"date","hosp_nv_nc","hosp_nv_c","hosp_v_nc","hosp_v_c","jip_nv_nc","jip_nv_c","jip_v_nc","jip_v_c","testyall_nv_nc","testyall_nv_c","testyall_v_nc","testyall_v_c","testypoz_nv_nc","testypoz_nv_c","testypoz_v_nc","testypoz_v_c","p_nvnc","p_nvc","p_vnc","p_vc"
2020-12-14,24,0,0,0,1,0,0,0,5236,71,0,0,406,0,0,0,0,0,0,0
2020-12-15,22,0,0,0,0,0,0,0,3901,49,0,0,684,1,0,0,0,0,0,0
2020-12-16,24,0,0,0,4,0,0,0,4337,59,0,0,636,0,0,0,0,0,0,0
2020-12-17,25,0,0,0,3,0,0,0,4032,85,0,0,586,0,0,0,0,0,0,0
2020-12-18,26,0,0,0,4,0,0,0,4643,77,0,0,719,1,0,0,0,0,0,0
2020-12-19,10,0,0,0,3,0,0,0,2451,38,0,0,388,0,0,0,0,0,0,0
2020-12-20,12,0,0,0,4,0,0,0,1689,20,0,0,251,0,0,0,0,0,0,0
2020-12-21,17,0,0,0,3,0,0,0,7002,81,0,0,689,0,0,0,0,0,0,0
2020-12-22,26,0,0,0,2,0,0,0,6140,68,0,0,849,0,0,0,0,0,0,0
2020-12-23,32,0,0,0,1,0,0,0,6904,93,0,0,1136,1,0,0,0,0,0,0
2020-12-24,13,0,0,0,4,0,0,0,1510,15,0,0,344,0,0,0,0,0,0,0
2020-12-25,23,0,0,0,2,0,0,0,1126,20,0,0,201,1,0,0,0,0,0,0
2020-12-26,15,1,0,0,4,0,0,0,1574,28,0,0,221,0,0,0,0,0,0,0
2020-12-27,24,0,0,0,5,0,0,0,1684,29,0,0,314,1,0,0,0,0,0,0
2020-12-28,46,1,0,0,6,0,0,0,6851,87,0,0,910,0,0,0,0,0,0,0
2020-12-29,38,0,0,0,3,0,0,0,5397,76,0,0,1423,1,0,0,0,0,0,0
2020-12-30,35,0,0,0,2,0,0,0,5418,78,0,0,1423,1,0,0,0,0,0,0
2020-12-31,32,0,0,0,2,0,0,0,3514,51,0,0,1065,0,0,0,0,0,0,0
2021-01-01,21,0,0,0,5,0,0,0,971,20,0,0,246,0,0,0,0,0,0,0
2021-01-02,32,0,0,0,6,0,0,0,2344,44,0,0,405,0,0,0,0,0,0,0
2021-01-03,25,0,0,0,3,0,0,0,2335,51,0,0,485,2,0,0,0,0,0,0
2021-01-04,47,0,0,0,3,0,0,0,8629,237,0,0,1069,0,0,0,0,0,0,0
2021-01-05,41,0,0,0,9,0,0,0,6557,191,0,0,1430,1,0,0,0,0,0,0
2021-01-06,33,1,0,0,2,1,0,0,5459,151,0,0,1468,1,0,0,0,0,0,0
2021-01-07,26,0,0,0,2,0,0,0,5347,177,0,0,1231,0,0,0,0,0,0,0
2021-01-08,24,0,0,0,4,0,0,0,5440,169,0,0,1046,1,0,0,0,0,0,0
2021-01-09,14,0,0,0,3,0,0,0,2853,45,0,0,604,0,0,0,0,0,0,0
2021-01-10,24,0,0,0,2,0,0,0,1875,47,0,0,285,1,0,0,0,0,0,0
2021-01-11,40,0,0,0,5,0,0,0,7789,325,0,0,763,3,0,0,0,0,0,0
2021-01-12,39,0,0,0,3,0,0,0,5420,184,0,0,904,1,0,0,0,0,0,0
2021-01-13,32,0,0,0,2,0,0,0,4886,188,0,0,950,1,0,0,0,0,0,0
2021-01-14,25,0,0,0,3,0,0,0,4340,161,0,0,646,2,0,0,0,0,0,0
2021-01-15,21,0,0,0,3,0,0,0,4596,197,0,0,770,0,0,0,0,0,0,0
2021-01-16,20,0,0,0,1,0,0,0,2014,62,0,0,399,0,0,0,0,0,0,0
2021-01-17,14,1,0,0,5,0,0,0,1399,66,0,0,204,0,0,0,0,0,0,0
2021-01-18,32,0,0,0,2,0,0,0,6805,383,0,0,669,3,0,0,0,0,0,0
2021-01-19,34,1,0,0,4,0,0,0,4575,265,0,0,802,3,0,0,0,0,0,0
2021-01-20,27,0,0,0,0,0,0,0,4043,200,0,0,698,2,0,0,0,0,0,0
2021-01-21,26,1,0,0,1,1,0,0,3764,218,0,0,662,1,0,0,0,0,0,0
2021-01-22,22,0,0,0,4,0,0,0,4567,253,0,0,694,2,0,0,0,0,0,0
2021-01-23,18,0,0,0,4,0,0,0,1906,85,0,0,304,1,0,0,0,0,0,0
2021-01-24,22,0,0,0,3,0,0,0,1421,65,0,0,184,0,0,0,0,0,0,0
2021-01-25,21,0,0,0,5,0,0,0,6721,554,0,0,548,4,0,0,0,0,0,0
2021-01-26,27,0,0,0,4,0,0,0,4655,317,0,0,727,0,0,0,0,0,0,0
2021-01-27,24,0,0,0,6,0,0,0,4573,270,0,0,701,3,0,0,0,0,0,0
2021-01-28,33,0,0,0,5,0,0,0,4130,255,0,0,631,4,0,0,0,0,0,0
2021-01-29,23,2,0,0,2,0,0,0,4788,301,0,0,653,2,0,0,0,0,0,0
2021-01-30,21,0,0,0,2,0,0,0,2384,156,0,0,312,0,0,0,0,0,0,0
2021-01-31,13,1,0,0,4,0,0,0,1823,126,0,0,203,4,0,0,0,0,0,0
2021-02-01,40,1,0,0,4,0,0,0,7356,821,0,0,615,4,0,0,0,0,0,0
2021-02-02,30,0,0,0,2,0,0,0,5035,427,1,0,720,0,0,0,0,0,0,0
2021-02-03,31,0,0,0,1,0,0,0,4993,386,3,0,801,4,0,0,0,0,0,0
2021-02-04,35,0,0,0,5,0,0,0,4686,373,7,1,656,4,0,0,0,0,0,0
2021-02-05,27,0,0,0,1,0,0,0,5227,406,11,0,675,1,0,0,0,0,0,0
2021-02-06,24,0,0,0,3,0,0,0,2481,179,5,0,376,2,0,0,0,0,0,0
2021-02-07,20,0,0,0,1,0,0,0,1960,140,4,1,179,1,0,0,0,0,0,0
2021-02-08,37,0,0,0,4,0,0,0,7162,900,11,0,650,3,0,0,0,0,0,0
2021-02-09,48,0,0,0,4,0,0,0,5448,533,11,2,864,9,1,0,0,0,0,0
2021-02-10,32,0,0,0,8,0,0,0,5040,501,14,1,827,1,0,0,0,0,0,0
2021-02-11,25,0,0,0,6,0,0,0,4734,437,20,0,732,2,0,0,0,0,0,0
2021-02-12,29,0,0,0,2,0,0,0,5447,475,27,1,734,1,0,0,0,0,0,0
2021-02-13,20,0,0,0,1,0,0,0,2742,191,12,1,396,0,1,0,0,0,0,0
2021-02-14,27,0,0,0,10,0,0,0,2566,190,8,1,203,2,0,0,0,0,0,0
2021-02-15,40,0,0,0,5,0,0,0,8517,1081,63,2,714,11,0,0,0,0,0,0
2021-02-16,45,1,0,0,4,0,0,0,6611,629,65,8,1038,3,1,0,0,0,0,0
2021-02-17,44,0,1,0,3,0,0,0,6204,543,66,13,881,2,0,0,0,0,0,0
2021-02-18,39,1,0,0,5,0,0,0,6097,582,68,19,883,7,1,0,0,0,0,0
2021-02-19,59,1,0,0,4,0,0,0,6455,645,99,14,893,2,1,0,0,0,0,0
2021-02-20,37,1,0,0,4,0,0,0,3027,275,40,7,529,3,0,0,0,0,0,0
2021-02-21,38,1,0,0,4,0,0,0,3155,216,55,6,320,1,0,0,0,0,0,0
2021-02-22,52,1,0,0,3,0,0,0,9653,1177,280,59,911,6,4,0,0,0,0,0
2021-02-23,40,1,0,0,4,0,0,0,7821,789,148,38,1283,7,4,0,0,0,0,0
2021-02-24,46,0,0,0,7,0,0,0,7786,739,147,32,1115,9,5,0,0,0,0,0
2021-02-25,50,0,0,0,2,0,0,0,7816,686,156,24,1176,5,3,0,0,0,0,0
2021-02-26,54,1,0,0,6,1,0,0,7931,775,212,32,1171,3,3,0,0,0,0,0
2021-02-27,33,0,0,0,5,0,0,0,3660,318,125,22,626,1,3,0,0,0,0,0
2021-02-28,45,0,0,0,7,0,0,0,3488,273,86,9,336,4,1,0,0,0,0,0
2021-03-01,63,0,0,0,10,0,0,0,11632,1487,541,127,1026,7,3,0,0,0,0,0
2021-03-02,69,4,0,0,11,1,0,0,9613,988,299,70,1337,8,3,0,0,0,0,0
2021-03-03,47,2,0,0,7,0,0,0,10136,975,252,76,1220,11,1,0,0,0,0,0
2021-03-04,63,0,0,0,8,0,0,0,11602,1141,207,52,1207,7,0,1,0,0,0,0
2021-03-05,52,1,1,0,8,0,0,0,12279,1249,241,36,1130,6,2,0,0,0,0,0
2021-03-06,41,1,0,0,6,0,0,0,4566,398,137,30,683,4,0,0,0,0,0,0
2021-03-07,48,2,0,0,5,0,0,0,4300,308,97,11,298,2,1,0,0,0,0,0
2021-03-08,64,2,0,0,10,0,0,0,19699,2529,824,185,860,11,1,0,0,0,0,0
2021-03-09,71,1,0,0,12,0,0,0,19841,2154,199,47,1286,4,4,0,0,0,0,0
2021-03-10,74,1,0,0,7,0,0,0,21354,2295,127,26,1273,10,2,0,0,0,0,0
2021-03-11,52,0,0,0,3,0,0,0,22292,2563,133,25,1026,1,2,0,0,0,0,0
2021-03-12,79,1,0,0,12,0,0,0,19383,2203,148,15,1253,10,3,0,0,0,0,0
2021-03-13,46,0,0,0,6,0,0,0,6026,645,79,10,581,6,2,0,0,0,0,0
2021-03-14,30,0,0,0,2,0,0,0,5489,533,38,3,256,3,1,0,0,0,0,0
2021-03-15,77,1,0,0,4,0,0,0,26090,3497,226,55,884,4,4,0,0,0,0,0
2021-03-16,58,0,1,0,9,0,0,0,23380,2990,135,18,1201,7,2,0,0,0,0,0
2021-03-17,62,1,0,0,6,1,0,0,22483,2819,119,13,1025,5,1,0,0,0,0,0
2021-03-18,47,0,0,0,5,0,0,0,22210,2731,154,21,836,7,3,0,0,0,0,0
2021-03-19,36,0,0,0,8,0,0,0,17506,2227,117,28,802,9,3,0,0,0,0,0
2021-03-20,39,0,0,0,5,0,0,0,5602,627,57,14,468,3,2,0,0,0,0,0
2021-03-21,36,0,0,0,4,0,0,0,5634,580,65,5,170,2,1,0,0,0,0,0
2021-03-22,60,1,0,0,8,0,0,0,27383,3983,195,34,695,3,3,0,0,0,0,0
2021-03-23,46,0,1,0,7,0,0,0,25084,3397,133,15,935,9,3,0,0,0,0,0
2021-03-24,51,0,0,0,9,0,0,0,23506,3131,95,21,782,7,3,0,0,0,0,0
2021-03-25,42,0,0,0,4,0,0,0,22442,3050,165,19,623,0,4,0,0,0,0,0
2021-03-26,42,0,0,0,6,0,0,0,17585,2320,114,23,657,8,2,0,0,0,0,0
2021-03-27,36,1,0,0,2,0,0,0,4399,541,35,2,319,2,2,0,0,0,0,0
2021-03-28,25,0,0,0,2,0,0,0,4727,536,42,8,143,0,0,0,0,0,0,0
2021-03-29,47,0,0,0,3,0,0,0,27888,4326,198,39,536,5,1,0,0,0,0,0
2021-03-30,42,0,1,0,3,0,1,0,24986,3534,100,25,716,2,4,0,0,0,0,0
2021-03-31,40,0,0,0,2,0,0,0,23339,3451,107,20,565,3,1,0,0,0,0,0
2021-04-01,37,1,1,0,6,0,0,0,26913,3874,192,38,526,3,1,0,0,0,0,0
2021-04-02,32,1,0,0,4,0,0,0,5416,786,75,7,329,3,0,0,0,0,0,0
2021-04-03,27,0,0,0,3,0,0,0,3498,504,34,5,173,0,1,0,0,0,0,0
2021-04-04,26,0,0,0,1,0,0,0,3579,473,35,7,154,0,0,0,0,0,0,0
2021-04-05,23,0,0,0,3,0,0,0,5591,758,72,14,100,1,1,0,0,0,0,0
2021-04-06,57,0,1,0,7,0,0,0,42221,6907,230,54,435,7,2,0,0,0,0,0
2021-04-07,44,2,0,0,4,0,0,0,27930,4420,138,33,671,6,2,0,0,0,0,0
2021-04-08,26,0,0,0,3,0,0,0,24078,3814,123,34,444,3,3,0,0,0,0,0
2021-04-09,24,0,0,0,2,0,0,0,16549,2490,154,29,406,3,1,0,0,0,0,0
2021-04-10,14,0,0,0,4,0,0,0,4408,646,43,11,168,1,1,0,0,0,0,0
2021-04-11,15,0,0,0,1,0,0,0,5378,653,59,12,74,1,1,0,0,0,0,0
2021-04-12,26,0,0,0,4,0,0,0,28913,5079,226,45,310,4,2,0,0,0,0,0
2021-04-13,27,0,0,0,0,0,0,0,26668,4448,148,21,410,4,0,0,0,0,0,0
2021-04-14,23,0,0,0,4,0,0,0,23670,3891,116,27,262,3,2,0,0,0,0,0
2021-04-15,29,2,0,0,1,1,0,0,22731,3903,180,36,256,4,4,0,0,0,0,0
2021-04-16,20,0,0,1,0,0,0,0,14441,2464,157,35,232,0,1,0,0,0,0,0
2021-04-17,21,0,0,0,3,0,0,0,4171,634,74,11,111,1,0,0,0,0,0,0
2021-04-18,11,1,0,0,1,0,0,0,5642,741,53,7,68,0,0,0,0,0,0,0
2021-04-19,31,1,0,1,5,0,0,0,29291,5357,243,64,271,1,4,0,0,0,0,0
2021-04-20,30,0,0,0,3,0,0,0,26025,4602,133,23,307,5,2,0,0,0,0,0
2021-04-21,23,0,0,0,3,0,0,0,23116,4114,117,32,233,0,2,0,0,0,0,0
2021-04-22,19,0,0,0,1,0,0,0,22578,4069,209,44,192,2,1,0,0,0,0,0
2021-04-23,17,1,0,0,1,0,0,0,15133,2615,129,38,198,3,0,0,0,0,0,0
2021-04-24,12,0,0,0,0,0,0,0,4237,637,59,17,94,1,0,0,0,0,0,0
2021-04-25,10,0,0,0,1,0,0,0,5236,747,53,12,55,0,0,0,0,0,0,0
2021-04-26,19,0,0,0,1,0,0,0,28538,5470,255,58,200,2,0,0,0,0,0,0
2021-04-27,15,0,0,0,1,0,0,0,25609,4563,166,40,260,2,2,0,0,0,0,0
2021-04-28,15,0,0,0,2,0,0,0,22867,4147,120,31,186,1,2,0,0,0,0,0
2021-04-29,12,0,0,0,1,0,0,0,22902,4186,202,41,170,1,4,0,0,0,0,0
2021-04-30,17,0,0,0,5,0,0,0,14802,2721,165,42,166,1,1,0,0,0,0,0
2021-05-01,11,0,0,0,0,0,0,0,3142,524,49,7,82,1,0,0,0,0,0,0
2021-05-02,14,0,0,0,3,0,0,0,6092,925,67,11,34,0,0,0,0,0,0,0
2021-05-03,21,0,0,0,2,0,0,0,30782,6128,300,71,157,0,0,0,0,0,0,0
2021-05-04,19,0,0,0,0,0,0,0,26051,4945,150,31,193,1,4,0,0,0,0,0
2021-05-05,11,0,1,0,1,0,0,0,23129,4359,136,28,155,2,2,0,0,0,0,0
2021-05-06,13,0,0,0,2,0,0,0,22840,4502,216,48,110,0,1,0,0,0,0,0
2021-05-07,16,0,0,0,2,0,0,0,14800,2943,164,40,129,1,0,0,0,0,0,0
2021-05-08,6,0,0,0,1,0,0,0,3157,585,42,4,46,2,0,0,0,0,0,0
2021-05-09,2,1,0,0,0,1,0,0,5816,931,50,10,23,3,0,0,0,0,0,0
2021-05-10,12,0,1,0,1,0,1,0,30618,6230,303,64,118,1,0,0,0,0,0,0
2021-05-11,9,0,0,0,0,0,0,0,24786,4917,171,26,140,0,2,0,0,0,0,0
2021-05-12,9,0,0,0,0,0,0,0,22338,4530,167,34,95,0,3,0,0,0,0,0
2021-05-13,11,0,0,0,2,0,0,0,22234,4595,180,47,87,3,1,0,0,0,0,0
2021-05-14,7,0,0,0,1,0,0,0,14454,2935,184,52,70,0,0,0,0,0,0,0
2021-05-15,5,0,0,0,0,0,0,0,3545,627,43,11,38,0,0,0,0,0,0,0
2021-05-16,5,0,0,0,0,0,0,0,5295,876,59,9,15,0,0,0,0,0,0,0
2021-05-17,8,0,0,0,1,0,0,0,31068,6655,267,59,71,1,2,0,0,0,0,0
2021-05-18,5,0,0,0,1,0,0,0,25531,5273,164,34,86,1,1,0,0,0,0,0
2021-05-19,2,0,0,0,0,0,0,0,22769,4898,133,34,56,2,0,0,0,0,0,0
2021-05-20,7,1,0,0,1,0,0,0,23225,4892,162,39,45,2,0,0,0,0,0,0
2021-05-21,5,0,0,0,0,0,0,0,16013,3307,147,43,52,0,0,0,0,0,0,0
2021-05-22,0,0,1,0,0,0,1,0,3464,672,64,13,27,0,1,0,0,0,0,0
2021-05-23,4,0,0,0,1,0,0,0,5078,878,45,7,16,0,0,0,0,0,0,0
2021-05-24,4,0,0,1,1,0,0,0,29234,5181,246,49,37,0,0,0,0,0,0,0
2021-05-25,3,0,0,0,0,0,0,0,23504,3569,142,21,42,0,1,0,0,0,0,0
2021-05-26,4,0,0,0,1,0,0,0,20473,2942,110,26,33,0,0,0,0,0,0,0
2021-05-27,5,0,0,0,3,0,0,0,20996,2962,177,51,33,0,0,0,0,0,0,0
2021-05-28,3,0,0,0,0,0,0,0,15129,2214,154,40,25,0,0,1,0,0,0,0
2021-05-29,0,0,0,0,0,0,0,0,3548,535,29,11,10,0,0,0,0,0,0,0
2021-05-30,1,0,0,0,0,0,0,0,4494,533,50,7,7,0,0,0,0,0,0,0
2021-05-31,4,0,0,0,0,0,0,0,26312,3688,249,56,26,1,0,1,0,0,0,0
2021-06-01,2,0,0,0,0,0,0,0,19569,2661,135,36,23,0,0,0,0,0,0,0
2021-06-02,1,0,0,0,0,0,0,0,16595,2290,92,23,21,0,2,0,0,0,0,0
2021-06-03,1,0,0,0,0,0,0,0,17100,2355,119,21,24,1,1,0,0,0,0,0
2021-06-04,1,0,0,0,0,0,0,0,12046,1608,142,28,15,0,2,0,0,0,0,0
2021-06-05,1,0,0,0,0,0,0,0,2470,335,36,8,6,0,0,0,0,0,0,0
2021-06-06,0,0,0,0,0,0,0,0,3226,398,46,12,5,0,1,0,0,0,0,0
2021-06-07,2,0,0,0,0,0,0,0,17926,2507,208,45,15,0,2,0,0,0,0,0
2021-06-08,2,0,0,0,0,0,0,0,14207,1891,113,27,19,0,1,0,0,0,0,0
2021-06-09,0,0,0,0,0,0,0,0,12367,1730,115,31,10,1,0,0,0,0,0,0
2021-06-10,3,0,0,0,0,0,0,0,13045,1864,149,31,11,0,0,0,0,0,0,0
2021-06-11,0,0,0,0,0,0,0,0,10300,1526,163,40,9,2,0,0,0,0,0,0
2021-06-12,0,0,0,0,0,0,0,0,2138,329,50,11,5,0,0,0,0,0,0,0
2021-06-13,0,0,0,0,0,0,0,0,2542,332,36,9,0,1,0,0,0,0,0,0
2021-06-14,0,0,0,0,0,0,0,0,14352,2013,251,54,9,0,0,0,0,0,0,0
2021-06-15,2,0,0,0,0,0,0,0,11979,1603,147,40,13,0,0,0,0,0,0,0
2021-06-16,0,0,0,0,0,0,0,0,10797,1486,132,31,3,0,0,0,0,0,0,0
2021-06-17,0,0,0,1,0,0,0,0,12356,1745,196,28,8,1,0,0,0,0,0,0
2021-06-18,0,0,0,0,0,0,0,0,9119,1366,204,50,6,0,0,0,0,0,0,0
2021-06-19,1,0,0,0,0,0,0,0,1984,290,57,16,6,0,0,0,0,0,0,0
2021-06-20,0,0,0,0,0,0,0,0,2154,287,58,10,4,0,0,0,0,0,0,0
2021-06-21,0,0,0,0,0,0,0,0,11911,1820,286,55,9,0,0,0,0,0,0,0
2021-06-22,0,0,0,0,0,0,0,0,9915,1446,178,41,5,0,0,0,0,0,0,0
2021-06-23,1,0,0,0,0,0,0,0,9271,1323,172,44,7,1,0,0,0,0,0,0
2021-06-24,0,0,0,0,0,0,0,0,10490,1505,243,48,4,0,0,0,0,0,0,0
2021-06-25,0,0,0,0,0,0,0,0,8022,1283,232,66,7,0,0,0,0,0,0,0
2021-06-26,0,0,0,0,0,0,0,0,1951,325,76,28,3,1,0,0,0,0,0,0
2021-06-27,0,0,0,0,0,0,0,0,1805,283,75,20,1,0,0,0,0,0,0,0
2021-06-28,0,0,0,0,0,0,0,0,10419,1614,337,80,3,0,0,0,0,0,0,0
2021-06-29,0,0,0,0,0,0,0,0,7421,1130,295,52,5,0,0,0,0,0,0,0
2021-06-30,0,0,0,0,0,0,0,0,7152,1162,282,52,1,0,0,0,0,0,0,0
2021-07-01,0,0,0,0,0,0,0,0,5216,887,300,70,8,0,1,0,0,0,0,0
2021-07-02,0,0,0,1,0,0,0,0,5990,1161,313,54,8,0,1,0,0,0,0,0
2021-07-03,0,0,0,0,0,0,0,0,2441,432,148,53,6,0,0,0,0,0,0,0
2021-07-04,0,0,0,0,0,0,0,0,1689,288,110,18,3,0,1,0,0,0,0,0
2021-07-05,0,0,0,0,0,0,0,0,1792,307,135,33,4,0,0,0,0,0,0,0
2021-07-06,0,0,0,0,0,0,0,0,1358,274,115,30,3,0,0,0,0,0,0,0
2021-07-07,0,0,0,0,0,0,0,0,3319,709,312,57,14,0,2,0,0,0,0,0
2021-07-08,0,0,0,0,0,0,0,0,3600,716,373,105,6,0,1,0,0,0,0,0
2021-07-09,1,0,0,0,0,0,0,0,5009,1019,399,90,13,0,1,0,0,0,0,0
2021-07-10,0,0,0,0,0,0,0,0,1974,390,177,40,3,0,0,0,0,0,0,0
2021-07-11,1,0,0,0,0,0,0,0,1862,389,236,54,2,1,1,0,0,0,0,0
2021-07-12,0,0,0,0,0,0,0,0,4216,897,543,129,7,0,0,0,0,0,0,0
2021-07-13,0,0,0,0,0,0,0,0,3235,641,394,101,14,1,5,0,0,0,0,0
2021-07-14,0,0,0,0,0,0,0,0,2927,615,333,65,10,2,1,0,0,0,0,0
2021-07-15,3,0,0,0,0,0,0,0,4154,792,556,114,6,2,2,0,0,0,0,0
2021-07-16,0,0,0,0,0,0,0,0,5121,1085,664,151,11,0,0,0,0,0,0,0
2021-07-17,0,0,0,0,0,0,0,0,2158,471,384,79,5,0,1,0,0,0,0,0
2021-07-18,1,0,0,0,0,0,0,0,1786,351,417,74,3,0,0,0,0,0,0,0
2021-07-19,0,0,1,0,0,0,0,0,3831,829,658,171,13,0,4,0,0,0,0,0
2021-07-20,0,0,0,0,0,0,0,0,2726,562,447,102,7,1,5,0,0,0,0,0
2021-07-21,0,0,0,0,0,0,0,0,2722,603,406,87,6,0,1,0,0,0,0,0
2021-07-22,0,0,0,0,0,0,0,0,4083,806,689,130,10,0,3,0,0,0,0,0
2021-07-23,0,0,0,0,0,0,0,0,5456,1143,628,156,6,0,3,0,0,0,0,0
2021-07-24,0,0,0,0,0,0,0,0,2223,521,273,61,6,0,0,0,0,0,0,0
2021-07-25,2,0,0,0,0,0,0,0,1679,342,227,53,4,0,0,0,0,0,0,0
2021-07-26,0,0,0,0,0,0,0,0,3535,848,545,147,6,1,2,0,0,0,0,0
2021-07-27,0,0,0,0,0,0,0,0,2863,664,415,85,7,0,1,0,0,0,0,0
2021-07-28,1,0,0,0,0,0,0,0,2915,644,379,80,10,0,0,0,0,0,0,0
2021-07-29,0,0,0,0,0,0,0,0,3968,840,503,118,4,3,0,0,0,0,0,0
2021-07-30,0,0,0,0,0,0,0,0,5294,1112,564,142,4,0,0,0,0,0,0,0
2021-07-31,1,0,0,0,0,0,0,0,2262,493,293,78,2,0,2,0,0,0,0,0
2021-08-01,0,0,0,0,0,0,0,0,1554,297,239,58,1,0,1,0,0,0,0,0
2021-08-02,0,0,0,1,0,0,0,0,3823,898,741,184,7,1,0,0,0,0,0,0
2021-08-03,1,0,0,0,0,0,0,0,2911,676,444,93,4,0,2,0,0,0,0,0
2021-08-04,1,0,1,0,0,0,0,0,2717,588,450,100,4,0,4,0,0,0,0,0
2021-08-05,0,0,0,0,0,0,0,0,3506,761,603,148,4,0,0,0,0,0,0,0
2021-08-06,1,0,0,0,0,0,0,0,4962,1150,655,154,4,0,1,0,0,0,0,0
2021-08-07,1,0,0,0,0,0,0,0,2198,452,301,80,4,0,0,0,0,0,0,0
2021-08-08,0,0,0,0,0,0,0,0,1643,380,273,83,1,0,1,0,0,0,0,0
2021-08-09,0,0,0,0,0,0,0,0,3976,925,967,267,7,0,2,0,0,0,0,0
2021-08-10,0,0,0,0,0,0,0,0,2960,685,671,155,8,0,4,0,0,0,0,0
2021-08-11,1,0,0,0,0,0,0,0,2724,673,497,119,6,0,3,0,0,0,0,0
2021-08-12,0,0,0,0,0,0,0,0,3796,802,665,157,7,0,0,0,0,0,0,0
2021-08-13,0,0,0,0,0,0,0,0,5137,1194,623,149,7,0,1,0,0,0,0,0
2021-08-14,0,0,0,0,0,0,0,0,2419,516,301,72,8,0,1,0,0,0,0,0
2021-08-15,1,0,0,0,0,0,0,0,1475,343,257,58,1,0,0,0,0,0,0,0
2021-08-16,0,0,0,0,0,0,0,0,3582,897,1013,254,3,0,2,0,0,0,0,0
2021-08-17,0,0,0,0,0,0,0,0,2667,604,622,132,14,0,6,0,0,0,0,0
2021-08-18,0,0,0,0,0,0,0,0,2884,663,526,113,8,0,6,0,0,0,0,0
2021-08-19,1,0,0,0,0,0,0,0,3521,855,610,151,6,0,0,0,0,0,0,0
2021-08-20,0,0,0,0,0,0,0,0,4997,1153,588,138,7,0,1,0,0,0,0,0
2021-08-21,1,0,0,0,0,0,0,0,2048,441,247,54,4,0,1,0,0,0,0,0
2021-08-22,0,0,0,0,0,0,0,0,1552,384,247,71,2,0,3,1,0,0,0,0
2021-08-23,0,0,0,0,0,0,0,0,3276,833,821,205,9,1,4,1,0,0,0,0
2021-08-24,0,0,0,0,0,0,0,0,2635,691,591,144,11,0,4,0,0,0,0,0
2021-08-25,1,0,0,0,0,0,0,0,2588,675,483,119,15,0,2,0,0,0,0,0
2021-08-26,0,0,0,0,0,0,0,0,3731,952,693,160,6,0,1,0,0,0,0,0
2021-08-27,0,0,0,0,0,0,0,0,4669,1154,622,141,7,0,3,0,0,0,0,0
2021-08-28,0,0,0,0,0,0,0,0,1778,389,230,67,8,0,4,0,0,0,0,0
2021-08-29,0,0,0,0,0,0,0,0,1346,284,241,59,5,0,1,0,0,0,0,0
2021-08-30,2,0,0,0,0,0,0,0,3074,837,731,219,14,0,5,0,0,0,0,0
2021-08-31,0,0,0,0,0,0,0,0,3388,873,694,162,10,0,3,0,0,0,0,0
2021-09-01,1,0,0,0,0,0,0,0,2694,731,498,113,3,0,1,0,173546,41849,379587,96101
2021-09-02,0,0,0,0,0,0,0,0,3275,872,610,146,8,0,3,1,173341.266666667,41790.2666666667,379757.7,96193.7666666667
2021-09-03,1,0,0,0,0,0,0,0,4359,1171,594,131,9,1,5,0,173136.533333333,41731.5333333333,379928.4,96286.5333333333
2021-09-04,1,0,0,0,0,0,0,0,1598,420,254,63,12,1,4,0,172931.8,41672.8,380099.1,96379.3
2021-09-05,0,0,0,0,0,0,0,0,1133,276,187,46,2,0,0,0,172727.066666667,41614.0666666667,380269.8,96472.0666666667
2021-09-06,0,0,0,0,0,0,0,0,3039,907,748,197,10,0,6,0,172522.333333333,41555.3333333333,380440.5,96564.8333333333
2021-09-07,0,0,0,0,0,0,0,0,2370,718,545,131,22,0,9,0,172317.6,41496.6,380611.2,96657.6
2021-09-08,2,0,0,0,0,0,0,0,2916,809,653,156,11,0,4,0,172112.866666667,41437.8666666667,380781.9,96750.3666666667
2021-09-09,1,0,0,0,0,0,0,0,3601,1009,728,195,14,0,4,0,171908.133333333,41379.1333333333,380952.6,96843.1333333333
2021-09-10,1,0,0,0,0,0,0,0,4734,1363,652,202,14,2,3,0,171703.4,41320.4,381123.3,96935.9
2021-09-11,0,0,0,0,0,0,0,0,1756,488,292,75,6,0,4,0,171498.666666667,41261.6666666667,381294,97028.6666666667
2021-09-12,0,0,0,0,0,0,0,0,1224,315,247,51,3,0,3,0,171293.933333333,41202.9333333333,381464.7,97121.4333333333
2021-09-13,0,0,1,0,0,0,0,0,3103,971,895,219,16,1,8,0,171089.2,41144.2,381635.4,97214.2
2021-09-14,1,0,0,0,0,0,0,0,2356,696,632,188,20,3,4,0,170884.466666667,41085.4666666667,381806.1,97306.9666666667
2021-09-15,0,0,0,0,0,0,0,0,2601,780,621,153,16,0,6,0,170679.733333333,41026.7333333333,381976.8,97399.7333333333
2021-09-16,1,0,0,0,0,0,0,0,3399,1018,759,205,22,0,6,0,170475,40968,382147.5,97492.5
2021-09-17,0,0,1,0,0,0,0,0,4791,1438,778,221,17,1,10,0,170270.266666667,40909.2666666667,382318.2,97585.2666666667
2021-09-18,0,0,0,0,0,0,0,0,1604,415,336,81,10,0,5,0,170065.533333333,40850.5333333333,382488.9,97678.0333333333
