"date","hosp_nv_nc","hosp_nv_c","hosp_v_nc","hosp_v_c","jip_nv_nc","jip_nv_c","jip_v_nc","jip_v_c","testyall_nv_nc","testyall_nv_c","testyall_v_nc","testyall_v_c","testypoz_nv_nc","testypoz_nv_c","testypoz_v_nc","testypoz_v_c","p_nvnc","p_nvc","p_vnc","p_vc"
2020-12-14,9,0,0,0,0,0,0,0,3706,82,0,0,404,1,0,0,0,0,0,0
2020-12-15,1,0,0,0,0,0,0,0,3784,81,0,0,675,1,0,0,0,0,0,0
2020-12-16,5,0,0,0,0,0,0,0,4218,67,0,0,741,2,0,0,0,0,0,0
2020-12-17,8,0,0,0,0,0,0,0,4425,95,0,0,711,1,0,0,0,0,0,0
2020-12-18,6,0,0,0,1,0,0,0,5410,116,0,0,793,0,0,0,0,0,0,0
2020-12-19,2,0,0,0,1,0,0,0,3518,63,0,0,509,1,0,0,0,0,0,0
2020-12-20,3,0,0,0,0,0,0,0,2233,66,0,0,326,0,0,0,0,0,0,0
2020-12-21,3,0,0,0,1,0,0,0,5844,144,0,0,683,2,0,0,0,0,0,0
2020-12-22,3,0,0,0,1,0,0,0,6363,146,0,0,898,0,0,0,0,0,0,0
2020-12-23,7,0,0,0,1,0,0,0,7471,129,0,0,1214,2,0,0,0,0,0,0
2020-12-24,2,0,0,0,1,0,0,0,1721,24,0,0,371,3,0,0,0,0,0,0
2020-12-25,3,0,0,0,0,0,0,0,1164,17,0,0,208,0,0,0,0,0,0,0
2020-12-26,3,0,0,0,0,0,0,0,1617,65,0,0,218,3,0,0,0,0,0,0
2020-12-27,4,0,0,0,2,0,0,0,1864,32,0,0,304,0,0,0,0,0,0,0
2020-12-28,4,0,0,0,1,0,0,0,5358,102,0,0,892,1,0,0,0,0,0,0
2020-12-29,4,1,0,0,0,0,0,0,5579,127,0,0,1310,3,0,0,0,0,0,0
2020-12-30,9,0,0,0,1,0,0,0,5685,101,0,0,1480,4,0,0,0,0,0,0
2020-12-31,2,0,0,0,0,0,0,0,4048,88,0,0,1149,2,0,0,0,0,0,0
2021-01-01,3,0,0,0,0,0,0,0,851,23,0,0,283,0,0,0,0,0,0,0
2021-01-02,4,0,0,0,0,0,0,0,2297,68,0,0,348,0,0,0,0,0,0,0
2021-01-03,11,0,0,0,2,0,0,0,2489,82,0,0,540,0,0,0,0,0,0,0
2021-01-04,13,0,0,0,2,0,0,0,6257,222,0,0,1082,0,0,0,0,0,0,0
2021-01-05,5,0,0,0,0,0,0,0,6410,207,0,0,1422,0,0,0,0,0,0,0
2021-01-06,6,0,0,0,1,0,0,0,5733,191,0,0,1605,2,0,0,0,0,0,0
2021-01-07,9,2,0,0,1,0,0,0,5696,189,0,0,1240,2,0,0,0,0,0,0
2021-01-08,2,0,0,0,0,0,0,0,5903,255,0,0,1118,1,0,0,0,0,0,0
2021-01-09,2,1,0,0,0,0,0,0,3238,122,0,0,751,0,0,0,0,0,0,0
2021-01-10,5,0,0,0,0,0,0,0,2130,62,0,0,413,0,0,0,0,0,0,0
2021-01-11,9,0,0,0,0,0,0,0,5709,312,0,0,794,0,0,0,0,0,0,0
2021-01-12,10,1,0,0,1,0,0,0,4953,172,0,0,843,1,0,0,0,0,0,0
2021-01-13,3,0,0,0,0,0,0,0,4527,190,0,0,858,2,0,0,0,0,0,0
2021-01-14,6,0,0,0,0,0,0,0,4344,233,0,0,621,2,0,0,0,0,0,0
2021-01-15,4,0,0,0,0,0,0,0,4570,315,0,0,663,0,0,0,0,0,0,0
2021-01-16,1,0,0,0,0,0,0,0,2366,102,0,0,429,1,0,0,0,0,0,0
2021-01-17,1,0,0,0,0,0,0,0,1376,59,0,0,194,0,0,0,0,0,0,0
2021-01-18,10,0,0,0,1,0,0,0,4539,246,0,0,521,1,0,0,0,0,0,0
2021-01-19,5,0,0,0,0,0,0,0,4048,244,0,0,749,2,0,0,0,0,0,0
2021-01-20,1,0,0,0,1,0,0,0,3822,169,0,0,580,1,0,0,0,0,0,0
2021-01-21,3,0,0,0,0,0,0,0,3543,219,0,0,586,0,0,0,0,0,0,0
2021-01-22,3,0,0,0,0,0,0,0,4570,374,0,0,572,8,0,0,0,0,0,0
2021-01-23,4,0,0,0,0,0,0,0,2189,138,0,0,323,1,0,0,0,0,0,0
2021-01-24,2,1,0,0,1,0,0,0,1259,64,0,0,184,1,0,0,0,0,0,0
2021-01-25,4,0,0,0,0,0,0,0,4486,367,0,0,504,3,0,0,0,0,0,0
2021-01-26,2,0,0,0,0,0,0,0,4026,289,0,0,720,1,0,0,0,0,0,0
2021-01-27,2,0,0,0,0,0,0,0,4263,286,0,0,623,5,0,0,0,0,0,0
2021-01-28,2,0,0,0,0,0,0,0,4039,277,0,0,565,2,0,0,0,0,0,0
2021-01-29,3,0,0,0,2,0,0,0,4867,431,0,0,609,1,0,0,0,0,0,0
2021-01-30,3,0,0,0,1,0,0,0,2461,193,0,0,316,0,0,0,0,0,0,0
2021-01-31,6,0,0,0,0,0,0,0,1654,91,0,0,197,3,0,0,0,0,0,0
2021-02-01,6,0,0,0,0,0,0,0,5078,432,0,0,534,4,0,0,0,0,0,0
2021-02-02,1,0,0,0,0,0,0,0,4526,360,0,0,651,2,0,0,0,0,0,0
2021-02-03,5,0,0,0,1,0,0,0,4761,310,0,1,766,5,0,0,0,0,0,0
2021-02-04,6,0,0,0,0,0,0,0,4519,331,2,0,597,6,1,0,0,0,0,0
2021-02-05,5,0,1,0,0,0,0,0,5146,532,4,0,637,2,0,0,0,0,0,0
2021-02-06,4,0,0,0,0,0,0,0,2511,207,2,0,402,3,0,0,0,0,0,0
2021-02-07,5,0,0,0,2,0,0,0,1728,138,1,0,187,2,0,0,0,0,0,0
2021-02-08,6,0,0,0,0,0,0,0,4982,475,0,0,571,4,0,0,0,0,0,0
2021-02-09,4,0,0,0,0,0,0,0,4950,412,3,1,746,4,0,0,0,0,0,0
2021-02-10,2,0,0,0,0,0,0,0,4928,403,4,1,738,4,0,0,0,0,0,0
2021-02-11,6,1,0,0,0,0,0,0,5034,402,8,0,718,2,0,0,0,0,0,0
2021-02-12,1,1,0,0,0,0,0,0,5884,555,6,1,667,2,0,0,0,0,0,0
2021-02-13,6,0,0,0,1,0,0,0,3149,295,1,0,460,2,0,0,0,0,0,0
2021-02-14,7,0,0,0,0,0,0,0,1939,164,3,4,197,1,0,0,0,0,0,0
2021-02-15,4,0,0,0,0,0,0,0,5850,629,13,1,663,1,0,0,0,0,0,0
2021-02-16,7,0,0,0,0,0,0,0,5959,549,9,1,973,9,0,0,0,0,0,0
2021-02-17,6,0,0,0,1,0,0,0,5348,410,13,2,864,9,0,0,0,0,0,0
2021-02-18,7,0,0,0,0,0,0,0,5870,517,27,5,912,3,0,0,0,0,0,0
2021-02-19,4,0,0,0,1,0,0,0,6898,805,14,4,893,4,1,0,0,0,0,0
2021-02-20,5,0,0,0,0,0,0,0,3176,259,13,1,576,0,0,0,0,0,0,0
2021-02-21,2,0,0,0,0,0,0,0,2299,146,12,2,320,1,0,0,0,0,0,0
2021-02-22,7,0,0,0,2,0,0,0,6630,670,55,9,880,8,1,0,0,0,0,0
2021-02-23,7,0,0,0,0,0,0,0,6927,702,28,7,1280,10,1,0,0,0,0,0
2021-02-24,4,0,0,0,0,0,0,0,7020,599,40,12,1114,9,1,0,0,0,0,0
2021-02-25,12,0,0,0,0,0,0,0,7178,629,34,5,1191,5,1,0,0,0,0,0
2021-02-26,14,1,0,0,3,0,0,0,8123,868,57,5,1165,8,1,0,0,0,0,0
2021-02-27,5,0,0,0,0,0,0,0,4256,386,20,3,632,2,0,0,0,0,0,0
2021-02-28,6,0,0,0,1,0,0,0,2718,230,17,2,391,2,0,0,0,0,0,0
2021-03-01,10,0,0,0,0,0,0,0,7833,756,85,20,999,4,0,0,0,0,0,0
2021-03-02,4,0,0,0,0,0,0,0,8484,763,61,8,1459,6,2,0,0,0,0,0
2021-03-03,8,0,0,0,0,0,0,0,7980,686,72,10,1261,9,1,0,0,0,0,0
2021-03-04,13,0,0,0,1,0,0,0,9482,863,53,7,1206,12,1,0,0,0,0,0
2021-03-05,7,0,0,0,1,0,0,0,10566,1090,49,11,1157,9,0,0,0,0,0,0
2021-03-06,4,0,0,0,0,0,0,0,4957,549,36,16,812,10,1,0,0,0,0,0
2021-03-07,8,1,0,0,2,0,0,0,3440,328,18,6,388,5,0,0,0,0,0,0
2021-03-08,12,0,0,0,1,0,0,0,12700,1265,110,21,891,2,0,0,0,0,0,0
2021-03-09,14,1,0,0,1,1,0,0,14347,1317,34,3,1407,6,0,0,0,0,0,0
2021-03-10,8,0,0,0,0,0,0,0,14680,1432,33,4,1253,7,0,0,0,0,0,0
2021-03-11,4,0,0,0,0,0,0,0,15601,1434,43,13,970,4,1,0,0,0,0,0
2021-03-12,10,0,0,0,0,0,0,0,14498,1482,32,6,1325,11,1,0,0,0,0,0
2021-03-13,8,0,0,0,0,0,0,0,5732,598,28,4,670,9,0,0,0,0,0,0
2021-03-14,6,0,0,0,0,0,0,0,4171,390,12,1,322,4,0,0,0,0,0,0
2021-03-15,13,0,0,0,1,0,0,0,16659,1798,57,13,898,3,2,0,0,0,0,0
2021-03-16,9,0,0,0,0,0,0,0,16364,1720,32,4,1297,5,0,0,0,0,0,0
2021-03-17,7,0,0,0,0,0,0,0,15670,1627,39,3,1110,13,0,0,0,0,0,0
2021-03-18,8,0,0,0,0,0,0,0,15988,1660,43,11,958,5,1,0,0,0,0,0
2021-03-19,2,0,0,0,0,0,0,0,14210,1565,38,6,918,9,1,0,0,0,0,0
2021-03-20,3,0,0,0,0,0,0,0,5518,709,20,4,519,3,0,0,0,0,0,0
2021-03-21,3,1,0,0,0,0,0,0,4425,456,21,3,247,1,0,0,0,0,0,0
2021-03-22,5,0,0,0,1,0,0,0,17768,2077,46,11,789,8,1,0,0,0,0,0
2021-03-23,7,0,1,0,0,0,0,0,17317,1885,53,5,1026,7,1,0,0,0,0,0
2021-03-24,3,1,0,0,0,0,0,0,15826,1753,30,9,819,7,0,1,0,0,0,0
2021-03-25,5,1,0,0,1,0,0,0,16231,1780,43,10,743,2,0,0,0,0,0,0
2021-03-26,4,0,0,0,0,0,0,0,13878,1653,34,4,724,12,2,0,0,0,0,0
2021-03-27,5,0,0,0,1,0,0,0,4798,570,16,4,358,6,1,0,0,0,0,0
2021-03-28,2,0,0,0,0,0,0,0,3755,456,21,2,178,0,0,0,0,0,0,0
2021-03-29,8,3,0,0,0,0,0,0,18371,2246,67,12,637,6,0,0,0,0,0,0
2021-03-30,3,0,0,0,0,0,0,0,17143,1922,35,8,776,4,0,0,0,0,0,0
2021-03-31,6,0,0,0,0,0,0,0,16189,1889,42,3,610,5,1,0,0,0,0,0
2021-04-01,5,0,0,0,2,0,0,0,18577,2200,56,17,552,4,0,0,0,0,0,0
2021-04-02,3,0,0,0,0,0,0,0,5766,864,40,1,367,5,2,0,0,0,0,0
2021-04-03,4,0,0,0,0,0,0,0,3807,549,18,2,210,0,0,0,0,0,0,0
2021-04-04,5,0,0,0,1,0,0,0,3476,401,15,3,185,1,0,0,0,0,0,0
2021-04-05,3,0,0,0,0,0,0,0,4701,658,21,5,99,0,0,0,0,0,0,0
2021-04-06,14,0,0,0,0,0,0,0,25210,3340,72,12,526,1,1,0,0,0,0,0
2021-04-07,4,0,0,0,0,0,0,0,18930,2342,39,8,606,8,0,0,0,0,0,0
2021-04-08,3,0,0,0,1,0,0,0,17651,2205,43,8,503,4,0,0,0,0,0,0
2021-04-09,2,1,0,0,0,0,0,0,13681,1867,55,17,492,2,0,0,0,0,0,0
2021-04-10,3,0,0,0,0,0,0,0,4441,710,14,4,207,2,0,0,0,0,0,0
2021-04-11,5,0,0,0,0,0,0,0,4209,549,15,7,100,0,0,0,0,0,0,0
2021-04-12,1,0,0,0,0,0,0,0,18114,2621,74,23,354,3,0,0,0,0,0,0
2021-04-13,3,0,0,0,0,0,0,0,18389,2558,45,14,485,2,0,0,0,0,0,0
2021-04-14,4,0,0,0,1,0,0,0,16216,2162,41,11,341,4,0,0,0,0,0,0
2021-04-15,5,0,0,0,0,0,0,0,16372,2224,53,18,343,3,0,0,0,0,0,0
2021-04-16,4,1,0,0,0,1,0,0,12578,1956,48,17,292,3,0,0,0,0,0,0
2021-04-17,2,0,0,0,0,0,0,0,4237,693,41,8,149,2,0,0,0,0,0,0
2021-04-18,1,0,0,0,0,0,0,0,4713,649,14,9,76,0,0,0,0,0,0,0
2021-04-19,5,0,0,0,0,0,0,0,19186,2861,70,29,265,2,0,0,0,0,0,0
2021-04-20,6,2,0,0,2,0,0,0,17996,2569,49,13,347,5,0,0,0,0,0,0
2021-04-21,2,0,0,0,1,0,0,0,16246,2234,43,20,263,2,0,0,0,0,0,0
2021-04-22,6,0,0,0,0,0,0,0,16986,2366,76,22,254,3,1,0,0,0,0,0
2021-04-23,4,1,0,0,0,0,0,0,12953,2059,80,20,256,1,0,0,0,0,0,0
2021-04-24,0,0,0,0,0,0,0,0,4888,792,39,12,130,1,0,0,0,0,0,0
2021-04-25,0,0,1,0,0,0,0,0,5200,783,25,7,77,0,0,0,0,0,0,0
2021-04-26,1,1,0,0,0,0,0,0,21049,3226,80,29,244,4,0,0,0,0,0,0
2021-04-27,2,0,0,0,0,0,0,0,18916,2876,73,14,286,4,0,0,0,0,0,0
2021-04-28,1,0,0,0,0,0,0,0,17555,2408,43,15,206,1,0,0,0,0,0,0
2021-04-29,4,0,0,0,0,0,0,0,18141,2647,98,24,212,2,0,0,0,0,0,0
2021-04-30,5,0,0,0,0,0,0,0,14045,2182,81,24,204,5,1,0,0,0,0,0
2021-05-01,2,1,0,0,0,0,0,0,4441,755,30,5,101,1,1,0,0,0,0,0
2021-05-02,3,0,0,0,0,0,0,0,6379,953,33,7,42,0,0,0,0,0,0,0
2021-05-03,4,0,0,0,0,0,0,0,22559,3707,83,22,191,2,1,0,0,0,0,0
2021-05-04,1,0,0,0,0,0,0,0,20779,3237,58,14,244,2,0,0,0,0,0,0
2021-05-05,3,0,0,0,0,0,0,0,18184,2633,49,17,144,2,0,0,0,0,0,0
2021-05-06,0,0,0,0,0,0,0,0,17717,2636,82,20,152,1,1,0,0,0,0,0
2021-05-07,2,0,0,0,0,0,0,0,14833,2422,77,20,168,3,0,0,0,0,0,0
2021-05-08,2,0,0,0,0,0,0,0,4951,855,23,7,54,0,0,0,0,0,0,0
2021-05-09,1,0,0,0,0,0,0,0,7133,1082,28,2,45,0,0,0,0,0,0,0
2021-05-10,0,0,0,0,0,0,0,0,25010,4142,83,25,120,1,2,0,0,0,0,0
2021-05-11,2,0,0,0,0,0,0,0,21656,3469,63,19,126,1,0,0,0,0,0,0
2021-05-12,3,0,0,0,0,0,0,0,18332,3016,49,9,123,0,1,0,0,0,0,0
2021-05-13,0,0,0,0,0,0,0,0,19017,3191,81,21,94,1,0,0,0,0,0,0
2021-05-14,0,1,0,0,0,0,0,0,16023,2650,95,26,90,3,0,0,0,0,0,0
2021-05-15,3,0,0,0,1,0,0,0,4704,770,23,11,51,0,0,0,0,0,0,0
2021-05-16,0,0,0,0,0,0,0,0,7758,1191,35,8,19,0,0,0,0,0,0,0
2021-05-17,4,0,1,0,0,0,0,0,28635,5116,99,22,85,1,2,0,0,0,0,0
2021-05-18,2,0,0,0,0,0,0,0,23271,3964,59,13,117,0,0,0,0,0,0,0
2021-05-19,0,0,0,0,0,0,0,0,21079,3557,52,9,85,1,0,0,0,0,0,0
2021-05-20,0,0,0,0,0,0,0,0,22169,3779,77,19,64,3,0,0,0,0,0,0
2021-05-21,4,0,0,0,1,0,0,0,20232,3518,74,17,71,3,0,0,0,0,0,0
2021-05-22,0,0,0,0,0,0,0,0,7802,1281,29,12,30,2,0,0,0,0,0,0
2021-05-23,1,0,0,0,0,0,0,0,10011,1767,37,4,14,0,0,0,0,0,0,0
2021-05-24,1,0,0,0,0,0,0,0,31165,4823,86,21,73,4,0,0,0,0,0,0
2021-05-25,1,0,0,0,0,0,0,0,21478,3108,70,17,82,2,1,0,0,0,0,0
2021-05-26,0,0,0,0,0,0,0,0,19858,2628,30,7,56,1,0,0,0,0,0,0
2021-05-27,0,0,0,0,0,0,0,0,19843,2593,70,18,46,1,0,0,0,0,0,0
2021-05-28,0,0,0,0,0,0,0,0,18411,2592,63,19,49,2,0,0,0,0,0,0
2021-05-29,0,0,0,0,0,0,0,0,6852,961,20,9,20,0,0,0,0,0,0,0
2021-05-30,1,1,0,0,1,0,0,0,9830,1144,28,7,16,0,0,0,0,0,0,0
2021-05-31,1,0,0,0,0,0,0,0,31601,4131,98,24,53,0,0,0,0,0,0,0
2021-06-01,0,0,0,0,0,0,0,0,22221,2777,66,14,47,0,0,0,0,0,0,0
2021-06-02,1,0,0,0,0,0,0,0,18883,2464,67,16,42,0,0,0,0,0,0,0
2021-06-03,0,0,0,0,0,0,0,0,21631,2774,55,13,51,2,0,0,0,0,0,0
2021-06-04,1,0,0,0,0,0,0,0,20565,2685,53,14,36,0,0,0,0,0,0,0
2021-06-05,0,0,0,0,0,0,0,0,7253,951,23,3,21,0,0,0,0,0,0,0
2021-06-06,0,0,0,0,0,0,0,0,8855,1038,24,7,16,0,0,0,0,0,0,0
2021-06-07,0,0,0,0,0,0,0,0,27804,3536,86,12,38,0,0,0,0,0,0,0
2021-06-08,1,0,0,0,0,0,0,0,19946,2422,55,9,45,0,1,0,0,0,0,0
2021-06-09,0,0,0,0,0,0,0,0,19145,2477,72,19,57,2,0,0,0,0,0,0
2021-06-10,1,0,0,0,0,0,0,0,20094,2614,62,18,22,0,0,0,0,0,0,0
2021-06-11,1,0,0,0,0,0,0,0,20575,2676,58,17,41,0,0,0,0,0,0,0
2021-06-12,0,0,0,0,0,0,0,0,7038,918,34,7,10,0,0,0,0,0,0,0
2021-06-13,0,0,0,0,0,0,0,0,8143,953,27,12,10,0,0,0,0,0,0,0
2021-06-14,1,0,0,0,1,0,0,0,26406,3483,102,27,33,1,0,0,0,0,0,0
2021-06-15,0,0,0,0,0,0,0,0,20508,2614,77,17,42,0,0,0,0,0,0,0
2021-06-16,1,0,0,0,0,0,0,0,18841,2501,93,25,24,0,0,0,0,0,0,0
2021-06-17,0,0,0,0,0,0,0,0,22071,2866,77,23,22,1,0,0,0,0,0,0
2021-06-18,0,0,0,0,0,0,0,0,22262,2862,96,19,24,0,0,0,0,0,0,0
2021-06-19,0,0,0,0,0,0,0,0,8051,1069,52,11,11,0,0,0,0,0,0,0
2021-06-20,0,0,0,0,0,0,0,0,7420,867,47,12,8,0,1,0,0,0,0,0
2021-06-21,0,0,0,0,0,0,0,0,23446,3120,122,20,20,1,0,0,0,0,0,0
2021-06-22,0,0,0,0,0,0,0,0,17521,2311,68,20,17,0,0,0,0,0,0,0
2021-06-23,0,0,0,0,0,0,0,0,18597,2349,118,40,17,1,0,0,0,0,0,0
2021-06-24,1,0,0,0,1,0,0,0,21238,2876,96,31,29,1,0,0,0,0,0,0
2021-06-25,0,0,0,0,0,0,0,0,20470,2923,104,30,38,0,0,0,0,0,0,0
2021-06-26,0,0,0,0,0,0,0,0,8035,1173,72,13,8,0,0,0,0,0,0,0
2021-06-27,0,0,0,0,0,0,0,0,7327,1003,64,7,20,0,2,0,0,0,0,0
2021-06-28,1,0,0,0,0,0,0,0,21482,2862,159,25,34,1,0,0,0,0,0,0
2021-06-29,0,0,0,0,0,0,0,0,16555,2381,117,32,36,1,0,0,0,0,0,0
2021-06-30,0,1,0,0,0,0,0,0,17096,2458,139,41,36,1,0,0,0,0,0,0
2021-07-01,0,0,0,0,0,0,0,0,17026,2613,140,34,50,1,0,0,0,0,0,0
2021-07-02,1,0,0,0,0,0,0,0,20925,3122,157,44,54,3,0,0,0,0,0,0
2021-07-03,0,0,0,0,0,0,0,0,9494,1476,79,25,33,2,0,0,0,0,0,0
2021-07-04,0,0,0,0,0,0,0,0,6950,1053,70,14,25,0,0,0,0,0,0,0
2021-07-05,0,0,0,0,0,0,0,0,7407,1160,72,21,44,3,1,0,0,0,0,0
2021-07-06,0,0,0,0,0,0,0,0,6912,1180,58,17,39,1,0,0,0,0,0,0
2021-07-07,0,0,0,0,0,0,0,0,12711,1945,133,45,89,1,2,0,0,0,0,0
2021-07-08,0,0,0,0,0,0,0,0,13376,2061,119,35,79,5,1,0,0,0,0,0
2021-07-09,0,0,0,0,0,0,0,0,18015,2805,159,49,88,2,0,1,0,0,0,0
2021-07-10,0,0,0,0,0,0,0,0,9939,1598,83,30,56,3,1,0,0,0,0,0
2021-07-11,0,0,0,0,0,0,0,0,8359,1390,71,14,53,2,1,0,0,0,0,0
2021-07-12,1,0,0,0,0,0,0,0,15187,2417,128,36,64,1,3,0,0,0,0,0
2021-07-13,0,0,0,0,0,0,0,0,13308,2076,123,37,96,4,0,0,0,0,0,0
2021-07-14,0,0,0,0,0,0,0,0,12466,2020,127,44,65,3,2,0,0,0,0,0
2021-07-15,0,0,0,0,0,0,0,0,15847,2513,184,41,54,3,0,0,0,0,0,0
2021-07-16,0,0,0,0,0,0,0,0,21248,3410,173,59,44,1,1,0,0,0,0,0
2021-07-17,1,0,0,0,0,0,0,0,12019,1990,158,41,65,0,1,0,0,0,0,0
2021-07-18,1,0,0,0,1,0,0,0,8390,1381,116,34,34,0,0,0,0,0,0,0
2021-07-19,1,0,0,0,0,0,0,0,15047,2500,165,52,59,1,3,0,0,0,0,0
2021-07-20,1,0,0,0,0,0,0,0,11408,1962,133,32,65,1,1,0,0,0,0,0
2021-07-21,0,0,0,0,0,0,0,0,11766,1843,135,39,61,2,0,0,0,0,0,0
2021-07-22,0,0,0,0,0,0,0,0,16236,2704,193,63,44,0,0,0,0,0,0,0
2021-07-23,0,0,0,0,0,0,0,0,23498,3928,193,43,36,3,2,0,0,0,0,0
2021-07-24,1,0,0,0,0,0,0,0,13722,2277,115,33,29,4,2,0,0,0,0,0
2021-07-25,2,0,0,0,0,0,0,0,9430,1520,104,25,19,0,0,0,0,0,0,0
2021-07-26,2,0,0,0,1,0,0,0,16009,2726,179,49,46,2,0,0,0,0,0,0
2021-07-27,0,0,0,0,0,0,0,0,13289,2229,183,41,63,1,2,0,0,0,0,0
2021-07-28,0,0,0,0,0,0,0,0,13323,2170,165,42,38,0,1,0,0,0,0,0
2021-07-29,0,0,0,0,0,0,0,0,17382,3026,207,59,41,1,0,0,0,0,0,0
2021-07-30,0,0,0,0,0,0,0,0,25143,4150,301,77,25,3,2,1,0,0,0,0
2021-07-31,0,0,0,0,0,0,0,0,14576,2360,205,62,32,0,0,0,0,0,0,0
2021-08-01,0,0,0,0,0,0,0,0,9088,1497,146,39,17,0,0,0,0,0,0,0
2021-08-02,0,0,0,0,0,0,0,0,16247,2708,306,81,23,2,1,0,0,0,0,0
2021-08-03,0,0,0,0,0,0,0,0,13894,2351,272,82,48,1,2,0,0,0,0,0
2021-08-04,0,0,0,0,0,0,0,0,12701,2092,267,54,56,0,1,0,0,0,0,0
2021-08-05,0,0,0,0,0,0,0,0,16181,2829,298,86,46,3,3,0,0,0,0,0
2021-08-06,0,0,0,0,0,0,0,0,23898,4048,364,100,45,2,1,0,0,0,0,0
2021-08-07,0,0,0,0,0,0,0,0,13343,2182,298,43,43,1,0,0,0,0,0,0
2021-08-08,0,0,0,0,0,0,0,0,9292,1561,268,78,31,0,1,0,0,0,0,0
2021-08-09,0,0,0,0,0,0,0,0,14602,2449,428,91,40,0,1,0,0,0,0,0
2021-08-10,0,0,0,0,0,0,0,0,12555,2181,405,112,51,1,2,1,0,0,0,0
2021-08-11,2,0,0,0,1,0,0,0,11547,1973,368,89,43,0,0,0,0,0,0,0
2021-08-12,0,0,0,0,0,0,0,0,15088,2532,454,127,41,1,0,0,0,0,0,0
2021-08-13,0,0,0,0,0,0,0,0,23144,3995,606,110,40,3,2,0,0,0,0,0
2021-08-14,0,0,0,0,0,0,0,0,14163,2300,397,83,30,0,3,0,0,0,0,0
2021-08-15,0,0,0,0,0,0,0,0,7864,1324,288,58,12,0,1,0,0,0,0,0
2021-08-16,0,0,0,0,0,0,0,0,12968,2182,562,122,43,3,3,0,0,0,0,0
2021-08-17,0,0,0,0,0,0,0,0,9827,1858,502,139,53,2,0,0,0,0,0,0
2021-08-18,1,0,0,0,0,0,0,0,10043,1863,448,102,35,2,2,0,0,0,0,0
2021-08-19,0,0,0,0,0,0,0,0,13135,2360,582,132,31,0,1,1,0,0,0,0
2021-08-20,0,0,0,0,0,0,0,0,20783,3573,708,156,26,0,0,0,0,0,0,0
2021-08-21,0,0,0,0,0,0,0,0,9945,1767,392,107,27,1,0,0,0,0,0,0
2021-08-22,0,1,0,0,0,0,0,0,7296,1250,401,77,16,1,1,0,0,0,0,0
2021-08-23,0,0,0,0,0,0,0,0,10874,2055,673,151,22,0,2,1,0,0,0,0
2021-08-24,1,0,0,0,0,0,0,0,9039,1671,559,146,39,1,2,0,0,0,0,0
2021-08-25,0,0,0,0,0,0,0,0,8811,1560,502,143,30,0,2,0,0,0,0,0
2021-08-26,1,0,0,0,0,0,0,0,10802,1996,646,158,29,1,0,0,0,0,0,0
2021-08-27,0,0,0,0,0,0,0,0,15980,3018,739,172,35,1,0,0,0,0,0,0
2021-08-28,1,0,0,0,0,0,0,0,8120,1439,448,102,27,1,1,0,0,0,0,0
2021-08-29,0,0,0,0,0,0,0,0,4723,905,342,83,7,1,0,0,0,0,0,0
2021-08-30,0,0,0,0,0,0,0,0,9023,1741,719,177,35,0,0,0,0,0,0,0
2021-08-31,0,0,0,0,0,0,0,0,10542,1993,724,198,48,1,3,0,0,0,0,0
2021-09-01,0,0,0,0,0,0,0,0,8430,1649,641,161,40,2,1,0,345211,69607,369321,80369
2021-09-02,0,0,0,0,0,0,0,0,8919,1697,722,200,56,1,3,0,344493.5,69542.5666666667,369975.1,80496.8333333333
2021-09-03,2,0,0,0,0,0,0,0,12085,2411,792,201,51,2,3,1,343776,69478.1333333333,370629.2,80624.6666666667
2021-09-04,0,0,0,0,0,0,0,0,6756,1205,490,106,30,0,2,0,343058.5,69413.7,371283.3,80752.5
2021-09-05,0,0,0,0,0,0,0,0,4292,760,400,78,14,0,1,0,342341,69349.2666666667,371937.4,80880.3333333333
2021-09-06,0,0,0,0,0,0,0,0,7600,1448,910,202,56,2,3,0,341623.5,69284.8333333333,372591.5,81008.1666666667
2021-09-07,0,0,0,0,0,0,0,0,6035,1230,738,161,89,0,0,0,340906,69220.4,373245.6,81136
2021-09-08,0,0,0,0,0,0,0,0,6820,1399,836,181,58,1,4,0,340188.5,69155.9666666667,373899.7,81263.8333333333
2021-09-09,0,0,0,0,0,0,0,0,7537,1529,935,238,68,2,0,0,339471,69091.5333333333,374553.8,81391.6666666667
2021-09-10,0,0,0,0,0,0,0,0,11465,2463,1017,260,56,1,2,0,338753.5,69027.1,375207.9,81519.5
2021-09-11,0,0,0,0,0,0,0,0,6643,1233,547,95,35,0,3,0,338036,68962.6666666667,375862,81647.3333333333
2021-09-12,0,0,0,0,0,0,0,0,4652,892,505,126,16,0,1,0,337318.5,68898.2333333333,376516.1,81775.1666666667
2021-09-13,0,0,0,0,0,0,0,0,7581,1534,930,243,38,2,3,1,336601,68833.8,377170.2,81903
2021-09-14,0,0,0,0,0,0,0,0,6357,1344,956,229,75,3,3,0,335883.5,68769.3666666667,377824.3,82030.8333333333
2021-09-15,0,0,0,0,0,0,0,0,6552,1410,865,209,55,3,11,0,335166,68704.9333333333,378478.4,82158.6666666667
2021-09-16,0,0,1,0,0,0,0,0,8435,1808,1187,292,57,4,8,0,334448.5,68640.5,379132.5,82286.5
2021-09-17,0,0,0,0,0,0,0,0,13532,2851,1167,282,60,1,8,0,333731,68576.0666666667,379786.6,82414.3333333333
