"date","hosp_nv_nc","hosp_nv_c","hosp_v_nc","hosp_v_c","jip_nv_nc","jip_nv_c","jip_v_nc","jip_v_c","testyall_nv_nc","testyall_nv_c","testyall_v_nc","testyall_v_c","testypoz_nv_nc","testypoz_nv_c","testypoz_v_nc","testypoz_v_c","p_nvnc","p_nvc","p_vnc","p_vc"
2020-12-15,96,0,0,0,4,0,0,0,1360,10,0,0,281,0,0,0,0,0,0,0
2020-12-16,74,0,0,0,12,0,0,0,1802,18,0,0,320,0,0,0,0,0,0,0
2020-12-17,74,0,0,0,9,0,0,0,1780,5,0,0,283,0,0,0,0,0,0,0
2020-12-18,84,0,0,0,7,0,0,0,2298,19,0,0,384,1,0,0,0,0,0,0
2020-12-19,57,0,0,0,7,0,0,0,1120,19,0,0,191,0,0,0,0,0,0,0
2020-12-20,66,0,0,0,5,0,0,0,752,7,0,0,142,0,0,0,0,0,0,0
2020-12-21,99,1,0,0,5,0,0,0,2623,32,0,0,348,0,0,0,0,0,0,0
2020-12-22,110,0,0,0,15,0,0,0,2595,20,0,0,453,0,0,0,0,0,0,0
2020-12-23,103,1,0,0,12,0,0,0,2548,16,0,0,539,0,0,0,0,0,0,0
2020-12-24,65,0,0,0,8,0,0,0,583,3,0,0,163,0,0,0,0,0,0,0
2020-12-25,70,0,0,0,9,0,0,0,535,12,0,0,134,1,0,0,0,0,0,0
2020-12-26,86,1,0,0,14,0,0,0,707,21,0,0,142,0,0,0,0,0,0,0
2020-12-27,102,1,0,0,11,0,0,0,790,15,0,0,156,1,0,0,0,0,0,0
2020-12-28,160,0,0,0,13,0,0,0,2735,36,0,0,476,1,0,0,0,0,0,0
2020-12-29,146,0,0,0,20,0,0,0,2851,33,0,0,726,0,0,0,0,0,0,0
2020-12-30,140,0,0,0,13,0,0,0,2915,28,0,0,761,0,0,0,0,0,0,0
2020-12-31,140,0,0,0,10,0,0,0,1968,27,0,0,647,0,0,0,0,0,0,0
2021-01-01,98,0,0,0,10,0,0,0,544,8,0,0,171,0,0,0,0,0,0,0
2021-01-02,108,0,0,0,16,0,0,0,1216,16,0,0,294,0,0,0,0,0,0,0
2021-01-03,107,0,0,0,10,0,0,0,1083,12,0,0,281,1,0,0,0,0,0,0
2021-01-04,205,1,0,0,22,0,0,0,3355,58,0,0,711,0,0,0,0,0,0,0
2021-01-05,156,1,0,0,13,0,0,0,3380,65,0,0,857,0,0,0,0,0,0,0
2021-01-06,167,2,0,0,15,1,0,0,3101,41,0,0,841,0,0,0,0,0,0,0
2021-01-07,159,1,0,0,14,0,0,0,2853,49,0,0,793,1,0,0,0,0,0,0
2021-01-08,119,1,0,0,10,0,0,0,2784,49,0,0,695,0,0,0,0,0,0,0
2021-01-09,115,0,0,0,13,0,0,0,1196,26,0,0,417,0,0,0,0,0,0,0
2021-01-10,87,1,0,0,14,0,0,0,830,20,0,0,184,0,0,0,0,0,0,0
2021-01-11,154,0,0,0,14,0,0,0,2875,80,0,0,452,1,0,0,0,0,0,0
2021-01-12,155,1,0,0,12,1,0,0,2733,53,0,0,563,2,0,0,0,0,0,0
2021-01-13,125,1,0,0,15,0,0,0,2494,66,0,0,507,0,0,0,0,0,0,0
2021-01-14,123,0,0,0,14,0,0,0,2194,68,0,0,409,0,0,0,0,0,0,0
2021-01-15,119,1,0,0,11,0,0,0,2033,55,0,0,457,0,0,0,0,0,0,0
2021-01-16,81,0,0,0,10,0,0,0,954,24,0,0,234,0,0,0,0,0,0,0
2021-01-17,55,1,0,0,6,0,0,0,611,17,0,0,121,0,0,0,0,0,0,0
2021-01-18,114,0,0,0,15,0,0,0,2195,87,0,0,344,1,0,0,0,0,0,0
2021-01-19,108,0,0,0,11,0,0,0,1976,66,0,0,408,0,0,0,0,0,0,0
2021-01-20,97,1,0,0,13,0,0,0,1867,66,0,0,369,0,0,0,0,0,0,0
2021-01-21,91,2,0,0,11,0,0,0,1652,52,0,0,315,0,0,0,0,0,0,0
2021-01-22,108,0,0,0,16,0,0,0,1929,45,0,0,357,1,0,0,0,0,0,0
2021-01-23,69,1,0,0,10,0,0,0,800,22,0,0,174,0,0,0,0,0,0,0
2021-01-24,63,2,0,0,5,2,0,0,572,20,0,0,95,2,0,0,0,0,0,0
2021-01-25,98,0,0,0,8,0,0,0,2342,101,0,0,295,0,0,0,0,0,0,0
2021-01-26,115,1,0,0,13,0,0,0,2122,47,0,0,340,0,0,0,0,0,0,0
2021-01-27,98,0,0,0,7,0,0,0,2139,72,0,0,371,0,0,0,0,0,0,0
2021-01-28,68,1,0,0,8,0,0,0,1771,68,0,0,335,0,0,0,0,0,0,0
2021-01-29,93,1,0,0,14,0,0,0,1909,74,0,0,348,2,0,0,0,0,0,0
2021-01-30,69,0,0,0,5,0,0,0,845,30,0,0,175,1,0,0,0,0,0,0
2021-01-31,75,0,0,0,12,0,0,0,651,16,0,0,116,0,0,0,0,0,0,0
2021-02-01,119,1,0,0,12,0,0,0,2549,132,0,0,339,0,0,0,0,0,0,0
2021-02-02,95,1,0,0,9,0,0,0,2196,86,0,0,351,1,0,0,0,0,0,0
2021-02-03,102,1,0,0,10,0,0,0,2243,104,0,0,376,0,0,0,0,0,0,0
2021-02-04,80,2,0,0,8,0,0,0,2146,104,1,1,354,2,0,0,0,0,0,0
2021-02-05,108,1,0,0,18,0,0,0,2126,74,1,0,383,0,0,0,0,0,0,0
2021-02-06,78,0,0,0,12,0,0,0,857,35,1,0,185,0,0,0,0,0,0,0
2021-02-07,84,0,0,0,11,0,0,0,643,15,0,0,124,0,0,0,0,0,0,0
2021-02-08,129,0,0,0,14,0,0,0,2368,135,3,0,280,2,0,0,0,0,0,0
2021-02-09,97,2,0,0,10,0,0,0,2170,96,2,0,366,1,0,0,0,0,0,0
2021-02-10,105,2,0,0,21,1,0,0,2102,89,2,0,387,1,0,0,0,0,0,0
2021-02-11,99,1,0,0,14,0,0,0,1960,88,5,0,372,2,0,0,0,0,0,0
2021-02-12,110,0,0,0,11,0,0,0,1998,107,10,0,359,1,0,0,0,0,0,0
2021-02-13,57,1,0,0,5,0,0,0,826,35,2,0,193,0,0,0,0,0,0,0
2021-02-14,86,1,0,0,6,0,0,0,731,40,2,0,120,0,0,0,0,0,0,0
2021-02-15,130,3,0,0,15,1,0,0,2512,124,4,1,355,4,0,0,0,0,0,0
2021-02-16,127,1,0,0,9,0,0,0,2279,103,6,0,468,1,0,0,0,0,0,0
2021-02-17,137,0,0,0,20,0,0,0,2253,110,13,0,383,1,0,0,0,0,0,0
2021-02-18,116,0,1,0,10,0,0,0,2194,116,13,2,430,1,2,0,0,0,0,0
2021-02-19,118,0,0,0,13,0,0,0,2309,116,27,4,444,1,0,0,0,0,0,0
2021-02-20,91,0,0,0,13,0,0,0,1013,52,14,0,263,1,1,0,0,0,0,0
2021-02-21,83,0,0,0,14,0,0,0,739,46,9,1,134,0,1,0,0,0,0,0
2021-02-22,148,0,0,0,13,0,0,0,2819,174,34,4,437,2,1,0,0,0,0,0
2021-02-23,140,0,1,0,16,0,0,0,2877,127,26,4,569,0,0,0,0,0,0,0
2021-02-24,122,1,0,0,13,0,0,0,2571,130,28,3,532,5,1,0,0,0,0,0
2021-02-25,144,0,0,0,17,0,0,0,2586,122,58,13,540,0,0,0,0,0,0,0
2021-02-26,135,0,0,0,10,0,0,0,2625,135,33,4,585,1,3,0,0,0,0,0
2021-02-27,120,0,1,0,15,0,0,0,1207,53,23,5,310,0,1,0,0,0,0,0
2021-02-28,119,0,0,0,21,0,0,0,862,58,12,0,187,2,0,0,0,0,0,0
2021-03-01,207,1,2,1,35,0,0,0,3141,173,94,13,523,0,1,1,0,0,0,0
2021-03-02,169,1,1,0,23,0,0,0,3047,149,77,14,668,1,3,0,0,0,0,0
2021-03-03,147,1,0,0,16,0,0,0,3018,176,63,15,576,1,2,0,0,0,0,0
2021-03-04,141,0,0,0,22,0,0,0,2972,150,75,14,569,2,0,0,0,0,0,0
2021-03-05,147,2,0,0,15,1,0,0,3025,172,53,6,551,2,0,0,0,0,0,0
2021-03-06,119,2,0,0,12,0,0,0,1243,55,29,5,346,1,0,0,0,0,0,0
2021-03-07,100,1,0,0,12,1,0,0,1055,48,24,2,155,1,0,0,0,0,0,0
2021-03-08,182,1,1,0,21,0,0,0,3428,247,170,23,407,1,3,0,0,0,0,0
2021-03-09,159,0,1,0,15,0,0,0,4019,511,53,11,500,3,2,0,0,0,0,0
2021-03-10,151,3,1,0,22,1,0,0,3844,342,36,6,566,2,3,0,0,0,0,0
2021-03-11,151,2,1,0,10,0,0,0,3471,265,69,17,452,3,3,0,0,0,0,0
2021-03-12,153,1,2,0,14,0,0,0,3500,222,38,4,637,2,2,0,0,0,0,0
2021-03-13,127,0,0,0,15,0,0,0,1502,121,13,8,273,0,0,0,0,0,0,0
2021-03-14,90,1,1,0,9,0,0,0,1307,220,15,3,169,0,0,0,0,0,0,0
2021-03-15,171,1,1,0,18,0,0,0,4464,537,114,21,454,2,1,0,0,0,0,0
2021-03-16,140,1,0,0,19,1,0,0,4032,361,44,11,556,0,0,0,0,0,0,0
2021-03-17,143,1,0,0,15,0,0,0,3989,303,38,11,521,1,0,0,0,0,0,0
2021-03-18,130,0,0,0,14,0,0,0,3591,317,73,16,465,4,0,0,0,0,0,0
2021-03-19,126,2,0,0,16,0,0,0,3610,364,39,12,421,3,2,0,0,0,0,0
2021-03-20,99,1,0,0,10,0,0,0,1411,190,18,3,212,1,2,0,0,0,0,0
2021-03-21,96,0,1,0,12,0,0,0,1075,98,15,5,125,0,1,0,0,0,0,0
2021-03-22,156,1,0,0,21,0,0,0,4239,492,111,15,367,0,1,0,0,0,0,0
2021-03-23,128,1,0,0,12,0,0,0,4149,370,53,12,457,2,0,0,0,0,0,0
2021-03-24,128,2,0,0,17,1,0,0,3906,454,25,5,399,2,1,0,0,0,0,0
2021-03-25,127,0,1,0,11,0,0,0,3666,380,82,16,353,1,0,0,0,0,0,0
2021-03-26,116,3,1,0,8,1,0,0,3249,260,34,10,341,1,2,0,0,0,0,0
2021-03-27,85,0,1,0,12,0,0,0,1139,133,8,2,186,1,0,0,0,0,0,0
2021-03-28,90,0,0,0,14,0,0,0,880,94,15,3,89,0,1,0,0,0,0,0
2021-03-29,142,2,0,0,19,0,0,0,4440,612,88,25,316,2,0,0,0,0,0,0
2021-03-30,103,1,0,0,14,0,0,0,3923,409,55,8,366,0,0,0,0,0,0,0
2021-03-31,99,1,0,0,13,1,0,0,3591,373,45,8,350,4,1,0,0,0,0,0
2021-04-01,102,0,0,0,14,0,0,0,3813,385,70,23,301,0,1,0,0,0,0,0
2021-04-02,71,1,0,0,10,0,0,0,1168,137,43,6,145,0,0,0,0,0,0,0
2021-04-03,69,0,1,1,9,0,0,0,1136,189,12,6,105,0,1,0,0,0,0,0
2021-04-04,58,0,0,0,4,0,0,0,880,161,16,2,89,0,0,0,0,0,0,0
2021-04-05,62,0,0,0,6,0,0,0,1023,159,65,18,80,0,0,0,0,0,0,0
2021-04-06,182,3,1,0,37,0,0,0,5298,647,69,19,238,1,1,0,0,0,0,0
2021-04-07,102,1,0,1,13,0,0,0,4227,442,79,17,310,0,6,0,0,0,0,0
2021-04-08,73,0,2,0,10,0,0,0,3812,495,84,19,236,1,1,0,0,0,0,0
2021-04-09,74,1,1,0,7,0,0,0,3134,395,57,7,194,0,1,0,0,0,0,0
2021-04-10,46,0,0,0,8,0,0,0,1017,135,11,5,113,0,0,0,0,0,0,0
2021-04-11,49,2,0,0,6,0,0,0,946,115,19,2,55,2,0,0,0,0,0,0
2021-04-12,92,1,1,0,10,0,0,0,4281,601,146,22,158,1,1,0,0,0,0,0
2021-04-13,60,1,0,0,7,0,0,0,3997,545,57,12,168,0,1,0,0,0,0,0
2021-04-14,60,1,1,0,6,0,0,0,3652,459,61,13,153,0,1,0,0,0,0,0
2021-04-15,51,0,1,1,8,0,0,0,3249,368,125,31,124,0,1,0,0,0,0,0
2021-04-16,65,0,0,1,5,0,0,1,2799,344,94,14,139,3,1,0,0,0,0,0
2021-04-17,47,0,0,1,5,0,0,0,904,125,51,8,64,0,1,0,0,0,0,0
2021-04-18,39,1,0,0,6,0,0,0,1025,206,27,6,42,1,0,0,0,0,0,0
2021-04-19,60,1,2,0,6,0,1,0,3987,660,145,31,130,0,0,0,0,0,0,0
2021-04-20,48,0,2,0,7,0,0,0,3518,495,100,14,131,1,3,0,0,0,0,0
2021-04-21,62,1,1,0,8,0,0,0,3162,398,100,8,115,1,3,0,0,0,0,0
2021-04-22,39,0,1,0,9,0,0,0,3099,361,147,32,113,0,0,0,0,0,0,0
2021-04-23,49,0,1,0,7,0,0,0,2674,386,127,13,89,0,5,0,0,0,0,0
2021-04-24,30,0,0,0,7,0,0,0,917,170,37,12,50,1,0,0,0,0,0,0
2021-04-25,33,0,0,0,5,0,0,0,805,133,25,3,41,0,0,0,0,0,0,0
2021-04-26,42,0,1,0,8,0,0,0,3841,630,231,32,97,2,3,0,0,0,0,0
2021-04-27,36,0,0,0,2,0,0,0,3288,456,168,17,106,0,1,0,0,0,0,0
2021-04-28,36,0,1,1,6,0,0,0,3114,491,147,13,91,1,2,0,0,0,0,0
2021-04-29,44,1,2,0,5,0,0,0,2981,400,239,34,91,0,2,0,0,0,0,0
2021-04-30,25,0,1,0,1,0,1,0,2927,378,184,27,78,1,1,0,0,0,0,0
2021-05-01,26,1,1,0,5,0,0,0,1019,154,73,5,49,0,1,0,0,0,0,0
2021-05-02,19,0,0,0,2,0,0,0,1585,190,81,8,20,0,1,0,0,0,0,0
2021-05-03,45,2,1,0,4,0,0,0,7029,1001,305,44,96,1,1,0,0,0,0,0
2021-05-04,26,1,0,0,5,0,0,0,5507,707,241,29,103,3,2,0,0,0,0,0
2021-05-05,31,1,2,0,3,1,0,0,5018,598,199,25,69,0,4,0,0,0,0,0
2021-05-06,17,0,0,0,0,0,0,0,3913,495,254,35,58,0,4,0,0,0,0,0
2021-05-07,28,0,0,0,2,0,0,0,3030,466,204,22,49,0,1,0,0,0,0,0
2021-05-08,17,0,0,0,4,0,0,0,1034,236,70,7,25,0,0,0,0,0,0,0
2021-05-09,16,1,1,0,1,1,0,0,1318,245,83,16,15,1,0,0,0,0,0,0
2021-05-10,32,1,0,0,4,0,0,0,5871,839,292,51,61,0,0,0,0,0,0,0
2021-05-11,18,0,0,0,0,0,0,0,4668,619,218,24,55,0,0,0,0,0,0,0
2021-05-12,17,0,1,0,2,0,0,0,4181,538,200,20,51,1,1,0,0,0,0,0
2021-05-13,18,2,0,0,1,0,0,0,3719,563,275,39,50,2,0,0,0,0,0,0
2021-05-14,14,0,1,0,0,0,0,0,2782,469,202,26,34,2,1,0,0,0,0,0
2021-05-15,8,0,0,0,1,0,0,0,935,129,75,12,11,1,0,0,0,0,0,0
2021-05-16,11,1,0,0,1,0,0,0,1218,203,73,8,10,0,0,0,0,0,0,0
2021-05-17,19,1,1,0,3,0,0,0,5673,871,291,45,31,1,1,0,0,0,0,0
2021-05-18,15,2,0,0,3,1,0,0,4470,672,224,21,34,3,2,0,0,0,0,0
2021-05-19,7,0,0,0,1,0,0,0,4100,631,187,20,21,1,0,0,0,0,0,0
2021-05-20,7,1,0,0,0,0,0,0,3708,538,256,38,20,1,0,0,0,0,0,0
2021-05-21,16,0,1,0,1,0,0,0,3207,500,206,19,24,1,1,0,0,0,0,0
2021-05-22,7,0,0,0,1,0,0,0,902,162,82,8,3,0,0,0,0,0,0,0
2021-05-23,1,0,0,0,0,0,0,0,1146,259,65,8,3,0,0,0,0,0,0,0
2021-05-24,8,0,0,0,4,0,0,0,3906,567,291,43,19,0,0,0,0,0,0,0
2021-05-25,7,0,0,0,0,0,0,0,2796,367,191,20,14,0,0,0,0,0,0,0
2021-05-26,10,0,0,0,2,0,0,0,2517,283,159,10,20,0,1,0,0,0,0,0
2021-05-27,4,0,0,0,0,0,0,0,2208,234,218,31,10,0,2,0,0,0,0,0
2021-05-28,3,1,0,0,0,0,0,0,2166,274,196,19,17,1,0,0,0,0,0,0
2021-05-29,3,0,0,0,0,0,0,0,632,75,50,6,4,0,0,0,0,0,0,0
2021-05-30,4,0,0,0,0,0,0,0,646,90,59,7,2,0,0,0,0,0,0,0
2021-05-31,13,0,0,0,4,0,0,0,2886,333,267,33,13,1,1,0,0,0,0,0
2021-06-01,6,0,0,0,0,0,0,0,2061,244,153,13,12,0,0,0,0,0,0,0
2021-06-02,3,2,0,0,0,1,0,0,1903,231,158,15,5,1,0,0,0,0,0,0
2021-06-03,4,0,0,0,1,0,0,0,1832,196,186,19,15,0,1,0,0,0,0,0
2021-06-04,3,1,0,0,0,1,0,0,1654,186,186,21,9,0,0,0,0,0,0,0
2021-06-05,1,0,0,0,0,0,0,0,477,53,77,5,1,1,0,0,0,0,0,0
2021-06-06,0,0,0,0,0,0,0,0,471,64,76,3,2,0,0,0,0,0,0,0
2021-06-07,3,1,0,0,1,0,0,0,2048,297,250,42,6,1,0,0,0,0,0,0
2021-06-08,2,0,0,0,1,0,0,0,1657,201,188,23,4,0,0,0,0,0,0,0
2021-06-09,1,0,0,0,0,0,0,0,1517,148,173,21,3,0,1,0,0,0,0,0
2021-06-10,3,2,0,0,1,1,0,0,1388,143,182,15,6,0,0,0,0,0,0,0
2021-06-11,0,1,0,0,0,0,0,0,1448,176,212,28,2,0,0,0,0,0,0,0
2021-06-12,1,1,0,0,1,0,0,0,471,71,82,5,0,0,0,0,0,0,0,0
2021-06-13,1,0,0,0,0,0,0,0,397,62,78,4,4,0,0,0,0,0,0,0
2021-06-14,3,0,0,0,2,0,0,0,1753,234,301,36,4,0,0,0,0,0,0,0
2021-06-15,3,0,0,0,0,0,0,0,1491,200,228,29,4,0,0,0,0,0,0,0
2021-06-16,0,0,0,0,0,0,0,0,1280,176,200,20,4,0,0,0,0,0,0,0
2021-06-17,1,0,0,0,0,0,0,0,1350,175,248,28,0,0,0,1,0,0,0,0
2021-06-18,0,1,0,0,0,0,0,0,1267,179,273,36,5,0,0,0,0,0,0,0
2021-06-19,1,0,0,0,0,0,0,0,337,49,88,12,0,1,0,0,0,0,0,0
2021-06-20,0,0,0,0,0,0,0,0,353,46,74,7,1,0,0,0,0,0,0,0
2021-06-21,3,0,0,0,0,0,0,0,1416,223,351,47,4,1,1,0,0,0,0,0
2021-06-22,1,0,0,0,0,0,0,0,1178,175,261,33,6,0,0,0,0,0,0,0
2021-06-23,2,1,0,0,0,0,0,0,1041,144,262,22,0,1,0,0,0,0,0,0
2021-06-24,0,0,0,0,0,0,0,0,1039,136,238,28,0,0,0,0,0,0,0,0
2021-06-25,0,0,0,0,0,0,0,0,1080,144,251,24,0,0,1,1,0,0,0,0
2021-06-26,0,0,0,0,0,0,0,0,318,40,93,17,1,0,0,0,0,0,0,0
2021-06-27,0,0,0,0,0,0,0,0,307,62,105,16,0,0,0,0,0,0,0,0
2021-06-28,0,0,0,0,0,0,0,0,1281,208,365,50,2,0,0,0,0,0,0,0
2021-06-29,1,1,0,0,0,1,0,0,862,147,290,25,0,1,0,0,0,0,0,0
2021-06-30,1,0,1,0,0,0,0,0,933,140,228,34,0,0,1,0,0,0,0,0
2021-07-01,0,0,0,0,0,0,0,0,716,84,253,27,1,0,0,0,0,0,0,0
2021-07-02,0,0,0,0,0,0,0,0,853,95,223,27,1,0,0,0,0,0,0,0
2021-07-03,0,0,0,0,0,0,0,0,269,33,82,8,1,0,0,0,0,0,0,0
2021-07-04,0,1,0,0,0,0,0,0,215,42,87,8,0,0,0,0,0,0,0,0
2021-07-05,0,0,0,0,0,0,0,0,329,53,116,21,0,0,0,0,0,0,0,0
2021-07-06,0,0,0,0,0,0,0,0,307,41,86,15,0,0,0,0,0,0,0,0
2021-07-07,2,0,0,0,0,0,0,0,825,139,242,21,1,0,1,0,0,0,0,0
2021-07-08,0,0,0,0,0,0,0,0,737,112,205,21,1,0,0,0,0,0,0,0
2021-07-09,0,0,0,0,0,0,0,0,885,144,199,22,2,0,0,0,0,0,0,0
2021-07-10,0,0,0,0,0,0,0,0,305,51,82,9,0,0,0,0,0,0,0,0
2021-07-11,0,0,0,0,0,0,0,0,279,40,88,5,1,0,1,0,0,0,0,0
2021-07-12,0,0,0,0,0,0,0,0,952,159,330,53,7,0,2,0,0,0,0,0
2021-07-13,0,0,0,0,0,0,0,0,781,108,237,31,2,0,2,0,0,0,0,0
2021-07-14,0,0,0,0,0,0,0,0,768,115,210,22,2,0,2,0,0,0,0,0
2021-07-15,1,0,0,0,0,0,0,0,820,119,216,27,1,0,1,0,0,0,0,0
2021-07-16,0,0,1,0,0,0,1,0,876,110,236,31,2,0,1,0,0,0,0,0
2021-07-17,0,0,0,0,0,0,0,0,320,54,100,10,1,0,0,0,0,0,0,0
2021-07-18,0,0,0,0,0,0,0,0,226,35,112,7,0,0,1,0,0,0,0,0
2021-07-19,0,0,0,0,0,0,0,0,832,142,303,49,0,0,0,0,0,0,0,0
2021-07-20,0,0,1,0,0,0,0,0,720,103,214,33,1,0,2,0,0,0,0,0
2021-07-21,0,0,0,0,0,0,0,0,746,125,203,25,2,0,1,0,0,0,0,0
2021-07-22,0,0,0,0,0,0,0,0,746,123,261,27,0,0,1,0,0,0,0,0
2021-07-23,0,0,0,0,0,0,0,0,911,139,196,32,1,0,0,0,0,0,0,0
2021-07-24,0,0,0,0,0,0,0,0,325,49,90,9,0,0,0,0,0,0,0,0
2021-07-25,0,0,0,0,0,0,0,0,249,38,94,10,0,0,1,0,0,0,0,0
2021-07-26,0,0,0,0,0,0,0,0,787,129,282,52,2,0,4,0,0,0,0,0
2021-07-27,0,0,0,0,0,0,0,0,674,89,216,32,1,0,4,0,0,0,0,0
2021-07-28,0,0,1,0,0,0,0,0,679,120,199,26,0,0,0,0,0,0,0,0
2021-07-29,1,0,0,0,0,0,0,0,688,106,188,29,2,0,1,0,0,0,0,0
2021-07-30,0,0,0,1,0,0,0,0,852,118,203,30,0,0,0,1,0,0,0,0
2021-07-31,0,0,0,0,0,0,0,0,278,61,97,18,0,0,0,0,0,0,0,0
2021-08-01,0,0,0,0,0,0,0,0,220,34,82,8,1,0,0,0,0,0,0,0
2021-08-02,0,1,0,0,0,1,0,0,734,143,254,38,1,0,1,0,0,0,0,0
2021-08-03,0,0,0,0,0,0,0,0,579,109,184,41,1,0,2,0,0,0,0,0
2021-08-04,2,0,0,0,1,0,0,0,639,100,209,30,5,0,0,0,0,0,0,0
2021-08-05,0,0,0,1,0,0,0,0,622,115,185,21,0,0,0,0,0,0,0,0
2021-08-06,0,0,0,0,0,0,0,0,845,113,225,27,3,0,4,0,0,0,0,0
2021-08-07,1,0,1,0,1,0,0,0,308,44,95,12,1,0,1,0,0,0,0,0
2021-08-08,1,0,0,0,1,0,0,0,219,39,88,10,0,0,0,0,0,0,0,0
2021-08-09,1,0,0,1,0,0,0,0,793,139,280,58,4,0,1,0,0,0,0,0
2021-08-10,1,0,0,0,0,0,0,0,653,96,273,41,0,0,1,0,0,0,0,0
2021-08-11,0,0,0,0,0,0,0,0,670,120,215,28,1,0,1,0,0,0,0,0
2021-08-12,0,0,0,0,0,0,0,0,668,101,240,27,1,0,1,0,0,0,0,0
2021-08-13,0,0,1,0,0,0,0,0,804,125,232,31,1,0,2,0,0,0,0,0
2021-08-14,1,0,0,0,0,0,0,0,310,53,117,12,0,0,0,0,0,0,0,0
2021-08-15,0,0,0,0,0,0,0,0,233,28,92,9,2,0,1,0,0,0,0,0
2021-08-16,1,0,1,1,0,0,0,0,700,133,274,70,3,0,2,0,0,0,0,0
2021-08-17,0,0,0,0,0,0,0,0,648,83,231,40,2,0,4,0,0,0,0,0
2021-08-18,1,0,0,0,0,0,0,0,675,116,211,29,0,0,2,0,0,0,0,0
2021-08-19,1,0,0,0,0,0,0,0,674,93,183,26,1,0,1,0,0,0,0,0
2021-08-20,1,0,0,0,0,0,0,0,818,115,233,37,2,0,0,0,0,0,0,0
2021-08-21,0,0,0,0,0,0,0,0,350,46,102,9,2,0,0,0,0,0,0,0
2021-08-22,0,0,0,0,0,0,0,0,237,42,93,19,0,0,1,0,0,0,0,0
2021-08-23,2,0,0,0,1,0,0,0,754,140,286,59,1,0,1,0,0,0,0,0
2021-08-24,1,1,0,0,0,0,0,0,654,102,212,43,2,0,1,0,0,0,0,0
2021-08-25,2,0,0,0,1,0,0,0,652,113,245,36,3,0,3,0,0,0,0,0
2021-08-26,0,0,1,0,0,0,0,0,687,105,223,33,1,0,4,0,0,0,0,0
2021-08-27,0,0,0,0,0,0,0,0,811,178,251,43,1,0,2,0,0,0,0,0
2021-08-28,1,0,0,0,0,0,0,0,292,57,89,11,2,0,2,0,0,0,0,0
2021-08-29,1,0,0,0,0,0,0,0,254,51,113,9,0,0,0,0,0,0,0,0
2021-08-30,0,0,0,0,0,0,0,0,779,141,358,80,4,0,1,0,0,0,0,0
2021-08-31,2,0,0,0,0,0,0,0,755,127,294,40,4,0,1,0,0,0,0,0
2021-09-01,1,0,0,0,0,0,0,0,674,137,288,39,4,0,1,0,82557,11810,470254,56556
2021-09-02,0,1,1,0,0,1,0,0,684,122,304,24,1,1,2,0,82423.4,11792.3333333333,470373.166666667,56588.1
2021-09-03,1,0,2,0,0,0,1,0,896,151,301,33,2,0,5,0,82289.8,11774.6666666667,470492.333333333,56620.2
2021-09-04,1,0,0,0,0,0,0,0,309,40,100,18,1,0,1,0,82156.2,11757,470611.5,56652.3
2021-09-05,0,1,0,0,0,0,0,0,236,45,99,10,1,0,0,0,82022.6,11739.3333333333,470730.666666667,56684.4
2021-09-06,0,0,0,0,0,0,0,0,849,190,370,70,1,0,6,0,81889,11721.6666666667,470849.833333333,56716.5
2021-09-07,1,0,0,0,0,0,0,0,655,119,277,39,2,0,8,0,81755.4,11704,470969,56748.6
2021-09-08,1,0,1,0,0,0,0,0,809,145,302,53,1,0,5,0,81621.8,11686.3333333333,471088.166666667,56780.7
2021-09-09,0,0,2,0,0,0,0,0,765,152,333,49,2,0,4,0,81488.2,11668.6666666667,471207.333333333,56812.8
2021-09-10,1,0,0,0,0,0,0,0,924,187,311,58,3,0,6,0,81354.6,11651,471326.5,56844.9
2021-09-11,0,0,0,0,0,0,0,0,374,56,144,18,2,0,2,0,81221,11633.3333333333,471445.666666667,56877
2021-09-12,1,0,1,0,0,0,0,0,231,38,94,12,1,0,3,0,81087.4,11615.6666666667,471564.833333333,56909.1
2021-09-13,4,0,6,0,1,0,2,0,913,248,411,92,6,1,5,0,80953.8,11598,471684,56941.2
2021-09-14,1,0,1,0,1,0,0,0,749,137,346,44,4,0,5,0,80820.2,11580.3333333333,471803.166666667,56973.3
2021-09-15,3,0,1,0,1,0,1,0,808,175,370,69,2,0,2,0,80686.6,11562.6666666667,471922.333333333,57005.4
2021-09-16,0,0,2,0,0,0,0,0,787,153,319,41,5,0,7,0,80553,11545,472041.5,57037.5
2021-09-17,3,0,4,0,0,0,0,0,987,185,339,49,7,0,10,0,80419.4,11527.3333333333,472160.666666667,57069.6
2021-09-18,1,0,0,0,0,0,0,0,320,56,126,21,2,0,2,0,80285.8,11509.6666666667,472279.833333333,57101.7
2021-09-19,1,0,0,0,1,0,0,0,251,31,108,18,2,0,4,0,80152.2,11492,472399,57133.8
2021-09-20,0,0,2,0,0,0,1,0,949,220,500,86,4,0,5,0,80018.6,11474.3333333333,472518.166666667,57165.9
2021-09-21,0,0,0,0,0,0,0,0,687,160,329,49,5,0,8,0,79885,11456.6666666667,472637.333333333,57198
2021-09-22,0,0,3,0,0,0,0,0,783,164,403,57,2,1,6,0,79751.4,11439,472756.5,57230.1
2021-09-23,3,0,1,0,0,0,1,0,765,162,390,47,0,0,3,0,79617.8,11421.3333333333,472875.666666667,57262.2
