"date","hosp_nv_nc","hosp_nv_c","hosp_v_nc","hosp_v_c","jip_nv_nc","jip_nv_c","jip_v_nc","jip_v_c","testyall_nv_nc","testyall_nv_c","testyall_v_nc","testyall_v_c","testypoz_nv_nc","testypoz_nv_c","testypoz_v_nc","testypoz_v_c","p_nvnc","p_nvc","p_vnc","p_vc"
2020-12-16,1,0,0,0,0,0,0,0,594,4,0,0,126,0,0,0,0,0,0,0
2020-12-17,2,0,0,0,0,0,0,0,632,6,0,0,133,0,0,0,0,0,0,0
2020-12-18,1,0,0,0,0,0,0,0,838,8,0,0,144,0,0,0,0,0,0,0
2020-12-19,0,0,0,0,0,0,0,0,572,8,0,0,102,0,0,0,0,0,0,0
2020-12-20,1,0,0,0,0,0,0,0,381,18,0,0,59,0,0,0,0,0,0,0
2020-12-21,0,0,0,0,0,0,0,0,969,11,0,0,161,0,0,0,0,0,0,0
2020-12-22,1,0,0,0,1,0,0,0,1234,15,0,0,189,0,0,0,0,0,0,0
2020-12-23,2,0,0,0,1,0,0,0,1558,21,0,0,276,0,0,0,0,0,0,0
2020-12-24,0,0,0,0,0,0,0,0,332,5,0,0,76,1,0,0,0,0,0,0
2020-12-25,0,0,0,0,0,0,0,0,216,1,0,0,41,0,0,0,0,0,0,0
2020-12-26,0,0,0,0,0,0,0,0,282,6,0,0,45,0,0,0,0,0,0,0
2020-12-27,2,0,0,0,2,0,0,0,359,4,0,0,64,0,0,0,0,0,0,0
2020-12-28,1,0,0,0,1,0,0,0,869,9,0,0,203,0,0,0,0,0,0,0
2020-12-29,0,0,0,0,0,0,0,0,983,9,0,0,252,0,0,0,0,0,0,0
2020-12-30,3,0,0,0,1,0,0,0,971,9,0,0,261,0,0,0,0,0,0,0
2020-12-31,0,0,0,0,0,0,0,0,701,9,0,0,212,0,0,0,0,0,0,0
2021-01-01,0,0,0,0,0,0,0,0,151,4,0,0,67,0,0,0,0,0,0,0
2021-01-02,2,0,0,0,0,0,0,0,379,6,0,0,60,0,0,0,0,0,0,0
2021-01-03,4,0,0,0,0,0,0,0,402,8,0,0,108,0,0,0,0,0,0,0
2021-01-04,5,0,0,0,1,0,0,0,817,17,0,0,193,0,0,0,0,0,0,0
2021-01-05,0,0,0,0,0,0,0,0,935,24,0,0,250,0,0,0,0,0,0,0
2021-01-06,1,0,0,0,0,0,0,0,831,15,0,0,314,0,0,0,0,0,0,0
2021-01-07,2,0,0,0,1,0,0,0,840,15,0,0,228,0,0,0,0,0,0,0
2021-01-08,0,0,0,0,0,0,0,0,897,29,0,0,205,0,0,0,0,0,0,0
2021-01-09,0,0,0,0,0,0,0,0,505,13,0,0,144,0,0,0,0,0,0,0
2021-01-10,0,0,0,0,0,0,0,0,327,7,0,0,102,0,0,0,0,0,0,0
2021-01-11,3,0,0,0,0,0,0,0,779,27,0,0,157,0,0,0,0,0,0,0
2021-01-12,0,0,0,0,0,0,0,0,789,8,0,0,189,0,0,0,0,0,0,0
2021-01-13,0,0,0,0,0,0,0,0,711,20,0,0,176,0,0,0,0,0,0,0
2021-01-14,0,0,0,0,0,0,0,0,666,22,0,0,113,0,0,0,0,0,0,0
2021-01-15,0,0,0,0,0,0,0,0,719,42,0,0,139,0,0,0,0,0,0,0
2021-01-16,0,0,0,0,0,0,0,0,397,10,0,0,85,0,0,0,0,0,0,0
2021-01-17,0,0,0,0,0,0,0,0,210,4,0,0,41,0,0,0,0,0,0,0
2021-01-18,4,0,0,0,1,0,0,0,643,28,0,0,136,0,0,0,0,0,0,0
2021-01-19,0,0,0,0,0,0,0,0,645,11,0,0,163,0,0,0,0,0,0,0
2021-01-20,0,0,0,0,0,0,0,0,615,21,0,0,123,0,0,0,0,0,0,0
2021-01-21,1,0,0,0,0,0,0,0,558,26,0,0,117,0,0,0,0,0,0,0
2021-01-22,0,0,0,0,0,0,0,0,726,26,0,0,110,0,0,0,0,0,0,0
2021-01-23,0,0,0,0,0,0,0,0,348,7,0,0,70,0,0,0,0,0,0,0
2021-01-24,0,1,0,0,0,0,0,0,169,6,0,0,38,0,0,0,0,0,0,0
2021-01-25,0,0,0,0,0,0,0,0,583,36,0,0,107,2,0,0,0,0,0,0
2021-01-26,1,0,0,0,0,0,0,0,557,20,0,0,157,1,0,0,0,0,0,0
2021-01-27,1,0,0,0,0,0,0,0,612,36,0,0,124,1,0,0,0,0,0,0
2021-01-28,1,0,0,0,0,0,0,0,600,22,0,0,103,0,0,0,0,0,0,0
2021-01-29,0,0,0,0,0,0,0,0,703,38,0,0,111,0,0,0,0,0,0,0
2021-01-30,0,0,0,0,0,0,0,0,362,18,0,0,65,0,0,0,0,0,0,0
2021-01-31,3,0,0,0,0,0,0,0,217,7,0,0,48,2,0,0,0,0,0,0
2021-02-01,1,0,0,0,0,0,0,0,610,35,0,0,131,2,0,0,0,0,0,0
2021-02-02,0,0,0,0,0,0,0,0,620,30,0,0,139,0,0,0,0,0,0,0
2021-02-03,0,0,0,0,0,0,0,0,677,23,0,0,125,2,0,0,0,0,0,0
2021-02-04,1,0,0,0,0,0,0,0,666,33,0,0,114,1,0,0,0,0,0,0
2021-02-05,1,0,0,0,0,0,0,0,774,50,0,0,150,0,0,0,0,0,0,0
2021-02-06,0,0,0,0,0,0,0,0,417,25,0,0,95,0,0,0,0,0,0,0
2021-02-07,1,0,0,0,0,0,0,0,276,18,0,0,43,1,0,0,0,0,0,0
2021-02-08,0,0,0,0,0,0,0,0,666,46,0,0,111,0,0,0,0,0,0,0
2021-02-09,1,0,0,0,0,0,0,0,702,33,0,0,163,0,0,0,0,0,0,0
2021-02-10,1,0,0,0,0,0,0,0,767,53,0,0,159,0,0,0,0,0,0,0
2021-02-11,2,0,0,0,0,0,0,0,729,44,0,0,150,0,0,0,0,0,0,0
2021-02-12,0,0,0,0,0,0,0,0,843,39,1,0,121,0,0,0,0,0,0,0
2021-02-13,1,0,0,0,0,0,0,0,520,27,0,0,104,0,0,0,0,0,0,0
2021-02-14,1,0,0,0,0,0,0,0,270,27,0,0,39,0,0,0,0,0,0,0
2021-02-15,1,0,0,0,0,0,0,0,785,53,0,0,149,0,0,0,0,0,0,0
2021-02-16,0,0,0,0,0,0,0,0,801,48,0,0,201,1,0,0,0,0,0,0
2021-02-17,0,0,0,0,0,0,0,0,737,29,0,0,172,1,0,0,0,0,0,0
2021-02-18,2,0,0,0,0,0,0,0,855,37,0,0,172,0,0,0,0,0,0,0
2021-02-19,2,0,0,0,1,0,0,0,1069,64,0,0,186,2,0,0,0,0,0,0
2021-02-20,0,0,0,0,0,0,0,0,523,35,0,0,125,0,0,0,0,0,0,0
2021-02-21,0,0,0,0,0,0,0,0,357,9,0,0,77,0,0,0,0,0,0,0
2021-02-22,0,0,0,0,0,0,0,0,945,76,2,0,185,0,0,0,0,0,0,0
2021-02-23,1,0,0,0,0,0,0,0,1013,75,1,0,265,3,0,0,0,0,0,0
2021-02-24,0,0,0,0,0,0,0,0,1073,83,1,1,204,1,0,0,0,0,0,0
2021-02-25,0,0,0,0,0,0,0,0,1043,44,0,0,228,1,0,0,0,0,0,0
2021-02-26,3,0,0,0,0,0,0,0,1213,70,2,0,236,1,0,0,0,0,0,0
2021-02-27,2,0,0,0,0,0,0,0,662,56,1,0,133,0,0,0,0,0,0,0
2021-02-28,2,0,0,0,1,0,0,0,362,23,0,0,75,0,0,0,0,0,0,0
2021-03-01,1,0,0,0,0,0,0,0,1023,68,2,1,218,0,0,0,0,0,0,0
2021-03-02,0,0,0,0,0,0,0,0,1146,61,2,0,309,1,0,0,0,0,0,0
2021-03-03,0,0,0,0,0,0,0,0,1025,44,1,0,258,0,0,0,0,0,0,0
2021-03-04,1,0,0,0,0,0,0,0,1147,65,0,0,242,2,0,0,0,0,0,0
2021-03-05,1,0,0,0,0,0,0,0,1247,78,2,1,226,2,0,0,0,0,0,0
2021-03-06,0,0,0,0,0,0,0,0,638,60,1,1,154,2,0,0,0,0,0,0
2021-03-07,2,0,0,0,0,0,0,0,404,27,0,0,87,1,0,0,0,0,0,0
2021-03-08,1,0,0,0,0,0,0,0,1063,78,1,0,190,0,0,0,0,0,0,0
2021-03-09,1,0,0,0,0,0,0,0,1267,85,0,0,309,0,0,0,0,0,0,0
2021-03-10,5,0,0,0,0,0,0,0,1245,87,3,0,283,0,0,0,0,0,0,0
2021-03-11,2,0,0,0,0,0,0,0,1108,78,0,0,173,1,0,0,0,0,0,0
2021-03-12,0,0,0,0,0,0,0,0,1159,84,1,1,221,0,0,0,0,0,0,0
2021-03-13,0,0,0,0,0,0,0,0,649,62,0,1,112,0,0,0,0,0,0,0
2021-03-14,1,0,0,0,0,0,0,0,394,26,0,0,56,0,0,0,0,0,0,0
2021-03-15,2,0,0,0,0,0,0,0,1214,105,1,0,183,0,0,0,0,0,0,0
2021-03-16,2,0,0,0,0,0,0,0,1244,85,0,0,275,1,0,0,0,0,0,0
2021-03-17,2,0,0,0,0,0,0,0,1172,77,2,1,236,1,0,0,0,0,0,0
2021-03-18,2,0,0,0,0,0,0,0,1061,62,0,0,190,0,0,0,0,0,0,0
2021-03-19,1,0,0,0,0,0,0,0,1232,87,2,0,191,0,0,0,0,0,0,0
2021-03-20,2,0,0,0,0,0,0,0,630,70,1,1,115,1,0,0,0,0,0,0
2021-03-21,0,0,0,0,0,0,0,0,350,25,0,0,52,0,0,0,0,0,0,0
2021-03-22,0,0,0,0,0,0,0,0,1307,101,0,1,163,1,0,0,0,0,0,0
2021-03-23,0,0,0,0,0,0,0,0,1177,101,0,0,216,2,0,0,0,0,0,0
2021-03-24,1,0,0,0,0,0,0,0,1006,94,1,0,163,3,0,0,0,0,0,0
2021-03-25,0,0,0,0,0,0,0,0,1054,95,0,0,136,1,0,0,0,0,0,0
2021-03-26,0,0,0,0,0,0,0,0,1099,99,1,0,137,0,0,0,0,0,0,0
2021-03-27,1,0,0,0,0,0,0,0,529,40,0,1,75,0,0,0,0,0,0,0
2021-03-28,0,0,0,0,0,0,0,0,349,30,0,0,42,0,0,0,0,0,0,0
2021-03-29,1,0,0,0,0,0,0,0,1214,128,1,0,134,1,0,0,0,0,0,0
2021-03-30,0,0,0,0,0,0,0,0,1155,110,1,0,150,0,0,0,0,0,0,0
2021-03-31,1,0,0,0,0,0,0,0,1030,73,1,0,127,1,0,0,0,0,0,0
2021-04-01,2,0,0,0,1,0,0,0,1253,88,2,0,105,2,0,0,0,0,0,0
2021-04-02,1,0,0,0,0,0,0,0,602,68,1,1,80,0,0,0,0,0,0,0
2021-04-03,1,0,0,0,0,0,0,0,376,43,1,0,40,0,0,0,0,0,0,0
2021-04-04,0,0,0,0,0,0,0,0,368,32,0,0,30,0,0,0,0,0,0,0
2021-04-05,0,0,0,0,0,0,0,0,433,55,1,0,20,0,0,0,0,0,0,0
2021-04-06,3,0,0,0,0,0,0,0,1291,144,2,0,114,0,0,0,0,0,0,0
2021-04-07,1,0,0,0,0,0,0,0,1206,117,1,1,123,0,0,0,0,0,0,0
2021-04-08,0,0,0,0,0,0,0,0,1115,99,2,0,100,0,0,0,0,0,0,0
2021-04-09,0,0,0,0,0,0,0,0,1153,129,1,0,100,0,0,0,0,0,0,0
2021-04-10,1,0,0,0,0,0,0,0,472,68,0,0,44,1,0,0,0,0,0,0
2021-04-11,1,0,0,0,0,0,0,0,391,32,0,0,27,0,0,0,0,0,0,0
2021-04-12,0,0,0,0,0,0,0,0,1156,142,0,0,94,0,0,0,0,0,0,0
2021-04-13,0,0,0,0,0,0,0,0,1264,118,1,0,119,1,0,0,0,0,0,0
2021-04-14,1,0,0,0,0,0,0,0,986,143,2,1,68,2,0,0,0,0,0,0
2021-04-15,1,0,0,0,0,0,0,0,1149,127,3,0,64,0,0,0,0,0,0,0
2021-04-16,0,0,0,0,0,0,0,0,1166,155,2,0,65,1,0,0,0,0,0,0
2021-04-17,1,0,0,0,0,0,0,0,432,66,0,0,42,1,0,0,0,0,0,0
2021-04-18,0,0,0,0,0,0,0,0,444,51,0,0,16,0,0,0,0,0,0,0
2021-04-19,1,0,0,0,0,0,0,0,1238,160,0,0,48,1,0,0,0,0,0,0
2021-04-20,3,0,0,0,1,0,0,0,1057,100,1,0,79,1,0,0,0,0,0,0
2021-04-21,0,0,0,0,0,0,0,0,956,119,2,0,54,0,0,0,0,0,0,0
2021-04-22,1,0,0,0,0,0,0,0,1254,155,1,0,51,0,0,0,0,0,0,0
2021-04-23,0,0,0,0,0,0,0,0,1199,145,1,0,52,0,0,0,0,0,0,0
2021-04-24,0,0,0,0,0,0,0,0,466,63,1,1,32,0,0,0,0,0,0,0
2021-04-25,0,0,0,0,0,0,0,0,559,56,0,0,18,0,0,0,0,0,0,0
2021-04-26,1,1,0,0,0,0,0,0,1442,184,0,0,48,1,0,0,0,0,0,0
2021-04-27,0,0,0,0,0,0,0,0,1174,135,0,0,51,0,0,0,0,0,0,0
2021-04-28,0,0,0,0,0,0,0,0,1267,166,1,0,52,0,0,0,0,0,0,0
2021-04-29,0,0,0,0,0,0,0,0,1765,211,3,0,29,0,0,0,0,0,0,0
2021-04-30,1,0,0,0,0,0,0,0,1996,249,1,1,54,1,0,0,0,0,0,0
2021-05-01,0,0,0,0,0,0,0,0,682,79,1,0,29,0,0,0,0,0,0,0
2021-05-02,0,0,0,0,0,0,0,0,1047,116,2,0,9,0,0,0,0,0,0,0
2021-05-03,0,0,0,0,0,0,0,0,1948,258,1,0,44,0,0,0,0,0,0,0
2021-05-04,0,0,0,0,0,0,0,0,1684,193,0,0,54,1,0,0,0,0,0,0
2021-05-05,1,0,0,0,0,0,0,0,1525,169,0,1,26,0,0,0,0,0,0,0
2021-05-06,0,0,0,0,0,0,0,0,1521,193,1,0,35,0,0,0,0,0,0,0
2021-05-07,0,0,0,0,0,0,0,0,1613,206,2,0,39,0,0,0,0,0,0,0
2021-05-08,2,0,0,0,0,0,0,0,579,70,0,0,13,0,0,0,0,0,0,0
2021-05-09,1,0,0,0,0,0,0,0,817,112,1,0,7,0,0,0,0,0,0,0
2021-05-10,0,0,0,0,0,0,0,0,2569,344,2,1,33,0,0,0,0,0,0,0
2021-05-11,1,0,0,0,0,0,0,0,1580,224,2,0,22,0,0,0,0,0,0,0
2021-05-12,0,0,0,0,0,0,0,0,1236,186,3,0,20,0,0,0,0,0,0,0
2021-05-13,0,0,0,0,0,0,0,0,2026,288,0,0,21,0,0,0,0,0,0,0
2021-05-14,0,0,0,0,0,0,0,0,1640,218,4,0,17,1,0,0,0,0,0,0
2021-05-15,0,0,0,0,0,0,0,0,504,64,2,2,12,0,0,0,0,0,0,0
2021-05-16,0,0,0,0,0,0,0,0,830,104,0,0,0,0,0,0,0,0,0,0
2021-05-17,2,0,0,0,0,0,0,0,3212,457,2,0,27,0,0,0,0,0,0,0
2021-05-18,0,0,0,0,0,0,0,0,1712,263,4,0,28,0,0,0,0,0,0,0
2021-05-19,0,0,0,0,0,0,0,0,1870,253,1,0,25,1,0,0,0,0,0,0
2021-05-20,0,0,0,0,0,0,0,0,2152,342,0,1,11,0,0,0,0,0,0,0
2021-05-21,0,0,0,0,0,0,0,0,2363,394,2,1,17,1,0,0,0,0,0,0
2021-05-22,0,0,0,0,0,0,0,0,1071,141,1,1,3,0,0,0,0,0,0,0
2021-05-23,0,0,0,0,0,0,0,0,1227,174,0,0,2,0,0,0,0,0,0,0
2021-05-24,0,0,0,0,0,0,0,0,4130,552,2,0,27,0,0,0,0,0,0,0
2021-05-25,0,0,0,0,0,0,0,0,1208,179,1,0,15,0,0,0,0,0,0,0
2021-05-26,0,0,0,0,0,0,0,0,1854,212,2,0,15,0,0,0,0,0,0,0
2021-05-27,0,0,0,0,0,0,0,0,1879,253,2,1,13,0,0,0,0,0,0,0
2021-05-28,0,0,0,0,0,0,0,0,2175,257,2,0,18,0,0,0,0,0,0,0
2021-05-29,0,0,0,0,0,0,0,0,954,118,1,0,6,0,0,0,0,0,0,0
2021-05-30,0,0,0,0,0,0,0,0,1300,114,1,0,6,0,0,0,0,0,0,0
2021-05-31,0,0,0,0,0,0,0,0,2897,350,1,0,17,0,0,0,0,0,0,0
2021-06-01,0,0,0,0,0,0,0,0,1701,173,1,0,20,0,0,0,0,0,0,0
2021-06-02,0,0,0,0,0,0,0,0,1146,140,2,0,11,0,0,0,0,0,0,0
2021-06-03,0,0,0,0,0,0,0,0,2358,278,5,0,22,1,0,0,0,0,0,0
2021-06-04,0,0,0,0,0,0,0,0,2660,283,1,0,13,0,0,0,0,0,0,0
2021-06-05,0,0,0,0,0,0,0,0,1280,139,3,0,7,0,0,0,0,0,0,0
2021-06-06,0,0,0,0,0,0,0,0,1187,117,2,0,6,0,0,0,0,0,0,0
2021-06-07,0,0,0,0,0,0,0,0,3674,416,2,0,15,0,0,0,0,0,0,0
2021-06-08,0,0,0,0,0,0,0,0,1147,112,3,0,18,0,0,0,0,0,0,0
2021-06-09,0,0,0,0,0,0,0,0,1673,197,2,0,27,1,0,0,0,0,0,0
2021-06-10,0,0,0,0,0,0,0,0,2168,269,4,0,7,0,0,0,0,0,0,0
2021-06-11,0,0,0,0,0,0,0,0,2735,294,1,0,14,0,0,0,0,0,0,0
2021-06-12,0,0,0,0,0,0,0,0,1045,132,2,1,4,0,0,0,0,0,0,0
2021-06-13,0,0,0,0,0,0,0,0,1166,93,0,0,3,0,0,0,0,0,0,0
2021-06-14,0,0,0,0,0,0,0,0,2874,328,1,0,16,0,0,0,0,0,0,0
2021-06-15,0,0,0,0,0,0,0,0,1460,185,4,1,12,0,0,0,0,0,0,0
2021-06-16,0,0,0,0,0,0,0,0,1447,198,3,0,7,0,0,0,0,0,0,0
2021-06-17,0,0,0,0,0,0,0,0,2540,301,2,0,4,0,0,0,0,0,0,0
2021-06-18,0,0,0,0,0,0,0,0,3496,412,4,1,5,0,0,0,0,0,0,0
2021-06-19,0,0,0,0,0,0,0,0,1459,144,5,0,0,0,0,0,0,0,0,0
2021-06-20,0,0,0,0,0,0,0,0,1163,116,2,0,2,0,0,0,0,0,0,0
2021-06-21,0,0,0,0,0,0,0,0,3407,417,4,0,2,0,0,0,0,0,0,0
2021-06-22,0,0,0,0,0,0,0,0,1308,142,4,0,3,0,0,0,0,0,0,0
2021-06-23,0,0,0,0,0,0,0,0,1719,164,4,2,6,0,0,0,0,0,0,0
2021-06-24,1,0,0,0,1,0,0,0,2704,367,2,0,7,1,0,0,0,0,0,0
2021-06-25,0,0,0,0,0,0,0,0,3124,400,4,0,9,0,0,0,0,0,0,0
2021-06-26,0,0,0,0,0,0,0,0,1568,181,4,0,1,0,0,0,0,0,0,0
2021-06-27,0,0,0,0,0,0,0,0,1281,138,2,1,8,0,0,0,0,0,0,0
2021-06-28,0,0,0,0,0,0,0,0,2718,324,6,0,7,0,0,0,0,0,0,0
2021-06-29,0,0,0,0,0,0,0,0,2266,289,8,4,10,0,0,0,0,0,0,0
2021-06-30,0,0,0,0,0,0,0,0,2780,378,5,2,9,0,0,0,0,0,0,0
2021-07-01,0,0,0,0,0,0,0,0,4134,520,4,3,10,0,0,0,0,0,0,0
2021-07-02,0,0,0,0,0,0,0,0,5458,637,8,1,10,0,0,0,0,0,0,0
2021-07-03,0,0,0,0,0,0,0,0,2490,311,2,2,7,0,0,0,0,0,0,0
2021-07-04,0,0,0,0,0,0,0,0,1671,209,5,0,7,0,0,0,0,0,0,0
2021-07-05,0,0,0,0,0,0,0,0,1676,195,2,0,4,1,0,0,0,0,0,0
2021-07-06,0,0,0,0,0,0,0,0,1391,196,3,0,14,0,0,0,0,0,0,0
2021-07-07,0,0,0,0,0,0,0,0,2563,307,3,1,15,0,0,0,0,0,0,0
2021-07-08,0,0,0,0,0,0,0,0,2773,360,3,0,14,2,0,0,0,0,0,0
2021-07-09,0,0,0,0,0,0,0,0,4457,521,12,2,11,0,0,0,0,0,0,0
2021-07-10,0,0,0,0,0,0,0,0,2598,321,2,5,12,0,0,0,0,0,0,0
2021-07-11,0,0,0,0,0,0,0,0,2168,311,4,0,11,0,0,0,0,0,0,0
2021-07-12,0,0,0,0,0,0,0,0,3409,429,6,0,8,0,0,0,0,0,0,0
2021-07-13,0,0,0,0,0,0,0,0,2720,330,3,2,16,0,0,0,0,0,0,0
2021-07-14,0,0,0,0,0,0,0,0,2723,357,6,0,10,0,0,0,0,0,0,0
2021-07-15,0,0,0,0,0,0,0,0,3510,449,6,2,11,1,0,0,0,0,0,0
2021-07-16,0,0,0,0,0,0,0,0,5644,714,13,1,9,0,0,0,0,0,0,0
2021-07-17,0,0,0,0,0,0,0,0,3215,414,6,1,12,0,0,0,0,0,0,0
2021-07-18,1,0,0,0,1,0,0,0,2229,302,9,3,6,0,0,0,0,0,0,0
2021-07-19,0,0,0,0,0,0,0,0,3491,472,10,1,7,1,0,0,0,0,0,0
2021-07-20,0,0,0,0,0,0,0,0,2521,346,10,1,11,0,0,0,0,0,0,0
2021-07-21,0,0,0,0,0,0,0,0,2556,313,7,6,16,1,0,0,0,0,0,0
2021-07-22,0,0,0,0,0,0,0,0,3609,456,12,1,7,0,0,0,0,0,0,0
2021-07-23,0,0,0,0,0,0,0,0,6219,817,11,2,8,0,0,0,0,0,0,0
2021-07-24,0,0,0,0,0,0,0,0,3772,520,10,2,4,0,0,0,0,0,0,0
2021-07-25,0,0,0,0,0,0,0,0,2554,343,8,0,2,0,0,0,0,0,0,0
2021-07-26,1,0,0,0,1,0,0,0,3751,554,11,4,13,0,0,0,0,0,0,0
2021-07-27,0,0,0,0,0,0,0,0,2998,376,13,5,16,0,0,0,0,0,0,0
2021-07-28,0,0,0,0,0,0,0,0,3052,421,20,0,11,0,0,0,0,0,0,0
2021-07-29,0,0,0,0,0,0,0,0,4113,551,10,1,10,0,0,0,0,0,0,0
2021-07-30,0,0,0,0,0,0,0,0,6383,903,20,1,5,1,1,0,0,0,0,0
2021-07-31,0,0,0,0,0,0,0,0,3991,524,20,6,7,0,0,0,0,0,0,0
2021-08-01,0,0,0,0,0,0,0,0,2537,357,12,3,3,0,0,0,0,0,0,0
2021-08-02,0,0,0,0,0,0,0,0,4185,561,22,8,7,0,0,0,0,0,0,0
2021-08-03,0,0,0,0,0,0,0,0,3255,448,25,2,9,0,0,0,0,0,0,0
2021-08-04,0,0,0,0,0,0,0,0,3019,397,26,3,13,0,0,0,0,0,0,0
2021-08-05,0,0,0,0,0,0,0,0,3807,537,32,3,9,1,1,0,0,0,0,0
2021-08-06,0,0,0,0,0,0,0,0,6529,887,47,10,15,2,0,0,0,0,0,0
2021-08-07,0,0,0,0,0,0,0,0,3860,503,44,2,19,0,0,0,0,0,0,0
2021-08-08,0,0,0,0,0,0,0,0,2587,386,31,5,9,0,0,0,0,0,0,0
2021-08-09,0,0,0,0,0,0,0,0,3827,495,42,5,9,0,0,0,0,0,0,0
2021-08-10,0,0,0,0,0,0,0,0,3199,448,33,6,10,0,0,0,0,0,0,0
2021-08-11,2,0,0,0,1,0,0,0,2836,454,42,5,11,0,0,0,0,0,0,0
2021-08-12,0,0,0,0,0,0,0,0,4124,537,58,10,11,0,0,0,0,0,0,0
2021-08-13,0,0,0,0,0,0,0,0,6793,975,84,12,6,0,0,0,0,0,0,0
2021-08-14,0,0,0,0,0,0,0,0,4412,598,64,6,6,0,0,0,0,0,0,0
2021-08-15,0,0,0,0,0,0,0,0,2311,339,35,6,4,0,0,0,0,0,0,0
2021-08-16,0,0,0,0,0,0,0,0,3416,484,65,8,14,0,0,0,0,0,0,0
2021-08-17,0,0,0,0,0,0,0,0,2563,416,48,10,12,0,0,0,0,0,0,0
2021-08-18,0,0,0,0,0,0,0,0,2597,402,38,7,4,0,0,0,0,0,0,0
2021-08-19,0,0,0,0,0,0,0,0,3458,496,79,5,6,0,0,0,0,0,0,0
2021-08-20,0,0,0,0,0,0,0,0,6202,829,93,10,6,0,0,0,0,0,0,0
2021-08-21,0,0,0,0,0,0,0,0,2891,413,75,13,3,1,0,0,0,0,0,0
2021-08-22,0,1,0,0,0,0,0,0,2247,290,76,10,4,0,0,0,0,0,0,0
2021-08-23,0,0,0,0,0,0,0,0,2768,442,72,15,3,0,1,0,0,0,0,0
2021-08-24,1,0,0,0,0,0,0,0,2346,370,77,9,6,0,0,0,0,0,0,0
2021-08-25,0,0,0,0,0,0,0,0,2264,337,63,17,7,0,1,0,0,0,0,0
2021-08-26,0,0,0,0,0,0,0,0,2800,431,60,11,8,0,0,0,0,0,0,0
2021-08-27,0,0,0,0,0,0,0,0,4454,654,110,19,5,0,0,0,0,0,0,0
2021-08-28,0,0,0,0,0,0,0,0,2257,347,73,13,5,0,0,0,0,0,0,0
2021-08-29,0,0,0,0,0,0,0,0,1189,181,43,14,2,0,0,0,0,0,0,0
2021-08-30,0,0,0,0,0,0,0,0,2188,342,103,22,11,0,0,0,0,0,0,0
2021-08-31,0,0,0,0,0,0,0,0,3164,425,90,25,5,1,0,0,0,0,0,0
2021-09-01,0,0,0,0,0,0,0,0,2201,371,101,25,16,1,0,0,345211,69607,369321,80369
2021-09-02,0,0,0,0,0,0,0,0,1972,287,109,20,23,0,0,0,344493.5,69542.5666666667,369975.1,80496.8333333333
2021-09-03,2,0,0,0,0,0,0,0,2666,412,111,26,13,1,0,0,343776,69478.1333333333,370629.2,80624.6666666667
2021-09-04,0,0,0,0,0,0,0,0,1636,239,46,12,8,0,0,0,343058.5,69413.7,371283.3,80752.5
2021-09-05,0,0,0,0,0,0,0,0,1007,152,35,4,4,0,0,0,342341,69349.2666666667,371937.4,80880.3333333333
2021-09-06,0,0,0,0,0,0,0,0,1668,247,94,22,15,0,1,0,341623.5,69284.8333333333,372591.5,81008.1666666667
2021-09-07,0,0,0,0,0,0,0,0,1225,185,91,16,37,0,0,0,340906,69220.4,373245.6,81136
2021-09-08,0,0,0,0,0,0,0,0,1434,207,155,23,20,0,1,0,340188.5,69155.9666666667,373899.7,81263.8333333333
2021-09-09,0,0,0,0,0,0,0,0,1541,239,99,21,24,2,0,0,339471,69091.5333333333,374553.8,81391.6666666667
2021-09-10,0,0,0,0,0,0,0,0,2404,421,180,35,30,0,0,0,338753.5,69027.1,375207.9,81519.5
2021-09-11,0,0,0,0,0,0,0,0,1513,193,86,16,8,0,0,0,338036,68962.6666666667,375862,81647.3333333333
2021-09-12,0,0,0,0,0,0,0,0,1030,197,61,11,5,0,0,0,337318.5,68898.2333333333,376516.1,81775.1666666667
2021-09-13,0,0,0,0,0,0,0,0,1152,193,125,26,9,1,0,0,336601,68833.8,377170.2,81903
2021-09-14,0,0,0,0,0,0,0,0,1144,170,111,20,24,1,0,0,335883.5,68769.3666666667,377824.3,82030.8333333333
2021-09-15,0,0,0,0,0,0,0,0,1210,237,158,29,19,2,2,0,335166,68704.9333333333,378478.4,82158.6666666667
2021-09-16,0,0,0,0,0,0,0,0,1918,321,158,27,17,0,3,0,334448.5,68640.5,379132.5,82286.5
2021-09-17,0,0,0,0,0,0,0,0,3700,684,179,36,19,1,1,0,333731,68576.0666666667,379786.6,82414.3333333333
2021-09-18,0,0,0,0,0,0,0,0,1703,266,119,33,11,0,0,0,333013.5,68511.6333333333,380440.7,82542.1666666667
2021-09-19,0,0,0,0,0,0,0,0,1028,152,91,13,6,0,0,0,332296,68447.2,381094.8,82670
2021-09-20,0,0,0,0,0,0,0,0,1297,226,171,23,18,1,0,0,331578.5,68382.7666666667,381748.9,82797.8333333333
2021-09-21,0,0,0,0,0,0,0,0,1343,218,149,24,29,1,0,0,330861,68318.3333333333,382403,82925.6666666667
2021-09-22,1,0,0,0,0,0,0,0,1293,246,140,26,22,0,1,0,330143.5,68253.9,383057.1,83053.5
2021-09-23,0,0,0,0,0,0,0,0,2102,377,150,28,13,0,0,0,329426,68189.4666666667,383711.2,83181.3333333333
