"date","hosp_nv_nc","hosp_nv_c","hosp_v_nc","hosp_v_c","jip_nv_nc","jip_nv_c","jip_v_nc","jip_v_c","testyall_nv_nc","testyall_nv_c","testyall_v_nc","testyall_v_c","testypoz_nv_nc","testypoz_nv_c","testypoz_v_nc","testypoz_v_c","p_nvnc","p_nvc","p_vnc","p_vc"
2020-12-15,93,0,0,0,10,0,0,0,998,3,0,0,237,0,0,0,0,0,0,0
2020-12-16,92,0,0,0,10,0,0,0,1361,20,0,0,280,0,0,0,0,0,0,0
2020-12-17,78,0,0,0,7,0,0,0,1208,7,0,0,219,0,0,0,0,0,0,0
2020-12-18,92,0,0,0,6,0,0,0,1431,12,0,0,232,0,0,0,0,0,0,0
2020-12-19,59,0,0,0,8,0,0,0,717,7,0,0,129,0,0,0,0,0,0,0
2020-12-20,66,0,0,0,9,0,0,0,564,6,0,0,107,0,0,0,0,0,0,0
2020-12-21,93,1,0,0,11,0,0,0,1787,27,0,0,237,0,0,0,0,0,0,0
2020-12-22,98,0,0,0,11,0,0,0,1683,20,0,0,288,0,0,0,0,0,0,0
2020-12-23,94,1,0,0,10,1,0,0,1585,15,0,0,358,0,0,0,0,0,0,0
2020-12-24,46,0,0,0,5,0,0,0,423,1,0,0,120,0,0,0,0,0,0,0
2020-12-25,88,0,0,0,8,0,0,0,435,1,0,0,95,0,0,0,0,0,0,0
2020-12-26,89,0,0,0,8,0,0,0,594,14,0,0,118,0,0,0,0,0,0,0
2020-12-27,92,0,0,0,14,0,0,0,664,6,0,0,138,0,0,0,0,0,0,0
2020-12-28,166,0,0,0,11,0,0,0,1921,47,0,0,356,0,0,0,0,0,0,0
2020-12-29,170,0,0,0,13,0,0,0,1856,31,0,0,446,1,0,0,0,0,0,0
2020-12-30,129,0,0,0,15,0,0,0,1953,22,0,0,511,1,0,0,0,0,0,0
2020-12-31,129,0,0,0,12,0,0,0,1387,25,0,0,431,0,0,0,0,0,0,0
2021-01-01,104,0,0,0,12,0,0,0,407,6,0,0,160,0,0,0,0,0,0,0
2021-01-02,114,0,0,0,11,0,0,0,961,9,0,0,217,0,0,0,0,0,0,0
2021-01-03,123,0,0,0,20,0,0,0,765,13,0,0,234,0,0,0,0,0,0,0
2021-01-04,206,1,0,0,15,0,0,0,2283,51,0,0,428,0,0,0,0,0,0,0
2021-01-05,176,0,0,0,19,0,0,0,2361,45,0,0,597,1,0,0,0,0,0,0
2021-01-06,155,0,0,0,14,0,0,0,2141,40,0,0,602,0,0,0,0,0,0,0
2021-01-07,170,0,0,0,13,0,0,0,1947,47,0,0,567,0,0,0,0,0,0,0
2021-01-08,157,0,0,0,14,0,0,0,1849,24,0,0,482,0,0,0,0,0,0,0
2021-01-09,82,0,0,0,12,0,0,0,862,18,0,0,351,0,0,0,0,0,0,0
2021-01-10,98,0,0,0,20,0,0,0,685,29,0,0,174,1,0,0,0,0,0,0
2021-01-11,146,0,0,0,13,0,0,0,2078,72,0,0,357,0,0,0,0,0,0,0
2021-01-12,160,0,0,0,15,0,0,0,1843,56,0,0,379,0,0,0,0,0,0,0
2021-01-13,133,0,0,0,9,0,0,0,1671,43,0,0,418,0,0,0,0,0,0,0
2021-01-14,135,0,0,0,15,0,0,0,1534,49,0,0,280,0,0,0,0,0,0,0
2021-01-15,109,1,0,0,13,0,0,0,1524,53,0,0,343,1,0,0,0,0,0,0
2021-01-16,90,0,0,0,12,0,0,0,647,17,0,0,198,0,0,0,0,0,0,0
2021-01-17,70,0,0,0,10,0,0,0,488,10,0,0,109,0,0,0,0,0,0,0
2021-01-18,159,0,0,0,12,0,0,0,1685,77,0,0,243,0,0,0,0,0,0,0
2021-01-19,124,0,0,0,12,0,0,0,1478,58,0,0,282,0,0,0,0,0,0,0
2021-01-20,111,1,0,0,14,0,0,0,1488,78,0,0,284,0,0,0,0,0,0,0
2021-01-21,95,0,0,0,10,0,0,0,1281,51,0,0,257,0,0,0,0,0,0,0
2021-01-22,157,1,0,0,10,0,0,0,1310,36,0,0,282,1,0,0,0,0,0,0
2021-01-23,82,0,0,0,7,0,0,0,650,25,0,0,134,0,0,0,0,0,0,0
2021-01-24,66,1,0,0,14,0,0,0,424,16,0,0,86,0,0,0,0,0,0,0
2021-01-25,105,1,0,0,11,0,0,0,1786,111,0,0,244,2,0,0,0,0,0,0
2021-01-26,121,2,0,0,14,0,0,0,1440,62,0,0,282,1,0,0,0,0,0,0
2021-01-27,112,1,0,0,7,0,0,0,1454,58,0,0,272,1,0,0,0,0,0,0
2021-01-28,97,0,0,0,13,0,0,0,1285,54,0,0,252,1,0,0,0,0,0,0
2021-01-29,90,0,0,0,14,0,0,0,1302,45,0,0,231,0,0,0,0,0,0,0
2021-01-30,66,0,0,0,12,0,0,0,593,43,0,0,123,0,0,0,0,0,0,0
2021-01-31,70,0,0,0,9,0,0,0,487,16,0,0,89,0,0,0,0,0,0,0
2021-02-01,114,0,0,0,7,0,0,0,1818,125,0,0,207,1,0,0,0,0,0,0
2021-02-02,109,0,0,0,14,0,0,0,1563,88,1,0,257,1,0,0,0,0,0,0
2021-02-03,108,2,0,0,11,0,0,0,1584,85,0,0,267,1,0,0,0,0,0,0
2021-02-04,114,0,0,0,10,0,0,0,1491,79,1,0,259,1,0,0,0,0,0,0
2021-02-05,95,2,0,0,12,0,0,0,1388,69,1,0,268,3,0,0,0,0,0,0
2021-02-06,65,1,0,0,10,0,0,0,567,30,0,0,151,2,0,0,0,0,0,0
2021-02-07,71,0,0,0,10,0,0,0,441,25,0,0,91,2,0,0,0,0,0,0
2021-02-08,98,0,0,0,9,0,0,0,1654,145,1,0,203,0,0,0,0,0,0,0
2021-02-09,105,0,0,0,9,0,0,0,1532,82,3,0,291,0,0,0,0,0,0,0
2021-02-10,96,0,0,0,9,0,0,0,1405,88,1,0,252,0,0,0,0,0,0,0
2021-02-11,99,0,0,0,9,0,0,0,1446,105,0,0,259,0,0,0,0,0,0,0
2021-02-12,98,0,0,0,6,0,0,0,1351,77,0,0,267,0,0,0,0,0,0,0
2021-02-13,79,2,0,0,7,0,0,0,611,35,0,0,143,1,0,0,0,0,0,0
2021-02-14,77,0,0,0,8,0,0,0,454,26,1,0,82,0,0,0,0,0,0,0
2021-02-15,112,1,0,0,10,0,0,0,1656,169,3,1,219,1,0,0,0,0,0,0
2021-02-16,127,1,0,0,22,0,0,0,1598,84,3,1,363,1,0,0,0,0,0,0
2021-02-17,113,1,0,0,14,0,0,0,1474,85,6,0,306,1,0,0,0,0,0,0
2021-02-18,116,1,0,0,11,0,0,0,1511,113,2,3,316,2,1,0,0,0,0,0
2021-02-19,101,2,0,0,11,0,0,0,1563,85,24,2,340,3,1,0,0,0,0,0
2021-02-20,78,0,0,0,9,0,0,0,637,33,16,0,165,1,0,0,0,0,0,0
2021-02-21,96,0,0,0,9,0,0,0,547,46,3,0,135,0,0,0,0,0,0,0
2021-02-22,144,0,0,0,21,0,0,0,1879,147,17,1,323,1,0,0,0,0,0,0
2021-02-23,149,1,0,0,15,0,0,0,1833,80,22,0,404,1,0,0,0,0,0,0
2021-02-24,134,3,0,1,11,0,0,0,1773,91,8,9,359,3,1,1,0,0,0,0
2021-02-25,132,0,2,0,16,0,1,0,1680,82,71,28,403,0,2,0,0,0,0,0
2021-02-26,126,1,1,0,11,0,0,0,1764,98,24,3,392,3,2,0,0,0,0,0
2021-02-27,102,0,0,0,9,0,0,0,798,52,9,1,197,0,0,0,0,0,0,0
2021-02-28,89,0,1,0,10,0,0,0,606,26,7,3,142,0,1,0,0,0,0,0
2021-03-01,173,1,0,0,12,0,0,0,1978,148,65,20,387,3,1,0,0,0,0,0
2021-03-02,142,2,0,0,12,0,0,0,2038,114,88,25,437,1,2,0,0,0,0,0
2021-03-03,118,1,1,0,14,0,0,0,1966,168,53,31,445,1,2,0,0,0,0,0
2021-03-04,142,2,0,0,7,0,0,0,1863,134,86,22,408,1,0,0,0,0,0,0
2021-03-05,131,0,0,0,12,0,0,0,1881,140,43,10,371,0,0,0,0,0,0,0
2021-03-06,107,0,0,0,10,0,0,0,851,57,28,6,266,1,0,0,0,0,0,0
2021-03-07,119,1,1,0,10,0,0,0,688,35,18,9,131,0,1,0,0,0,0,0
2021-03-08,150,0,0,0,17,0,0,0,2078,178,114,42,293,2,2,0,0,0,0,0
2021-03-09,156,0,0,0,10,0,0,0,2878,614,40,14,394,1,0,0,0,0,0,0
2021-03-10,143,2,2,0,13,0,0,0,2419,387,34,12,396,3,0,0,0,0,0,0
2021-03-11,145,0,1,0,13,0,0,0,1995,188,75,27,317,1,1,0,0,0,0,0
2021-03-12,147,1,0,0,12,0,0,0,2081,179,35,4,449,1,1,0,0,0,0,0
2021-03-13,113,2,0,0,10,0,0,0,917,91,10,3,208,1,0,0,0,0,0,0
2021-03-14,110,1,0,0,12,0,0,0,948,280,19,2,109,0,0,0,0,0,0,0
2021-03-15,159,1,2,0,11,0,0,0,2765,569,116,28,339,0,1,0,0,0,0,0
2021-03-16,146,0,1,0,15,0,0,0,2393,275,29,11,417,0,2,0,0,0,0,0
2021-03-17,126,1,0,0,12,0,0,0,2313,246,41,11,357,1,1,0,0,0,0,0
2021-03-18,134,2,0,0,6,0,0,0,1951,213,86,21,338,2,1,0,0,0,0,0
2021-03-19,133,0,1,0,7,0,0,0,2211,378,31,12,285,1,0,0,0,0,0,0
2021-03-20,93,3,0,0,5,0,0,0,992,199,13,1,180,1,1,0,0,0,0,0
2021-03-21,81,0,0,0,13,0,0,0,645,109,14,3,87,0,0,1,0,0,0,0
2021-03-22,159,3,1,0,16,0,0,0,2484,438,111,31,239,0,1,0,0,0,0,0
2021-03-23,119,1,1,1,15,0,0,0,2292,275,53,16,348,0,1,0,0,0,0,0
2021-03-24,118,0,2,0,14,0,0,0,2313,445,20,10,268,2,1,0,0,0,0,0
2021-03-25,95,4,0,0,7,0,0,0,2012,334,101,30,242,4,1,0,0,0,0,0
2021-03-26,137,2,0,0,7,0,0,0,1795,213,30,9,255,4,1,0,0,0,0,0
2021-03-27,76,1,1,0,8,0,0,0,718,117,3,5,143,2,1,1,0,0,0,0
2021-03-28,85,0,0,0,7,0,0,0,630,70,18,4,85,0,0,0,0,0,0,0
2021-03-29,126,1,1,0,8,0,0,0,2761,572,108,31,215,1,2,0,0,0,0,0
2021-03-30,122,1,3,0,7,0,0,0,2220,362,38,11,266,1,3,0,0,0,0,0
2021-03-31,112,3,0,0,12,1,0,0,2051,278,41,18,231,0,1,0,0,0,0,0
2021-04-01,92,4,1,0,6,1,0,0,1911,225,94,30,186,3,1,0,0,0,0,0
2021-04-02,88,1,1,0,7,0,0,0,735,129,36,5,118,2,2,0,0,0,0,0
2021-04-03,77,1,1,0,7,0,0,0,772,247,12,4,69,1,0,0,0,0,0,0
2021-04-04,72,1,1,0,8,0,0,0,618,182,15,3,72,1,3,0,0,0,0,0
2021-04-05,55,0,0,0,4,0,0,0,673,157,77,31,51,0,0,0,0,0,0,0
2021-04-06,161,0,1,0,10,0,1,0,2638,479,67,29,169,3,2,0,0,0,0,0
2021-04-07,81,1,2,0,10,0,0,0,2128,277,70,22,163,1,1,0,0,0,0,0
2021-04-08,61,0,1,0,8,0,0,0,2077,444,94,28,150,0,1,0,0,0,0,0
2021-04-09,67,0,0,0,3,0,0,0,1778,318,61,21,144,1,0,0,0,0,0,0
2021-04-10,42,0,0,0,4,0,0,0,671,96,20,5,66,1,0,0,0,0,0,0
2021-04-11,39,1,0,0,6,0,0,0,543,111,24,1,39,0,0,0,0,0,0,0
2021-04-12,77,0,1,0,14,0,0,0,2299,409,168,47,129,0,2,0,0,0,0,0
2021-04-13,68,0,0,0,7,0,0,0,2202,482,68,11,147,1,1,0,0,0,0,0
2021-04-14,64,2,1,0,5,0,0,0,1887,381,63,25,118,2,4,0,0,0,0,0
2021-04-15,54,1,1,1,5,0,0,0,1579,235,141,44,118,0,1,0,0,0,0,0
2021-04-16,53,0,0,0,5,0,0,0,1405,242,67,8,91,0,3,1,0,0,0,0
2021-04-17,36,1,1,0,6,0,0,0,546,105,55,13,43,1,1,1,0,0,0,0
2021-04-18,46,0,2,0,7,0,1,0,637,238,52,4,30,1,4,1,0,0,0,0
2021-04-19,64,1,2,0,10,0,0,0,2157,524,197,37,73,0,2,0,0,0,0,0
2021-04-20,44,1,0,1,1,1,0,0,1801,369,104,17,82,1,2,0,0,0,0,0
2021-04-21,40,1,2,0,4,0,0,0,1532,283,135,21,71,2,2,0,0,0,0,0
2021-04-22,32,2,2,0,4,0,1,0,1373,222,198,38,68,2,0,0,0,0,0,0
2021-04-23,32,1,1,0,2,0,0,0,1447,352,127,16,52,0,2,0,0,0,0,0
2021-04-24,23,1,0,0,2,0,0,0,584,180,55,1,26,0,1,0,0,0,0,0
2021-04-25,28,0,2,0,3,0,1,0,421,112,43,8,26,0,2,0,0,0,0,0
2021-04-26,38,1,1,0,6,0,1,0,1886,475,261,45,61,1,2,0,0,0,0,0
2021-04-27,30,2,2,0,3,1,0,0,1512,316,208,19,63,1,2,0,0,0,0,0
2021-04-28,26,0,0,0,5,0,0,0,1528,371,186,24,58,0,2,0,0,0,0,0
2021-04-29,33,0,1,0,6,0,0,0,1309,323,238,58,35,1,1,0,0,0,0,0
2021-04-30,25,0,0,0,6,0,0,0,1395,231,226,20,41,0,5,0,0,0,0,0
2021-05-01,11,0,1,0,1,0,0,0,556,127,76,7,27,0,1,0,0,0,0,0
2021-05-02,14,1,2,0,3,0,0,0,742,144,89,9,15,1,2,0,0,0,0,0
2021-05-03,30,0,3,0,2,0,0,0,3502,786,353,59,45,0,6,0,0,0,0,0
2021-05-04,20,3,2,0,4,2,0,0,2715,499,237,16,47,1,3,0,0,0,0,0
2021-05-05,21,0,1,0,3,0,1,0,2266,331,205,22,42,0,1,0,0,0,0,0
2021-05-06,15,0,1,0,2,0,0,0,1829,316,296,61,23,2,3,1,0,0,0,0
2021-05-07,25,0,2,0,2,0,0,0,1384,229,202,24,21,0,2,0,0,0,0,0
2021-05-08,7,0,1,0,1,0,0,0,578,273,84,11,13,0,1,0,0,0,0,0
2021-05-09,12,0,1,0,2,0,0,0,721,195,87,14,8,0,0,0,0,0,0,0
2021-05-10,16,0,0,0,2,0,0,0,2951,548,335,64,30,0,1,0,0,0,0,0
2021-05-11,18,0,0,0,2,0,0,0,2185,411,224,17,36,0,2,0,0,0,0,0
2021-05-12,14,0,1,0,2,0,0,0,1835,303,224,35,21,0,1,0,0,0,0,0
2021-05-13,15,0,0,0,2,0,0,0,1733,391,266,79,25,2,1,0,0,0,0,0
2021-05-14,15,1,2,0,0,0,0,0,1299,326,210,17,22,0,1,0,0,0,0,0
2021-05-15,5,0,0,0,1,0,0,0,445,107,86,9,13,0,1,0,0,0,0,0
2021-05-16,7,0,2,0,0,0,0,0,557,140,77,4,5,1,0,0,0,0,0,0
2021-05-17,11,0,0,0,1,0,0,0,2665,570,320,60,22,0,2,0,0,0,0,0
2021-05-18,7,1,2,0,0,0,0,0,2095,495,230,24,18,0,1,0,0,0,0,0
2021-05-19,6,0,0,0,1,0,0,0,1776,382,208,25,9,1,1,0,0,0,0,0
2021-05-20,8,0,0,0,1,0,0,0,1541,296,260,70,14,0,1,0,0,0,0,0
2021-05-21,13,0,2,0,3,0,1,0,1373,271,216,25,15,1,2,0,0,0,0,0
2021-05-22,5,0,0,0,1,0,0,0,505,108,59,8,6,0,1,0,0,0,0,0
2021-05-23,4,0,0,0,0,0,0,0,599,228,72,6,5,0,0,0,0,0,0,0
2021-05-24,4,0,0,0,1,0,0,0,1879,463,293,72,14,0,0,0,0,0,0,0
2021-05-25,12,1,0,0,1,0,0,0,1396,256,200,18,17,1,1,0,0,0,0,0
2021-05-26,15,0,1,0,1,0,0,0,1089,198,156,27,10,0,1,0,0,0,0,0
2021-05-27,4,0,1,0,0,0,0,0,1007,165,226,53,8,0,1,0,0,0,0,0
2021-05-28,4,0,0,0,0,0,0,0,983,180,146,12,5,0,0,0,0,0,0,0
2021-05-29,4,0,0,0,1,0,0,0,369,93,50,5,4,0,0,0,0,0,0,0
2021-05-30,2,0,0,0,2,0,0,0,334,57,57,5,4,0,1,0,0,0,0,0
2021-05-31,6,1,1,0,1,0,1,0,1525,263,269,49,10,0,0,0,0,0,0,0
2021-06-01,2,0,0,0,0,0,0,0,1013,169,172,16,3,0,1,0,0,0,0,0
2021-06-02,4,0,0,0,2,0,0,0,960,171,153,7,7,1,0,0,0,0,0,0
2021-06-03,1,1,0,0,0,0,0,0,899,124,165,18,8,0,1,0,0,0,0,0
2021-06-04,5,0,0,0,1,0,0,0,811,102,145,15,6,0,2,0,0,0,0,0
2021-06-05,2,0,0,0,0,0,0,0,239,61,63,7,1,0,0,0,0,0,0,0
2021-06-06,1,1,1,0,0,0,1,0,248,42,57,9,1,0,0,0,0,0,0,0
2021-06-07,2,0,0,0,1,0,0,0,1197,262,244,47,1,0,0,0,0,0,0,0
2021-06-08,5,0,0,0,1,0,0,0,930,148,181,16,6,1,1,0,0,0,0,0
2021-06-09,1,0,0,0,0,0,0,0,789,126,183,12,2,0,0,0,0,0,0,0
2021-06-10,0,1,0,0,0,0,0,0,653,101,168,19,2,0,0,0,0,0,0,0
2021-06-11,1,0,0,0,0,0,0,0,699,103,145,11,1,0,0,0,0,0,0,0
2021-06-12,1,0,0,0,1,0,0,0,260,67,61,7,1,0,0,1,0,0,0,0
2021-06-13,0,0,0,2,0,0,0,0,246,55,52,3,1,0,0,0,0,0,0,0
2021-06-14,0,0,1,0,0,0,0,0,967,190,284,58,8,0,0,0,0,0,0,0
2021-06-15,0,0,0,0,0,0,0,0,806,128,177,17,1,0,0,0,0,0,0,0
2021-06-16,2,0,1,0,1,0,0,0,726,94,162,19,9,0,1,0,0,0,0,0
2021-06-17,6,0,2,0,1,0,0,0,649,130,188,23,1,0,1,0,0,0,0,0
2021-06-18,1,0,0,0,1,0,0,0,631,90,178,13,1,0,0,0,0,0,0,0
2021-06-19,1,0,0,0,0,0,0,0,207,40,58,5,0,0,2,0,0,0,0,0
2021-06-20,1,0,0,0,0,0,0,0,186,35,51,5,0,0,0,0,0,0,0,0
2021-06-21,1,0,0,0,0,0,0,0,799,174,272,60,1,0,0,0,0,0,0,0
2021-06-22,1,0,1,0,0,0,0,0,651,125,199,23,3,0,1,0,0,0,0,0
2021-06-23,0,0,0,0,0,0,0,0,589,101,156,11,0,0,0,0,0,0,0,0
2021-06-24,0,1,0,0,0,1,0,0,527,80,192,15,0,0,0,0,0,0,0,0
2021-06-25,1,0,0,0,1,0,0,0,506,82,191,17,0,0,0,0,0,0,0,0
2021-06-26,1,0,0,0,0,0,0,0,177,29,75,2,1,0,0,0,0,0,0,0
2021-06-27,0,0,0,0,0,0,0,0,214,65,56,9,0,0,0,0,0,0,0,0
2021-06-28,1,0,0,0,1,0,0,0,729,159,296,65,1,0,2,0,0,0,0,0
2021-06-29,0,0,0,0,0,0,0,0,548,88,177,12,0,0,0,0,0,0,0,0
2021-06-30,0,0,0,0,0,0,0,0,508,94,178,10,0,0,1,0,0,0,0,0
2021-07-01,0,0,0,0,0,0,0,0,379,56,152,13,0,0,1,0,0,0,0,0
2021-07-02,0,0,0,0,0,0,0,0,381,66,132,10,0,0,0,0,0,0,0,0
2021-07-03,0,0,0,0,0,0,0,0,153,23,61,8,0,0,0,0,0,0,0,0
2021-07-04,0,0,0,0,0,0,0,0,105,19,39,7,1,0,0,0,0,0,0,0
2021-07-05,0,0,0,0,0,0,0,0,188,46,97,35,1,0,0,0,0,0,0,0
2021-07-06,0,0,0,0,0,0,0,0,167,29,55,4,0,0,0,0,0,0,0,0
2021-07-07,0,0,0,0,0,0,0,0,494,108,178,20,0,0,2,0,0,0,0,0
2021-07-08,0,0,1,0,0,0,0,0,401,68,157,18,0,0,1,0,0,0,0,0
2021-07-09,1,0,0,0,0,0,0,0,397,62,138,8,2,0,1,0,0,0,0,0
2021-07-10,0,0,0,0,0,0,0,0,140,29,44,3,0,0,0,0,0,0,0,0
2021-07-11,0,0,0,0,0,0,0,0,146,19,45,7,0,0,0,0,0,0,0,0
2021-07-12,0,0,1,0,0,0,0,0,567,113,248,56,0,0,3,0,0,0,0,0
2021-07-13,0,0,0,0,0,0,0,0,448,91,168,30,3,0,1,0,0,0,0,0
2021-07-14,0,0,1,0,0,0,0,0,449,85,155,9,1,0,0,0,0,0,0,0
2021-07-15,0,0,0,0,0,0,0,0,392,52,152,17,1,0,0,0,0,0,0,0
2021-07-16,2,0,2,0,0,0,0,0,426,66,140,20,1,0,4,1,0,0,0,0
2021-07-17,0,0,0,0,0,0,0,0,158,31,61,8,1,0,1,0,0,0,0,0
2021-07-18,0,0,0,0,0,0,0,0,96,26,61,5,0,0,0,0,0,0,0,0
2021-07-19,1,0,1,0,0,0,0,0,478,91,229,56,2,0,0,0,0,0,0,0
2021-07-20,0,1,0,0,0,1,0,0,373,49,138,13,0,1,2,0,0,0,0,0
2021-07-21,0,0,0,0,0,0,0,0,414,88,142,21,1,0,0,0,0,0,0,0
2021-07-22,1,0,0,0,0,0,0,0,388,66,155,17,1,0,0,0,0,0,0,0
2021-07-23,0,0,1,0,0,0,1,0,430,63,161,27,2,0,1,0,0,0,0,0
2021-07-24,0,0,0,0,0,0,0,0,151,27,64,4,1,0,0,0,0,0,0,0
2021-07-25,1,0,0,0,0,0,0,0,129,19,61,4,0,0,0,0,0,0,0,0
2021-07-26,1,0,1,0,1,0,0,0,502,102,271,65,2,0,2,0,0,0,0,0
2021-07-27,0,0,0,0,0,0,0,0,395,59,146,12,0,0,0,0,0,0,0,0
2021-07-28,0,0,0,0,0,0,0,0,376,85,172,17,0,0,2,0,0,0,0,0
2021-07-29,1,0,0,0,1,0,0,0,345,60,135,15,4,0,1,0,0,0,0,0
2021-07-30,0,0,0,0,0,0,0,0,448,60,142,21,1,0,0,0,0,0,0,0
2021-07-31,0,0,0,0,0,0,0,0,136,35,47,4,0,0,0,0,0,0,0,0
2021-08-01,0,0,0,0,0,0,0,0,97,20,39,4,0,0,0,0,0,0,0,0
2021-08-02,0,0,0,0,0,0,0,0,447,94,216,45,2,0,1,0,0,0,0,0
2021-08-03,0,0,0,0,0,0,0,0,307,58,144,29,1,0,1,0,0,0,0,0
2021-08-04,0,0,0,0,0,0,0,0,358,72,171,26,0,0,0,0,0,0,0,0
2021-08-05,0,0,0,0,0,0,0,0,309,44,109,15,0,0,2,0,0,0,0,0
2021-08-06,1,0,2,0,0,0,1,0,385,71,152,18,0,0,1,0,0,0,0,0
2021-08-07,1,0,0,0,0,0,0,0,123,42,67,4,0,0,0,0,0,0,0,0
2021-08-08,0,0,0,0,0,0,0,0,118,27,66,8,0,0,0,0,0,0,0,0
2021-08-09,0,0,0,0,0,0,0,0,468,99,229,55,0,0,2,0,0,0,0,0
2021-08-10,0,0,1,0,0,0,1,0,337,51,185,53,1,0,0,0,0,0,0,0
2021-08-11,1,0,0,0,0,0,0,0,354,66,168,20,2,0,2,0,0,0,0,0
2021-08-12,0,0,0,0,0,0,0,0,333,55,173,24,0,0,1,0,0,0,0,0
2021-08-13,0,0,0,0,0,0,0,0,396,80,182,24,0,0,1,0,0,0,0,0
2021-08-14,1,0,0,0,0,0,0,0,152,23,69,14,1,0,0,0,0,0,0,0
2021-08-15,0,0,0,0,0,0,0,0,100,22,57,11,0,0,1,0,0,0,0,0
2021-08-16,0,0,0,0,0,0,0,0,448,98,267,70,3,0,1,0,0,0,0,0
2021-08-17,2,0,1,0,0,0,0,0,343,57,155,37,0,0,0,0,0,0,0,0
2021-08-18,0,0,1,0,0,0,0,0,368,70,151,21,1,1,3,0,0,0,0,0
2021-08-19,0,0,1,0,0,0,0,0,309,65,148,17,1,0,0,0,0,0,0,0
2021-08-20,0,0,0,0,0,0,0,0,443,67,163,25,0,0,0,0,0,0,0,0
2021-08-21,0,0,1,0,0,0,0,0,133,27,58,10,1,0,0,0,0,0,0,0
2021-08-22,0,0,0,0,0,0,0,0,123,31,53,7,0,0,0,0,0,0,0,0
2021-08-23,0,0,0,0,0,0,0,0,446,109,292,70,1,0,1,0,0,0,0,0
2021-08-24,0,0,1,0,0,0,0,0,303,51,182,30,0,0,2,0,0,0,0,0
2021-08-25,0,0,0,0,0,0,0,0,377,79,154,24,0,0,4,0,0,0,0,0
2021-08-26,2,0,0,0,1,0,0,0,315,64,172,27,0,0,0,0,0,0,0,0
2021-08-27,0,0,0,0,0,0,0,0,385,76,176,30,0,0,1,0,0,0,0,0
2021-08-28,0,0,0,0,0,0,0,0,162,18,63,6,0,0,1,0,0,0,0,0
2021-08-29,0,1,0,0,0,0,0,0,136,22,50,14,0,0,0,0,0,0,0,0
2021-08-30,0,0,0,0,0,0,0,0,434,121,315,102,2,0,1,0,0,0,0,0
2021-08-31,1,0,1,0,0,0,0,0,359,69,208,35,2,0,3,0,0,0,0,0
2021-09-01,2,0,0,0,0,0,0,0,419,108,213,37,4,0,3,0,45860,9088,321220,41033
2021-09-02,1,0,0,0,0,0,0,0,381,95,197,28,1,0,3,0,45770.1333333333,9076.13333333333,321299.4,41055.3333333333
2021-09-03,0,0,0,0,0,0,0,0,461,97,180,25,3,0,2,0,45680.2666666667,9064.26666666667,321378.8,41077.6666666667
2021-09-04,1,0,0,0,0,0,0,0,144,27,71,11,1,0,1,0,45590.4,9052.4,321458.2,41100
2021-09-05,0,0,1,0,0,0,0,0,122,26,81,12,1,0,1,0,45500.5333333333,9040.53333333333,321537.6,41122.3333333333
2021-09-06,4,0,1,0,0,0,0,0,599,165,297,88,3,0,1,0,45410.6666666667,9028.66666666667,321617,41144.6666666667
2021-09-07,1,0,1,0,1,0,0,0,417,90,186,27,1,0,7,0,45320.8,9016.8,321696.4,41167
2021-09-08,2,0,1,0,0,0,0,0,482,121,211,36,2,0,4,0,45230.9333333333,9004.93333333333,321775.8,41189.3333333333
2021-09-09,0,0,1,0,0,0,0,0,411,87,243,37,0,0,2,0,45141.0666666667,8993.06666666667,321855.2,41211.6666666667
2021-09-10,1,0,1,0,0,0,0,0,452,90,242,26,0,0,4,0,45051.2,8981.2,321934.6,41234
2021-09-11,0,0,0,0,0,0,0,0,143,43,86,8,0,0,1,0,44961.3333333333,8969.33333333333,322014,41256.3333333333
2021-09-12,1,0,1,0,1,0,0,0,132,34,75,10,0,1,2,0,44871.4666666667,8957.46666666667,322093.4,41278.6666666667
2021-09-13,0,1,1,0,0,0,1,0,612,183,362,89,5,0,5,0,44781.6,8945.6,322172.8,41301
2021-09-14,2,0,1,0,0,0,0,0,425,79,268,46,4,0,11,0,44691.7333333333,8933.73333333333,322252.2,41323.3333333333
2021-09-15,0,0,1,0,0,0,0,0,503,151,280,56,2,0,6,0,44601.8666666667,8921.86666666667,322331.6,41345.6666666667
2021-09-16,0,0,2,0,0,0,0,0,454,87,233,39,1,0,9,0,44512,8910,322411,41368
2021-09-17,1,0,5,0,0,0,1,0,488,117,274,40,5,0,9,0,44422.1333333333,8898.13333333333,322490.4,41390.3333333333
2021-09-18,3,0,1,0,0,0,0,0,147,22,90,10,0,0,5,0,44332.2666666667,8886.26666666667,322569.8,41412.6666666667
2021-09-19,0,0,1,0,0,0,0,0,118,25,80,7,3,0,1,0,44242.4,8874.4,322649.2,41435
2021-09-20,1,0,2,1,0,0,1,0,624,186,402,82,3,0,5,1,44152.5333333333,8862.53333333333,322728.6,41457.3333333333
2021-09-21,0,0,2,0,0,0,0,0,398,88,258,55,2,0,5,0,44062.6666666667,8850.66666666667,322808,41479.6666666667
2021-09-22,1,0,0,0,0,0,0,0,491,136,282,51,1,0,4,0,43972.8,8838.8,322887.4,41502
2021-09-23,1,0,1,0,1,0,0,0,473,114,227,35,2,0,4,0,43882.9333333333,8826.93333333333,322966.8,41524.3333333333
