"date","hosp_nv_nc","hosp_nv_c","hosp_v_nc","hosp_v_c","jip_nv_nc","jip_nv_c","jip_v_nc","jip_v_c","testyall_nv_nc","testyall_nv_c","testyall_v_nc","testyall_v_c","testypoz_nv_nc","testypoz_nv_c","testypoz_v_nc","testypoz_v_c","p_nvnc","p_nvc","p_vnc","p_vc"
2020-12-14,5,0,0,0,0,0,0,0,3229,72,0,0,317,1,0,0,0,0,0,0
2020-12-15,1,0,0,0,0,0,0,0,3210,78,0,0,530,1,0,0,0,0,0,0
2020-12-16,4,0,0,0,0,0,0,0,3624,63,0,0,615,2,0,0,0,0,0,0
2020-12-17,6,0,0,0,0,0,0,0,3793,89,0,0,578,1,0,0,0,0,0,0
2020-12-18,5,0,0,0,1,0,0,0,4572,108,0,0,649,0,0,0,0,0,0,0
2020-12-19,2,0,0,0,1,0,0,0,2946,55,0,0,407,1,0,0,0,0,0,0
2020-12-20,2,0,0,0,0,0,0,0,1852,48,0,0,267,0,0,0,0,0,0,0
2020-12-21,3,0,0,0,1,0,0,0,4875,133,0,0,522,2,0,0,0,0,0,0
2020-12-22,2,0,0,0,0,0,0,0,5129,131,0,0,709,0,0,0,0,0,0,0
2020-12-23,5,0,0,0,0,0,0,0,5913,108,0,0,938,2,0,0,0,0,0,0
2020-12-24,2,0,0,0,1,0,0,0,1389,19,0,0,295,2,0,0,0,0,0,0
2020-12-25,3,0,0,0,0,0,0,0,948,16,0,0,167,0,0,0,0,0,0,0
2020-12-26,3,0,0,0,0,0,0,0,1335,59,0,0,173,3,0,0,0,0,0,0
2020-12-27,2,0,0,0,0,0,0,0,1505,28,0,0,240,0,0,0,0,0,0,0
2020-12-28,3,0,0,0,0,0,0,0,4489,93,0,0,689,1,0,0,0,0,0,0
2020-12-29,4,1,0,0,0,0,0,0,4596,118,0,0,1058,3,0,0,0,0,0,0
2020-12-30,6,0,0,0,0,0,0,0,4714,92,0,0,1219,4,0,0,0,0,0,0
2020-12-31,2,0,0,0,0,0,0,0,3347,79,0,0,937,2,0,0,0,0,0,0
2021-01-01,3,0,0,0,0,0,0,0,700,19,0,0,216,0,0,0,0,0,0,0
2021-01-02,2,0,0,0,0,0,0,0,1918,62,0,0,288,0,0,0,0,0,0,0
2021-01-03,7,0,0,0,2,0,0,0,2087,74,0,0,432,0,0,0,0,0,0,0
2021-01-04,8,0,0,0,1,0,0,0,5440,205,0,0,889,0,0,0,0,0,0,0
2021-01-05,5,0,0,0,0,0,0,0,5475,183,0,0,1172,0,0,0,0,0,0,0
2021-01-06,5,0,0,0,1,0,0,0,4902,176,0,0,1291,2,0,0,0,0,0,0
2021-01-07,7,2,0,0,0,0,0,0,4856,174,0,0,1012,2,0,0,0,0,0,0
2021-01-08,2,0,0,0,0,0,0,0,5006,226,0,0,913,1,0,0,0,0,0,0
2021-01-09,2,1,0,0,0,0,0,0,2733,109,0,0,607,0,0,0,0,0,0,0
2021-01-10,5,0,0,0,0,0,0,0,1803,55,0,0,311,0,0,0,0,0,0,0
2021-01-11,6,0,0,0,0,0,0,0,4930,285,0,0,637,0,0,0,0,0,0,0
2021-01-12,10,1,0,0,1,0,0,0,4164,164,0,0,654,1,0,0,0,0,0,0
2021-01-13,3,0,0,0,0,0,0,0,3816,170,0,0,682,2,0,0,0,0,0,0
2021-01-14,6,0,0,0,0,0,0,0,3678,211,0,0,508,2,0,0,0,0,0,0
2021-01-15,4,0,0,0,0,0,0,0,3851,273,0,0,524,0,0,0,0,0,0,0
2021-01-16,1,0,0,0,0,0,0,0,1969,92,0,0,344,1,0,0,0,0,0,0
2021-01-17,1,0,0,0,0,0,0,0,1166,55,0,0,153,0,0,0,0,0,0,0
2021-01-18,6,0,0,0,0,0,0,0,3896,218,0,0,385,1,0,0,0,0,0,0
2021-01-19,5,0,0,0,0,0,0,0,3403,233,0,0,586,2,0,0,0,0,0,0
2021-01-20,1,0,0,0,1,0,0,0,3207,148,0,0,457,1,0,0,0,0,0,0
2021-01-21,2,0,0,0,0,0,0,0,2985,193,0,0,469,0,0,0,0,0,0,0
2021-01-22,3,0,0,0,0,0,0,0,3844,348,0,0,462,8,0,0,0,0,0,0
2021-01-23,4,0,0,0,0,0,0,0,1841,131,0,0,253,1,0,0,0,0,0,0
2021-01-24,2,0,0,0,1,0,0,0,1090,58,0,0,146,1,0,0,0,0,0,0
2021-01-25,4,0,0,0,0,0,0,0,3903,331,0,0,397,1,0,0,0,0,0,0
2021-01-26,1,0,0,0,0,0,0,0,3469,269,0,0,563,0,0,0,0,0,0,0
2021-01-27,1,0,0,0,0,0,0,0,3651,250,0,0,499,4,0,0,0,0,0,0
2021-01-28,1,0,0,0,0,0,0,0,3439,255,0,0,462,2,0,0,0,0,0,0
2021-01-29,3,0,0,0,2,0,0,0,4164,393,0,0,498,1,0,0,0,0,0,0
2021-01-30,3,0,0,0,1,0,0,0,2099,175,0,0,251,0,0,0,0,0,0,0
2021-01-31,3,0,0,0,0,0,0,0,1437,84,0,0,149,1,0,0,0,0,0,0
2021-02-01,5,0,0,0,0,0,0,0,4468,397,0,0,403,2,0,0,0,0,0,0
2021-02-02,1,0,0,0,0,0,0,0,3906,330,0,0,512,2,0,0,0,0,0,0
2021-02-03,5,0,0,0,1,0,0,0,4084,287,0,1,641,3,0,0,0,0,0,0
2021-02-04,5,0,0,0,0,0,0,0,3853,298,2,0,483,5,1,0,0,0,0,0
2021-02-05,4,0,1,0,0,0,0,0,4372,482,4,0,487,2,0,0,0,0,0,0
2021-02-06,4,0,0,0,0,0,0,0,2094,182,2,0,307,3,0,0,0,0,0,0
2021-02-07,4,0,0,0,2,0,0,0,1452,120,1,0,144,1,0,0,0,0,0,0
2021-02-08,6,0,0,0,0,0,0,0,4316,429,0,0,460,4,0,0,0,0,0,0
2021-02-09,3,0,0,0,0,0,0,0,4248,379,3,1,583,4,0,0,0,0,0,0
2021-02-10,1,0,0,0,0,0,0,0,4161,350,4,1,579,4,0,0,0,0,0,0
2021-02-11,4,1,0,0,0,0,0,0,4305,358,8,0,568,2,0,0,0,0,0,0
2021-02-12,1,1,0,0,0,0,0,0,5041,516,5,1,546,2,0,0,0,0,0,0
2021-02-13,5,0,0,0,1,0,0,0,2629,268,1,0,356,2,0,0,0,0,0,0
2021-02-14,6,0,0,0,0,0,0,0,1669,137,3,4,158,1,0,0,0,0,0,0
2021-02-15,3,0,0,0,0,0,0,0,5065,576,13,1,514,1,0,0,0,0,0,0
2021-02-16,7,0,0,0,0,0,0,0,5158,501,9,1,772,8,0,0,0,0,0,0
2021-02-17,6,0,0,0,1,0,0,0,4611,381,13,2,692,8,0,0,0,0,0,0
2021-02-18,5,0,0,0,0,0,0,0,5015,480,27,5,740,3,0,0,0,0,0,0
2021-02-19,2,0,0,0,0,0,0,0,5829,741,14,4,707,2,1,0,0,0,0,0
2021-02-20,5,0,0,0,0,0,0,0,2653,224,13,1,451,0,0,0,0,0,0,0
2021-02-21,2,0,0,0,0,0,0,0,1942,137,12,2,243,1,0,0,0,0,0,0
2021-02-22,7,0,0,0,2,0,0,0,5685,594,53,9,695,8,1,0,0,0,0,0
2021-02-23,6,0,0,0,0,0,0,0,5914,627,27,7,1015,7,1,0,0,0,0,0
2021-02-24,4,0,0,0,0,0,0,0,5947,516,39,11,910,8,1,0,0,0,0,0
2021-02-25,12,0,0,0,0,0,0,0,6135,585,34,5,963,4,1,0,0,0,0,0
2021-02-26,11,1,0,0,3,0,0,0,6910,798,55,5,929,7,1,0,0,0,0,0
2021-02-27,3,0,0,0,0,0,0,0,3594,330,19,3,499,2,0,0,0,0,0,0
2021-02-28,4,0,0,0,0,0,0,0,2356,207,17,2,316,2,0,0,0,0,0,0
2021-03-01,9,0,0,0,0,0,0,0,6810,688,83,19,781,4,0,0,0,0,0,0
2021-03-02,4,0,0,0,0,0,0,0,7338,702,59,8,1150,5,2,0,0,0,0,0
2021-03-03,8,0,0,0,0,0,0,0,6955,642,71,10,1003,9,1,0,0,0,0,0
2021-03-04,12,0,0,0,1,0,0,0,8335,798,53,7,964,10,1,0,0,0,0,0
2021-03-05,6,0,0,0,1,0,0,0,9319,1012,47,10,931,7,0,0,0,0,0,0
2021-03-06,4,0,0,0,0,0,0,0,4319,489,35,15,658,8,1,0,0,0,0,0
2021-03-07,6,1,0,0,2,0,0,0,3036,301,18,6,301,4,0,0,0,0,0,0
2021-03-08,11,0,0,0,1,0,0,0,11637,1187,109,21,701,2,0,0,0,0,0,0
2021-03-09,13,1,0,0,1,1,0,0,13080,1232,34,3,1098,6,0,0,0,0,0,0
2021-03-10,3,0,0,0,0,0,0,0,13435,1345,30,4,970,7,0,0,0,0,0,0
2021-03-11,2,0,0,0,0,0,0,0,14493,1356,43,13,797,3,1,0,0,0,0,0
2021-03-12,10,0,0,0,0,0,0,0,13339,1398,31,5,1104,11,1,0,0,0,0,0
2021-03-13,8,0,0,0,0,0,0,0,5083,536,28,3,558,9,0,0,0,0,0,0
2021-03-14,5,0,0,0,0,0,0,0,3777,364,12,1,266,4,0,0,0,0,0,0
2021-03-15,11,0,0,0,1,0,0,0,15445,1693,56,13,715,3,2,0,0,0,0,0
2021-03-16,7,0,0,0,0,0,0,0,15120,1635,32,4,1022,4,0,0,0,0,0,0
2021-03-17,5,0,0,0,0,0,0,0,14498,1550,37,2,874,12,0,0,0,0,0,0
2021-03-18,6,0,0,0,0,0,0,0,14927,1598,43,11,768,5,1,0,0,0,0,0
2021-03-19,1,0,0,0,0,0,0,0,12978,1478,36,6,727,9,1,0,0,0,0,0
2021-03-20,1,0,0,0,0,0,0,0,4888,639,19,3,404,2,0,0,0,0,0,0
2021-03-21,3,1,0,0,0,0,0,0,4075,431,21,3,195,1,0,0,0,0,0,0
2021-03-22,5,0,0,0,1,0,0,0,16461,1976,46,10,626,7,1,0,0,0,0,0
2021-03-23,7,0,1,0,0,0,0,0,16140,1784,53,5,810,5,1,0,0,0,0,0
2021-03-24,2,1,0,0,0,0,0,0,14820,1659,29,9,656,4,0,1,0,0,0,0
2021-03-25,5,1,0,0,1,0,0,0,15177,1685,43,10,607,1,0,0,0,0,0,0
2021-03-26,4,0,0,0,0,0,0,0,12779,1554,33,4,587,12,2,0,0,0,0,0
2021-03-27,4,0,0,0,1,0,0,0,4269,530,16,3,283,6,1,0,0,0,0,0
2021-03-28,2,0,0,0,0,0,0,0,3406,426,21,2,136,0,0,0,0,0,0,0
2021-03-29,7,3,0,0,0,0,0,0,17157,2118,66,12,503,5,0,0,0,0,0,0
2021-03-30,3,0,0,0,0,0,0,0,15988,1812,34,8,626,4,0,0,0,0,0,0
2021-03-31,5,0,0,0,0,0,0,0,15159,1816,41,3,483,4,1,0,0,0,0,0
2021-04-01,3,0,0,0,1,0,0,0,17324,2112,54,17,447,2,0,0,0,0,0,0
2021-04-02,2,0,0,0,0,0,0,0,5164,796,39,0,287,5,2,0,0,0,0,0
2021-04-03,3,0,0,0,0,0,0,0,3431,506,17,2,170,0,0,0,0,0,0,0
2021-04-04,5,0,0,0,1,0,0,0,3108,369,15,3,155,1,0,0,0,0,0,0
2021-04-05,3,0,0,0,0,0,0,0,4268,603,20,5,79,0,0,0,0,0,0,0
2021-04-06,11,0,0,0,0,0,0,0,23919,3196,70,12,412,1,1,0,0,0,0,0
2021-04-07,3,0,0,0,0,0,0,0,17724,2225,38,7,483,8,0,0,0,0,0,0
2021-04-08,3,0,0,0,1,0,0,0,16536,2106,41,8,403,4,0,0,0,0,0,0
2021-04-09,2,1,0,0,0,0,0,0,12528,1738,54,17,392,2,0,0,0,0,0,0
2021-04-10,2,0,0,0,0,0,0,0,3969,642,14,4,163,1,0,0,0,0,0,0
2021-04-11,4,0,0,0,0,0,0,0,3818,517,15,7,73,0,0,0,0,0,0,0
2021-04-12,1,0,0,0,0,0,0,0,16958,2479,74,23,260,3,0,0,0,0,0,0
2021-04-13,3,0,0,0,0,0,0,0,17125,2440,44,14,366,1,0,0,0,0,0,0
2021-04-14,3,0,0,0,1,0,0,0,15230,2019,39,10,273,2,0,0,0,0,0,0
2021-04-15,4,0,0,0,0,0,0,0,15223,2097,50,18,279,3,0,0,0,0,0,0
2021-04-16,4,1,0,0,0,1,0,0,11412,1801,46,17,227,2,0,0,0,0,0,0
2021-04-17,1,0,0,0,0,0,0,0,3805,627,41,8,107,1,0,0,0,0,0,0
2021-04-18,1,0,0,0,0,0,0,0,4269,598,14,9,60,0,0,0,0,0,0,0
2021-04-19,4,0,0,0,0,0,0,0,17948,2701,70,29,217,1,0,0,0,0,0,0
2021-04-20,3,2,0,0,1,0,0,0,16939,2469,48,13,268,4,0,0,0,0,0,0
2021-04-21,2,0,0,0,1,0,0,0,15290,2115,41,20,209,2,0,0,0,0,0,0
2021-04-22,5,0,0,0,0,0,0,0,15732,2211,75,22,203,3,1,0,0,0,0,0
2021-04-23,4,1,0,0,0,0,0,0,11754,1914,79,20,204,1,0,0,0,0,0,0
2021-04-24,0,0,0,0,0,0,0,0,4422,729,38,11,98,1,0,0,0,0,0,0
2021-04-25,0,0,1,0,0,0,0,0,4641,727,25,7,59,0,0,0,0,0,0,0
2021-04-26,0,0,0,0,0,0,0,0,19607,3042,80,29,196,3,0,0,0,0,0,0
2021-04-27,2,0,0,0,0,0,0,0,17742,2741,73,14,235,4,0,0,0,0,0,0
2021-04-28,1,0,0,0,0,0,0,0,16288,2242,42,15,154,1,0,0,0,0,0,0
2021-04-29,4,0,0,0,0,0,0,0,16376,2436,95,24,183,2,0,0,0,0,0,0
2021-04-30,4,0,0,0,0,0,0,0,12049,1933,80,23,150,4,1,0,0,0,0,0
2021-05-01,2,1,0,0,0,0,0,0,3759,676,29,5,72,1,1,0,0,0,0,0
2021-05-02,3,0,0,0,0,0,0,0,5332,837,31,7,33,0,0,0,0,0,0,0
2021-05-03,4,0,0,0,0,0,0,0,20611,3449,82,22,147,2,1,0,0,0,0,0
2021-05-04,1,0,0,0,0,0,0,0,19095,3044,58,14,190,1,0,0,0,0,0,0
2021-05-05,2,0,0,0,0,0,0,0,16659,2464,49,16,118,2,0,0,0,0,0,0
2021-05-06,0,0,0,0,0,0,0,0,16196,2443,81,20,117,1,1,0,0,0,0,0
2021-05-07,2,0,0,0,0,0,0,0,13220,2216,75,20,129,3,0,0,0,0,0,0
2021-05-08,0,0,0,0,0,0,0,0,4372,785,23,7,41,0,0,0,0,0,0,0
2021-05-09,0,0,0,0,0,0,0,0,6316,970,27,2,38,0,0,0,0,0,0,0
2021-05-10,0,0,0,0,0,0,0,0,22441,3798,81,24,87,1,2,0,0,0,0,0
2021-05-11,1,0,0,0,0,0,0,0,20076,3245,61,19,104,1,0,0,0,0,0,0
2021-05-12,3,0,0,0,0,0,0,0,17096,2830,46,9,103,0,1,0,0,0,0,0
2021-05-13,0,0,0,0,0,0,0,0,16991,2903,81,21,73,1,0,0,0,0,0,0
2021-05-14,0,1,0,0,0,0,0,0,14383,2432,91,26,73,2,0,0,0,0,0,0
2021-05-15,3,0,0,0,1,0,0,0,4200,706,21,9,39,0,0,0,0,0,0,0
2021-05-16,0,0,0,0,0,0,0,0,6928,1087,35,8,19,0,0,0,0,0,0,0
2021-05-17,2,0,1,0,0,0,0,0,25423,4659,97,22,58,1,2,0,0,0,0,0
2021-05-18,2,0,0,0,0,0,0,0,21559,3701,55,13,89,0,0,0,0,0,0,0
2021-05-19,0,0,0,0,0,0,0,0,19209,3304,51,9,60,0,0,0,0,0,0,0
2021-05-20,0,0,0,0,0,0,0,0,20017,3437,77,18,53,3,0,0,0,0,0,0
2021-05-21,4,0,0,0,1,0,0,0,17869,3124,72,16,54,2,0,0,0,0,0,0
2021-05-22,0,0,0,0,0,0,0,0,6731,1140,28,11,27,2,0,0,0,0,0,0
2021-05-23,1,0,0,0,0,0,0,0,8784,1593,37,4,12,0,0,0,0,0,0,0
2021-05-24,1,0,0,0,0,0,0,0,27035,4271,84,21,46,4,0,0,0,0,0,0
2021-05-25,1,0,0,0,0,0,0,0,20270,2929,69,17,67,2,1,0,0,0,0,0
2021-05-26,0,0,0,0,0,0,0,0,18004,2416,28,7,41,1,0,0,0,0,0,0
2021-05-27,0,0,0,0,0,0,0,0,17964,2340,68,17,33,1,0,0,0,0,0,0
2021-05-28,0,0,0,0,0,0,0,0,16236,2335,61,19,31,2,0,0,0,0,0,0
2021-05-29,0,0,0,0,0,0,0,0,5898,843,19,9,14,0,0,0,0,0,0,0
2021-05-30,1,1,0,0,1,0,0,0,8530,1030,27,7,10,0,0,0,0,0,0,0
2021-05-31,1,0,0,0,0,0,0,0,28704,3781,97,24,36,0,0,0,0,0,0,0
2021-06-01,0,0,0,0,0,0,0,0,20520,2604,65,14,27,0,0,0,0,0,0,0
2021-06-02,1,0,0,0,0,0,0,0,17737,2324,65,16,31,0,0,0,0,0,0,0
2021-06-03,0,0,0,0,0,0,0,0,19273,2496,50,13,29,1,0,0,0,0,0,0
2021-06-04,1,0,0,0,0,0,0,0,17905,2402,52,14,23,0,0,0,0,0,0,0
2021-06-05,0,0,0,0,0,0,0,0,5973,812,20,3,14,0,0,0,0,0,0,0
2021-06-06,0,0,0,0,0,0,0,0,7668,921,22,7,10,0,0,0,0,0,0,0
2021-06-07,0,0,0,0,0,0,0,0,24130,3120,84,12,23,0,0,0,0,0,0,0
2021-06-08,1,0,0,0,0,0,0,0,18799,2310,52,9,27,0,1,0,0,0,0,0
2021-06-09,0,0,0,0,0,0,0,0,17472,2280,70,19,30,1,0,0,0,0,0,0
2021-06-10,1,0,0,0,0,0,0,0,17926,2345,58,18,15,0,0,0,0,0,0,0
2021-06-11,1,0,0,0,0,0,0,0,17840,2382,57,17,27,0,0,0,0,0,0,0
2021-06-12,0,0,0,0,0,0,0,0,5993,786,32,6,6,0,0,0,0,0,0,0
2021-06-13,0,0,0,0,0,0,0,0,6977,860,27,12,7,0,0,0,0,0,0,0
2021-06-14,1,0,0,0,1,0,0,0,23532,3155,101,27,17,1,0,0,0,0,0,0
2021-06-15,0,0,0,0,0,0,0,0,19048,2429,73,16,30,0,0,0,0,0,0,0
2021-06-16,1,0,0,0,0,0,0,0,17394,2303,90,25,17,0,0,0,0,0,0,0
2021-06-17,0,0,0,0,0,0,0,0,19531,2565,75,23,18,1,0,0,0,0,0,0
2021-06-18,0,0,0,0,0,0,0,0,18766,2450,92,18,19,0,0,0,0,0,0,0
2021-06-19,0,0,0,0,0,0,0,0,6592,925,47,11,11,0,0,0,0,0,0,0
2021-06-20,0,0,0,0,0,0,0,0,6257,751,45,12,6,0,1,0,0,0,0,0
2021-06-21,0,0,0,0,0,0,0,0,20039,2703,118,20,18,1,0,0,0,0,0,0
2021-06-22,0,0,0,0,0,0,0,0,16213,2169,64,20,14,0,0,0,0,0,0,0
2021-06-23,0,0,0,0,0,0,0,0,16878,2185,114,38,11,1,0,0,0,0,0,0
2021-06-24,0,0,0,0,0,0,0,0,18534,2509,94,31,22,0,0,0,0,0,0,0
2021-06-25,0,0,0,0,0,0,0,0,17346,2523,100,30,29,0,0,0,0,0,0,0
2021-06-26,0,0,0,0,0,0,0,0,6467,992,68,13,7,0,0,0,0,0,0,0
2021-06-27,0,0,0,0,0,0,0,0,6046,865,62,6,12,0,2,0,0,0,0,0
2021-06-28,1,0,0,0,0,0,0,0,18764,2538,153,25,27,1,0,0,0,0,0,0
2021-06-29,0,0,0,0,0,0,0,0,14289,2092,109,28,26,1,0,0,0,0,0,0
2021-06-30,0,1,0,0,0,0,0,0,14316,2080,134,39,27,1,0,0,0,0,0,0
2021-07-01,0,0,0,0,0,0,0,0,12892,2093,136,31,40,1,0,0,0,0,0,0
2021-07-02,1,0,0,0,0,0,0,0,15467,2485,149,43,44,3,0,0,0,0,0,0
2021-07-03,0,0,0,0,0,0,0,0,7004,1165,77,23,26,2,0,0,0,0,0,0
2021-07-04,0,0,0,0,0,0,0,0,5279,844,65,14,18,0,0,0,0,0,0,0
2021-07-05,0,0,0,0,0,0,0,0,5731,965,70,21,40,2,1,0,0,0,0,0
2021-07-06,0,0,0,0,0,0,0,0,5521,984,55,17,25,1,0,0,0,0,0,0
2021-07-07,0,0,0,0,0,0,0,0,10148,1638,130,44,74,1,2,0,0,0,0,0
2021-07-08,0,0,0,0,0,0,0,0,10603,1701,116,35,65,3,1,0,0,0,0,0
2021-07-09,0,0,0,0,0,0,0,0,13558,2284,147,47,77,2,0,1,0,0,0,0
2021-07-10,0,0,0,0,0,0,0,0,7341,1277,81,25,44,3,1,0,0,0,0,0
2021-07-11,0,0,0,0,0,0,0,0,6191,1079,67,14,42,2,1,0,0,0,0,0
2021-07-12,1,0,0,0,0,0,0,0,11778,1988,122,36,56,1,3,0,0,0,0,0
2021-07-13,0,0,0,0,0,0,0,0,10588,1746,120,35,80,4,0,0,0,0,0,0
2021-07-14,0,0,0,0,0,0,0,0,9743,1663,121,44,55,3,2,0,0,0,0,0
2021-07-15,0,0,0,0,0,0,0,0,12337,2064,178,39,43,2,0,0,0,0,0,0
2021-07-16,0,0,0,0,0,0,0,0,15604,2696,160,58,35,1,1,0,0,0,0,0
2021-07-17,1,0,0,0,0,0,0,0,8804,1576,152,40,53,0,1,0,0,0,0,0
2021-07-18,0,0,0,0,0,0,0,0,6161,1079,107,31,28,0,0,0,0,0,0,0
2021-07-19,1,0,0,0,0,0,0,0,11556,2028,155,51,52,0,3,0,0,0,0,0
2021-07-20,1,0,0,0,0,0,0,0,8887,1616,123,31,54,1,1,0,0,0,0,0
2021-07-21,0,0,0,0,0,0,0,0,9210,1530,128,33,45,1,0,0,0,0,0,0
2021-07-22,0,0,0,0,0,0,0,0,12627,2248,181,62,37,0,0,0,0,0,0,0
2021-07-23,0,0,0,0,0,0,0,0,17279,3111,182,41,28,3,2,0,0,0,0,0
2021-07-24,1,0,0,0,0,0,0,0,9950,1757,105,31,25,4,2,0,0,0,0,0
2021-07-25,2,0,0,0,0,0,0,0,6876,1177,96,25,17,0,0,0,0,0,0,0
2021-07-26,1,0,0,0,0,0,0,0,12258,2172,168,45,33,2,0,0,0,0,0,0
2021-07-27,0,0,0,0,0,0,0,0,10291,1853,170,36,47,1,2,0,0,0,0,0
2021-07-28,0,0,0,0,0,0,0,0,10271,1749,145,42,27,0,1,0,0,0,0,0
2021-07-29,0,0,0,0,0,0,0,0,13269,2475,197,58,31,1,0,0,0,0,0,0
2021-07-30,0,0,0,0,0,0,0,0,18760,3247,281,76,20,2,1,1,0,0,0,0
2021-07-31,0,0,0,0,0,0,0,0,10585,1836,185,56,25,0,0,0,0,0,0,0
2021-08-01,0,0,0,0,0,0,0,0,6551,1140,134,36,14,0,0,0,0,0,0,0
2021-08-02,0,0,0,0,0,0,0,0,12062,2147,284,73,16,2,1,0,0,0,0,0
2021-08-03,0,0,0,0,0,0,0,0,10639,1903,247,80,39,1,2,0,0,0,0,0
2021-08-04,0,0,0,0,0,0,0,0,9682,1695,241,51,43,0,1,0,0,0,0,0
2021-08-05,0,0,0,0,0,0,0,0,12374,2292,266,83,37,2,2,0,0,0,0,0
2021-08-06,0,0,0,0,0,0,0,0,17369,3161,317,90,30,0,1,0,0,0,0,0
2021-08-07,0,0,0,0,0,0,0,0,9483,1679,254,41,24,1,0,0,0,0,0,0
2021-08-08,0,0,0,0,0,0,0,0,6705,1175,237,73,22,0,1,0,0,0,0,0
2021-08-09,0,0,0,0,0,0,0,0,10775,1954,386,86,31,0,1,0,0,0,0,0
2021-08-10,0,0,0,0,0,0,0,0,9356,1733,372,106,41,1,2,1,0,0,0,0
2021-08-11,0,0,0,0,0,0,0,0,8711,1519,326,84,32,0,0,0,0,0,0,0
2021-08-12,0,0,0,0,0,0,0,0,10964,1995,396,117,30,1,0,0,0,0,0,0
2021-08-13,0,0,0,0,0,0,0,0,16351,3020,522,98,34,3,2,0,0,0,0,0
2021-08-14,0,0,0,0,0,0,0,0,9751,1702,333,77,24,0,3,0,0,0,0,0
2021-08-15,0,0,0,0,0,0,0,0,5553,985,253,52,8,0,1,0,0,0,0,0
2021-08-16,0,0,0,0,0,0,0,0,9552,1698,497,114,29,3,3,0,0,0,0,0
2021-08-17,0,0,0,0,0,0,0,0,7264,1442,454,129,41,2,0,0,0,0,0,0
2021-08-18,1,0,0,0,0,0,0,0,7446,1461,410,95,31,2,2,0,0,0,0,0
2021-08-19,0,0,0,0,0,0,0,0,9677,1864,503,127,25,0,1,1,0,0,0,0
2021-08-20,0,0,0,0,0,0,0,0,14581,2744,615,146,20,0,0,0,0,0,0,0
2021-08-21,0,0,0,0,0,0,0,0,7054,1354,317,94,24,0,0,0,0,0,0,0
2021-08-22,0,0,0,0,0,0,0,0,5049,960,325,67,12,1,1,0,0,0,0,0
2021-08-23,0,0,0,0,0,0,0,0,8106,1613,601,136,19,0,1,1,0,0,0,0
2021-08-24,0,0,0,0,0,0,0,0,6693,1301,482,137,33,1,2,0,0,0,0,0
2021-08-25,0,0,0,0,0,0,0,0,6547,1223,439,126,23,0,1,0,0,0,0,0
2021-08-26,1,0,0,0,0,0,0,0,8002,1565,586,147,21,1,0,0,0,0,0,0
2021-08-27,0,0,0,0,0,0,0,0,11526,2364,629,153,30,1,0,0,0,0,0,0
2021-08-28,1,0,0,0,0,0,0,0,5863,1092,375,89,22,1,1,0,0,0,0,0
2021-08-29,0,0,0,0,0,0,0,0,3534,724,299,69,5,1,0,0,0,0,0,0
2021-08-30,0,0,0,0,0,0,0,0,6835,1399,616,155,24,0,0,0,0,0,0,0
2021-08-31,0,0,0,0,0,0,0,0,7378,1568,634,173,43,0,3,0,0,0,0,0
2021-09-01,0,0,0,0,0,0,0,0,6229,1278,540,136,24,1,1,0,345211,69607,369321,80369
2021-09-02,0,0,0,0,0,0,0,0,6947,1410,613,180,33,1,3,0,344493.5,69542.5666666667,369975.1,80496.8333333333
2021-09-03,0,0,0,0,0,0,0,0,9419,1999,681,175,38,1,3,1,343776,69478.1333333333,370629.2,80624.6666666667
2021-09-04,0,0,0,0,0,0,0,0,5120,966,444,94,22,0,2,0,343058.5,69413.7,371283.3,80752.5
2021-09-05,0,0,0,0,0,0,0,0,3285,608,365,74,10,0,1,0,342341,69349.2666666667,371937.4,80880.3333333333
2021-09-06,0,0,0,0,0,0,0,0,5932,1201,816,180,41,2,2,0,341623.5,69284.8333333333,372591.5,81008.1666666667
2021-09-07,0,0,0,0,0,0,0,0,4810,1045,647,145,52,0,0,0,340906,69220.4,373245.6,81136
2021-09-08,0,0,0,0,0,0,0,0,5386,1192,681,158,38,1,3,0,340188.5,69155.9666666667,373899.7,81263.8333333333
2021-09-09,0,0,0,0,0,0,0,0,5996,1290,836,217,44,0,0,0,339471,69091.5333333333,374553.8,81391.6666666667
2021-09-10,0,0,0,0,0,0,0,0,9061,2042,837,225,26,1,2,0,338753.5,69027.1,375207.9,81519.5
2021-09-11,0,0,0,0,0,0,0,0,5130,1040,461,79,27,0,3,0,338036,68962.6666666667,375862,81647.3333333333
2021-09-12,0,0,0,0,0,0,0,0,3622,695,444,115,11,0,1,0,337318.5,68898.2333333333,376516.1,81775.1666666667
2021-09-13,0,0,0,0,0,0,0,0,6429,1341,805,217,29,1,3,1,336601,68833.8,377170.2,81903
2021-09-14,0,0,0,0,0,0,0,0,5213,1174,845,209,51,2,3,0,335883.5,68769.3666666667,377824.3,82030.8333333333
2021-09-15,0,0,0,0,0,0,0,0,5342,1173,707,180,36,1,9,0,335166,68704.9333333333,378478.4,82158.6666666667
2021-09-16,0,0,1,0,0,0,0,0,6517,1487,1029,265,40,4,5,0,334448.5,68640.5,379132.5,82286.5
2021-09-17,0,0,0,0,0,0,0,0,9832,2167,988,246,41,0,7,0,333731,68576.0666666667,379786.6,82414.3333333333
2021-09-18,0,0,0,0,0,0,0,0,5149,1112,484,113,27,0,1,0,333013.5,68511.6333333333,380440.7,82542.1666666667
