"date","hosp_nv_nc","hosp_nv_c","hosp_v_nc","hosp_v_c","jip_nv_nc","jip_nv_c","jip_v_nc","jip_v_c","testyall_nv_nc","testyall_nv_c","testyall_v_nc","testyall_v_c","testypoz_nv_nc","testypoz_nv_c","testypoz_v_nc","testypoz_v_c","p_nvnc","p_nvc","p_vnc","p_vc"
2020-12-14,9,0,0,0,1,0,0,0,3740,53,0,0,338,0,0,0,0,0,0,0
2020-12-15,5,0,0,0,0,0,0,0,3335,51,0,0,576,0,0,0,0,0,0,0
2020-12-16,8,0,0,0,0,0,0,0,4091,61,0,0,613,0,0,0,0,0,0,0
2020-12-17,15,0,0,0,1,0,0,0,4043,67,0,0,575,0,0,0,0,0,0,0
2020-12-18,4,0,0,0,0,0,0,0,5338,79,0,0,705,0,0,0,0,0,0,0
2020-12-19,4,0,0,0,0,0,0,0,3343,61,0,0,452,1,0,0,0,0,0,0
2020-12-20,3,0,0,0,0,0,0,0,2257,47,0,0,254,0,0,0,0,0,0,0
2020-12-21,7,0,0,0,1,0,0,0,6175,100,0,0,544,0,0,0,0,0,0,0
2020-12-22,5,0,0,0,0,0,0,0,6428,132,0,0,792,0,0,0,0,0,0,0
2020-12-23,8,0,0,0,1,0,0,0,7153,114,0,0,1042,1,0,0,0,0,0,0
2020-12-24,7,0,0,0,0,0,0,0,1794,40,0,0,358,0,0,0,0,0,0,0
2020-12-25,6,1,0,0,0,0,0,0,1162,32,0,0,175,0,0,0,0,0,0,0
2020-12-26,6,0,0,0,3,0,0,0,1621,39,0,0,203,0,0,0,0,0,0,0
2020-12-27,8,1,0,0,0,0,0,0,1854,28,0,0,290,1,0,0,0,0,0,0
2020-12-28,10,0,0,0,0,0,0,0,5378,86,0,0,770,0,0,0,0,0,0,0
2020-12-29,18,0,0,0,2,0,0,0,5248,87,0,0,1265,0,0,0,0,0,0,0
2020-12-30,7,0,0,0,1,0,0,0,5323,98,0,0,1280,0,0,0,0,0,0,0
2020-12-31,6,0,0,0,0,0,0,0,3880,63,0,0,1076,0,0,0,0,0,0,0
2021-01-01,8,0,0,0,0,0,0,0,889,18,0,0,265,3,0,0,0,0,0,0
2021-01-02,8,0,0,0,1,0,0,0,2478,53,0,0,378,0,0,0,0,0,0,0
2021-01-03,5,0,0,0,0,0,0,0,2701,76,0,0,501,0,0,0,0,0,0,0
2021-01-04,5,0,0,0,0,0,0,0,6954,238,0,0,968,1,0,0,0,0,0,0
2021-01-05,14,0,0,0,0,0,0,0,6157,174,0,0,1344,2,0,0,0,0,0,0
2021-01-06,7,0,0,0,0,0,0,0,5645,134,0,0,1416,0,0,0,0,0,0,0
2021-01-07,11,0,0,0,1,0,0,0,5474,168,0,0,1132,0,0,0,0,0,0,0
2021-01-08,9,0,0,0,0,0,0,0,5898,163,0,0,1017,1,0,0,0,0,0,0
2021-01-09,6,0,0,0,1,0,0,0,2908,83,0,0,598,1,0,0,0,0,0,0
2021-01-10,4,0,0,0,1,0,0,0,2227,64,0,0,315,1,0,0,0,0,0,0
2021-01-11,16,0,0,0,0,0,0,0,6353,268,0,0,689,0,0,0,0,0,0,0
2021-01-12,13,0,0,0,1,0,0,0,4955,155,0,0,728,1,0,0,0,0,0,0
2021-01-13,13,0,0,0,1,0,0,0,4547,135,0,0,757,0,0,0,0,0,0,0
2021-01-14,4,0,0,0,0,0,0,0,4371,171,0,0,517,1,0,0,0,0,0,0
2021-01-15,13,0,0,0,0,0,0,0,4917,249,0,0,631,2,0,0,0,0,0,0
2021-01-16,4,0,0,0,0,0,0,0,2274,79,0,0,396,0,0,0,0,0,0,0
2021-01-17,5,0,0,0,0,0,0,0,1499,48,0,0,188,0,0,0,0,0,0,0
2021-01-18,10,0,0,0,0,0,0,0,5157,269,0,0,535,0,0,0,0,0,0,0
2021-01-19,13,2,0,0,1,1,0,0,4066,195,0,0,655,2,0,0,0,0,0,0
2021-01-20,6,0,0,0,0,0,0,0,3738,166,0,0,553,0,0,0,0,0,0,0
2021-01-21,10,0,0,0,0,0,0,0,3864,177,0,0,516,0,0,0,0,0,0,0
2021-01-22,13,0,0,0,0,0,0,0,4805,276,0,0,598,1,0,0,0,0,0,0
2021-01-23,4,1,0,0,0,0,0,0,2192,129,0,0,293,0,0,0,0,0,0,0
2021-01-24,6,0,0,0,1,0,0,0,1529,72,0,0,161,0,0,0,0,0,0,0
2021-01-25,5,0,0,0,0,0,0,0,5389,321,0,0,482,1,0,0,0,0,0,0
2021-01-26,14,1,0,0,0,0,0,0,4455,232,0,0,710,1,0,0,0,0,0,0
2021-01-27,11,0,0,0,1,0,0,0,4709,230,0,0,629,0,0,0,0,0,0,0
2021-01-28,7,0,0,0,0,0,0,0,4189,267,0,0,553,2,0,0,0,0,0,0
2021-01-29,10,0,0,0,1,0,0,0,5216,352,0,0,562,1,0,0,0,0,0,0
2021-01-30,3,0,0,0,1,0,0,0,2681,177,0,0,310,1,0,0,0,0,0,0
2021-01-31,5,0,0,0,1,0,0,0,2025,107,0,0,167,0,0,0,0,0,0,0
2021-02-01,19,1,0,0,0,0,0,0,6030,427,0,0,512,4,0,0,0,0,0,0
2021-02-02,5,0,0,0,0,0,0,0,4825,317,2,0,667,4,0,0,0,0,0,0
2021-02-03,9,0,0,0,0,0,0,0,5159,323,2,0,728,5,0,0,0,0,0,0
2021-02-04,11,0,0,0,0,0,0,0,4940,326,3,0,611,3,0,0,0,0,0,0
2021-02-05,9,0,0,0,1,0,0,0,5479,363,14,0,656,0,0,0,0,0,0,0
2021-02-06,5,0,0,0,0,0,0,0,2656,170,3,1,346,1,0,0,0,0,0,0
2021-02-07,7,0,0,0,1,0,0,0,2244,146,3,0,191,0,0,0,0,0,0,0
2021-02-08,9,1,0,0,0,1,0,0,5841,477,2,0,571,1,0,0,0,0,0,0
2021-02-09,11,3,0,0,0,0,0,0,5220,419,5,0,739,6,0,0,0,0,0,0
2021-02-10,12,0,0,0,2,0,0,0,4982,391,5,0,698,4,1,0,0,0,0,0
2021-02-11,13,0,0,0,5,0,0,0,5095,359,12,0,654,1,1,0,0,0,0,0
2021-02-12,11,0,0,0,0,0,0,0,6037,441,22,0,668,2,2,0,0,0,0,0
2021-02-13,9,0,0,0,1,0,0,0,3262,221,6,0,400,0,0,0,0,0,0,0
2021-02-14,9,0,0,0,1,0,0,0,2436,152,12,1,199,0,0,0,0,0,0,0
2021-02-15,16,0,0,0,0,0,0,0,6580,552,23,1,639,3,1,0,0,0,0,0
2021-02-16,9,0,0,0,0,0,0,0,5984,425,31,3,952,3,0,0,0,0,0,0
2021-02-17,11,1,0,0,0,0,0,0,5976,415,41,5,850,6,0,0,0,0,0,0
2021-02-18,11,0,0,0,4,0,0,0,6256,498,50,7,906,6,0,0,0,0,0,0
2021-02-19,6,1,0,0,2,0,0,0,6731,597,64,5,828,3,0,1,0,0,0,0
2021-02-20,11,0,0,0,0,0,0,0,3190,204,16,1,474,3,1,0,0,0,0,0
2021-02-21,9,0,0,0,1,0,0,0,2890,181,31,0,313,3,0,0,0,0,0,0
2021-02-22,17,0,0,0,0,0,0,0,7998,706,118,23,914,3,0,0,0,0,0,0
2021-02-23,15,0,0,0,1,0,0,0,7465,606,61,13,1202,5,1,0,0,0,0,0
2021-02-24,11,0,0,0,2,0,0,0,7503,556,69,8,1013,6,3,0,0,0,0,0
2021-02-25,12,0,0,0,1,0,0,0,7985,640,81,8,1119,7,3,1,0,0,0,0
2021-02-26,10,0,0,0,1,0,0,0,8088,689,105,15,1102,8,1,0,0,0,0,0
2021-02-27,9,0,0,0,0,0,0,0,4238,323,48,5,590,1,1,0,0,0,0,0
2021-02-28,7,0,0,0,1,0,0,0,3302,239,30,6,327,1,1,0,0,0,0,0
2021-03-01,26,0,0,0,0,0,0,0,9363,869,199,31,916,8,0,0,0,0,0,0
2021-03-02,26,1,0,0,2,1,0,0,9246,780,98,10,1259,8,3,0,0,0,0,0
2021-03-03,11,0,0,0,5,0,0,0,9366,744,97,25,1229,12,1,0,0,0,0,0
2021-03-04,18,0,0,0,4,0,0,0,11006,973,84,9,1070,4,0,0,0,0,0,0
2021-03-05,17,0,0,0,1,0,0,0,11880,1059,110,11,1015,9,4,0,0,0,0,0
2021-03-06,10,0,0,0,1,0,0,0,5282,464,60,14,730,9,1,0,0,0,0,0
2021-03-07,18,0,0,0,1,0,0,0,4181,292,33,5,297,2,0,0,0,0,0,0
2021-03-08,19,0,0,0,2,0,0,0,17200,1613,232,44,783,4,1,0,0,0,0,0
2021-03-09,22,0,0,0,1,0,0,0,17856,1678,92,12,1153,6,0,0,0,0,0,0
2021-03-10,23,2,0,0,2,0,0,0,18456,1721,74,14,1096,10,1,0,0,0,0,0
2021-03-11,14,0,0,0,2,0,0,0,19738,1836,67,7,882,4,1,0,0,0,0,0
2021-03-12,17,1,0,0,0,0,0,0,17507,1608,90,9,1154,9,0,0,0,0,0,0
2021-03-13,6,0,0,0,1,0,0,0,6001,511,36,7,521,2,1,0,0,0,0,0
2021-03-14,15,0,0,0,0,0,0,0,5212,437,19,6,219,2,2,0,0,0,0,0
2021-03-15,24,0,0,0,0,0,0,0,22093,2414,98,15,792,5,2,0,0,0,0,0
2021-03-16,20,1,0,0,4,0,0,0,19847,2089,61,5,996,4,4,0,0,0,0,0
2021-03-17,16,0,0,0,0,0,0,0,19280,1878,65,13,839,5,1,0,0,0,0,0
2021-03-18,14,0,0,0,0,0,0,0,19382,2003,97,14,773,3,1,0,0,0,0,0
2021-03-19,19,0,0,0,0,0,0,0,15932,1607,77,8,726,2,1,0,0,0,0,0
2021-03-20,11,0,0,0,1,0,0,0,5651,546,39,5,396,2,1,0,0,0,0,0
2021-03-21,11,0,0,0,0,0,0,0,5470,477,29,5,177,1,0,0,0,0,0,0
2021-03-22,23,0,0,0,0,0,0,0,23609,2685,103,11,557,3,1,0,0,0,0,0
2021-03-23,18,0,0,0,1,0,0,0,21580,2347,58,10,834,7,1,0,0,0,0,0
2021-03-24,9,0,0,0,1,0,0,0,19845,2129,47,7,669,4,1,0,0,0,0,0
2021-03-25,14,0,0,0,1,0,0,0,19935,2090,88,13,559,3,0,0,0,0,0,0
2021-03-26,10,0,0,0,0,0,0,0,15736,1694,85,14,567,9,2,0,0,0,0,0
2021-03-27,11,1,0,0,1,0,0,0,4697,477,19,4,284,0,1,0,0,0,0,0
2021-03-28,5,0,0,0,1,0,0,0,4451,403,25,5,121,2,0,0,0,0,0,0
2021-03-29,11,0,0,0,2,0,0,0,24342,2872,100,18,495,7,0,0,0,0,0,0
2021-03-30,19,1,0,0,0,0,0,0,21270,2505,55,8,627,5,0,0,0,0,0,0
2021-03-31,14,1,0,0,2,0,0,0,20277,2341,82,11,603,4,3,0,0,0,0,0
2021-04-01,10,0,0,0,1,0,0,0,23674,2806,126,15,460,5,0,0,0,0,0,0
2021-04-02,14,2,0,0,0,0,0,0,5752,688,43,11,281,0,1,0,0,0,0,0
2021-04-03,15,1,0,0,1,0,0,0,3702,405,37,4,169,0,1,0,0,0,0,0
2021-04-04,11,0,0,0,0,0,0,0,3696,409,22,3,139,1,0,0,0,0,0,0
2021-04-05,5,0,0,0,2,0,0,0,5481,596,33,11,109,0,0,0,0,0,0,0
2021-04-06,7,1,0,0,0,0,0,0,34413,4335,140,18,405,3,1,0,0,0,0,0
2021-04-07,8,1,0,0,0,1,0,0,23868,3046,79,18,514,7,1,0,0,0,0,0
2021-04-08,8,0,0,0,1,0,0,0,20930,2670,78,20,406,4,3,0,0,0,0,0
2021-04-09,12,2,0,0,0,0,0,0,15103,1972,101,16,379,4,1,0,0,0,0,0
2021-04-10,5,0,0,0,0,0,0,0,4556,560,33,3,173,0,1,0,0,0,0,0
2021-04-11,7,0,0,0,2,0,0,0,5143,500,18,4,59,0,0,0,0,0,0,0
2021-04-12,7,0,0,0,0,0,0,0,25295,3449,121,30,268,6,1,0,0,0,0,0
2021-04-13,7,2,0,0,1,0,0,0,22937,3097,78,11,336,3,1,0,0,0,0,0
2021-04-14,9,0,0,0,1,0,0,0,20364,2721,76,14,266,2,1,0,0,0,0,0
2021-04-15,3,0,0,0,1,0,0,0,20087,2700,102,20,247,2,0,0,0,0,0,0
2021-04-16,8,0,0,0,4,0,0,0,13387,1897,131,26,230,2,0,0,0,0,0,0
2021-04-17,9,0,0,0,3,0,0,0,4261,589,36,9,122,4,0,0,0,0,0,0
2021-04-18,4,0,0,0,0,0,0,0,5586,569,36,8,63,1,0,0,0,0,0,0
2021-04-19,5,0,0,0,0,0,0,0,25173,3662,135,36,252,0,1,0,0,0,0,0
2021-04-20,6,0,0,0,0,0,0,0,22657,3206,79,17,279,3,0,0,0,0,0,0
2021-04-21,5,0,1,0,0,0,0,0,20224,2773,62,12,235,1,1,0,0,0,0,0
2021-04-22,7,0,0,0,0,0,0,0,20376,2840,112,20,175,0,0,0,0,0,0,0
2021-04-23,5,0,0,0,1,0,0,0,14311,2086,117,28,197,5,1,0,0,0,0,0
2021-04-24,2,0,0,0,0,0,0,0,4759,683,49,13,103,1,1,0,0,0,0,0
2021-04-25,6,1,0,0,0,1,0,0,5049,608,30,9,65,0,0,0,0,0,0,0
2021-04-26,4,0,0,0,0,0,0,0,25263,3925,138,35,181,1,3,0,0,0,0,0
2021-04-27,8,0,0,0,1,0,0,0,22305,3246,94,11,226,0,1,0,0,0,0,0
2021-04-28,5,0,0,0,0,0,0,0,20277,2932,90,16,206,2,0,0,0,0,0,0
2021-04-29,4,0,0,0,0,0,0,0,20839,2971,137,28,140,2,1,0,0,0,0,0
2021-04-30,7,0,0,0,1,0,0,0,13802,2072,117,20,167,2,1,0,0,0,0,0
2021-05-01,1,0,0,0,0,0,0,0,3529,499,31,10,91,1,1,0,0,0,0,0
2021-05-02,2,0,0,0,0,0,0,0,5825,774,34,10,20,0,0,0,0,0,0,0
2021-05-03,6,1,0,0,1,0,0,0,26967,4350,154,34,156,2,2,0,0,0,0,0
2021-05-04,1,0,0,0,0,0,0,0,23412,3619,87,24,168,0,0,1,0,0,0,0
2021-05-05,4,0,0,0,1,0,0,0,20433,3254,73,12,127,2,0,0,0,0,0,0
2021-05-06,2,1,0,0,0,0,0,0,20405,3160,145,38,122,2,0,0,0,0,0,0
2021-05-07,5,0,0,0,0,0,0,0,14076,2175,123,38,125,1,0,0,0,0,0,0
2021-05-08,0,0,0,0,0,0,0,0,3560,575,26,9,59,1,0,0,0,0,0,0
2021-05-09,2,0,0,0,1,0,0,0,5664,741,38,5,23,1,0,0,0,0,0,0
2021-05-10,7,0,0,0,0,0,0,0,27675,4526,173,34,111,0,0,0,0,0,0,0
2021-05-11,7,0,0,0,1,0,0,0,22449,3684,94,8,134,2,0,0,0,0,0,0
2021-05-12,4,0,0,0,1,0,0,0,20062,3308,77,23,123,0,1,0,0,0,0,0
2021-05-13,1,0,0,0,0,0,0,0,20445,3321,139,35,94,0,2,0,0,0,0,0
2021-05-14,3,0,0,0,0,0,0,0,14256,2386,140,30,78,1,0,0,0,0,0,0
2021-05-15,4,0,0,0,1,0,0,0,3829,599,31,12,48,1,0,0,0,0,0,0
2021-05-16,0,0,0,0,0,0,0,0,5551,792,24,9,22,0,0,0,0,0,0,0
2021-05-17,3,0,0,0,1,0,0,0,29077,5040,173,38,72,0,0,0,0,0,0,0
2021-05-18,2,0,0,0,0,0,0,0,24028,4072,90,12,89,0,0,0,0,0,0,0
2021-05-19,2,0,0,0,0,0,0,0,21397,3711,82,10,62,2,0,1,0,0,0,0
2021-05-20,1,0,0,0,0,0,0,0,22786,3968,140,34,53,0,0,0,0,0,0,0
2021-05-21,3,0,0,0,0,0,0,0,17560,3014,136,29,46,1,1,0,0,0,0,0
2021-05-22,1,0,0,0,0,0,0,0,5130,831,45,5,35,0,0,0,0,0,0,0
2021-05-23,0,0,0,0,0,0,0,0,5410,759,34,8,12,0,0,0,0,0,0,0
2021-05-24,2,0,0,0,0,0,0,0,29038,4304,134,37,48,1,0,0,0,0,0,0
2021-05-25,1,0,0,0,0,0,0,0,23161,3115,89,18,37,0,1,0,0,0,0,0
2021-05-26,2,1,0,0,0,0,0,0,20367,2524,61,12,45,0,0,0,0,0,0,0
2021-05-27,0,0,0,0,0,0,0,0,21986,2725,97,31,41,1,1,0,0,0,0,0
2021-05-28,0,0,0,0,0,0,0,0,18091,2286,121,21,40,1,1,0,0,0,0,0
2021-05-29,0,0,0,0,0,0,0,0,5341,727,43,7,20,1,0,0,0,0,0,0
2021-05-30,1,0,0,0,0,0,0,0,6009,648,27,5,14,0,0,0,0,0,0,0
2021-05-31,0,0,0,0,0,0,0,0,29603,3549,179,32,41,1,0,0,0,0,0,0
2021-06-01,2,0,0,0,0,0,0,0,22032,2530,94,16,25,1,0,0,0,0,0,0
2021-06-02,1,0,0,0,0,0,0,0,19641,2337,63,19,40,0,0,0,0,0,0,0
2021-06-03,1,0,0,0,0,0,0,0,21889,2582,85,18,42,2,1,0,0,0,0,0
2021-06-04,0,0,0,0,0,0,0,0,17653,2182,108,27,29,0,1,0,0,0,0,0
2021-06-05,0,0,0,0,0,0,0,0,5080,559,35,4,12,0,0,0,0,0,0,0
2021-06-06,0,0,0,0,0,0,0,0,5088,542,27,3,4,0,0,0,0,0,0,0
2021-06-07,0,0,0,0,0,0,0,0,24400,2826,131,26,18,0,0,0,0,0,0,0
2021-06-08,0,0,0,0,0,0,0,0,19862,2335,92,12,43,0,0,0,0,0,0,0
2021-06-09,3,0,0,0,0,0,0,0,18322,2117,77,7,22,0,1,0,0,0,0,0
2021-06-10,3,0,0,0,0,0,0,0,20763,2513,87,23,20,0,0,0,0,0,0,0
2021-06-11,1,0,0,0,0,0,0,0,17975,2181,115,17,18,0,0,0,0,0,0,0
2021-06-12,2,0,0,0,0,0,0,0,5110,598,35,14,8,0,0,0,0,0,0,0
2021-06-13,1,0,0,0,0,0,0,0,4759,529,31,6,3,0,0,0,0,0,0,0
2021-06-14,3,0,0,0,0,0,0,0,23057,2742,121,31,10,0,1,0,0,0,0,0
2021-06-15,1,0,0,0,1,0,0,0,19416,2285,104,22,24,0,0,0,0,0,0,0
2021-06-16,0,0,0,0,0,0,0,0,18281,2195,102,19,9,0,0,0,0,0,0,0
2021-06-17,0,0,0,0,0,0,0,0,22280,2716,116,28,17,0,0,0,0,0,0,0
2021-06-18,0,0,0,0,0,0,0,0,17949,2398,131,36,8,0,0,0,0,0,0,0
2021-06-19,1,0,0,0,0,0,0,0,5179,652,49,9,8,0,0,0,0,0,0,0
2021-06-20,0,0,0,0,0,0,0,0,4431,542,44,5,6,0,0,0,0,0,0,0
2021-06-21,0,0,0,0,0,0,0,0,21316,2605,166,33,13,0,0,0,0,0,0,0
2021-06-22,0,0,0,0,0,0,0,0,16866,2019,109,32,8,0,0,0,0,0,0,0
2021-06-23,0,0,0,0,0,0,0,0,16646,1952,107,14,12,1,0,0,0,0,0,0
2021-06-24,0,0,0,0,0,0,0,0,19518,2490,146,32,13,0,0,0,0,0,0,0
2021-06-25,1,0,0,0,1,0,0,0,15671,2134,146,37,15,0,0,0,0,0,0,0
2021-06-26,0,0,0,0,0,0,0,0,4856,720,55,11,9,0,0,0,0,0,0,0
2021-06-27,1,0,0,0,0,0,0,0,3751,467,36,12,8,0,0,0,0,0,0,0
2021-06-28,0,0,0,0,0,0,0,0,18407,2420,206,54,21,1,1,0,0,0,0,0
2021-06-29,0,0,0,0,0,0,0,0,12627,1673,121,36,16,0,0,0,0,0,0,0
2021-06-30,1,0,0,0,1,0,0,0,12408,1703,147,27,24,3,0,0,0,0,0,0
2021-07-01,0,0,0,0,0,0,0,0,11093,1669,149,34,20,1,1,0,0,0,0,0
2021-07-02,0,0,0,0,0,0,0,0,14092,2198,233,44,14,2,1,0,0,0,0,0
2021-07-03,0,0,0,0,0,0,0,0,6177,1003,107,18,12,0,0,0,0,0,0,0
2021-07-04,2,0,0,0,0,0,0,0,4196,646,67,12,9,0,1,0,0,0,0,0
2021-07-05,0,0,0,0,0,0,0,0,3887,624,77,15,16,0,0,0,0,0,0,0
2021-07-06,0,0,0,0,0,0,0,0,3406,584,61,19,13,0,1,0,0,0,0,0
2021-07-07,0,0,0,0,0,0,0,0,6742,1098,117,34,25,0,0,0,0,0,0,0
2021-07-08,0,0,0,0,0,0,0,0,8086,1301,144,36,24,0,2,0,0,0,0,0
2021-07-09,1,0,0,0,0,0,0,0,11591,1916,178,36,34,2,0,0,0,0,0,0
2021-07-10,0,0,0,0,0,0,0,0,5774,947,88,14,8,1,0,0,0,0,0,0
2021-07-11,0,0,0,0,0,0,0,0,4743,766,82,18,14,0,0,0,0,0,0,0
2021-07-12,0,0,0,0,0,0,0,0,9978,1720,167,42,20,2,1,0,0,0,0,0
2021-07-13,0,0,0,0,0,0,0,0,8878,1414,135,34,38,0,0,0,0,0,0,0
2021-07-14,0,0,0,0,0,0,0,0,7634,1253,114,27,25,0,0,0,0,0,0,0
2021-07-15,1,0,0,0,1,0,0,0,10685,1816,208,55,27,0,0,0,0,0,0,0
2021-07-16,1,0,0,0,0,0,0,0,13210,2110,217,52,26,0,2,0,0,0,0,0
2021-07-17,0,0,0,0,0,0,0,0,6963,1101,152,25,11,0,0,0,0,0,0,0
2021-07-18,0,0,0,0,0,0,0,0,4589,756,87,35,10,1,1,0,0,0,0,0
2021-07-19,1,0,0,0,0,0,0,0,9482,1603,200,38,15,1,1,0,0,0,0,0
2021-07-20,0,0,0,0,0,0,0,0,7667,1282,178,27,31,1,3,0,0,0,0,0
2021-07-21,1,0,0,0,0,0,0,0,7630,1345,155,39,22,1,0,0,0,0,0,0
2021-07-22,0,1,0,0,0,0,0,0,11300,1854,226,66,22,3,1,0,0,0,0,0
2021-07-23,0,0,0,0,0,0,0,0,14924,2580,232,55,27,1,0,0,0,0,0,0
2021-07-24,0,0,0,0,0,0,0,0,7956,1361,132,23,14,0,0,0,0,0,0,0
2021-07-25,2,0,0,0,1,0,0,0,5455,854,105,21,7,1,0,0,0,0,0,0
2021-07-26,0,0,0,0,0,0,0,0,9560,1700,229,53,21,0,0,0,0,0,0,0
2021-07-27,0,0,0,0,0,0,0,0,8642,1559,197,54,25,1,1,0,0,0,0,0
2021-07-28,0,1,0,0,0,0,0,0,8476,1537,211,41,27,2,1,0,0,0,0,0
2021-07-29,3,0,0,0,0,0,0,0,11219,2048,289,58,15,2,0,0,0,0,0,0
2021-07-30,0,0,0,0,0,0,0,0,14702,2556,369,58,9,0,0,0,0,0,0,0
2021-07-31,0,0,0,0,0,0,0,0,7322,1220,208,54,9,0,0,0,0,0,0,0
2021-08-01,0,0,0,0,0,0,0,0,4539,775,156,40,12,0,0,0,0,0,0,0
2021-08-02,0,0,0,0,0,0,0,0,8910,1539,399,87,21,0,0,0,0,0,0,0
2021-08-03,1,0,0,0,1,0,0,0,7427,1457,336,69,17,0,0,0,0,0,0,0
2021-08-04,0,0,0,0,0,0,0,0,6735,1287,356,52,17,0,2,0,0,0,0,0
2021-08-05,1,0,0,0,0,0,0,0,9036,1651,565,107,14,1,1,0,0,0,0,0
2021-08-06,0,0,0,0,0,0,0,0,12347,2186,593,106,12,0,2,0,0,0,0,0
2021-08-07,1,0,0,0,0,0,0,0,6091,1079,342,50,8,0,0,0,0,0,0,0
2021-08-08,1,0,0,0,0,0,0,0,4105,748,292,63,8,0,3,0,0,0,0,0
2021-08-09,1,0,0,0,0,0,0,0,8175,1600,675,137,15,1,0,0,0,0,0,0
2021-08-10,0,0,0,0,0,0,0,0,6883,1326,626,100,25,1,2,0,0,0,0,0
2021-08-11,0,0,0,0,0,0,0,0,6558,1237,506,89,19,1,0,0,0,0,0,0
2021-08-12,0,0,0,0,0,0,0,0,8300,1616,564,130,15,0,2,0,0,0,0,0
2021-08-13,0,0,0,0,0,0,0,0,12002,2164,711,130,15,1,1,0,0,0,0,0
2021-08-14,0,0,0,0,0,0,0,0,6442,1214,327,53,9,0,0,0,0,0,0,0
2021-08-15,2,0,0,0,0,0,0,0,3816,712,261,41,9,0,2,0,0,0,0,0
2021-08-16,2,0,0,0,1,0,0,0,7438,1482,752,152,16,2,0,0,0,0,0,0
2021-08-17,0,0,0,0,0,0,0,0,5793,1138,584,138,26,1,2,0,0,0,0,0
2021-08-18,0,0,0,0,0,0,0,0,6127,1218,552,97,16,1,0,0,0,0,0,0
2021-08-19,0,0,0,0,0,0,0,0,7864,1559,635,119,14,0,2,1,0,0,0,0
2021-08-20,1,0,0,0,0,0,0,0,10924,2233,735,127,15,2,2,0,0,0,0,0
2021-08-21,0,0,0,0,0,0,0,0,5228,978,308,57,12,0,0,0,0,0,0,0
2021-08-22,0,0,0,0,0,0,0,0,3659,708,253,50,10,0,2,1,0,0,0,0
2021-08-23,0,0,0,0,0,0,0,0,6379,1301,749,160,16,0,2,0,0,0,0,0
2021-08-24,0,0,0,0,0,0,0,0,5222,1089,565,133,20,0,4,0,0,0,0,0
2021-08-25,0,0,0,0,0,0,0,0,5226,1014,553,91,26,1,0,0,0,0,0,0
2021-08-26,1,0,0,0,0,0,0,0,7077,1485,802,164,28,0,3,0,0,0,0,0
2021-08-27,0,0,0,0,0,0,0,0,9615,1954,827,169,19,0,2,0,0,0,0,0
2021-08-28,1,0,0,0,1,0,0,0,4549,941,370,72,8,1,0,0,0,0,0,0
2021-08-29,0,0,0,0,0,0,0,0,2888,573,304,45,8,0,0,0,0,0,0,0
2021-08-30,0,0,0,0,0,0,0,0,5304,1126,710,150,20,0,4,0,0,0,0,0
2021-08-31,0,0,0,0,0,0,0,0,5575,1314,676,146,25,0,5,0,0,0,0,0
2021-09-01,0,0,0,0,0,0,0,0,4732,1057,575,96,15,0,2,0,307455,61267,287574,62635
2021-09-02,1,0,0,0,0,0,0,0,6377,1410,810,158,25,0,3,0,307097.133333333,61218.4333333333,287882.8,62732.6333333333
2021-09-03,0,0,0,0,0,0,0,0,8721,1808,820,160,24,1,4,0,306739.266666667,61169.8666666667,288191.6,62830.2666666667
2021-09-04,1,0,0,0,1,0,0,0,4024,841,357,65,11,1,1,0,306381.4,61121.3,288500.4,62927.9
2021-09-05,1,0,0,0,0,0,0,0,2546,527,233,59,9,0,3,0,306023.533333333,61072.7333333333,288809.2,63025.5333333333
2021-09-06,1,0,0,0,0,0,0,0,4912,1113,772,156,22,2,2,0,305665.666666667,61024.1666666667,289118,63123.1666666667
2021-09-07,0,0,0,0,0,0,0,0,4294,999,730,148,29,1,6,0,305307.8,60975.6,289426.8,63220.8
2021-09-08,2,0,0,0,0,0,0,0,4949,1135,774,135,26,2,1,0,304949.933333333,60927.0333333333,289735.6,63318.4333333333
2021-09-09,3,0,0,0,0,0,0,0,6250,1450,975,176,30,0,5,0,304592.066666667,60878.4666666667,290044.4,63416.0666666667
2021-09-10,1,0,0,0,0,0,0,0,9062,2081,1009,219,26,1,7,0,304234.2,60829.9,290353.2,63513.7
2021-09-11,0,0,1,0,0,0,0,0,4192,879,460,89,15,1,2,0,303876.333333333,60781.3333333333,290662,63611.3333333333
2021-09-12,2,0,0,0,0,0,0,0,2558,523,295,61,12,1,2,0,303518.466666667,60732.7666666667,290970.8,63708.9666666667
2021-09-13,2,0,0,0,0,0,0,0,5199,1206,916,175,20,2,4,0,303160.6,60684.2,291279.6,63806.6
2021-09-14,2,1,0,0,0,0,0,0,4229,1023,821,173,28,2,3,0,302802.733333333,60635.6333333333,291588.4,63904.2333333333
2021-09-15,0,0,0,0,0,0,0,0,4653,1087,777,152,37,0,2,0,302444.866666667,60587.0666666667,291897.2,64001.8666666667
2021-09-16,0,0,0,0,0,0,0,0,5968,1433,897,207,39,4,8,0,302087,60538.5,292206,64099.5
2021-09-17,1,0,0,0,0,0,0,0,8443,2077,1154,201,20,2,6,0,301729.133333333,60489.9333333333,292514.8,64197.1333333333
