"date","hosp_nv_nc","hosp_nv_c","hosp_v_nc","hosp_v_c","jip_nv_nc","jip_nv_c","jip_v_nc","jip_v_c","testyall_nv_nc","testyall_nv_c","testyall_v_nc","testyall_v_c","testypoz_nv_nc","testypoz_nv_c","testypoz_v_nc","testypoz_v_c","p_nvnc","p_nvc","p_vnc","p_vc"
2020-12-15,2,0,0,0,0,0,0,0,1070,8,0,0,265,0,0,0,0,0,0,0
2020-12-16,0,0,0,0,0,0,0,0,1333,3,0,0,303,0,0,0,0,0,0,0
2020-12-17,0,0,0,0,0,0,0,0,1243,8,0,0,282,0,0,0,0,0,0,0
2020-12-18,0,0,0,0,0,0,0,0,1590,12,0,0,302,0,0,0,0,0,0,0
2020-12-19,0,0,0,0,0,0,0,0,1177,5,0,0,200,0,0,0,0,0,0,0
2020-12-20,1,0,0,0,0,0,0,0,760,4,0,0,122,0,0,0,0,0,0,0
2020-12-21,0,0,0,0,0,0,0,0,1973,22,0,0,292,0,0,0,0,0,0,0
2020-12-22,1,0,0,0,0,0,0,0,2572,23,0,0,353,0,0,0,0,0,0,0
2020-12-23,1,0,0,0,0,0,0,0,3226,31,0,0,512,0,0,0,0,0,0,0
2020-12-24,0,0,0,0,0,0,0,0,646,7,0,0,158,0,0,0,0,0,0,0
2020-12-25,0,0,0,0,0,0,0,0,461,12,0,0,98,1,0,0,0,0,0,0
2020-12-26,0,0,0,0,0,0,0,0,618,7,0,0,99,0,0,0,0,0,0,0
2020-12-27,2,0,0,0,0,0,0,0,735,10,0,0,152,0,0,0,0,0,0,0
2020-12-28,1,0,0,0,0,0,0,0,1871,18,0,0,388,0,0,0,0,0,0,0
2020-12-29,1,0,0,0,0,0,0,0,2050,18,0,0,584,0,0,0,0,0,0,0
2020-12-30,1,0,0,0,0,0,0,0,1886,14,0,0,564,0,0,0,0,0,0,0
2020-12-31,0,0,0,0,0,0,0,0,1439,14,0,0,421,0,0,0,0,0,0,0
2021-01-01,0,0,0,0,0,0,0,0,300,3,0,0,113,0,0,0,0,0,0,0
2021-01-02,2,0,0,0,0,0,0,0,775,7,0,0,134,0,0,0,0,0,0,0
2021-01-03,0,0,0,0,0,0,0,0,791,9,0,0,215,0,0,0,0,0,0,0
2021-01-04,2,0,0,0,0,0,0,0,1649,18,0,0,399,0,0,0,0,0,0,0
2021-01-05,2,1,0,0,0,0,0,0,1902,16,0,0,550,1,0,0,0,0,0,0
2021-01-06,1,0,0,0,0,0,0,0,1606,23,0,0,595,0,0,0,0,0,0,0
2021-01-07,1,0,0,0,0,0,0,0,1610,21,0,0,500,1,0,0,0,0,0,0
2021-01-08,2,0,0,0,0,0,0,0,1621,12,0,0,443,1,0,0,0,0,0,0
2021-01-09,2,0,0,0,0,0,0,0,999,16,0,0,324,0,0,0,0,0,0,0
2021-01-10,2,0,0,0,0,0,0,0,574,6,0,0,160,1,0,0,0,0,0,0
2021-01-11,0,0,0,0,0,0,0,0,1518,13,0,0,328,1,0,0,0,0,0,0
2021-01-12,1,0,0,0,0,0,0,0,1462,24,0,0,372,0,0,0,0,0,0,0
2021-01-13,2,0,0,0,1,0,0,0,1328,11,0,0,360,0,0,0,0,0,0,0
2021-01-14,1,0,0,0,0,0,0,0,1280,16,0,0,252,0,0,0,0,0,0,0
2021-01-15,0,0,0,0,0,0,0,0,1354,30,0,0,304,0,0,0,0,0,0,0
2021-01-16,1,0,0,0,0,0,0,0,721,5,0,0,193,1,0,0,0,0,0,0
2021-01-17,3,1,0,0,0,0,0,0,348,7,0,0,99,1,0,0,0,0,0,0
2021-01-18,3,0,0,0,0,0,0,0,1153,18,0,0,263,0,0,0,0,0,0,0
2021-01-19,2,0,0,0,0,0,0,0,1183,11,0,0,334,0,0,0,0,0,0,0
2021-01-20,0,0,0,0,0,0,0,0,997,17,0,0,247,1,0,0,0,0,0,0
2021-01-21,1,1,0,0,0,0,0,0,1047,19,0,0,233,0,0,0,0,0,0,0
2021-01-22,3,0,0,0,0,0,0,0,1325,24,0,0,282,1,0,0,0,0,0,0
2021-01-23,0,0,0,0,0,0,0,0,619,6,0,0,159,0,0,0,0,0,0,0
2021-01-24,0,0,0,0,0,0,0,0,350,7,0,0,94,0,0,0,0,0,0,0
2021-01-25,2,0,0,0,0,0,0,0,1067,25,0,0,220,0,0,0,0,0,0,0
2021-01-26,2,0,0,0,0,0,0,0,1153,25,0,0,323,3,0,0,0,0,0,0
2021-01-27,0,0,0,0,0,0,0,0,1162,32,0,0,267,0,0,0,0,0,0,0
2021-01-28,0,0,0,0,0,0,0,0,1203,35,0,0,254,3,0,0,0,0,0,0
2021-01-29,1,0,0,0,0,0,0,0,1481,33,0,0,284,0,0,0,0,0,0,0
2021-01-30,0,0,0,0,0,0,0,0,712,15,0,0,160,0,0,0,0,0,0,0
2021-01-31,0,1,0,0,0,0,0,0,436,12,0,0,91,0,0,0,0,0,0,0
2021-02-01,3,0,0,0,0,0,0,0,1159,34,0,0,262,0,0,0,0,0,0,0
2021-02-02,1,0,0,0,0,0,0,0,1177,38,0,0,275,2,0,0,0,0,0,0
2021-02-03,1,0,0,0,0,0,0,0,1238,32,0,0,299,0,0,0,0,0,0,0
2021-02-04,2,0,0,0,1,0,0,0,1292,42,0,0,284,0,0,0,0,0,0,0
2021-02-05,1,0,0,0,0,0,0,0,1506,52,0,0,316,0,0,0,0,0,0,0
2021-02-06,0,0,0,0,0,0,0,0,729,27,0,0,169,0,0,0,0,0,0,0
2021-02-07,1,0,0,0,0,0,0,0,479,14,0,0,79,0,0,0,0,0,0,0
2021-02-08,1,0,0,0,0,0,0,0,1204,39,0,0,258,0,0,0,0,0,0,0
2021-02-09,1,0,0,0,0,0,0,0,1301,47,0,0,365,2,0,0,0,0,0,0
2021-02-10,3,0,0,0,0,0,0,0,1274,51,0,0,325,2,0,0,0,0,0,0
2021-02-11,2,0,0,0,0,0,0,0,1278,46,0,0,303,1,0,0,0,0,0,0
2021-02-12,5,0,0,0,0,0,0,0,1588,43,0,0,281,0,0,0,0,0,0,0
2021-02-13,2,0,0,0,0,0,0,0,820,26,0,0,219,1,0,0,0,0,0,0
2021-02-14,3,0,0,0,0,0,0,0,535,23,0,0,116,2,0,0,0,0,0,0
2021-02-15,2,0,0,0,0,0,0,0,1375,56,0,0,345,1,0,0,0,0,0,0
2021-02-16,2,0,0,0,0,0,0,0,1417,38,0,0,467,0,0,0,0,0,0,0
2021-02-17,1,0,0,0,0,0,0,0,1439,58,0,0,375,0,0,0,0,0,0,0
2021-02-18,1,0,0,0,0,0,0,0,1610,52,0,0,377,4,0,0,0,0,0,0
2021-02-19,4,0,0,0,0,0,0,0,2015,87,0,0,390,1,0,0,0,0,0,0
2021-02-20,1,0,0,0,0,0,0,0,1126,39,0,0,290,3,0,0,0,0,0,0
2021-02-21,0,0,0,0,0,0,0,0,617,21,0,0,182,0,0,0,0,0,0,0
2021-02-22,3,1,0,0,0,0,0,0,1720,67,0,0,417,3,0,0,0,0,0,0
2021-02-23,2,0,0,0,0,0,0,0,1814,68,0,0,606,3,0,0,0,0,0,0
2021-02-24,0,0,0,0,0,0,0,0,1850,71,0,0,465,2,0,0,0,0,0,0
2021-02-25,2,0,0,0,0,0,0,0,1894,57,0,0,549,1,0,0,0,0,0,0
2021-02-26,6,0,0,0,0,0,0,0,2350,108,0,0,584,3,0,0,0,0,0,0
2021-02-27,1,0,0,0,0,0,0,0,1279,61,0,0,320,3,0,0,0,0,0,0
2021-02-28,1,0,0,0,0,0,0,0,753,40,0,0,179,0,0,0,0,0,0,0
2021-03-01,0,0,0,0,0,0,0,0,1836,60,0,0,463,0,0,0,0,0,0,0
2021-03-02,2,0,0,0,0,0,0,0,1952,77,0,0,643,3,0,0,0,0,0,0
2021-03-03,0,0,0,0,0,0,0,0,1828,70,0,0,520,3,0,0,0,0,0,0
2021-03-04,1,0,0,0,0,0,0,0,1856,71,0,0,505,6,0,0,0,0,0,0
2021-03-05,3,0,0,0,1,0,0,0,2082,110,0,0,481,2,0,0,0,0,0,0
2021-03-06,2,0,0,0,0,0,0,0,1092,38,0,0,352,1,0,0,0,0,0,0
2021-03-07,0,0,0,0,0,0,0,0,683,31,0,0,165,1,0,0,0,0,0,0
2021-03-08,0,0,0,0,0,0,0,0,1667,65,0,0,427,2,0,0,0,0,0,0
2021-03-09,0,0,0,0,0,0,0,0,1813,71,0,0,645,1,0,0,0,0,0,0
2021-03-10,1,0,0,0,0,0,0,0,1781,57,0,0,623,1,0,0,0,0,0,0
2021-03-11,3,0,0,0,0,0,0,0,1501,67,0,0,430,1,0,0,0,0,0,0
2021-03-12,2,0,0,0,1,0,0,0,1807,76,0,0,531,2,0,0,0,0,0,0
2021-03-13,2,0,0,0,0,0,0,0,889,27,0,0,276,0,0,0,0,0,0,0
2021-03-14,0,0,0,0,0,0,0,0,552,20,0,0,136,1,0,0,0,0,0,0
2021-03-15,6,0,0,0,0,0,0,0,1709,87,0,0,450,4,0,0,0,0,0,0
2021-03-16,1,0,0,0,0,0,0,0,1853,71,0,0,600,1,0,0,0,0,0,0
2021-03-17,2,0,0,0,1,0,0,0,1605,67,0,0,460,2,0,0,0,0,0,0
2021-03-18,1,0,0,0,1,0,0,0,1394,74,0,0,408,2,0,0,0,0,0,0
2021-03-19,2,0,0,0,0,0,0,0,1528,73,0,0,396,1,0,0,0,0,0,0
2021-03-20,2,1,0,0,0,0,0,0,839,43,0,0,234,1,0,0,0,0,0,0
2021-03-21,0,0,0,0,0,0,0,0,528,21,0,0,115,0,0,0,0,0,0,0
2021-03-22,2,0,0,0,0,0,0,0,1498,79,0,0,364,2,0,0,0,0,0,0
2021-03-23,0,0,0,0,0,0,0,0,1549,74,0,0,443,1,0,0,0,0,0,0
2021-03-24,4,0,0,0,0,0,0,0,1326,76,0,0,296,3,0,0,0,0,0,0
2021-03-25,1,0,0,0,0,0,0,0,1317,62,0,0,305,0,0,0,0,0,0,0
2021-03-26,0,0,0,0,0,0,0,0,1483,87,0,0,263,2,0,0,0,0,0,0
2021-03-27,0,0,0,0,0,0,0,0,731,43,0,0,188,1,0,0,0,0,0,0
2021-03-28,0,0,0,0,0,0,0,0,442,23,0,0,79,0,0,0,0,0,0,0
2021-03-29,0,0,0,0,0,0,0,0,1531,82,0,0,299,2,0,0,0,0,0,0
2021-03-30,2,0,0,0,0,0,0,0,1375,85,0,0,346,2,0,0,0,0,0,0
2021-03-31,1,0,0,0,0,0,0,0,1379,105,0,0,258,4,0,0,0,0,0,0
2021-04-01,4,0,0,0,1,0,0,0,1469,76,0,0,231,2,0,0,0,0,0,0
2021-04-02,1,0,0,0,0,0,0,0,795,45,0,0,156,3,0,0,0,0,0,0
2021-04-03,0,0,0,0,0,0,0,0,544,35,0,0,110,1,0,0,0,0,0,0
2021-04-04,2,0,0,0,1,0,0,0,484,43,0,0,96,0,0,0,0,0,0,0
2021-04-05,0,0,0,0,0,0,0,0,530,32,0,0,64,0,0,0,0,0,0,0
2021-04-06,3,0,0,0,1,0,0,0,1493,94,0,0,238,2,0,0,0,0,0,0
2021-04-07,1,0,0,0,0,0,0,0,1229,77,0,0,269,0,0,0,0,0,0,0
2021-04-08,0,0,0,0,0,0,0,0,1083,97,0,0,172,0,0,0,0,0,0,0
2021-04-09,1,0,0,0,0,0,0,0,1338,100,0,1,184,0,0,0,0,0,0,0
2021-04-10,1,0,0,0,0,0,0,0,698,55,0,0,102,1,0,0,0,0,0,0
2021-04-11,0,0,0,0,0,0,0,0,629,41,0,0,47,1,0,0,0,0,0,0
2021-04-12,1,0,0,0,0,0,0,0,1581,120,0,0,227,2,0,0,0,0,0,0
2021-04-13,1,0,0,0,0,0,0,0,1312,88,0,0,251,2,0,0,0,0,0,0
2021-04-14,0,0,0,0,0,0,0,0,1085,78,0,0,162,1,0,0,0,0,0,0
2021-04-15,0,0,0,0,0,0,0,0,1136,97,0,0,116,0,0,0,0,0,0,0
2021-04-16,1,0,0,0,0,0,0,0,1271,97,0,0,129,0,0,0,0,0,0,0
2021-04-17,0,0,0,0,0,0,0,0,585,39,0,0,76,0,0,0,0,0,0,0
2021-04-18,1,0,0,0,0,0,0,0,634,52,0,0,40,0,0,0,0,0,0,0
2021-04-19,0,0,0,0,0,0,0,0,1583,126,0,0,144,0,0,0,0,0,0,0
2021-04-20,0,0,0,0,0,0,0,0,1029,80,0,0,146,1,0,0,0,0,0,0
2021-04-21,0,0,0,0,0,0,0,0,980,73,0,0,100,0,0,0,0,0,0,0
2021-04-22,2,0,0,0,0,0,0,0,1422,117,0,0,111,0,0,0,0,0,0,0
2021-04-23,0,0,0,0,0,0,0,0,1285,108,0,0,139,1,0,0,0,0,0,0
2021-04-24,1,0,0,0,0,0,0,0,608,52,0,0,69,0,0,0,0,0,0,0
2021-04-25,1,0,0,0,0,0,0,0,642,66,0,0,46,0,0,0,0,0,0,0
2021-04-26,0,0,0,0,0,0,0,0,1605,149,0,0,125,0,0,0,0,0,0,0
2021-04-27,0,0,0,0,0,0,0,0,1213,116,0,0,157,1,0,0,0,0,0,0
2021-04-28,1,0,0,0,0,0,0,0,1409,119,0,0,119,2,0,0,0,0,0,0
2021-04-29,0,0,0,0,0,0,0,0,2242,219,1,0,94,1,0,0,0,0,0,0
2021-04-30,1,0,0,0,0,0,0,0,2326,226,0,0,80,0,0,0,0,0,0,0
2021-05-01,0,0,0,0,0,0,0,0,928,86,0,0,67,0,0,0,0,0,0,0
2021-05-02,0,0,0,0,0,0,0,0,1852,194,0,0,17,0,0,0,0,0,0,0
2021-05-03,1,0,0,0,0,0,0,0,4058,408,0,0,136,2,0,0,0,0,0,0
2021-05-04,0,0,0,0,0,0,0,0,2008,209,0,0,107,0,0,0,0,0,0,0
2021-05-05,1,0,0,0,0,0,0,0,1734,171,0,0,87,0,0,0,0,0,0,0
2021-05-06,5,0,0,0,0,0,0,0,3234,354,0,0,58,1,0,0,0,0,0,0
2021-05-07,0,0,0,0,0,0,0,0,1887,213,0,0,84,0,0,0,0,0,0,0
2021-05-08,0,0,0,0,0,0,0,0,2160,209,0,0,41,0,0,0,0,0,0,0
2021-05-09,0,0,0,0,0,0,0,0,1614,165,0,0,19,0,0,0,0,0,0,0
2021-05-10,0,0,0,0,0,0,0,0,7249,730,0,0,86,1,0,0,0,0,0,0
2021-05-11,4,0,0,0,0,0,0,0,2084,256,0,0,89,0,0,0,0,0,0,0
2021-05-12,0,0,0,0,0,0,0,0,1780,226,0,0,56,0,0,0,0,0,0,0
2021-05-13,1,0,0,0,0,0,0,0,5475,577,0,0,67,0,0,0,0,0,0,0
2021-05-14,1,0,0,0,0,0,0,0,2059,251,0,0,65,2,0,0,0,0,0,0
2021-05-15,0,0,0,0,0,0,0,0,3139,346,0,0,38,0,0,0,0,0,0,0
2021-05-16,0,0,0,0,0,0,0,0,2062,154,0,0,17,0,0,0,0,0,0,0
2021-05-17,2,0,0,0,1,0,0,0,16828,1907,0,0,68,0,0,0,0,0,0,0
2021-05-18,0,0,0,0,0,0,0,0,4497,493,0,0,70,0,0,0,0,0,0,0
2021-05-19,2,0,0,0,0,0,0,0,5297,645,0,0,42,2,0,0,0,0,0,0
2021-05-20,0,0,0,0,0,0,0,0,4684,544,0,0,30,0,0,0,0,0,0,0
2021-05-21,0,0,0,0,0,0,0,0,6489,781,0,0,48,1,0,0,0,0,0,0
2021-05-22,0,0,0,0,0,0,0,0,1702,197,0,0,17,2,0,0,0,0,0,0
2021-05-23,0,0,0,0,0,0,0,0,1332,140,0,0,14,0,0,0,0,0,0,0
2021-05-24,1,0,0,0,0,0,0,0,15548,1585,0,0,61,1,0,0,0,0,0,0
2021-05-25,0,0,0,0,0,0,0,0,3555,389,0,0,47,0,0,0,0,0,0,0
2021-05-26,0,0,0,0,0,0,0,0,4210,502,0,0,29,0,0,0,0,0,0,0
2021-05-27,0,0,0,0,0,0,0,0,4483,390,0,0,35,0,0,0,0,0,0,0
2021-05-28,0,0,0,0,0,0,0,0,6415,637,0,0,27,0,0,0,0,0,0,0
2021-05-29,0,0,0,0,0,0,0,0,1888,165,0,0,13,0,0,0,0,0,0,0
2021-05-30,0,0,0,0,0,0,0,0,1387,100,0,0,10,0,0,0,0,0,0,0
2021-05-31,0,0,0,0,0,0,0,0,14016,1302,0,0,54,0,0,0,0,0,0,0
2021-06-01,0,0,0,0,0,0,0,0,4544,402,0,0,48,0,0,0,0,0,0,0
2021-06-02,0,0,0,0,0,0,0,0,5507,496,0,0,30,0,0,0,0,0,0,0
2021-06-03,0,0,0,0,0,0,0,0,6173,603,0,0,27,1,0,0,0,0,0,0
2021-06-04,0,0,0,0,0,0,0,0,7533,734,0,0,30,0,0,0,0,0,0,0
2021-06-05,0,0,0,0,0,0,0,0,2769,211,0,0,15,0,0,0,0,0,0,0
2021-06-06,0,0,0,0,0,0,0,0,1560,122,0,0,11,0,0,0,0,0,0,0
2021-06-07,1,0,0,0,0,0,0,0,14069,1288,0,0,21,0,0,0,0,0,0,0
2021-06-08,0,0,0,0,0,0,0,0,4021,373,1,0,47,0,0,0,0,0,0,0
2021-06-09,0,0,0,0,0,0,0,0,5571,623,0,0,18,0,0,0,0,0,0,0
2021-06-10,0,0,0,0,0,0,0,0,4344,354,0,0,13,0,0,0,0,0,0,0
2021-06-11,0,0,0,0,0,0,0,0,6908,641,0,0,7,0,0,0,0,0,0,0
2021-06-12,1,0,0,0,0,0,0,0,2171,189,0,0,6,1,0,0,0,0,0,0
2021-06-13,0,0,0,0,0,0,0,0,1515,148,0,0,1,0,0,0,0,0,0,0
2021-06-14,0,0,0,0,0,0,0,0,13418,1250,1,0,19,0,0,0,0,0,0,0
2021-06-15,0,0,0,0,0,0,0,0,4212,375,0,0,16,0,0,0,0,0,0,0
2021-06-16,0,0,0,0,0,0,0,0,5984,588,0,0,9,0,0,0,0,0,0,0
2021-06-17,0,0,0,0,0,0,0,0,5939,549,0,0,7,0,0,0,0,0,0,0
2021-06-18,0,0,0,0,0,0,0,0,9619,1002,0,0,14,0,0,0,0,0,0,0
2021-06-19,0,0,0,0,0,0,0,0,3266,286,0,0,1,0,0,0,0,0,0,0
2021-06-20,0,0,0,0,0,0,0,0,1789,164,0,0,1,0,0,0,0,0,0,0
2021-06-21,0,0,0,0,0,0,0,0,13067,1246,1,0,12,0,0,0,0,0,0,0
2021-06-22,0,0,0,0,0,0,0,0,4001,412,3,0,9,0,0,0,0,0,0,0
2021-06-23,0,0,0,0,0,0,0,0,4172,439,0,0,6,0,0,0,0,0,0,0
2021-06-24,0,0,0,0,0,0,0,0,5813,620,0,0,3,0,0,0,0,0,0,0
2021-06-25,0,0,0,0,0,0,0,0,5807,635,1,0,8,0,0,0,0,0,0,0
2021-06-26,0,0,0,0,0,0,0,0,4712,483,2,0,4,0,0,0,0,0,0,0
2021-06-27,0,0,0,0,0,0,0,0,1883,176,0,1,3,0,0,0,0,0,0,0
2021-06-28,0,0,0,0,0,0,0,0,12355,1200,0,1,14,1,0,0,0,0,0,0
2021-06-29,0,0,0,0,0,0,0,0,9092,1000,1,0,18,0,0,0,0,0,0,0
2021-06-30,0,0,0,0,0,0,0,0,9159,972,1,0,7,0,0,0,0,0,0,0
2021-07-01,0,0,0,0,0,0,0,0,12339,1288,0,0,13,0,0,0,0,0,0,0
2021-07-02,0,0,0,0,0,0,0,0,15493,1661,1,0,13,0,0,0,0,0,0,0
2021-07-03,0,0,0,0,0,0,0,0,10233,1022,2,0,8,0,0,0,0,0,0,0
2021-07-04,0,0,0,0,0,0,0,0,4565,456,0,0,7,0,0,0,0,0,0,0
2021-07-05,0,0,0,0,0,0,0,0,3964,378,5,0,7,0,0,0,0,0,0,0
2021-07-06,0,0,0,0,0,0,0,0,3396,335,0,0,7,0,0,0,0,0,0,0
2021-07-07,0,0,0,0,0,0,0,0,6048,632,0,0,13,0,0,0,0,0,0,0
2021-07-08,0,0,0,0,0,0,0,0,7271,719,0,0,19,0,0,0,0,0,0,0
2021-07-09,0,0,0,0,0,0,0,0,12442,1366,1,0,14,1,0,0,0,0,0,0
2021-07-10,0,0,0,0,0,0,0,0,7476,860,2,0,11,2,0,0,0,0,0,0
2021-07-11,0,0,0,0,0,0,0,0,7269,770,0,0,9,0,0,0,0,0,0,0
2021-07-12,0,0,0,0,0,0,0,0,8660,939,0,0,18,0,0,0,0,0,0,0
2021-07-13,0,0,0,0,0,0,0,0,6646,709,1,0,14,0,0,0,0,0,0,0
2021-07-14,0,0,0,0,0,0,0,0,6570,749,0,0,16,0,0,0,0,0,0,0
2021-07-15,0,0,0,0,0,0,0,0,9095,990,2,0,14,1,0,0,0,0,0,0
2021-07-16,0,0,0,0,0,0,0,0,15795,1716,4,0,21,1,0,0,0,0,0,0
2021-07-17,0,0,0,0,0,0,0,0,9692,1009,0,0,19,0,0,0,0,0,0,0
2021-07-18,0,0,0,0,0,0,0,0,7689,818,0,0,12,0,0,0,0,0,0,0
2021-07-19,0,0,0,0,0,0,0,0,8892,963,4,0,21,0,0,0,0,0,0,0
2021-07-20,0,0,0,0,0,0,0,0,5901,676,1,0,32,1,0,0,0,0,0,0
2021-07-21,0,0,0,0,0,0,0,0,6180,661,4,1,24,1,0,0,0,0,0,0
2021-07-22,0,0,0,0,0,0,0,0,9003,1009,3,0,6,0,0,0,0,0,0,0
2021-07-23,0,0,0,0,0,0,0,0,15893,1774,3,0,11,0,0,0,0,0,0,0
2021-07-24,0,0,0,0,0,0,0,0,10048,1072,1,0,10,0,0,0,0,0,0,0
2021-07-25,0,0,0,0,0,0,0,0,8099,855,0,0,6,0,0,0,0,0,0,0
2021-07-26,0,0,0,0,0,0,0,0,10021,1111,1,0,13,1,0,0,0,0,0,0
2021-07-27,0,0,0,0,0,0,0,0,7992,842,3,0,23,0,0,0,0,0,0,0
2021-07-28,0,0,0,0,0,0,0,0,8319,934,3,0,24,0,0,0,0,0,0,0
2021-07-29,0,0,0,0,0,0,0,0,10620,1154,3,0,18,1,0,0,0,0,0,0
2021-07-30,0,0,0,0,0,0,0,0,18043,2091,4,1,20,1,0,0,0,0,0,0
2021-07-31,0,0,0,0,0,0,0,0,11427,1321,5,0,11,0,0,0,0,0,0,0
2021-08-01,0,0,0,0,0,0,0,0,8470,960,2,0,5,0,0,0,0,0,0,0
2021-08-02,0,0,0,0,0,0,0,0,11249,1219,8,1,14,0,0,0,0,0,0,0
2021-08-03,1,0,0,0,0,0,0,0,8481,927,5,0,21,0,0,0,0,0,0,0
2021-08-04,0,0,0,0,0,0,0,0,7857,888,2,0,12,0,0,0,0,0,0,0
2021-08-05,0,0,0,0,0,0,0,0,10561,1187,6,0,9,0,0,0,0,0,0,0
2021-08-06,0,0,0,0,0,0,0,0,17816,2102,7,0,15,0,0,0,0,0,0,0
2021-08-07,0,0,0,0,0,0,0,0,11547,1284,10,1,19,0,0,0,0,0,0,0
2021-08-08,0,0,0,0,0,0,0,0,9439,1063,7,1,16,0,0,0,0,0,0,0
2021-08-09,0,0,0,0,0,0,0,0,10965,1241,6,1,14,0,0,0,0,0,0,0
2021-08-10,0,0,0,0,0,0,0,0,8606,947,10,1,29,0,0,0,0,0,0,0
2021-08-11,0,0,0,0,0,0,0,0,8352,987,6,0,18,1,0,0,0,0,0,0
2021-08-12,0,0,0,0,0,0,0,0,11746,1332,13,2,22,0,0,0,0,0,0,0
2021-08-13,0,0,0,0,0,0,0,0,20258,2350,25,2,24,0,0,0,0,0,0,0
2021-08-14,0,0,0,0,0,0,0,0,13817,1662,16,2,13,0,0,0,0,0,0,0
2021-08-15,0,0,0,0,0,0,0,0,9634,1132,12,2,16,0,0,0,0,0,0,0
2021-08-16,0,0,0,0,0,0,0,0,11230,1287,23,0,18,0,0,0,0,0,0,0
2021-08-17,0,0,0,0,0,0,0,0,7542,902,15,1,28,0,0,0,0,0,0,0
2021-08-18,0,0,0,0,0,0,0,0,7532,938,37,6,19,1,0,0,0,0,0,0
2021-08-19,0,0,0,0,0,0,0,0,9815,1167,29,1,18,0,0,0,0,0,0,0
2021-08-20,0,0,0,0,0,0,0,0,17265,2083,46,4,20,0,0,0,0,0,0,0
2021-08-21,0,0,0,0,0,0,0,0,10015,1191,31,10,10,0,0,0,0,0,0,0
2021-08-22,0,0,0,0,0,0,0,0,8623,1078,30,5,12,0,0,0,0,0,0,0
2021-08-23,0,0,0,0,0,0,0,0,9548,1172,37,3,17,0,0,0,0,0,0,0
2021-08-24,0,0,0,0,0,0,0,0,6845,859,36,5,10,0,0,0,0,0,0,0
2021-08-25,0,0,0,0,0,0,0,0,6234,716,29,5,17,0,0,0,0,0,0,0
2021-08-26,0,0,0,0,0,0,0,0,7859,1010,39,2,25,1,0,0,0,0,0,0
2021-08-27,0,0,0,0,0,0,0,0,11117,1392,60,9,9,0,0,0,0,0,0,0
2021-08-28,0,0,0,0,0,0,0,0,5226,658,31,5,8,0,0,0,0,0,0,0
2021-08-29,0,0,0,0,0,0,0,0,3733,506,33,5,11,0,0,0,0,0,0,0
2021-08-30,0,0,0,0,0,0,0,0,6378,843,86,11,20,0,0,0,0,0,0,0
2021-08-31,0,0,0,0,0,0,0,0,7720,1029,105,18,28,1,1,0,0,0,0,0
2021-09-01,0,0,0,0,0,0,0,0,11833,1568,139,21,40,0,0,0,285312,40997,110984,19195
2021-09-02,0,0,0,0,0,0,0,0,11505,1436,162,21,36,0,1,0,284791.066666667,40985.2666666667,111455.333333333,19256.3333333333
2021-09-03,0,0,0,0,0,0,0,0,5891,806,94,9,19,2,0,0,284270.133333333,40973.5333333333,111926.666666667,19317.6666666667
2021-09-04,0,0,0,0,0,0,0,0,3649,487,31,8,12,0,0,0,283749.2,40961.8,112398,19379
2021-09-05,0,0,0,0,0,0,0,0,2473,343,28,6,20,0,1,0,283228.266666667,40950.0666666667,112869.333333333,19440.3333333333
2021-09-06,0,0,0,0,0,0,0,0,9940,1213,113,15,41,0,0,0,282707.333333333,40938.3333333333,113340.666666667,19501.6666666667
2021-09-07,0,0,0,0,0,0,0,0,6163,821,158,23,70,0,0,0,282186.4,40926.6,113812,19563
2021-09-08,0,0,0,0,0,0,0,0,3504,453,165,33,42,1,0,0,281665.466666667,40914.8666666667,114283.333333333,19624.3333333333
2021-09-09,0,0,0,0,0,0,0,0,6208,814,133,14,48,1,0,0,281144.533333333,40903.1333333333,114754.666666667,19685.6666666667
2021-09-10,0,0,0,0,0,0,0,0,5693,760,174,16,68,1,0,0,280623.6,40891.4,115226,19747
2021-09-11,0,0,0,0,0,0,0,0,3547,478,86,13,35,1,0,0,280102.666666667,40879.6666666667,115697.333333333,19808.3333333333
2021-09-12,1,0,0,0,0,0,0,0,2498,361,101,13,11,0,0,0,279581.733333333,40867.9333333333,116168.666666667,19869.6666666667
2021-09-13,0,0,0,0,0,0,0,0,2812,419,137,20,71,1,1,0,279060.8,40856.2,116640,19931
2021-09-14,1,0,0,0,0,0,0,0,2780,413,129,20,76,1,0,0,278539.866666667,40844.4666666667,117111.333333333,19992.3333333333
2021-09-15,0,0,0,0,0,0,0,0,3207,420,175,25,82,1,0,0,278018.933333333,40832.7333333333,117582.666666667,20053.6666666667
2021-09-16,0,0,0,0,0,0,0,0,4950,756,174,20,66,3,0,0,277498,40821,118054,20115
2021-09-17,0,0,0,0,0,0,0,0,10287,1602,200,26,43,1,1,0,276977.066666667,40809.2666666667,118525.333333333,20176.3333333333
2021-09-18,0,0,0,0,0,0,0,0,4507,682,127,22,36,0,0,0,276456.133333333,40797.5333333333,118996.666666667,20237.6666666667
2021-09-19,0,0,0,0,0,0,0,0,2653,397,74,13,28,1,0,0,275935.2,40785.8,119468,20299
2021-09-20,0,0,0,0,0,0,0,0,2925,469,208,29,44,0,1,0,275414.266666667,40774.0666666667,119939.333333333,20360.3333333333
