"date","hosp_nv_nc","hosp_nv_c","hosp_v_nc","hosp_v_c","jip_nv_nc","jip_nv_c","jip_v_nc","jip_v_c","testyall_nv_nc","testyall_nv_c","testyall_v_nc","testyall_v_c","testypoz_nv_nc","testypoz_nv_c","testypoz_v_nc","testypoz_v_c","p_nvnc","p_nvc","p_vnc","p_vc"
2020-12-14,3,0,0,0,1,0,0,0,2826,7,0,0,464,0,0,0,0,0,0,0
2020-12-15,6,0,0,0,1,0,0,0,3854,13,0,0,663,0,0,0,0,0,0,0
2020-12-16,1,0,0,0,0,0,0,0,4107,5,0,0,630,0,0,0,0,0,0,0
2020-12-17,2,0,0,0,0,0,0,0,3807,13,0,0,554,0,0,0,0,0,0,0
2020-12-18,0,0,0,0,0,0,0,0,4736,15,0,0,715,0,0,0,0,0,0,0
2020-12-19,4,0,0,0,3,0,0,0,3033,8,0,0,422,0,0,0,0,0,0,0
2020-12-20,1,0,0,0,0,0,0,0,1934,8,0,0,284,0,0,0,0,0,0,0
2020-12-21,6,0,0,0,0,0,0,0,4487,30,0,0,589,1,0,0,0,0,0,0
2020-12-22,1,0,0,0,0,0,0,0,6448,31,0,0,843,1,0,0,0,0,0,0
2020-12-23,4,0,0,0,1,0,0,0,7924,47,0,0,1095,1,0,0,0,0,0,0
2020-12-24,1,0,0,0,0,0,0,0,1663,13,0,0,335,0,0,0,0,0,0,0
2020-12-25,2,0,0,0,0,0,0,0,1060,10,0,0,155,0,0,0,0,0,0,0
2020-12-26,1,0,0,0,0,0,0,0,1404,8,0,0,224,1,0,0,0,0,0,0
2020-12-27,2,0,0,0,0,0,0,0,1573,9,0,0,238,0,0,0,0,0,0,0
2020-12-28,4,0,0,0,2,0,0,0,3848,17,0,0,693,0,0,0,0,0,0,0
2020-12-29,5,0,0,0,0,0,0,0,4562,15,0,0,1041,0,0,0,0,0,0,0
2020-12-30,4,0,0,0,1,0,0,0,4124,15,0,0,1088,0,0,0,0,0,0,0
2020-12-31,7,0,0,0,0,0,0,0,3090,18,0,0,822,0,0,0,0,0,0,0
2021-01-01,1,0,0,0,0,0,0,0,651,4,0,0,253,0,0,0,0,0,0,0
2021-01-02,7,0,0,0,1,0,0,0,1619,8,0,0,299,0,0,0,0,0,0,0
2021-01-03,5,0,0,0,0,0,0,0,1789,14,0,0,370,0,0,0,0,0,0,0
2021-01-04,5,0,0,0,0,0,0,0,3481,15,0,0,691,0,0,0,0,0,0,0
2021-01-05,6,0,0,0,0,0,0,0,4244,27,0,0,1025,1,0,0,0,0,0,0
2021-01-06,1,0,0,0,0,0,0,0,3451,15,0,0,946,0,0,0,0,0,0,0
2021-01-07,4,0,0,0,0,0,0,0,3693,28,0,0,852,0,0,0,0,0,0,0
2021-01-08,6,0,0,0,1,0,0,0,3958,30,0,0,789,0,0,0,0,0,0,0
2021-01-09,2,0,0,0,0,0,0,0,2571,10,0,0,630,1,0,0,0,0,0,0
2021-01-10,1,0,0,0,0,0,0,0,1716,17,0,0,353,0,0,0,0,0,0,0
2021-01-11,4,0,0,0,0,0,0,0,4485,27,0,0,697,1,0,0,0,0,0,0
2021-01-12,3,0,0,0,0,0,0,0,5422,40,0,0,908,0,0,0,0,0,0,0
2021-01-13,8,0,0,0,1,0,0,0,4795,46,0,0,919,0,0,0,0,0,0,0
2021-01-14,1,0,0,0,0,0,0,0,4554,34,0,0,671,0,0,0,0,0,0,0
2021-01-15,7,0,0,0,0,0,0,0,5047,47,0,0,799,0,0,0,0,0,0,0
2021-01-16,3,0,0,0,0,0,0,0,2804,14,0,0,534,0,0,0,0,0,0,0
2021-01-17,2,0,0,0,0,0,0,0,1492,8,0,0,289,0,0,0,0,0,0,0
2021-01-18,2,0,0,0,0,0,0,0,4316,37,0,0,737,2,0,0,0,0,0,0
2021-01-19,2,0,0,0,0,0,0,0,4387,47,0,0,826,1,0,0,0,0,0,0
2021-01-20,2,0,0,0,0,0,0,0,4502,45,0,0,772,0,0,0,0,0,0,0
2021-01-21,3,0,0,0,0,0,0,0,4161,52,0,0,695,0,0,0,0,0,0,0
2021-01-22,2,0,0,0,0,0,0,0,5070,64,0,0,848,0,0,0,0,0,0,0
2021-01-23,2,0,0,0,0,0,0,0,2377,26,0,0,454,0,0,0,0,0,0,0
2021-01-24,5,0,0,0,1,0,0,0,1544,19,0,0,259,1,0,0,0,0,0,0
2021-01-25,4,0,0,0,0,0,0,0,4165,46,0,0,631,0,0,0,0,0,0,0
2021-01-26,6,0,0,0,1,0,0,0,4609,56,0,0,777,1,0,0,0,0,0,0
2021-01-27,2,0,0,0,0,0,0,0,4870,65,0,0,773,2,0,0,0,0,0,0
2021-01-28,3,0,0,0,0,0,0,0,4760,81,0,0,765,2,0,0,0,0,0,0
2021-01-29,4,0,0,0,0,0,0,0,5416,117,0,0,827,3,0,0,0,0,0,0
2021-01-30,1,0,0,0,1,0,0,0,2426,53,0,0,422,1,0,0,0,0,0,0
2021-01-31,1,0,0,0,0,0,0,0,1442,18,0,0,270,1,0,0,0,0,0,0
2021-02-01,3,0,0,0,0,0,0,0,4264,85,0,0,704,1,0,0,0,0,0,0
2021-02-02,5,0,0,0,0,0,0,0,4726,99,0,0,881,4,0,0,0,0,0,0
2021-02-03,6,0,0,0,0,0,0,0,4997,84,0,0,895,5,0,0,0,0,0,0
2021-02-04,9,0,0,0,0,0,0,0,4906,96,0,0,844,5,0,0,0,0,0,0
2021-02-05,4,0,0,0,1,0,0,0,5407,106,0,0,902,8,0,0,0,0,0,0
2021-02-06,2,0,0,0,0,0,0,0,2575,54,0,0,482,2,0,0,0,0,0,0
2021-02-07,2,0,0,0,1,0,0,0,1615,39,0,0,254,0,0,0,0,0,0,0
2021-02-08,1,0,0,0,0,0,0,0,4419,82,0,0,762,3,0,0,0,0,0,0
2021-02-09,2,0,0,0,0,0,0,0,5022,113,0,0,1025,3,0,0,0,0,0,0
2021-02-10,4,0,0,0,0,0,0,0,5199,123,0,0,944,4,0,0,0,0,0,0
2021-02-11,3,0,0,0,0,0,0,0,5211,105,0,0,922,0,0,0,0,0,0,0
2021-02-12,6,0,0,0,0,0,0,0,5748,145,0,0,965,2,0,0,0,0,0,0
2021-02-13,3,1,0,0,0,0,0,0,2825,62,0,0,535,5,0,0,0,0,0,0
2021-02-14,4,0,0,0,0,0,0,0,1748,38,0,0,331,1,0,0,0,0,0,0
2021-02-15,2,1,0,0,0,0,0,0,4949,88,0,0,948,1,0,0,0,0,0,0
2021-02-16,4,0,0,0,0,0,0,0,5837,130,0,0,1245,6,0,0,0,0,0,0
2021-02-17,7,1,0,0,1,0,0,0,5977,159,0,0,1122,7,0,0,0,0,0,0
2021-02-18,8,0,0,0,0,0,0,0,6689,160,0,0,1347,4,0,0,0,0,0,0
2021-02-19,5,0,0,0,1,0,0,0,7543,208,0,0,1202,5,0,0,0,0,0,0
2021-02-20,1,0,0,0,0,0,0,0,3895,91,0,0,826,3,0,0,0,0,0,0
2021-02-21,4,1,0,0,2,0,0,0,2228,58,0,0,533,0,0,0,0,0,0,0
2021-02-22,4,0,0,0,0,0,0,0,6295,151,0,0,1138,0,0,0,0,0,0,0
2021-02-23,3,0,0,0,1,0,0,0,7345,190,0,0,1603,8,0,0,0,0,0,0
2021-02-24,4,1,0,0,0,0,0,0,8172,211,0,0,1391,7,0,0,0,0,0,0
2021-02-25,5,0,0,0,0,0,0,0,7772,230,0,0,1506,10,0,0,0,0,0,0
2021-02-26,8,0,0,0,1,0,0,0,8201,232,0,0,1675,6,0,0,0,0,0,0
2021-02-27,3,0,0,0,1,0,0,0,4575,120,0,0,906,3,0,0,0,0,0,0
2021-02-28,3,0,0,0,1,0,0,0,2549,89,0,0,569,3,0,0,0,0,0,0
2021-03-01,5,0,0,0,0,0,0,0,5873,160,0,0,1234,4,0,0,0,0,0,0
2021-03-02,5,0,0,0,0,0,0,0,6851,200,0,0,1662,8,0,0,0,0,0,0
2021-03-03,7,0,0,0,0,0,0,0,6367,163,0,0,1354,6,0,0,0,0,0,0
2021-03-04,4,0,0,0,2,0,0,0,6009,151,0,0,1349,7,0,0,0,0,0,0
2021-03-05,6,0,0,0,0,0,0,0,6327,172,0,0,1260,4,0,0,0,0,0,0
2021-03-06,4,0,0,0,0,0,0,0,3156,88,0,0,944,7,0,0,0,0,0,0
2021-03-07,3,0,0,0,0,0,0,0,1674,45,0,0,374,3,0,0,0,0,0,0
2021-03-08,7,0,0,0,0,0,0,0,4150,100,0,0,988,1,0,0,0,0,0,0
2021-03-09,7,0,0,0,1,0,0,0,4420,98,0,0,1384,2,0,0,0,0,0,0
2021-03-10,4,0,0,0,0,0,0,0,4334,113,0,0,1249,7,0,0,0,0,0,0
2021-03-11,4,0,0,0,1,0,0,0,4663,209,0,0,859,5,0,0,0,0,0,0
2021-03-12,5,0,0,0,1,0,0,0,3953,108,0,0,1194,3,0,0,0,0,0,0
2021-03-13,3,0,0,0,1,0,0,0,1881,52,0,0,633,1,0,0,0,0,0,0
2021-03-14,5,0,0,0,0,0,0,0,1071,38,0,0,289,1,0,0,0,0,0,0
2021-03-15,4,0,0,0,0,0,0,0,3858,100,0,0,921,7,0,0,0,0,0,0
2021-03-16,6,0,0,0,1,0,0,0,3801,91,0,0,1196,4,0,0,0,0,0,0
2021-03-17,4,0,0,0,0,0,0,0,3564,80,0,0,958,2,0,0,0,0,0,0
2021-03-18,6,0,0,0,0,0,0,0,3069,91,0,0,839,5,0,0,0,0,0,0
2021-03-19,8,0,0,0,0,0,0,0,3297,89,0,0,819,3,0,0,0,0,0,0
2021-03-20,0,0,0,0,0,0,0,0,1661,63,0,0,485,3,0,0,0,0,0,0
2021-03-21,7,0,0,0,0,0,0,0,905,33,0,0,208,0,0,0,0,0,0,0
2021-03-22,4,1,0,0,0,0,0,0,4473,205,0,0,793,2,0,0,0,0,0,0
2021-03-23,6,0,0,0,0,0,0,0,3518,102,0,0,911,2,0,0,0,0,0,0
2021-03-24,2,0,0,0,0,0,0,0,2868,95,0,0,677,4,0,0,0,0,0,0
2021-03-25,5,0,0,0,0,0,0,0,2715,114,0,0,664,1,0,0,0,0,0,0
2021-03-26,2,0,0,0,0,0,0,0,2931,104,0,0,767,2,0,0,0,0,0,0
2021-03-27,6,0,0,0,1,0,0,0,1494,53,0,0,420,1,0,0,0,0,0,0
2021-03-28,1,0,0,0,0,0,0,0,854,38,0,0,167,0,0,0,0,0,0,0
2021-03-29,5,0,0,0,1,0,0,0,3139,92,0,0,628,0,0,0,0,0,0,0
2021-03-30,5,0,0,0,0,0,0,0,2965,97,0,0,717,4,0,0,0,0,0,0
2021-03-31,7,0,0,0,1,0,0,0,2838,126,0,0,602,2,0,0,0,0,0,0
2021-04-01,4,0,0,0,0,0,0,0,2814,112,0,0,491,1,0,0,0,0,0,0
2021-04-02,3,0,0,0,1,0,0,0,1588,56,0,0,354,1,0,0,0,0,0,0
2021-04-03,2,0,0,0,0,0,0,0,1076,54,0,0,193,1,0,0,0,0,0,0
2021-04-04,1,0,0,0,0,0,0,0,921,37,0,0,194,1,0,0,0,0,0,0
2021-04-05,1,0,0,0,0,0,0,0,785,35,0,0,158,0,0,0,0,0,0,0
2021-04-06,7,0,0,0,1,0,0,0,2913,112,0,0,538,0,0,0,0,0,0,0
2021-04-07,6,0,0,0,0,0,0,0,2629,107,0,0,572,1,0,0,0,0,0,0
2021-04-08,3,0,0,0,0,0,0,0,2055,96,0,0,405,0,0,0,0,0,0,0
2021-04-09,5,0,0,0,0,0,0,0,2527,119,0,0,385,1,0,0,0,0,0,0
2021-04-10,2,0,0,0,0,0,0,0,1263,66,0,0,202,1,0,0,0,0,0,0
2021-04-11,1,0,0,0,0,0,0,0,2093,111,0,0,103,0,0,0,0,0,0,0
2021-04-12,0,1,0,0,0,0,0,0,4325,227,0,0,457,4,0,0,0,0,0,0
2021-04-13,2,0,0,0,0,0,0,0,2803,110,0,0,580,1,0,0,0,0,0,0
2021-04-14,3,0,0,0,1,0,0,0,3249,157,1,0,369,1,0,0,0,0,0,0
2021-04-15,3,0,0,0,1,0,0,0,3481,192,0,0,340,2,0,0,0,0,0,0
2021-04-16,4,0,0,0,2,0,0,0,2214,102,0,0,357,1,0,0,0,0,0,0
2021-04-17,2,0,0,0,1,0,0,0,1437,79,0,0,174,0,0,0,0,0,0,0
2021-04-18,3,0,0,0,0,0,0,0,2513,161,0,0,92,1,0,0,0,0,0,0
2021-04-19,4,0,0,0,0,0,0,0,5621,340,0,0,404,0,0,0,0,0,0,0
2021-04-20,3,0,0,0,0,0,0,0,3878,204,0,0,423,1,0,0,0,0,0,0
2021-04-21,2,1,0,0,0,1,0,0,3822,202,0,0,307,0,0,0,0,0,0,0
2021-04-22,2,0,0,0,0,0,0,0,4316,268,0,0,287,1,0,0,0,0,0,0
2021-04-23,2,0,0,0,0,0,0,0,2467,149,1,0,309,1,0,0,0,0,0,0
2021-04-24,1,0,0,0,1,0,0,0,1882,119,0,0,160,0,0,0,0,0,0,0
2021-04-25,0,0,0,0,0,0,0,0,2297,153,0,0,122,2,0,0,0,0,0,0
2021-04-26,4,0,0,0,0,0,0,0,6830,424,0,0,295,1,0,0,0,0,0,0
2021-04-27,4,0,0,0,1,0,0,0,3760,205,0,0,394,1,0,0,0,0,0,0
2021-04-28,2,0,0,0,0,0,0,0,4185,246,0,0,286,0,0,0,0,0,0,0
2021-04-29,4,0,0,0,1,0,0,0,6451,443,0,0,236,3,0,0,0,0,0,0
2021-04-30,5,0,0,0,1,0,0,0,3579,252,0,0,254,1,0,0,0,0,0,0
2021-05-01,2,0,0,0,0,0,0,0,2414,196,0,0,126,2,0,0,0,0,0,0
2021-05-02,0,0,0,0,0,0,0,0,2880,203,0,0,68,0,0,0,0,0,0,0
2021-05-03,2,0,0,0,0,0,0,0,6799,554,0,0,285,1,0,0,0,0,0,0
2021-05-04,1,0,0,0,0,0,0,0,3626,215,0,0,307,2,0,0,0,0,0,0
2021-05-05,2,2,0,0,0,0,0,0,2713,173,0,0,217,0,0,0,0,0,0,0
2021-05-06,4,0,0,0,1,0,0,0,3284,202,0,0,208,2,0,0,0,0,0,0
2021-05-07,2,0,0,0,0,0,0,0,2778,196,0,0,210,0,0,0,0,0,0,0
2021-05-08,0,0,0,0,0,0,0,0,3132,249,0,0,88,1,0,0,0,0,0,0
2021-05-09,1,0,0,0,0,0,0,0,2622,231,0,0,50,0,0,0,0,0,0,0
2021-05-10,2,0,0,0,0,0,0,0,9579,797,0,0,195,1,0,0,0,0,0,0
2021-05-11,3,0,0,0,0,0,0,0,3515,275,0,0,205,0,0,0,0,0,0,0
2021-05-12,1,0,0,0,1,0,0,0,2406,226,0,0,147,1,0,0,0,0,0,0
2021-05-13,0,0,0,0,0,0,0,0,3125,250,0,0,136,0,0,0,0,0,0,0
2021-05-14,2,0,0,0,0,0,0,0,3263,308,0,0,123,1,0,0,0,0,0,0
2021-05-15,1,0,0,0,0,0,0,0,5586,477,0,0,91,1,0,0,0,0,0,0
2021-05-16,0,0,0,0,0,0,0,0,3695,248,0,0,46,1,0,0,0,0,0,0
2021-05-17,2,0,0,0,0,0,0,0,23176,2017,0,0,181,2,0,0,0,0,0,0
2021-05-18,0,0,0,0,0,0,0,0,8137,767,0,0,183,4,0,0,0,0,0,0
2021-05-19,0,0,0,0,0,0,0,0,8515,904,0,0,111,0,0,0,0,0,0,0
2021-05-20,0,0,0,0,0,0,0,0,6562,649,0,0,87,1,0,0,0,0,0,0
2021-05-21,1,0,0,0,0,0,0,0,10854,1088,0,0,80,0,0,0,0,0,0,0
2021-05-22,1,0,0,0,1,0,0,0,2012,167,0,0,45,0,0,0,0,0,0,0
2021-05-23,0,0,0,0,0,0,0,0,2285,202,0,0,38,0,0,0,0,0,0,0
2021-05-24,2,0,0,0,0,0,0,0,17749,1478,0,0,129,1,0,0,0,0,0,0
2021-05-25,0,0,0,0,0,0,0,0,6096,459,0,0,101,0,0,0,0,0,0,0
2021-05-26,1,0,0,0,0,0,0,0,7139,666,0,0,71,2,0,0,0,0,0,0
2021-05-27,0,0,0,0,0,0,0,0,6049,370,0,0,61,1,0,0,0,0,0,0
2021-05-28,0,0,0,0,0,0,0,0,8313,650,0,0,63,0,0,0,0,0,0,0
2021-05-29,0,0,0,0,0,0,0,0,2926,173,0,0,38,0,0,0,0,0,0,0
2021-05-30,1,0,0,0,0,0,0,0,2389,130,0,0,21,0,0,0,0,0,0,0
2021-05-31,1,0,0,0,0,0,0,0,18620,1387,0,0,83,1,0,0,0,0,0,0
2021-06-01,0,0,0,0,0,0,0,0,8758,672,0,0,73,1,0,0,0,0,0,0
2021-06-02,1,0,0,0,0,0,0,0,9765,768,0,0,53,1,0,0,0,0,0,0
2021-06-03,1,0,0,0,0,0,0,0,9707,761,0,0,53,0,0,0,0,0,0,0
2021-06-04,0,0,0,0,0,0,0,0,11066,826,0,0,39,0,0,0,0,0,0,0
2021-06-05,1,0,0,0,0,0,0,0,3907,241,0,0,13,0,0,0,0,0,0,0
2021-06-06,0,0,0,0,0,0,0,0,2524,160,0,0,14,0,0,0,0,0,0,0
2021-06-07,0,0,0,0,0,0,0,0,17251,1272,0,0,38,0,0,0,0,0,0,0
2021-06-08,0,0,0,0,0,0,0,0,6287,426,0,0,48,0,0,0,0,0,0,0
2021-06-09,0,0,0,0,0,0,0,0,8610,726,0,0,29,0,0,0,0,0,0,0
2021-06-10,0,0,0,0,0,0,0,0,5426,376,0,0,19,0,0,0,0,0,0,0
2021-06-11,0,0,0,0,0,0,0,0,9739,747,0,1,18,0,0,0,0,0,0,0
2021-06-12,0,0,0,0,0,0,0,0,3782,220,0,1,9,0,0,0,0,0,0,0
2021-06-13,0,0,0,0,0,0,0,0,2529,180,0,1,4,0,0,0,0,0,0,0
2021-06-14,0,0,0,0,0,0,0,0,18145,1330,0,1,19,0,0,0,0,0,0,0
2021-06-15,0,0,0,0,0,0,0,0,7438,571,0,1,29,1,0,0,0,0,0,0
2021-06-16,0,0,0,0,0,0,0,0,9435,735,0,1,8,0,0,0,0,0,0,0
2021-06-17,0,0,0,0,0,0,0,0,8487,658,0,1,20,0,0,0,0,0,0,0
2021-06-18,0,0,0,0,0,0,0,0,14625,1136,0,1,6,0,0,0,0,0,0,0
2021-06-19,0,0,0,0,0,0,0,0,3889,306,0,1,1,0,0,0,0,0,0,0
2021-06-20,0,0,0,0,0,0,0,0,2691,199,0,1,11,0,0,0,0,0,0,0
2021-06-21,0,0,0,0,0,0,0,0,15708,1164,0,1,10,0,0,0,0,0,0,0
2021-06-22,0,0,0,0,0,0,0,0,6458,497,0,1,13,0,0,0,0,0,0,0
2021-06-23,0,0,0,0,0,0,0,0,6216,496,0,1,6,0,0,0,0,0,0,0
2021-06-24,0,0,0,0,0,0,0,0,6550,550,0,1,11,0,0,0,0,0,0,0
2021-06-25,1,0,0,0,0,0,0,0,6773,564,0,1,15,0,0,0,0,0,0,0
2021-06-26,1,0,0,0,0,0,0,0,7114,602,0,1,6,0,0,0,0,0,0,0
2021-06-27,1,0,0,0,0,0,0,0,2646,200,0,1,2,0,0,0,0,0,0,0
2021-06-28,0,0,0,0,0,0,0,0,16995,1337,0,1,11,1,0,0,0,0,0,0
2021-06-29,0,0,0,0,0,0,0,0,14300,1233,0,1,11,1,0,0,0,0,0,0
2021-06-30,0,0,0,0,0,0,0,0,11650,1020,0,1,10,0,0,0,0,0,0,0
2021-07-01,0,0,0,0,0,0,0,0,15295,1392,0,1,9,0,0,0,0,0,0,0
2021-07-02,0,0,0,0,0,0,0,0,17942,1662,0,1,10,2,0,0,0,0,0,0
2021-07-03,0,0,0,0,0,0,0,0,14949,1313,0,1,15,0,0,0,0,0,0,0
2021-07-04,1,0,0,0,0,0,0,0,5552,531,0,1,13,0,0,0,0,0,0,0
2021-07-05,0,0,0,0,0,0,0,0,4495,400,0,1,12,1,0,0,0,0,0,0
2021-07-06,0,0,0,0,0,0,0,0,3985,358,0,1,7,0,0,0,0,0,0,0
2021-07-07,0,0,0,0,0,0,0,0,7352,700,0,1,13,1,0,0,0,0,0,0
2021-07-08,0,0,0,0,0,0,0,0,8846,756,0,1,20,0,0,0,0,0,0,0
2021-07-09,0,0,0,0,0,0,0,0,15885,1459,0,1,19,1,0,0,0,0,0,0
2021-07-10,0,0,0,0,0,0,0,0,10621,925,0,1,14,0,0,0,0,0,0,0
2021-07-11,1,0,0,0,0,0,0,0,12801,1180,0,1,13,0,0,0,0,0,0,0
2021-07-12,0,0,0,0,0,0,0,0,13313,1317,0,4,20,0,0,0,0,0,0,0
2021-07-13,0,0,0,0,0,0,0,0,8193,756,1,1,19,0,0,0,0,0,0,0
2021-07-14,0,0,0,0,0,0,0,0,8427,770,0,1,29,1,0,0,0,0,0,0
2021-07-15,0,0,0,0,0,0,0,0,11618,1077,0,1,19,0,0,0,0,0,0,0
2021-07-16,0,0,0,0,0,0,0,0,20045,1850,1,1,24,0,0,0,0,0,0,0
2021-07-17,0,0,0,0,0,0,0,0,13309,1280,0,1,23,1,0,0,0,0,0,0
2021-07-18,0,0,0,0,0,0,0,0,13095,1299,0,0,14,1,0,0,0,0,0,0
2021-07-19,0,0,0,0,0,0,0,0,13974,1277,0,1,19,1,0,0,0,0,0,0
2021-07-20,1,0,0,0,1,0,0,0,7306,743,0,2,22,2,0,0,0,0,0,0
2021-07-21,0,0,0,0,0,0,0,0,7488,724,0,2,20,1,0,0,0,0,0,0
2021-07-22,0,0,0,0,0,0,0,0,10916,1088,0,1,10,2,0,0,0,0,0,0
2021-07-23,1,0,0,0,0,0,0,0,19639,1881,0,1,16,2,0,0,0,0,0,0
2021-07-24,0,0,0,0,0,0,0,0,13840,1325,0,1,15,0,0,0,0,0,0,0
2021-07-25,0,0,0,0,0,0,0,0,13428,1265,0,1,6,0,0,0,0,0,0,0
2021-07-26,0,0,0,0,0,0,0,0,15355,1491,0,1,23,0,0,0,0,0,0,0
2021-07-27,0,0,0,0,0,0,0,0,10464,943,1,1,24,0,0,0,0,0,0,0
2021-07-28,0,0,0,0,0,0,0,0,10212,990,0,0,22,0,0,0,0,0,0,0
2021-07-29,0,0,0,0,0,0,0,0,13338,1387,1,0,34,0,0,0,0,0,0,0
2021-07-30,0,0,0,0,0,0,0,0,23237,2378,0,2,14,0,0,0,0,0,0,0
2021-07-31,0,0,0,0,0,0,0,0,16410,1621,0,1,18,0,0,0,0,0,0,0
2021-08-01,0,0,0,0,0,0,0,0,14163,1388,0,1,13,0,0,0,0,0,0,0
2021-08-02,0,0,0,0,0,0,0,0,16999,1700,0,1,16,1,0,0,0,0,0,0
2021-08-03,0,0,0,0,0,0,0,0,11458,1102,1,1,32,0,0,0,0,0,0,0
2021-08-04,0,0,0,0,0,0,0,0,9869,917,0,1,9,0,0,0,0,0,0,0
2021-08-05,0,0,0,0,0,0,0,0,12785,1292,0,1,18,0,0,0,0,0,0,0
2021-08-06,0,0,0,0,0,0,0,0,22475,2428,0,1,26,0,0,0,0,0,0,0
2021-08-07,0,0,0,0,0,0,0,0,16357,1710,1,2,24,3,0,0,0,0,0,0
2021-08-08,0,0,0,0,0,0,0,0,16326,1628,0,1,7,0,0,0,0,0,0,0
2021-08-09,0,0,0,0,0,0,0,0,16272,1761,0,1,20,0,0,0,0,0,0,0
2021-08-10,0,0,0,0,0,0,0,0,11075,1144,0,2,28,0,0,0,0,0,0,0
2021-08-11,0,0,0,0,0,0,0,0,10815,1107,0,1,35,1,0,0,0,0,0,0
2021-08-12,0,0,0,0,0,0,0,0,14348,1432,1,1,25,1,0,0,0,0,0,0
2021-08-13,0,0,0,0,0,0,0,0,25546,2720,1,1,32,0,0,0,0,0,0,0
2021-08-14,1,0,0,0,0,0,0,0,19687,2210,1,1,20,0,0,0,0,0,0,0
2021-08-15,0,0,0,0,0,0,0,0,16371,1771,2,1,11,0,0,0,0,0,0,0
2021-08-16,0,0,0,0,0,0,0,0,17705,1890,2,1,32,0,0,0,0,0,0,0
2021-08-17,0,0,0,0,0,0,0,0,10566,1124,1,1,24,0,0,0,0,0,0,0
2021-08-18,0,0,0,0,0,0,0,0,9606,1118,4,2,15,0,0,0,0,0,0,0
2021-08-19,0,0,0,0,0,0,0,0,12183,1422,2,5,19,0,0,0,0,0,0,0
2021-08-20,0,0,0,0,0,0,0,0,21805,2583,2,2,22,0,0,0,0,0,0,0
2021-08-21,0,0,0,0,0,0,0,0,15437,1830,1,1,22,2,0,0,0,0,0,0
2021-08-22,0,0,0,0,0,0,0,0,15782,1842,1,1,16,0,0,0,0,0,0,0
2021-08-23,0,0,0,0,0,0,0,0,15811,1837,1,1,23,0,0,0,0,0,0,0
2021-08-24,0,0,0,0,0,0,0,0,10004,1145,0,1,30,1,0,0,0,0,0,0
2021-08-25,0,0,0,0,0,0,0,0,8686,963,2,1,30,0,0,0,0,0,0,0
2021-08-26,0,0,0,0,0,0,0,0,9737,1162,4,1,27,0,0,0,0,0,0,0
2021-08-27,0,0,0,0,0,0,0,0,12985,1589,1,1,32,0,0,0,0,0,0,0
2021-08-28,0,0,0,0,0,0,0,0,7374,797,2,1,12,0,0,0,0,0,0,0
2021-08-29,0,0,0,0,0,0,0,0,6086,762,0,2,8,0,0,0,0,0,0,0
2021-08-30,0,0,0,0,0,0,0,0,10489,1253,4,2,39,0,0,0,0,0,0,0
2021-08-31,0,0,0,0,0,0,0,0,13329,1657,8,1,40,1,0,0,0,0,0,0
2021-09-01,0,0,0,0,0,0,0,0,20920,2525,10,2,42,0,0,0,1231441,135664,0,0
2021-09-02,0,0,0,0,0,0,0,0,27098,3129,20,1,32,1,0,0,1231363.96666667,135741.033333333,0,0
2021-09-03,0,0,0,0,0,0,0,0,6724,844,7,1,33,0,0,0,1231286.93333333,135818.066666667,0,0
2021-09-04,1,0,0,0,0,0,0,0,4536,534,4,1,39,0,0,0,1231209.9,135895.1,0,0
2021-09-05,0,0,0,0,0,0,0,0,4190,495,1,1,23,0,0,0,1231132.86666667,135972.133333333,0,0
2021-09-06,0,0,0,0,0,0,0,0,22441,2575,12,1,66,1,0,0,1231055.83333333,136049.166666667,0,0
2021-09-07,0,0,0,0,0,0,0,0,16544,2008,11,3,105,0,0,0,1230978.8,136126.2,0,0
2021-09-08,0,0,0,0,0,0,0,0,7172,878,23,1,59,2,0,0,1230901.76666667,136203.233333333,0,0
2021-09-09,0,0,0,0,0,0,0,0,10173,1343,6,1,81,3,0,0,1230824.73333333,136280.266666667,0,0
2021-09-10,0,0,0,0,0,0,0,0,8194,1062,12,0,85,1,0,0,1230747.7,136357.3,0,0
2021-09-11,0,0,0,0,0,0,0,0,4994,687,7,0,43,0,0,0,1230670.66666667,136434.333333333,0,0
2021-09-12,0,0,0,0,0,0,0,0,4305,545,2,1,22,1,0,0,1230593.63333333,136511.366666667,0,0
2021-09-13,1,0,0,0,0,0,0,0,5769,792,8,4,89,1,0,0,1230516.6,136588.4,0,0
2021-09-14,1,0,0,0,0,0,0,0,5482,691,5,1,98,0,0,0,1230439.56666667,136665.433333333,0,0
2021-09-15,1,0,0,0,0,0,0,0,6155,849,11,1,86,0,0,0,1230362.53333333,136742.466666667,0,0
2021-09-16,0,0,0,0,0,0,0,0,7703,1104,13,1,100,5,0,0,1230285.5,136819.5,0,0
2021-09-17,0,1,0,0,0,1,0,0,14327,2033,14,1,72,1,0,0,1230208.46666667,136896.533333333,0,0
2021-09-18,0,0,0,0,0,0,0,0,8362,1113,11,2,55,2,0,0,1230131.43333333,136973.566666667,0,0
2021-09-19,1,0,0,0,1,0,0,0,5254,699,5,1,29,0,0,0,1230054.4,137050.6,0,0
2021-09-20,0,0,0,0,0,0,0,0,7218,951,21,5,84,1,0,0,1229977.36666667,137127.633333333,0,0
2021-09-21,0,0,0,0,0,0,0,0,5912,775,12,2,84,3,0,0,1229900.33333333,137204.666666667,0,0
