"date","hosp_nv_nc","hosp_nv_c","hosp_v_nc","hosp_v_c","jip_nv_nc","jip_nv_c","jip_v_nc","jip_v_c","testyall_nv_nc","testyall_nv_c","testyall_v_nc","testyall_v_c","testypoz_nv_nc","testypoz_nv_c","testypoz_v_nc","testypoz_v_c","p_nvnc","p_nvc","p_vnc","p_vc"
2020-12-15,52,0,0,0,4,0,0,0,2609,27,0,0,480,0,0,0,0,0,0,0
2020-12-16,31,0,0,0,6,0,0,0,3091,28,0,0,501,1,0,0,0,0,0,0
2020-12-17,41,0,0,0,6,0,0,0,2799,34,0,0,420,0,0,0,0,0,0,0
2020-12-18,38,0,0,0,3,0,0,0,3416,41,0,0,516,0,0,0,0,0,0,0
2020-12-19,34,0,0,0,6,0,0,0,1704,13,0,0,295,0,0,0,0,0,0,0
2020-12-20,38,0,0,0,8,0,0,0,1119,6,0,0,185,0,0,0,0,0,0,0
2020-12-21,49,0,0,0,8,0,0,0,4754,43,0,0,448,0,0,0,0,0,0,0
2020-12-22,49,0,0,0,5,0,0,0,4073,38,0,0,614,0,0,0,0,0,0,0
2020-12-23,63,0,0,0,6,0,0,0,4273,39,0,0,801,0,0,0,0,0,0,0
2020-12-24,40,1,0,0,7,0,0,0,963,12,0,0,232,0,0,0,0,0,0,0
2020-12-25,37,0,0,0,4,0,0,0,754,8,0,0,161,0,0,0,0,0,0,0
2020-12-26,36,0,0,0,7,0,0,0,972,8,0,0,165,0,0,0,0,0,0,0
2020-12-27,44,0,0,0,6,0,0,0,1140,15,0,0,205,0,0,0,0,0,0,0
2020-12-28,91,0,0,0,9,0,0,0,4816,67,0,0,673,0,0,0,0,0,0,0
2020-12-29,83,1,0,0,10,0,0,0,4006,53,0,0,980,1,0,0,0,0,0,0
2020-12-30,72,0,0,0,14,0,0,0,4000,45,0,0,1049,0,0,0,0,0,0,0
2020-12-31,67,0,0,0,14,0,0,0,2628,22,0,0,777,1,0,0,0,0,0,0
2021-01-01,49,0,0,0,7,0,0,0,664,14,0,0,200,0,0,0,0,0,0,0
2021-01-02,56,0,0,0,7,0,0,0,1649,21,0,0,299,0,0,0,0,0,0,0
2021-01-03,39,0,0,0,3,0,0,0,1514,33,0,0,359,2,0,0,0,0,0,0
2021-01-04,91,0,0,0,8,0,0,0,5600,123,0,0,764,1,0,0,0,0,0,0
2021-01-05,78,0,0,0,5,0,0,0,4644,93,0,0,1024,1,0,0,0,0,0,0
2021-01-06,68,0,0,0,12,0,0,0,4000,65,0,0,1038,0,0,0,0,0,0,0
2021-01-07,67,0,0,0,5,0,0,0,3775,64,0,0,876,2,0,0,0,0,0,0
2021-01-08,48,0,0,0,5,0,0,0,3823,72,0,0,712,0,0,0,0,0,0,0
2021-01-09,38,0,0,0,8,0,0,0,1777,35,0,0,460,0,0,0,0,0,0,0
2021-01-10,31,0,0,0,5,0,0,0,1225,18,0,0,223,0,0,0,0,0,0,0
2021-01-11,74,0,0,0,5,0,0,0,5064,136,0,0,566,0,0,0,0,0,0,0
2021-01-12,65,0,0,0,9,0,0,0,3798,93,0,0,670,2,0,0,0,0,0,0
2021-01-13,48,1,0,0,5,0,0,0,3519,81,0,0,674,0,0,0,0,0,0,0
2021-01-14,52,0,0,0,4,0,0,0,3131,87,0,0,481,0,0,0,0,0,0,0
2021-01-15,62,0,0,0,6,0,0,0,3241,88,0,0,582,1,0,0,0,0,0,0
2021-01-16,19,2,0,0,5,0,0,0,1317,33,0,0,314,1,0,0,0,0,0,0
2021-01-17,34,0,0,0,4,0,0,0,843,25,0,0,133,0,0,0,0,0,0,0
2021-01-18,55,0,0,0,5,0,0,0,4307,172,0,0,462,1,0,0,0,0,0,0
2021-01-19,54,0,0,0,4,0,0,0,3179,117,0,0,648,0,0,0,0,0,0,0
2021-01-20,59,0,0,0,8,0,0,0,2772,97,0,0,510,1,0,0,0,0,0,0
2021-01-21,46,1,0,0,8,0,0,0,2639,100,0,0,433,1,0,0,0,0,0,0
2021-01-22,50,0,0,0,7,0,0,0,3082,107,0,0,507,2,0,0,0,0,0,0
2021-01-23,31,0,0,0,3,0,0,0,1155,41,0,0,226,0,0,0,0,0,0,0
2021-01-24,30,1,0,0,5,0,0,0,848,37,0,0,146,1,0,0,0,0,0,0
2021-01-25,55,0,0,0,4,0,0,0,4505,221,0,0,411,2,0,0,0,0,0,0
2021-01-26,49,2,0,0,8,0,0,0,3198,147,0,0,549,3,0,0,0,0,0,0
2021-01-27,39,1,0,0,5,0,0,0,3223,133,0,0,538,0,0,0,0,0,0,0
2021-01-28,37,0,0,0,3,0,0,0,2800,121,0,0,490,2,0,0,0,0,0,0
2021-01-29,59,2,0,0,7,2,0,0,3075,163,0,0,504,2,0,0,0,0,0,0
2021-01-30,36,0,0,0,8,0,0,0,1420,76,0,0,258,0,0,0,0,0,0,0
2021-01-31,30,0,0,0,4,0,0,0,1054,48,0,0,145,0,0,0,0,0,0,0
2021-02-01,55,0,0,0,8,0,0,0,4745,344,0,0,453,2,0,0,0,0,0,0
2021-02-02,43,0,0,0,6,0,0,0,3627,204,1,0,564,1,0,0,0,0,0,0
2021-02-03,48,2,0,0,6,0,0,0,3511,183,2,0,585,1,0,0,0,0,0,0
2021-02-04,68,1,0,0,10,0,0,0,3170,203,3,0,504,3,0,0,0,0,0,0
2021-02-05,52,0,0,0,7,0,0,0,3592,195,12,1,510,2,0,0,0,0,0,0
2021-02-06,48,0,0,0,6,0,0,0,1524,80,3,0,276,0,0,0,0,0,0,0
2021-02-07,34,0,0,0,5,0,0,0,1146,58,4,0,136,0,0,0,0,0,0,0
2021-02-08,58,2,0,0,6,1,0,0,4564,396,9,0,452,2,0,0,0,0,0,0
2021-02-09,53,0,0,0,5,0,0,0,3712,260,5,0,624,3,0,0,0,0,0,0
2021-02-10,49,1,0,0,8,0,0,0,3438,216,13,0,581,3,0,0,0,0,0,0
2021-02-11,47,0,0,0,3,0,0,0,3189,202,17,1,513,3,1,0,0,0,0,0
2021-02-12,40,2,0,0,6,0,0,0,3476,220,22,0,539,2,0,0,0,0,0,0
2021-02-13,52,1,0,0,9,1,0,0,1510,105,8,1,298,2,0,0,0,0,0,0
2021-02-14,41,1,0,0,10,0,0,0,1362,89,4,1,133,0,0,0,0,0,0,0
2021-02-15,67,0,0,0,7,0,0,0,5140,456,38,2,509,0,0,0,0,0,0,0
2021-02-16,75,0,0,0,11,0,0,0,4202,313,38,3,707,3,1,0,0,0,0,0
2021-02-17,61,1,0,0,8,0,0,0,4017,249,35,6,644,5,1,0,0,0,0,0
2021-02-18,60,0,0,0,8,0,0,0,3891,269,48,5,674,4,1,0,0,0,0,0
2021-02-19,58,2,0,0,10,0,0,0,4214,307,67,5,625,1,0,0,0,0,0,0
2021-02-20,42,0,0,0,5,0,0,0,1739,99,24,2,390,2,0,0,0,0,0,0
2021-02-21,57,0,0,0,10,0,0,0,1639,120,30,5,192,1,0,0,0,0,0,0
2021-02-22,89,0,0,0,18,0,0,0,6074,536,164,28,691,3,2,0,0,0,0,0
2021-02-23,93,1,0,0,19,0,0,0,5066,365,93,12,896,4,0,0,0,0,0,0
2021-02-24,78,0,0,0,12,0,0,0,4982,340,99,13,787,5,0,0,0,0,0,0
2021-02-25,98,0,0,0,16,0,0,0,4900,320,103,14,830,4,1,0,0,0,0,0
2021-02-26,103,0,0,0,16,0,0,0,5094,334,124,12,860,6,5,0,0,0,0,0
2021-02-27,58,1,0,0,10,0,0,0,2151,132,55,4,389,3,0,0,0,0,0,0
2021-02-28,65,1,0,0,15,1,0,0,1772,142,42,8,228,0,2,0,0,0,0,0
2021-03-01,117,1,0,0,11,0,0,0,6891,659,344,44,703,2,1,0,0,0,0,0
2021-03-02,107,1,1,1,18,0,0,0,6015,480,195,26,995,2,3,0,0,0,0,0
2021-03-03,84,1,0,0,9,0,0,0,6303,484,184,33,860,6,1,0,0,0,0,0
2021-03-04,63,1,0,0,9,0,0,0,6624,562,158,22,829,1,1,0,0,0,0,0
2021-03-05,92,0,1,0,8,0,0,0,7308,598,136,26,791,7,3,0,0,0,0,0
2021-03-06,70,0,0,0,21,0,0,0,2575,196,93,10,478,2,1,0,0,0,0,0
2021-03-07,56,0,0,0,9,0,0,0,2194,146,49,7,210,0,0,0,0,0,0,0
2021-03-08,111,0,0,0,18,0,0,0,10966,1117,546,86,655,2,0,1,0,0,0,0
2021-03-09,93,0,0,0,11,0,0,0,11145,1124,127,17,911,1,4,0,0,0,0,0
2021-03-10,103,1,0,0,14,0,0,0,12166,1119,108,14,880,5,3,0,0,0,0,0
2021-03-11,101,0,1,0,12,0,0,0,12882,1152,102,12,673,0,2,1,0,0,0,0
2021-03-12,99,2,0,0,14,0,0,0,11306,1020,91,12,919,4,1,0,0,0,0,0
2021-03-13,70,2,0,0,12,0,0,0,3568,314,52,2,420,1,2,0,0,0,0,0
2021-03-14,72,1,0,0,12,0,0,0,2818,310,24,2,190,3,1,0,0,0,0,0
2021-03-15,124,2,0,0,18,0,0,0,14744,1716,155,16,658,2,2,0,0,0,0,0
2021-03-16,91,0,0,0,12,0,0,0,13296,1462,93,9,816,3,2,0,0,0,0,0
2021-03-17,105,2,1,0,18,0,0,0,13057,1332,89,11,777,4,2,0,0,0,0,0
2021-03-18,96,0,1,0,19,0,0,0,12717,1321,107,10,671,2,4,0,0,0,0,0
2021-03-19,74,0,0,0,7,0,0,0,10384,1118,100,11,607,4,1,0,0,0,0,0
2021-03-20,54,0,0,0,10,0,0,0,2992,309,49,2,325,1,0,0,0,0,0,0
2021-03-21,64,0,0,0,12,0,0,0,2637,250,23,2,126,0,0,0,0,0,0,0
2021-03-22,92,0,0,0,11,0,0,0,15586,1973,157,17,470,2,0,0,0,0,0,0
2021-03-23,82,1,0,0,9,0,0,0,14268,1634,86,9,706,1,1,0,0,0,0,0
2021-03-24,54,0,0,0,9,0,0,0,13171,1562,79,6,538,1,1,0,0,0,0,0
2021-03-25,83,0,0,0,15,0,0,0,12942,1345,101,17,446,1,0,0,0,0,0,0
2021-03-26,74,1,0,0,10,0,0,0,10562,1180,91,12,480,7,2,0,0,0,0,0
2021-03-27,48,0,0,0,9,0,0,0,2442,225,18,1,224,1,0,0,0,0,0,0
2021-03-28,60,2,0,0,11,0,0,0,2320,221,26,3,103,3,1,0,0,0,0,0
2021-03-29,83,1,0,0,14,0,0,0,15962,2256,132,14,395,6,3,0,0,0,0,0
2021-03-30,61,2,0,0,4,0,0,0,14036,1795,92,14,535,1,1,0,0,0,0,0
2021-03-31,64,1,0,0,6,0,0,0,13290,1670,83,12,453,2,0,0,0,0,0,0
2021-04-01,73,1,0,0,8,0,0,0,15444,1778,125,20,379,2,1,0,0,0,0,0
2021-04-02,59,0,0,0,7,0,0,0,3098,344,57,5,221,1,0,0,0,0,0,0
2021-04-03,50,1,0,0,8,0,0,0,2127,313,22,3,110,0,4,0,0,0,0,0
2021-04-04,55,0,0,0,6,0,0,0,1908,247,17,6,125,1,0,0,0,0,0,0
2021-04-05,39,0,0,0,3,0,0,0,2833,347,38,7,80,1,0,0,0,0,0,0
2021-04-06,108,1,0,0,16,1,0,0,23231,3385,166,19,325,2,4,0,0,0,0,0
2021-04-07,50,0,0,0,4,0,0,0,15856,2213,125,16,448,0,3,0,0,0,0,0
2021-04-08,45,0,0,0,4,0,0,0,13748,1829,101,20,325,1,0,0,0,0,0,0
2021-04-09,57,0,0,0,4,0,0,0,9777,1273,113,18,293,0,2,0,0,0,0,0
2021-04-10,27,0,0,0,3,0,0,0,2561,325,28,4,135,0,1,0,0,0,0,0
2021-04-11,26,2,0,0,7,0,0,0,2564,266,22,1,34,2,0,0,0,0,0,0
2021-04-12,48,1,0,0,9,0,0,0,16214,2583,171,19,204,2,0,0,0,0,0,0
2021-04-13,35,1,0,0,3,0,0,0,15225,2281,107,11,314,2,0,0,0,0,0,0
2021-04-14,40,0,0,0,6,0,0,0,13765,1974,101,18,203,1,1,0,0,0,0,0
2021-04-15,35,1,0,1,1,0,0,1,12933,1769,154,19,190,3,1,0,0,0,0,0
2021-04-16,38,0,0,0,7,0,0,0,8846,1262,128,19,189,0,1,0,0,0,0,0
2021-04-17,24,0,0,0,2,0,0,0,2374,332,57,11,83,0,3,0,0,0,0,0
2021-04-18,19,0,0,0,2,0,0,0,2690,323,27,2,33,0,0,0,0,0,0,0
2021-04-19,42,2,0,0,7,0,0,0,16204,2718,208,27,180,2,2,0,0,0,0,0
2021-04-20,52,0,0,0,10,0,0,0,14763,2260,100,12,243,0,3,0,0,0,0,0
2021-04-21,33,0,1,0,4,0,0,0,13165,2042,143,17,176,1,4,0,0,0,0,0
2021-04-22,28,1,0,0,4,0,0,0,12721,1849,182,24,157,0,0,0,0,0,0,0
2021-04-23,27,2,0,0,4,1,0,0,8905,1351,118,21,149,3,1,0,0,0,0,0
2021-04-24,22,0,0,0,1,0,0,0,2545,354,35,8,64,1,1,0,0,0,0,0
2021-04-25,19,0,1,0,5,0,0,0,2392,320,30,3,30,0,0,0,0,0,0,0
2021-04-26,37,0,0,0,2,0,0,0,16085,2786,179,34,150,0,1,1,0,0,0,0
2021-04-27,21,0,0,1,3,0,0,0,14363,2282,124,21,167,3,1,0,0,0,0,0
2021-04-28,26,1,0,0,8,0,0,0,13075,2106,125,17,152,1,0,0,0,0,0,0
2021-04-29,33,1,0,0,5,0,0,0,12941,1950,167,30,130,4,3,1,0,0,0,0
2021-04-30,21,0,0,1,4,0,0,0,9070,1432,132,35,120,0,2,0,0,0,0,0
2021-05-01,17,0,0,0,2,0,0,0,1892,329,35,5,67,0,1,0,0,0,0,0
2021-05-02,14,1,0,0,1,0,0,0,3288,440,44,5,30,0,2,0,0,0,0,0
2021-05-03,33,1,0,0,6,0,0,0,18771,3174,231,37,122,2,1,0,0,0,0,0
2021-05-04,22,1,0,0,4,0,0,0,15743,2680,111,24,140,0,1,0,0,0,0,0
2021-05-05,19,1,0,0,1,0,0,0,14161,2286,116,18,89,2,2,0,0,0,0,0
2021-05-06,22,1,1,0,1,0,0,0,13521,2047,165,25,69,1,1,0,0,0,0,0
2021-05-07,21,0,0,0,2,0,0,0,9068,1474,143,23,86,1,0,0,0,0,0,0
2021-05-08,13,0,0,0,0,0,0,0,1974,327,42,5,55,0,1,0,0,0,0,0
2021-05-09,11,1,1,0,3,0,0,0,3186,460,36,5,17,1,1,0,0,0,0,0
2021-05-10,17,0,1,0,1,0,0,0,18142,3207,222,43,74,0,0,0,0,0,0,0
2021-05-11,17,2,0,0,3,0,0,0,14771,2612,154,22,114,1,1,0,0,0,0,0
2021-05-12,10,1,0,0,1,0,0,0,13529,2339,97,21,62,4,0,0,0,0,0,0
2021-05-13,11,1,0,0,0,1,0,0,13075,2155,150,22,62,2,0,0,0,0,0,0
2021-05-14,13,1,0,0,1,0,0,0,8995,1505,143,25,40,1,0,0,0,0,0,0
2021-05-15,10,0,0,0,4,0,0,0,2064,343,36,10,36,1,1,0,0,0,0,0
2021-05-16,9,0,0,0,2,0,0,0,3028,446,34,2,15,0,0,0,0,0,0,0
2021-05-17,15,1,0,0,1,0,0,0,18261,3414,223,45,51,1,1,0,0,0,0,0
2021-05-18,9,0,0,0,3,0,0,0,15223,2763,123,22,51,0,0,0,0,0,0,0
2021-05-19,6,0,0,0,2,0,0,0,13644,2449,119,20,30,0,0,0,0,0,0,0
2021-05-20,5,1,0,0,1,0,0,0,13590,2301,169,29,41,4,1,0,0,0,0,0
2021-05-21,8,1,0,0,3,0,0,0,9849,1717,121,27,29,1,0,0,0,0,0,0
2021-05-22,2,0,0,0,2,0,0,0,2097,388,54,8,17,1,0,0,0,0,0,0
2021-05-23,7,1,0,0,1,0,0,0,2844,430,27,4,12,0,0,0,0,0,0,0
2021-05-24,8,0,1,0,2,0,0,0,15310,2490,189,32,27,0,1,0,0,0,0,0
2021-05-25,5,0,0,0,1,0,0,0,11950,1664,132,17,24,0,2,0,0,0,0,0
2021-05-26,8,0,0,0,2,0,0,0,10095,1262,102,8,24,0,1,1,0,0,0,0
2021-05-27,1,0,0,0,0,0,0,0,9742,1098,152,25,21,0,0,0,0,0,0,0
2021-05-28,5,0,0,0,0,0,0,0,7375,908,131,21,17,1,2,0,0,0,0,0
2021-05-29,0,0,0,0,0,0,0,0,1739,231,32,6,10,0,0,0,0,0,0,0
2021-05-30,3,0,0,0,0,0,0,0,1918,192,43,2,2,0,0,0,0,0,0,0
2021-05-31,5,0,1,0,0,0,0,0,11403,1358,207,31,16,0,1,0,0,0,0,0
2021-06-01,4,0,0,0,1,0,0,0,8341,1040,99,30,19,0,0,0,0,0,0,0
2021-06-02,6,0,0,0,2,0,0,0,7302,872,76,12,16,0,0,0,0,0,0,0
2021-06-03,1,0,0,0,0,0,0,0,7405,807,114,14,12,0,1,0,0,0,0,0
2021-06-04,4,0,0,0,0,0,0,0,5610,636,125,19,8,1,1,0,0,0,0,0
2021-06-05,3,0,0,0,0,0,0,0,1155,154,31,13,5,0,0,0,0,0,0,0
2021-06-06,2,0,1,0,0,0,0,0,1491,147,33,9,3,0,0,0,0,0,0,0
2021-06-07,1,0,0,0,0,0,0,0,8063,1023,175,29,8,0,0,0,0,0,0,0
2021-06-08,4,0,0,0,0,0,0,0,6381,749,97,18,14,0,1,0,0,0,0,0
2021-06-09,1,0,0,0,0,0,0,0,5708,649,94,10,9,0,0,0,0,0,0,0
2021-06-10,1,0,0,0,1,0,0,0,5795,666,127,15,6,1,0,0,0,0,0,0
2021-06-11,0,0,0,0,0,0,0,0,4982,603,132,19,6,0,0,0,0,0,0,0
2021-06-12,1,0,0,0,1,0,0,0,1069,137,36,13,1,0,0,0,0,0,0,0
2021-06-13,0,0,0,0,0,0,0,0,1209,124,42,7,2,0,0,0,0,0,0,0
2021-06-14,2,0,0,0,0,0,0,0,6702,871,193,27,15,0,0,0,0,0,0,0
2021-06-15,1,0,0,0,0,0,0,0,5413,685,146,17,7,0,0,0,0,0,0,0
2021-06-16,1,0,0,0,0,0,0,0,5090,628,127,28,1,1,0,0,0,0,0,0
2021-06-17,3,0,0,0,0,0,0,0,5553,628,198,28,5,0,0,0,0,0,0,0
2021-06-18,1,1,0,0,0,0,0,0,4413,626,219,33,4,1,1,0,0,0,0,0
2021-06-19,2,0,0,0,0,0,0,0,936,126,50,7,6,0,0,0,0,0,0,0
2021-06-20,0,0,0,0,0,0,0,0,965,127,50,8,2,0,0,0,0,0,0,0
2021-06-21,0,0,0,0,0,0,0,0,5704,771,239,45,3,0,0,0,0,0,0,0
2021-06-22,2,0,0,0,0,0,0,0,4542,582,162,30,7,0,0,0,0,0,0,0
2021-06-23,0,0,1,0,0,0,0,0,4396,577,177,29,2,0,1,0,0,0,0,0
2021-06-24,0,0,0,0,0,0,0,0,4777,560,242,41,4,0,0,0,0,0,0,0
2021-06-25,1,0,0,0,0,0,0,0,3547,533,282,36,1,0,0,0,0,0,0,0
2021-06-26,0,0,0,0,0,0,0,0,862,144,92,16,0,0,0,0,0,0,0,0
2021-06-27,0,0,0,0,0,0,0,0,819,100,69,13,0,0,0,0,0,0,0,0
2021-06-28,1,0,0,0,1,0,0,0,4649,684,384,64,4,0,0,0,0,0,0,0
2021-06-29,0,0,0,0,0,0,0,0,3305,464,359,64,2,0,0,0,0,0,0,0
2021-06-30,0,1,0,0,0,0,0,0,3148,511,332,49,2,0,0,0,0,0,0,0
2021-07-01,0,0,0,0,0,0,0,0,2096,333,331,58,0,0,1,0,0,0,0,0
2021-07-02,0,0,0,0,0,0,0,0,2365,407,317,50,1,0,1,0,0,0,0,0
2021-07-03,1,0,0,0,0,0,0,0,883,150,136,24,2,0,0,0,0,0,0,0
2021-07-04,0,0,0,0,0,0,0,0,694,108,108,19,0,0,0,0,0,0,0,0
2021-07-05,0,0,0,0,0,0,0,0,727,128,160,22,0,0,0,0,0,0,0,0
2021-07-06,0,0,0,0,0,0,0,0,618,112,101,17,2,0,0,0,0,0,0,0
2021-07-07,1,0,0,0,0,0,0,0,1773,280,320,57,6,0,1,0,0,0,0,0
2021-07-08,0,0,0,0,0,0,0,0,1681,304,363,65,4,0,0,1,0,0,0,0
2021-07-09,1,0,0,0,1,0,0,0,2203,344,320,43,5,1,1,0,0,0,0,0
2021-07-10,0,1,1,0,0,0,0,0,800,161,132,26,1,0,1,0,0,0,0,0
2021-07-11,0,0,0,0,0,0,0,0,650,109,121,18,2,0,0,0,0,0,0,0
2021-07-12,1,0,0,0,0,0,0,0,1964,365,389,81,2,0,1,0,0,0,0,0
2021-07-13,0,0,0,0,0,0,0,0,1608,284,304,42,5,0,2,0,0,0,0,0
2021-07-14,0,0,0,1,0,0,0,1,1559,275,282,48,3,0,1,0,0,0,0,0
2021-07-15,0,0,0,0,0,0,0,0,1961,316,394,61,2,0,0,0,0,0,0,0
2021-07-16,0,0,0,0,0,0,0,0,2269,401,403,67,4,0,2,0,0,0,0,0
2021-07-17,0,0,0,0,0,0,0,0,834,154,218,24,1,0,1,0,0,0,0,0
2021-07-18,0,0,0,0,0,0,0,0,679,124,204,37,1,0,1,0,0,0,0,0
2021-07-19,1,1,0,0,0,0,0,0,1846,356,398,71,5,0,0,0,0,0,0,0
2021-07-20,0,0,0,0,0,0,0,0,1474,262,296,62,4,0,0,0,0,0,0,0
2021-07-21,1,2,0,0,0,0,0,0,1481,250,290,50,5,1,2,0,0,0,0,0
2021-07-22,0,0,0,0,0,0,0,0,1968,345,464,73,0,0,0,0,0,0,0,0
2021-07-23,0,0,0,0,0,0,0,0,2468,452,376,61,2,0,0,0,0,0,0,0
2021-07-24,0,0,0,0,0,0,0,0,876,171,155,24,0,0,0,0,0,0,0,0
2021-07-25,0,0,0,0,0,0,0,0,644,108,139,22,1,0,0,0,0,0,0,0
2021-07-26,0,0,0,1,0,0,0,0,1675,314,374,59,2,0,1,1,0,0,0,0
2021-07-27,1,0,0,0,1,0,0,0,1405,259,258,46,2,0,4,0,0,0,0,0
2021-07-28,0,0,0,0,0,0,0,0,1475,272,265,54,2,0,3,0,0,0,0,0
2021-07-29,1,0,0,0,0,0,0,0,1756,292,324,69,4,0,1,0,0,0,0,0
2021-07-30,0,0,0,1,0,0,0,0,2344,435,384,61,4,1,3,0,0,0,0,0
2021-07-31,0,0,0,0,0,0,0,0,863,162,150,28,2,0,0,0,0,0,0,0
2021-08-01,2,0,0,0,1,0,0,0,600,124,118,29,1,0,1,0,0,0,0,0
2021-08-02,0,0,0,0,0,0,0,0,1801,384,421,70,5,0,2,0,0,0,0,0
2021-08-03,0,0,0,0,0,0,0,0,1376,226,317,57,6,1,1,0,0,0,0,0
2021-08-04,1,0,0,0,0,0,0,0,1366,273,310,65,4,1,4,0,0,0,0,0
2021-08-05,1,1,0,0,0,0,0,0,1582,348,403,63,1,0,2,0,0,0,0,0
2021-08-06,2,0,0,0,1,0,0,0,2178,406,388,73,3,0,1,0,0,0,0,0
2021-08-07,1,0,0,0,0,0,0,0,848,175,153,30,6,0,0,0,0,0,0,0
2021-08-08,0,0,0,0,0,0,0,0,605,113,167,28,1,0,0,0,0,0,0,0
2021-08-09,1,0,0,0,1,0,0,0,1833,396,575,139,2,0,1,0,0,0,0,0
2021-08-10,1,0,0,0,0,0,0,0,1412,287,347,66,4,0,0,0,0,0,0,0
2021-08-11,0,0,0,0,0,0,0,0,1403,243,318,52,3,0,0,0,0,0,0,0
2021-08-12,0,0,0,0,0,0,0,0,1731,355,413,76,2,0,1,0,0,0,0,0
2021-08-13,1,0,0,0,0,0,0,0,2294,445,384,74,2,0,1,0,0,0,0,0
2021-08-14,0,0,0,0,0,0,0,0,912,202,149,20,1,0,1,0,0,0,0,0
2021-08-15,0,0,0,0,0,0,0,0,633,117,157,27,1,0,0,0,0,0,0,0
2021-08-16,1,0,0,0,0,0,0,0,1718,339,606,121,3,1,0,0,0,0,0,0
2021-08-17,0,0,0,0,0,0,0,0,1340,285,320,88,4,2,3,0,0,0,0,0
2021-08-18,1,1,0,0,0,1,0,0,1416,267,346,50,4,0,2,0,0,0,0,0
2021-08-19,1,0,0,0,0,0,0,0,1636,335,371,80,1,0,2,0,0,0,0,0
2021-08-20,0,0,0,0,0,0,0,0,2365,464,354,69,4,1,1,0,0,0,0,0
2021-08-21,0,0,0,0,0,0,0,0,818,171,160,29,0,0,0,0,0,0,0,0
2021-08-22,0,0,0,0,0,0,0,0,656,146,147,21,0,1,0,0,0,0,0,0
2021-08-23,0,0,0,0,0,0,0,0,1611,409,473,99,5,0,3,0,0,0,0,0
2021-08-24,0,0,0,0,0,0,0,0,1336,318,313,75,2,0,2,0,0,0,0,0
2021-08-25,0,0,0,0,0,0,0,0,1356,306,354,58,7,0,1,0,0,0,0,0
2021-08-26,0,0,0,0,0,0,0,0,1653,337,438,111,2,0,0,0,0,0,0,0
2021-08-27,0,0,0,0,0,0,0,0,2166,449,385,100,4,0,3,0,0,0,0,0
2021-08-28,0,0,0,0,0,0,0,0,769,158,158,36,1,0,0,0,0,0,0,0
2021-08-29,0,0,0,0,0,0,0,0,608,115,142,27,2,0,1,0,0,0,0,0
2021-08-30,0,0,0,0,0,0,0,0,1640,373,502,112,2,0,3,0,0,0,0,0
2021-08-31,2,0,1,0,0,0,0,0,1705,391,411,90,5,0,3,0,0,0,0,0
2021-09-01,1,0,0,0,0,0,0,0,1360,339,347,58,3,0,3,0,137289,23573,392263,72340
2021-09-02,0,0,1,0,0,0,1,0,1576,380,423,70,8,1,2,0,137143.733333333,23529.7333333333,392388.366666667,72403.1666666667
2021-09-03,0,0,0,0,0,0,0,0,2064,483,427,82,6,0,7,0,136998.466666667,23486.4666666667,392513.733333333,72466.3333333333
2021-09-04,0,0,0,0,0,0,0,0,771,161,153,44,5,0,1,0,136853.2,23443.2,392639.1,72529.5
2021-09-05,0,0,0,0,0,0,0,0,538,128,121,30,3,0,2,0,136707.933333333,23399.9333333333,392764.466666667,72592.6666666667
2021-09-06,2,0,1,0,0,0,1,0,1599,415,500,99,6,0,7,0,136562.666666667,23356.6666666667,392889.833333333,72655.8333333333
2021-09-07,1,0,0,0,0,0,0,0,1212,322,345,59,12,0,3,0,136417.4,23313.4,393015.2,72719
2021-09-08,1,0,0,0,0,0,0,0,1455,365,383,67,11,0,4,0,136272.133333333,23270.1333333333,393140.566666667,72782.1666666667
2021-09-09,0,0,0,0,0,0,0,0,1604,397,499,87,5,0,5,0,136126.866666667,23226.8666666667,393265.933333333,72845.3333333333
2021-09-10,0,0,0,0,0,0,0,0,2256,575,495,89,4,0,5,0,135981.6,23183.6,393391.3,72908.5
2021-09-11,1,0,0,0,0,0,0,0,778,192,180,24,6,0,2,0,135836.333333333,23140.3333333333,393516.666666667,72971.6666666667
2021-09-12,1,0,0,0,0,0,0,0,583,133,132,23,1,0,0,0,135691.066666667,23097.0666666667,393642.033333333,73034.8333333333
2021-09-13,2,0,0,0,0,0,0,0,1640,430,606,105,11,0,8,1,135545.8,23053.8,393767.4,73098
2021-09-14,3,1,0,0,2,0,0,0,1248,309,402,104,11,1,6,0,135400.533333333,23010.5333333333,393892.766666667,73161.1666666667
2021-09-15,1,0,0,0,0,0,0,0,1353,333,456,78,4,0,6,0,135255.266666667,22967.2666666667,394018.133333333,73224.3333333333
2021-09-16,1,0,0,0,1,0,0,0,1667,453,524,108,8,0,3,0,135110,22924,394143.5,73287.5
2021-09-17,0,0,0,0,0,0,0,0,2190,564,555,92,4,1,9,0,134964.733333333,22880.7333333333,394268.866666667,73350.6666666667
2021-09-18,0,0,0,0,0,0,0,0,747,187,209,32,2,0,5,0,134819.466666667,22837.4666666667,394394.233333333,73413.8333333333
2021-09-19,2,0,0,0,1,0,0,0,537,138,175,36,3,0,3,0,134674.2,22794.2,394519.6,73477
2021-09-20,3,0,1,0,1,0,0,0,1718,447,646,145,9,0,9,0,134528.933333333,22750.9333333333,394644.966666667,73540.1666666667
