"date","hosp_nv_nc","hosp_nv_c","hosp_v_nc","hosp_v_c","jip_nv_nc","jip_nv_c","jip_v_nc","jip_v_c","testyall_nv_nc","testyall_nv_c","testyall_v_nc","testyall_v_c","testypoz_nv_nc","testypoz_nv_c","testypoz_v_nc","testypoz_v_c","p_nvnc","p_nvc","p_vnc","p_vc"
2020-12-14,4,0,0,0,0,0,0,0,3273,63,0,0,286,0,0,0,0,0,0,0
2020-12-15,11,0,0,0,0,0,0,0,3157,74,0,0,562,0,0,0,0,0,0,0
2020-12-16,8,0,0,0,1,0,0,0,3849,73,0,0,563,0,0,0,0,0,0,0
2020-12-17,10,0,0,0,0,0,0,0,3967,68,0,0,512,2,0,0,0,0,0,0
2020-12-18,6,0,0,0,0,0,0,0,5069,97,0,0,597,1,0,0,0,0,0,0
2020-12-19,3,0,0,0,0,0,0,0,3040,48,0,0,386,1,0,0,0,0,0,0
2020-12-20,4,0,0,0,1,0,0,0,2098,41,0,0,220,0,0,0,0,0,0,0
2020-12-21,10,0,0,0,1,0,0,0,5449,133,0,0,482,0,0,0,0,0,0,0
2020-12-22,3,0,0,0,0,0,0,0,5796,150,0,0,720,0,0,0,0,0,0,0
2020-12-23,11,0,0,0,0,0,0,0,6236,118,0,0,1022,1,0,0,0,0,0,0
2020-12-24,4,0,0,0,0,0,0,0,1514,22,0,0,300,1,0,0,0,0,0,0
2020-12-25,3,0,0,0,0,0,0,0,1080,27,0,0,193,0,0,0,0,0,0,0
2020-12-26,0,0,0,0,0,0,0,0,1383,71,0,0,217,0,0,0,0,0,0,0
2020-12-27,5,0,0,0,0,0,0,0,1606,36,0,0,262,0,0,0,0,0,0,0
2020-12-28,9,0,0,0,2,0,0,0,4578,97,0,0,684,0,0,0,0,0,0,0
2020-12-29,13,0,0,0,1,0,0,0,4712,124,0,0,1129,1,0,0,0,0,0,0
2020-12-30,8,0,0,0,0,0,0,0,4763,118,0,0,1144,1,0,0,0,0,0,0
2020-12-31,6,0,0,0,0,0,0,0,3384,82,0,0,945,1,0,0,0,0,0,0
2021-01-01,3,0,0,0,0,0,0,0,780,20,0,0,223,1,0,0,0,0,0,0
2021-01-02,3,0,0,0,0,0,0,0,2134,76,0,0,330,0,0,0,0,0,0,0
2021-01-03,10,0,0,0,0,0,0,0,2377,100,0,0,467,1,0,0,0,0,0,0
2021-01-04,4,0,0,0,0,0,0,0,6118,235,0,0,870,2,0,0,0,0,0,0
2021-01-05,7,0,0,0,0,0,0,0,5708,193,0,0,1230,1,0,0,0,0,0,0
2021-01-06,6,0,0,0,0,0,0,0,5145,139,0,0,1252,0,0,0,0,0,0,0
2021-01-07,7,0,0,0,0,0,0,0,5077,189,0,0,1057,1,0,0,0,0,0,0
2021-01-08,3,0,0,0,0,0,0,0,5195,201,0,0,823,0,0,0,0,0,0,0
2021-01-09,7,0,0,0,0,0,0,0,2794,102,0,0,571,3,0,0,0,0,0,0
2021-01-10,3,0,0,0,1,0,0,0,1912,52,0,0,279,0,0,0,0,0,0,0
2021-01-11,5,0,0,0,0,0,0,0,5438,265,0,0,564,0,0,0,0,0,0,0
2021-01-12,10,0,0,0,0,0,0,0,4400,182,0,0,618,1,0,0,0,0,0,0
2021-01-13,0,0,0,0,0,0,0,0,4114,164,0,0,621,2,0,0,0,0,0,0
2021-01-14,6,0,0,0,1,0,0,0,4104,170,0,0,512,0,0,0,0,0,0,0
2021-01-15,10,0,0,0,1,0,0,0,4196,254,0,0,533,0,0,0,0,0,0,0
2021-01-16,1,0,0,0,1,0,0,0,2001,79,0,0,298,0,0,0,0,0,0,0
2021-01-17,4,0,0,0,1,0,0,0,1230,67,0,0,144,0,0,0,0,0,0,0
2021-01-18,11,0,0,0,0,0,0,0,4364,262,0,0,429,0,0,0,0,0,0,0
2021-01-19,5,0,0,0,0,0,0,0,3485,165,0,0,520,2,0,0,0,0,0,0
2021-01-20,7,0,0,0,0,0,0,0,3277,184,0,0,490,0,0,0,0,0,0,0
2021-01-21,8,0,0,0,2,0,0,0,3222,234,0,0,455,0,0,0,0,0,0,0
2021-01-22,5,0,0,0,0,0,0,0,4072,322,0,0,516,1,0,0,0,0,0,0
2021-01-23,4,0,0,0,0,0,0,0,2017,113,0,0,240,1,0,0,0,0,0,0
2021-01-24,1,0,0,0,0,0,0,0,1159,67,0,0,147,1,0,0,0,0,0,0
2021-01-25,7,0,0,0,0,0,0,0,4405,292,0,0,417,3,0,0,0,0,0,0
2021-01-26,6,0,0,0,0,0,0,0,3678,272,0,0,584,3,0,0,0,0,0,0
2021-01-27,8,0,0,0,0,0,0,0,3894,268,0,0,506,1,0,0,0,0,0,0
2021-01-28,8,0,0,0,0,0,0,0,3648,248,0,0,492,4,0,0,0,0,0,0
2021-01-29,5,0,0,0,1,0,0,0,4491,335,0,0,511,3,0,0,0,0,0,0
2021-01-30,3,0,0,0,0,0,0,0,2253,181,0,0,255,1,0,0,0,0,0,0
2021-01-31,4,1,0,0,2,0,0,0,1679,79,0,0,151,1,0,0,0,0,0,0
2021-02-01,14,0,0,0,1,0,0,0,4977,479,0,0,406,2,0,0,0,0,0,0
2021-02-02,3,0,0,0,0,0,0,0,4072,321,3,0,554,1,0,0,0,0,0,0
2021-02-03,5,0,0,0,1,0,0,0,4467,332,2,0,624,4,0,0,0,0,0,0
2021-02-04,4,0,0,0,0,0,0,0,4157,309,1,1,456,6,0,0,0,0,0,0
2021-02-05,3,0,0,0,1,0,0,0,4715,408,11,2,492,0,0,0,0,0,0,0
2021-02-06,2,0,0,0,0,0,0,0,2378,191,3,0,291,1,0,0,0,0,0,0
2021-02-07,2,0,0,0,0,0,0,0,1791,145,2,0,155,0,0,0,0,0,0,0
2021-02-08,9,0,0,0,1,0,0,0,4731,534,2,0,455,4,0,0,0,0,0,0
2021-02-09,13,0,0,0,0,0,0,0,4482,337,5,1,608,3,0,0,0,0,0,0
2021-02-10,5,0,0,0,1,0,0,0,4456,379,9,0,577,2,0,0,0,0,0,0
2021-02-11,5,0,0,0,0,0,0,0,4450,375,16,2,592,2,0,0,0,0,0,0
2021-02-12,9,0,0,0,0,0,0,0,5325,453,19,2,517,4,0,0,0,0,0,0
2021-02-13,3,0,0,0,1,0,0,0,2779,212,7,1,310,2,0,0,0,0,0,0
2021-02-14,2,0,0,0,0,0,0,0,2085,125,3,1,181,0,0,0,0,0,0,0
2021-02-15,9,0,0,0,0,0,0,0,5487,565,23,3,502,4,0,0,0,0,0,0
2021-02-16,7,0,0,0,1,0,0,0,4941,455,21,1,781,3,1,0,0,0,0,0
2021-02-17,8,1,0,0,0,0,0,0,5205,395,34,1,684,3,0,0,0,0,0,0
2021-02-18,6,0,0,0,0,0,0,0,5424,452,39,7,711,6,1,0,0,0,0,0
2021-02-19,10,0,0,0,2,0,0,0,5668,631,66,10,706,4,0,0,0,0,0,0
2021-02-20,5,1,0,0,0,0,0,0,2756,212,18,5,415,4,0,0,0,0,0,0
2021-02-21,5,0,0,0,0,0,0,0,2361,184,13,0,227,2,1,0,0,0,0,0
2021-02-22,8,1,0,0,0,0,0,0,6441,633,71,12,703,3,0,0,0,0,0,0
2021-02-23,9,0,0,0,0,0,0,0,6384,580,42,13,995,8,1,0,0,0,0,0
2021-02-24,8,1,0,0,0,0,0,0,6634,564,66,15,936,10,0,0,0,0,0,0
2021-02-25,9,0,0,0,1,0,0,0,6701,559,74,8,946,4,0,0,0,0,0,0
2021-02-26,11,0,0,0,0,0,0,0,7089,708,83,12,927,8,0,0,0,0,0,0
2021-02-27,5,0,0,0,0,0,0,0,3652,320,35,15,516,3,0,0,0,0,0,0
2021-02-28,2,0,0,0,1,0,0,0,2792,190,27,7,325,1,0,0,0,0,0,0
2021-03-01,5,0,0,0,0,0,0,0,8076,840,146,26,715,3,2,0,0,0,0,0
2021-03-02,14,0,0,0,1,0,0,0,7791,765,76,16,999,6,0,0,0,0,0,0
2021-03-03,7,0,0,0,1,0,0,0,8102,704,65,14,993,7,2,0,0,0,0,0
2021-03-04,9,0,0,0,2,0,0,0,9788,905,83,16,1004,5,0,0,0,0,0,0
2021-03-05,11,1,0,0,3,0,0,0,10378,1079,88,23,838,9,0,0,0,0,0,0
2021-03-06,10,1,0,0,1,0,0,0,4729,478,44,12,612,6,0,0,0,0,0,0
2021-03-07,9,0,0,0,1,0,0,0,3593,283,27,7,264,1,0,0,0,0,0,0
2021-03-08,10,1,0,0,0,0,0,0,15053,1542,169,42,632,2,0,0,0,0,0,0
2021-03-09,13,0,0,0,1,0,0,0,15556,1543,53,16,953,2,1,0,0,0,0,0
2021-03-10,17,1,0,0,2,0,0,0,16577,1646,42,13,916,7,0,0,0,0,0,0
2021-03-11,7,0,0,0,1,0,0,0,17560,1741,63,10,715,8,1,0,0,0,0,0
2021-03-12,8,0,0,0,0,0,0,0,15888,1613,52,12,964,15,0,0,0,0,0,0
2021-03-13,9,0,0,0,0,0,0,0,5508,541,30,2,458,2,1,0,0,0,0,0
2021-03-14,6,0,0,0,0,0,0,0,4646,405,15,2,209,1,0,0,0,0,0,0
2021-03-15,9,0,0,0,0,0,0,0,19858,2278,98,11,722,6,0,0,0,0,0,0
2021-03-16,11,2,0,0,0,0,0,0,18221,2052,46,8,880,6,2,0,0,0,0,0
2021-03-17,16,1,0,0,0,0,0,0,17597,1913,52,8,808,2,0,0,0,0,0,0
2021-03-18,11,0,0,0,0,0,0,0,17687,1992,58,9,705,1,1,0,0,0,0,0
2021-03-19,10,1,0,0,1,0,0,0,14414,1590,63,11,609,4,0,0,0,0,0,0
2021-03-20,6,1,0,0,1,0,0,0,5140,611,25,10,319,1,0,0,0,0,0,0
2021-03-21,6,0,0,0,1,0,0,0,4846,474,27,8,155,1,1,0,0,0,0,0
2021-03-22,7,0,0,0,1,0,0,0,20975,2514,73,12,512,0,2,0,0,0,0,0
2021-03-23,9,2,0,0,0,0,0,0,19823,2410,58,11,674,3,1,0,0,0,0,0
2021-03-24,9,0,0,0,1,0,0,0,18210,2170,32,8,576,2,1,0,0,0,0,0
2021-03-25,15,0,0,0,2,0,0,0,17957,2088,66,16,541,2,0,0,0,0,0,0
2021-03-26,8,0,0,0,1,0,0,0,14284,1660,69,13,519,7,0,0,0,0,0,0
2021-03-27,8,0,0,0,0,0,0,0,4275,537,27,5,263,1,0,0,0,0,0,0
2021-03-28,2,0,0,0,1,0,0,0,4027,399,16,2,102,0,0,0,0,0,0,0
2021-03-29,5,0,0,0,0,0,0,0,21991,2787,86,17,421,2,2,0,0,0,0,0
2021-03-30,4,1,0,0,0,0,0,0,19434,2371,58,12,588,3,0,0,0,0,0,0
2021-03-31,5,0,0,0,0,0,0,0,18581,2326,74,20,504,5,1,0,0,0,0,0
2021-04-01,11,0,0,0,0,0,0,0,21288,2720,117,22,453,8,1,0,0,0,0,0
2021-04-02,5,0,0,0,0,0,0,0,5748,812,43,12,279,4,1,0,0,0,0,0
2021-04-03,6,1,0,0,0,0,0,0,3389,451,18,7,156,4,1,0,0,0,0,0
2021-04-04,8,0,0,0,2,0,0,0,3210,406,26,4,119,0,0,0,0,0,0,0
2021-04-05,3,0,0,0,0,0,0,0,4958,589,19,7,80,4,0,0,0,0,0,0
2021-04-06,12,0,0,0,2,0,0,0,30888,4325,109,26,376,6,0,0,0,0,0,0
2021-04-07,5,0,1,0,0,0,0,0,21833,2994,65,12,470,5,0,0,0,0,0,0
2021-04-08,5,0,0,0,0,0,0,0,18960,2619,57,12,350,2,1,0,0,0,0,0
2021-04-09,11,0,0,0,1,0,0,0,13707,1958,77,25,350,3,0,0,0,0,0,0
2021-04-10,1,1,0,0,0,0,0,0,4108,604,34,8,128,0,0,0,0,0,0,0
2021-04-11,1,0,0,0,0,0,0,0,4433,512,20,8,46,0,0,0,0,0,0,0
2021-04-12,4,0,0,0,0,0,0,0,22486,3316,111,28,222,2,0,0,0,0,0,0
2021-04-13,6,0,0,0,0,0,0,0,20376,3026,72,10,309,5,1,0,0,0,0,0
2021-04-14,2,1,0,0,0,0,0,0,18759,2531,51,14,240,3,0,0,0,0,0,0
2021-04-15,5,0,0,0,0,0,0,0,17667,2627,100,19,219,1,0,0,0,0,0,0
2021-04-16,1,0,0,0,0,0,0,0,11935,1807,123,27,208,0,1,0,0,0,0,0
2021-04-17,2,0,0,0,0,0,0,0,3819,633,35,7,98,1,1,0,0,0,0,0
2021-04-18,2,0,0,0,0,0,0,0,4723,590,21,11,51,0,1,0,0,0,0,0
2021-04-19,5,0,0,0,0,0,0,0,22717,3541,106,31,205,3,1,0,0,0,0,0
2021-04-20,4,0,0,0,0,0,0,0,20537,3004,77,16,249,1,0,0,0,0,0,0
2021-04-21,5,0,0,0,0,0,0,0,18442,2606,72,16,201,1,0,0,0,0,0,0
2021-04-22,2,0,0,0,0,0,0,0,17998,2728,117,27,162,0,0,0,0,0,0,0
2021-04-23,1,0,0,0,0,0,0,0,12476,1929,98,27,152,1,0,0,0,0,0,0
2021-04-24,4,0,0,0,0,0,0,0,4623,729,36,13,84,1,0,1,0,0,0,0
2021-04-25,2,0,0,0,1,0,0,0,4317,602,36,5,43,0,0,0,0,0,0,0
2021-04-26,3,0,0,0,0,0,0,0,22825,3668,136,30,124,5,1,0,0,0,0,0
2021-04-27,2,0,0,0,1,0,0,0,20391,3113,91,23,210,1,2,0,0,0,0,0
2021-04-28,0,1,0,0,0,0,0,0,18985,2816,84,14,144,4,0,0,0,0,0,0
2021-04-29,2,0,0,0,0,0,0,0,18358,2845,133,27,154,3,1,0,0,0,0,0
2021-04-30,2,0,0,0,1,0,0,0,12565,2020,129,39,131,1,0,0,0,0,0,0
2021-05-01,4,0,0,0,0,0,0,0,3513,498,34,8,83,1,0,0,0,0,0,0
2021-05-02,1,0,0,0,0,0,0,0,5018,716,44,18,40,1,2,0,0,0,0,0
2021-05-03,1,1,0,0,0,0,0,0,24041,4035,149,28,117,0,2,0,0,0,0,0
2021-05-04,3,0,0,0,0,0,0,0,20975,3447,92,18,149,3,0,0,0,0,0,0
2021-05-05,4,0,0,0,0,0,0,0,18570,3028,76,31,111,0,0,0,0,0,0,0
2021-05-06,1,0,0,0,0,0,0,0,17613,3036,146,38,100,0,0,0,0,0,0,0
2021-05-07,1,0,0,0,0,0,0,0,12696,2145,122,30,107,1,0,0,0,0,0,0
2021-05-08,0,0,0,0,0,0,0,0,3650,604,27,14,54,1,0,0,0,0,0,0
2021-05-09,1,0,0,0,0,0,0,0,5086,752,26,10,25,0,0,0,0,0,0,0
2021-05-10,4,0,0,0,0,0,0,0,24525,4249,137,39,73,1,0,0,0,0,0,0
2021-05-11,2,0,0,0,0,0,0,0,20467,3499,83,30,102,3,0,0,0,0,0,0
2021-05-12,1,0,0,0,0,0,0,0,18458,3056,67,33,88,2,2,0,0,0,0,0
2021-05-13,2,1,0,0,0,0,0,0,17967,3260,142,41,84,0,2,0,0,0,0,0
2021-05-14,1,0,0,0,0,0,0,0,12985,2278,130,36,74,2,1,0,0,0,0,0
2021-05-15,0,0,0,0,0,0,0,0,3796,592,25,8,32,0,0,0,0,0,0,0
2021-05-16,3,0,0,0,0,0,0,0,5330,792,45,8,14,0,0,0,0,0,0,0
2021-05-17,1,0,0,0,0,0,0,0,26166,4679,137,46,67,1,0,0,0,0,0,0
2021-05-18,1,0,0,0,0,0,0,0,21772,3885,84,24,78,1,0,0,0,0,0,0
2021-05-19,1,0,0,0,0,0,0,0,19470,3413,74,22,51,0,1,0,0,0,0,0
2021-05-20,0,0,0,0,0,0,0,0,20200,3734,132,35,38,0,0,1,0,0,0,0
2021-05-21,2,0,0,0,1,0,0,0,15874,2824,106,29,41,1,0,0,0,0,0,0
2021-05-22,0,0,0,0,0,0,0,0,5233,892,41,8,24,0,0,0,0,0,0,0
2021-05-23,0,0,0,0,0,0,0,0,5148,818,22,7,14,0,0,0,0,0,0,0
2021-05-24,1,0,0,0,0,0,0,0,26118,4277,131,33,37,0,0,0,0,0,0,0
2021-05-25,1,0,0,0,0,0,0,0,21533,3166,73,30,46,0,0,0,0,0,0,0
2021-05-26,1,0,0,0,0,0,0,0,18597,2441,61,15,28,0,0,0,0,0,0,0
2021-05-27,2,0,0,0,0,0,0,0,19254,2601,120,25,33,1,0,0,0,0,0,0
2021-05-28,1,0,0,0,1,0,0,0,16077,2176,115,31,27,0,0,0,0,0,0,0
2021-05-29,0,0,0,0,0,0,0,0,5240,708,36,12,16,1,0,0,0,0,0,0
2021-05-30,0,0,0,0,0,0,0,0,5827,688,37,8,3,1,0,0,0,0,0,0
2021-05-31,0,0,0,0,0,0,0,0,27057,3465,135,23,31,1,1,0,0,0,0,0
2021-06-01,0,0,0,0,0,0,0,0,20363,2584,87,19,27,1,0,0,0,0,0,0
2021-06-02,0,0,0,0,0,0,0,0,17938,2149,85,25,23,0,0,0,0,0,0,0
2021-06-03,0,0,0,0,0,0,0,0,19268,2538,94,24,37,0,0,0,0,0,0,0
2021-06-04,0,0,0,0,0,0,0,0,16024,2156,86,19,33,0,0,0,0,0,0,0
2021-06-05,1,0,0,0,0,0,0,0,4805,632,27,8,8,0,0,0,0,0,0,0
2021-06-06,0,0,0,0,0,0,0,0,5106,615,21,6,6,0,0,0,0,0,0,0
2021-06-07,0,0,0,0,0,0,0,0,22166,2847,103,33,29,1,0,0,0,0,0,0
2021-06-08,0,0,0,0,0,0,0,0,18410,2290,70,24,30,1,0,0,0,0,0,0
2021-06-09,0,0,0,0,0,0,0,0,17088,2126,92,13,13,1,0,0,0,0,0,0
2021-06-10,0,0,0,0,0,0,0,0,18125,2415,72,23,12,0,0,0,0,0,0,0
2021-06-11,0,0,0,0,0,0,0,0,16365,2088,119,20,20,1,0,0,0,0,0,0
2021-06-12,0,0,0,0,0,0,0,0,4823,649,34,11,4,1,0,0,0,0,0,0
2021-06-13,0,0,0,0,0,0,0,0,4705,590,32,7,5,0,0,0,0,0,0,0
2021-06-14,1,0,0,0,0,0,0,0,20963,2661,112,41,16,0,0,0,0,0,0,0
2021-06-15,0,0,0,0,0,0,0,0,17788,2318,82,18,9,0,0,0,0,0,0,0
2021-06-16,0,0,0,0,0,0,0,0,16942,2241,93,28,11,0,0,1,0,0,0,0
2021-06-17,0,0,0,0,0,0,0,0,19669,2610,85,28,27,0,0,0,0,0,0,0
2021-06-18,1,0,0,0,0,0,0,0,16239,2221,137,32,16,0,0,0,0,0,0,0
2021-06-19,0,0,0,0,0,0,0,0,5155,693,47,10,10,0,0,0,0,0,0,0
2021-06-20,0,0,0,0,0,0,0,0,4492,606,41,9,6,0,0,0,0,0,0,0
2021-06-21,0,0,0,0,0,0,0,0,19423,2745,130,35,11,0,0,0,0,0,0,0
2021-06-22,0,0,0,0,0,0,0,0,15685,2124,87,28,11,1,0,0,0,0,0,0
2021-06-23,1,0,0,0,0,0,0,0,15819,2023,111,22,9,0,1,0,0,0,0,0
2021-06-24,0,0,0,0,0,0,0,0,18448,2462,147,35,12,0,0,0,0,0,0,0
2021-06-25,1,0,0,0,0,0,0,0,14727,2204,145,39,18,0,0,0,0,0,0,0
2021-06-26,0,0,0,0,0,0,0,0,4978,766,72,12,13,0,0,0,0,0,0,0
2021-06-27,0,0,0,0,0,0,0,0,3861,515,43,10,10,0,0,0,0,0,0,0
2021-06-28,0,0,0,0,0,0,0,0,17747,2493,177,44,21,1,0,0,0,0,0,0
2021-06-29,0,0,0,0,0,0,0,0,12830,1845,166,35,20,1,0,0,0,0,0,0
2021-06-30,1,0,0,0,0,0,0,0,12664,1808,165,46,25,1,1,0,0,0,0,0
2021-07-01,0,0,0,0,0,0,0,0,11277,1837,179,46,22,1,1,0,0,0,0,0
2021-07-02,0,0,0,0,0,0,0,0,14397,2453,225,77,22,2,1,0,0,0,0,0
2021-07-03,0,0,0,0,0,0,0,0,6486,1149,108,30,18,0,0,0,0,0,0,0
2021-07-04,0,0,0,0,0,0,0,0,4377,713,58,24,16,1,0,0,0,0,0,0
2021-07-05,1,0,0,0,1,0,0,0,4238,711,74,18,18,0,1,0,0,0,0,0
2021-07-06,0,0,0,0,0,0,0,0,3667,707,70,24,15,1,1,0,0,0,0,0
2021-07-07,0,0,0,0,0,0,0,0,6902,1237,130,43,30,1,0,0,0,0,0,0
2021-07-08,1,0,0,0,0,0,0,0,8229,1457,136,41,30,1,0,0,0,0,0,0
2021-07-09,0,0,0,0,0,0,0,0,10540,1907,171,47,36,0,0,0,0,0,0,0
2021-07-10,0,0,0,0,0,0,0,0,5309,943,62,25,21,0,0,0,0,0,0,0
2021-07-11,0,0,0,0,0,0,0,0,4375,782,79,13,16,0,0,0,0,0,0,0
2021-07-12,0,0,0,0,0,0,0,0,8886,1642,173,53,32,1,3,0,0,0,0,0
2021-07-13,0,0,0,0,0,0,0,0,8339,1432,141,41,33,0,0,0,0,0,0,0
2021-07-14,2,0,0,0,0,0,0,0,7089,1272,145,27,34,1,2,0,0,0,0,0
2021-07-15,0,0,0,0,0,0,0,0,10115,1875,190,61,28,1,0,0,0,0,0,0
2021-07-16,0,0,0,0,0,0,0,0,12438,2267,235,59,32,2,0,0,0,0,0,0
2021-07-17,2,0,0,0,0,0,0,0,6551,1150,141,38,20,0,0,0,0,0,0,0
2021-07-18,0,0,0,0,0,0,0,0,4300,713,89,23,11,0,0,0,0,0,0,0
2021-07-19,0,0,0,0,0,0,0,0,8544,1599,170,57,23,0,1,0,0,0,0,0
2021-07-20,0,0,0,0,0,0,0,0,7107,1289,148,35,42,3,0,0,0,0,0,0
2021-07-21,0,0,0,0,0,0,0,0,7199,1319,148,35,21,1,3,0,0,0,0,0
2021-07-22,1,0,0,0,0,0,0,0,10695,2059,209,67,26,1,3,0,0,0,0,0
2021-07-23,0,0,0,0,0,0,0,0,14077,2638,206,53,38,0,1,0,0,0,0,0
2021-07-24,1,0,0,0,0,0,0,0,7693,1369,111,31,18,1,0,0,0,0,0,0
2021-07-25,0,0,0,0,0,0,0,0,5177,922,101,30,14,0,0,0,0,0,0,0
2021-07-26,1,0,0,0,0,0,0,0,9055,1709,203,54,15,1,1,0,0,0,0,0
2021-07-27,0,0,0,0,0,0,0,0,8178,1611,197,51,30,3,1,0,0,0,0,0
2021-07-28,0,0,0,0,0,0,0,0,8432,1550,192,30,16,0,2,0,0,0,0,0
2021-07-29,0,0,0,0,0,0,0,0,11170,2105,206,57,21,0,0,0,0,0,0,0
2021-07-30,0,0,0,0,0,0,0,0,14630,2820,307,65,21,1,1,0,0,0,0,0
2021-07-31,0,0,0,0,0,0,0,0,8071,1411,166,49,13,0,1,0,0,0,0,0
2021-08-01,0,0,0,0,0,0,0,0,4634,864,102,46,5,0,1,0,0,0,0,0
2021-08-02,0,0,0,0,0,0,0,0,8937,1740,285,70,11,0,0,0,0,0,0,0
2021-08-03,0,0,0,0,0,0,0,0,7982,1708,234,64,27,0,3,1,0,0,0,0
2021-08-04,0,0,0,0,0,0,0,0,7356,1419,237,53,34,0,1,0,0,0,0,0
2021-08-05,0,0,0,0,0,0,0,0,10223,1946,306,77,22,0,3,0,0,0,0,0
2021-08-06,0,0,0,0,0,0,0,0,13547,2766,371,93,18,3,0,0,0,0,0,0
2021-08-07,0,0,0,0,0,0,0,0,6834,1259,207,48,13,0,0,0,0,0,0,0
2021-08-08,0,0,0,0,0,0,0,0,4769,860,190,62,14,1,0,0,0,0,0,0
2021-08-09,0,0,0,0,0,0,0,0,8435,1618,405,98,16,3,2,0,0,0,0,0
2021-08-10,1,0,0,0,0,0,0,0,7389,1520,458,99,25,1,2,0,0,0,0,0
2021-08-11,0,0,0,0,0,0,0,0,6839,1341,380,71,27,1,1,0,0,0,0,0
2021-08-12,1,0,0,0,0,0,0,0,8771,1788,428,109,19,1,1,0,0,0,0,0
2021-08-13,0,0,0,0,0,0,0,0,12344,2479,507,114,25,0,0,0,0,0,0,0
2021-08-14,1,0,0,0,0,0,0,0,6867,1311,298,66,21,0,1,0,0,0,0,0
2021-08-15,0,0,0,0,0,0,0,0,4111,799,201,50,5,0,1,0,0,0,0,0
2021-08-16,1,0,0,0,0,0,0,0,7201,1475,554,110,21,0,1,0,0,0,0,0
2021-08-17,0,0,0,0,0,0,0,0,5811,1250,428,128,38,0,0,0,0,0,0,0
2021-08-18,1,0,0,0,0,0,0,0,5952,1275,450,105,32,1,3,0,0,0,0,0
2021-08-19,0,0,0,0,0,0,0,0,8013,1653,472,110,16,1,1,0,0,0,0,0
2021-08-20,0,0,0,0,0,0,0,0,11024,2433,552,113,15,2,2,0,0,0,0,0
2021-08-21,0,0,0,0,0,0,0,0,5233,1086,308,63,5,0,2,0,0,0,0,0
2021-08-22,0,0,0,0,0,0,0,0,3532,763,235,29,8,1,1,0,0,0,0,0
2021-08-23,0,0,0,0,0,0,0,0,6179,1292,602,138,24,0,4,0,0,0,0,0
2021-08-24,0,0,0,0,0,0,0,0,5016,1070,519,116,28,2,1,0,0,0,0,0
2021-08-25,0,0,0,0,0,0,0,0,4814,1148,505,109,24,0,4,0,0,0,0,0
2021-08-26,0,0,0,0,0,0,0,0,6821,1591,616,145,20,1,2,0,0,0,0,0
2021-08-27,0,0,1,0,0,0,0,0,9302,2118,714,145,14,0,3,0,0,0,0,0
2021-08-28,0,0,0,0,0,0,0,0,4366,934,277,58,12,0,3,1,0,0,0,0
2021-08-29,0,0,0,0,0,0,0,0,2832,583,231,45,3,0,2,0,0,0,0,0
2021-08-30,0,0,0,0,0,0,0,0,5020,1180,640,134,23,0,3,0,0,0,0,0
2021-08-31,0,0,0,0,0,0,0,0,5175,1218,664,126,19,0,2,0,0,0,0,0
2021-09-01,0,0,0,0,0,0,0,0,4610,1033,523,99,15,0,5,0,278846,58804,229165,54110
2021-09-02,0,0,0,0,0,0,0,0,6205,1442,669,145,22,1,1,0,278501.333333333,58761.8666666667,229462.2,54199.6
2021-09-03,0,0,0,0,0,0,0,0,8314,1908,652,160,20,0,3,0,278156.666666667,58719.7333333333,229759.4,54289.2
2021-09-04,0,0,0,0,0,0,0,0,4143,904,330,63,13,0,4,0,277812,58677.6,230056.6,54378.8
2021-09-05,0,0,0,0,0,0,0,0,2577,542,240,57,6,0,0,0,277467.333333333,58635.4666666667,230353.8,54468.4
2021-09-06,0,0,0,0,0,0,0,0,4787,1069,607,161,26,1,4,0,277122.666666667,58593.3333333333,230651,54558
2021-09-07,1,0,0,0,0,0,0,0,4285,1005,643,152,49,1,4,0,276778,58551.2,230948.2,54647.6
2021-09-08,0,0,0,0,0,0,0,0,4873,1164,619,147,32,1,4,0,276433.333333333,58509.0666666667,231245.4,54737.2
2021-09-09,0,0,0,0,0,0,0,0,5978,1551,713,171,25,0,4,0,276088.666666667,58466.9333333333,231542.6,54826.8
2021-09-10,1,0,0,0,0,0,0,0,8524,2101,856,192,25,0,2,0,275744,58424.8,231839.8,54916.4
2021-09-11,1,0,0,0,0,0,0,0,4282,962,452,86,16,0,5,0,275399.333333333,58382.6666666667,232137,55006
2021-09-12,0,0,0,0,0,0,0,0,2603,523,280,65,7,1,4,0,275054.666666667,58340.5333333333,232434.2,55095.6
2021-09-13,0,0,0,0,0,0,0,0,4886,1189,739,184,29,1,5,0,274710,58298.4,232731.4,55185.2
2021-09-14,1,0,0,0,1,0,0,0,4075,1061,660,182,29,0,5,0,274365.333333333,58256.2666666667,233028.6,55274.8
2021-09-15,0,0,0,0,0,0,0,0,4410,1070,774,182,43,0,5,0,274020.666666667,58214.1333333333,233325.8,55364.4
2021-09-16,1,0,0,0,0,0,0,0,5823,1474,812,219,40,1,4,0,273676,58172,233623,55454
2021-09-17,0,0,0,0,0,0,0,0,8233,2056,964,220,22,0,3,0,273331.333333333,58129.8666666667,233920.2,55543.6
2021-09-18,0,0,0,0,0,0,0,0,3978,918,393,88,17,2,1,0,272986.666666667,58087.7333333333,234217.4,55633.2
