"date","hosp_nv_nc","hosp_nv_c","hosp_v_nc","hosp_v_c","jip_nv_nc","jip_nv_c","jip_v_nc","jip_v_c","testyall_nv_nc","testyall_nv_c","testyall_v_nc","testyall_v_c","testypoz_nv_nc","testypoz_nv_c","testypoz_v_nc","testypoz_v_c","p_nvnc","p_nvc","p_vnc","p_vc"
2020-12-16,58,0,0,0,4,0,0,0,997,18,0,0,162,0,0,0,0,0,0,0
2020-12-17,77,0,0,0,2,0,0,0,843,5,0,0,139,0,0,0,0,0,0,0
2020-12-18,66,0,0,0,3,0,0,0,839,9,0,0,167,0,0,0,0,0,0,0
2020-12-19,43,0,0,0,3,0,0,0,495,11,0,0,92,0,0,0,0,0,0,0
2020-12-20,46,0,0,0,3,0,0,0,321,2,0,0,65,0,0,0,0,0,0,0
2020-12-21,87,0,0,0,3,0,0,0,1180,27,0,0,168,1,0,0,0,0,0,0
2020-12-22,77,2,0,0,5,0,0,0,1008,12,0,0,168,0,0,0,0,0,0,0
2020-12-23,86,0,0,0,10,0,0,0,1048,7,0,0,234,0,0,0,0,0,0,0
2020-12-24,49,0,0,0,3,0,0,0,335,1,0,0,85,0,0,0,0,0,0,0
2020-12-25,66,0,0,0,5,0,0,0,346,5,0,0,84,0,0,0,0,0,0,0
2020-12-26,74,0,0,0,11,0,0,0,466,22,0,0,101,0,0,0,0,0,0,0
2020-12-27,85,0,0,0,9,0,0,0,514,7,0,0,99,0,0,0,0,0,0,0
2020-12-28,159,0,0,0,14,0,0,0,1257,35,0,0,203,0,0,0,0,0,0,0
2020-12-29,110,0,0,0,8,0,0,0,1137,24,0,0,254,0,0,0,0,0,0,0
2020-12-30,111,0,0,0,9,0,0,0,1206,27,0,0,357,0,0,0,0,0,0,0
2020-12-31,105,0,0,0,12,0,0,0,937,30,0,0,256,0,0,0,0,0,0,0
2021-01-01,73,0,0,0,2,0,0,0,329,7,0,0,102,0,0,0,0,0,0,0
2021-01-02,88,2,0,0,6,0,0,0,615,8,0,0,149,1,0,0,0,0,0,0
2021-01-03,99,0,0,0,9,0,0,0,499,8,0,0,143,0,0,0,0,0,0,0
2021-01-04,166,1,0,0,10,0,0,0,1526,39,0,0,275,1,0,0,0,0,0,0
2021-01-05,150,0,0,0,5,0,0,0,1412,50,0,0,358,1,0,0,0,0,0,0
2021-01-06,136,1,0,0,4,0,0,0,1339,36,0,0,394,0,0,0,0,0,0,0
2021-01-07,117,1,0,0,1,0,0,0,1226,49,0,0,326,0,0,0,0,0,0,0
2021-01-08,118,0,0,0,9,0,0,0,1313,29,0,0,327,0,0,0,0,0,0,0
2021-01-09,82,0,0,0,6,0,0,0,553,19,0,0,211,0,0,0,0,0,0,0
2021-01-10,80,0,0,0,5,0,0,0,469,29,0,0,111,0,0,0,0,0,0,0
2021-01-11,122,0,0,0,5,0,0,0,1271,61,0,0,219,1,0,0,0,0,0,0
2021-01-12,147,3,0,0,5,0,0,0,1180,50,0,0,267,0,0,0,0,0,0,0
2021-01-13,102,0,0,0,9,0,0,0,1053,47,0,0,244,0,0,0,0,0,0,0
2021-01-14,91,0,0,0,6,0,0,0,980,48,0,0,194,0,0,0,0,0,0,0
2021-01-15,101,1,0,0,8,0,0,0,984,38,0,0,233,1,0,0,0,0,0,0
2021-01-16,75,0,0,0,8,0,0,0,438,7,0,0,132,1,0,0,0,0,0,0
2021-01-17,66,0,0,0,7,0,0,0,377,16,0,0,84,0,0,0,0,0,0,0
2021-01-18,102,0,0,0,6,0,0,0,1145,92,0,0,184,0,0,0,0,0,0,0
2021-01-19,105,2,0,0,7,0,0,0,927,49,0,0,195,3,0,0,0,0,0,0
2021-01-20,81,3,0,0,3,0,0,0,942,74,0,0,196,1,0,0,0,0,0,0
2021-01-21,93,0,0,0,8,0,0,0,825,40,0,0,177,0,0,0,0,0,0,0
2021-01-22,89,0,0,0,6,0,0,0,843,38,0,0,170,0,0,0,0,0,0,0
2021-01-23,59,1,0,0,3,0,0,0,418,23,0,0,81,1,0,0,0,0,0,0
2021-01-24,46,0,0,0,2,0,0,0,313,18,0,0,58,0,0,0,0,0,0,0
2021-01-25,93,1,0,0,3,0,0,0,1179,114,0,0,156,0,0,0,0,0,0,0
2021-01-26,105,1,0,0,8,0,0,0,810,62,0,0,159,2,0,0,0,0,0,0
2021-01-27,74,0,0,0,1,0,0,0,933,65,0,0,167,0,0,0,0,0,0,0
2021-01-28,69,0,0,0,6,0,0,0,793,59,0,0,175,0,0,0,0,0,0,0
2021-01-29,75,0,0,0,7,0,0,0,738,42,0,0,161,0,0,0,0,0,0,0
2021-01-30,58,2,0,0,7,0,0,0,441,39,0,0,80,0,0,0,0,0,0,0
2021-01-31,45,0,0,0,7,0,0,0,278,12,0,0,55,0,0,0,0,0,0,0
2021-02-01,110,3,0,0,9,0,0,0,1173,137,0,0,151,0,0,0,0,0,0,0
2021-02-02,83,2,0,0,4,0,0,0,923,73,0,0,159,1,0,0,0,0,0,0
2021-02-03,75,0,0,0,3,0,0,0,945,54,0,0,162,4,0,0,0,0,0,0
2021-02-04,87,2,0,0,5,0,0,0,944,95,1,0,179,0,0,0,0,0,0,0
2021-02-05,63,5,0,0,4,0,0,0,806,65,0,0,164,2,0,0,0,0,0,0
2021-02-06,53,0,0,0,9,0,0,0,367,36,0,0,92,2,0,0,0,0,0,0
2021-02-07,50,0,0,0,5,0,0,0,307,22,1,0,60,0,0,0,0,0,0,0
2021-02-08,89,2,0,0,10,0,0,0,1015,125,1,0,126,1,0,0,0,0,0,0
2021-02-09,84,2,0,0,2,0,0,0,938,60,1,0,174,3,0,0,0,0,0,0
2021-02-10,79,2,0,0,5,0,0,0,916,76,0,0,153,0,0,0,0,0,0,0
2021-02-11,55,1,0,0,5,0,0,0,813,99,0,0,148,0,0,0,0,0,0,0
2021-02-12,67,1,0,0,8,0,0,0,842,56,0,0,155,0,0,0,0,0,0,0
2021-02-13,54,0,0,0,3,0,0,0,355,29,0,0,58,0,0,0,0,0,0,0
2021-02-14,75,0,0,0,5,0,0,0,283,18,0,0,70,0,0,0,0,0,0,0
2021-02-15,74,1,1,0,6,0,0,0,1053,123,4,0,153,1,0,0,0,0,0,0
2021-02-16,84,0,0,0,3,0,0,0,857,61,4,0,181,1,0,0,0,0,0,0
2021-02-17,101,1,0,0,8,0,0,0,793,64,4,0,151,0,2,0,0,0,0,0
2021-02-18,70,2,0,0,4,0,0,0,879,91,5,0,173,1,0,0,0,0,0,0
2021-02-19,97,1,0,0,5,0,0,0,853,89,24,5,201,2,1,0,0,0,0,0
2021-02-20,68,0,1,0,6,0,1,0,365,27,14,5,110,0,1,0,0,0,0,0
2021-02-21,64,0,0,0,2,0,0,0,331,27,5,1,77,0,0,0,0,0,0,0
2021-02-22,93,2,0,0,7,0,0,0,1069,129,18,3,168,2,0,0,0,0,0,0
2021-02-23,98,1,0,0,8,0,0,0,960,63,17,6,252,1,1,0,0,0,0,0
2021-02-24,86,1,0,1,4,0,0,0,943,79,24,4,218,1,1,0,0,0,0,0
2021-02-25,117,1,1,0,8,0,0,0,876,66,79,35,224,2,1,0,0,0,0,0
2021-02-26,94,1,0,0,4,0,0,0,876,69,31,8,222,0,1,0,0,0,0,0
2021-02-27,79,1,1,0,6,0,0,0,394,28,25,3,122,0,1,0,0,0,0,0
2021-02-28,72,0,0,0,5,0,0,0,342,20,12,0,70,0,0,0,0,0,0,0
2021-03-01,127,2,1,0,7,0,0,0,1027,99,109,28,212,3,3,0,0,0,0,0
2021-03-02,144,2,4,0,13,0,0,0,1002,75,130,25,236,0,6,0,0,0,0,0
2021-03-03,90,0,0,0,5,0,0,0,951,125,109,27,222,0,3,0,0,0,0,0
2021-03-04,97,0,1,0,7,0,0,0,968,100,118,37,199,0,5,0,0,0,0,0
2021-03-05,84,0,0,0,8,0,0,0,866,111,80,10,191,3,4,0,0,0,0,0
2021-03-06,80,0,1,0,3,0,0,0,399,34,30,15,142,0,3,0,0,0,0,0
2021-03-07,69,0,0,0,4,0,0,0,339,32,29,10,83,0,0,0,0,0,0,0
2021-03-08,102,0,0,0,4,0,0,0,984,139,188,54,162,1,2,0,0,0,0,0
2021-03-09,85,3,0,0,6,1,0,0,1854,635,97,13,178,0,0,0,0,0,0,0
2021-03-10,101,1,4,0,8,0,0,0,1430,371,60,10,194,0,4,0,0,0,0,0
2021-03-11,92,1,1,0,5,0,0,0,933,133,132,41,158,0,3,0,0,0,0,0
2021-03-12,97,0,0,0,2,0,0,0,926,174,72,6,220,0,2,0,0,0,0,0
2021-03-13,73,1,1,0,6,0,0,0,455,71,36,7,89,0,0,0,0,0,0,0
2021-03-14,63,4,1,1,3,0,0,0,738,325,39,2,61,3,1,0,0,0,0,0
2021-03-15,106,1,1,0,4,0,0,0,1697,556,198,40,169,0,6,1,0,0,0,0
2021-03-16,94,1,3,0,3,0,0,0,1217,216,84,20,197,1,5,0,0,0,0,0
2021-03-17,68,1,0,0,6,0,0,0,1108,226,88,8,175,0,2,0,0,0,0,0
2021-03-18,69,1,0,0,5,0,0,0,989,175,156,36,129,0,3,0,0,0,0,0
2021-03-19,74,1,1,0,3,0,0,0,1189,393,81,26,131,2,3,0,0,0,0,0
2021-03-20,54,3,1,0,2,0,0,0,565,229,38,5,86,2,0,0,0,0,0,0
2021-03-21,63,2,1,0,8,0,0,0,350,94,26,2,56,1,1,0,0,0,0,0
2021-03-22,89,3,0,0,8,0,0,0,1458,414,191,51,119,1,3,0,0,0,0,0
2021-03-23,76,0,4,0,3,0,0,0,1061,233,107,31,137,1,1,0,0,0,0,0
2021-03-24,75,2,0,0,5,0,0,0,1293,432,77,14,132,1,2,0,0,0,0,0
2021-03-25,71,0,3,0,4,0,0,0,1007,290,164,48,127,0,1,0,0,0,0,0
2021-03-26,45,1,1,0,2,0,0,0,724,157,84,13,97,1,5,0,0,0,0,0
2021-03-27,58,1,2,0,3,0,0,0,364,112,34,9,65,0,2,0,0,0,0,0
2021-03-28,43,0,0,0,4,0,0,0,297,54,40,13,27,0,0,0,0,0,0,0
2021-03-29,75,0,3,0,4,0,0,0,1651,557,196,54,116,0,5,0,0,0,0,0
2021-03-30,56,1,2,0,2,0,1,0,1091,354,98,12,104,0,4,0,0,0,0,0
2021-03-31,61,1,0,0,2,0,0,0,891,221,93,12,103,1,3,0,0,0,0,0
2021-04-01,50,0,0,0,6,0,0,0,799,200,162,44,87,0,2,0,0,0,0,0
2021-04-02,45,0,0,0,2,0,0,0,365,83,67,9,55,0,0,0,0,0,0,0
2021-04-03,25,0,0,0,2,0,0,0,566,274,48,4,47,0,0,0,0,0,0,0
2021-04-04,41,1,2,0,3,1,0,0,398,196,41,6,44,1,1,0,0,0,0,0
2021-04-05,32,0,1,0,1,0,0,0,387,152,126,43,31,2,1,0,0,0,0,0
2021-04-06,76,3,4,1,5,0,0,0,1240,417,179,48,63,1,4,1,0,0,0,0
2021-04-07,40,0,2,0,2,0,0,0,949,224,172,30,68,1,3,1,0,0,0,0
2021-04-08,29,1,5,0,1,0,1,0,972,410,200,38,74,1,7,1,0,0,0,0
2021-04-09,41,0,2,2,4,0,0,0,768,270,158,31,58,0,7,0,0,0,0,0
2021-04-10,24,1,4,0,2,0,0,0,309,91,48,8,36,0,1,0,0,0,0,0
2021-04-11,21,1,4,0,0,0,0,0,272,95,45,7,21,1,4,0,0,0,0,0
2021-04-12,46,0,3,0,1,0,0,0,1087,386,286,66,48,1,2,0,0,0,0,0
2021-04-13,30,0,2,0,1,0,0,0,1054,448,162,20,61,2,2,0,0,0,0,0
2021-04-14,32,1,3,0,7,0,0,0,872,322,155,17,58,0,6,0,0,0,0,0
2021-04-15,31,0,1,0,1,0,0,0,588,192,259,58,29,1,2,1,0,0,0,0
2021-04-16,31,2,2,0,2,0,0,0,591,183,158,24,49,1,4,0,0,0,0,0
2021-04-17,18,0,2,0,0,0,0,0,248,107,93,9,22,0,3,0,0,0,0,0
2021-04-18,18,1,1,0,0,0,0,0,454,271,69,4,16,0,2,0,0,0,0,0
2021-04-19,28,0,4,0,2,0,1,0,1158,454,277,61,46,2,4,0,0,0,0,0
2021-04-20,29,0,0,0,2,0,0,0,742,273,157,28,38,0,6,0,0,0,0,0
2021-04-21,29,0,3,0,1,0,0,0,671,242,166,19,39,0,3,0,0,0,0,0
2021-04-22,18,0,2,0,1,0,1,0,550,179,275,52,39,0,3,0,0,0,0,0
2021-04-23,14,0,5,0,0,0,0,0,684,335,143,16,16,0,2,0,0,0,0,0
2021-04-24,8,0,0,0,1,0,0,0,357,175,59,13,14,0,1,0,0,0,0,0
2021-04-25,9,1,1,0,0,0,1,0,201,71,79,6,8,1,2,0,0,0,0,0
2021-04-26,17,0,4,0,0,0,0,0,1014,420,275,52,30,0,5,0,0,0,0,0
2021-04-27,18,1,4,0,0,0,0,0,680,277,213,14,37,0,6,0,0,0,0,0
2021-04-28,14,0,1,0,2,0,0,0,842,370,178,11,22,0,2,0,0,0,0,0
2021-04-29,25,1,1,0,3,0,0,0,675,245,231,55,26,1,3,0,0,0,0,0
2021-04-30,15,0,1,0,0,0,0,0,540,157,175,22,36,0,2,0,0,0,0,0
2021-05-01,11,1,1,0,1,0,0,0,263,128,54,6,12,0,1,0,0,0,0,0
2021-05-02,5,0,1,0,1,0,0,0,294,104,74,6,6,0,1,0,0,0,0,0
2021-05-03,15,2,1,0,0,0,0,0,1637,640,306,67,15,3,2,0,0,0,0,0
2021-05-04,12,1,1,0,2,0,0,0,1167,366,177,20,18,0,3,0,0,0,0,0
2021-05-05,8,1,3,0,1,0,0,0,907,223,184,24,17,0,2,0,0,0,0,0
2021-05-06,13,0,6,0,2,0,3,0,755,222,284,61,23,0,4,0,0,0,0,0
2021-05-07,6,1,1,0,0,0,0,0,560,192,178,20,15,0,5,0,0,0,0,0
2021-05-08,7,0,0,0,0,0,0,0,404,274,59,7,9,0,0,0,0,0,0,0
2021-05-09,5,1,3,0,0,0,0,0,399,178,67,8,8,1,2,0,0,0,0,0
2021-05-10,12,0,1,0,2,0,0,0,1291,430,287,70,20,0,1,0,0,0,0,0
2021-05-11,6,0,0,0,2,0,0,0,870,333,179,24,10,0,4,0,0,0,0,0
2021-05-12,6,0,3,0,0,0,0,0,820,228,184,17,8,0,1,0,0,0,0,0
2021-05-13,8,0,0,0,0,0,0,0,873,374,273,63,10,0,1,0,0,0,0,0
2021-05-14,6,1,0,0,1,0,0,0,633,270,157,16,9,0,2,0,0,0,0,0
2021-05-15,7,0,2,0,1,0,0,0,214,96,59,8,4,0,2,0,0,0,0,0
2021-05-16,3,0,0,0,0,0,0,0,293,111,54,3,1,1,0,0,0,0,0,0
2021-05-17,6,0,2,0,0,0,0,0,1136,394,261,59,8,1,2,0,0,0,0,0
2021-05-18,11,0,0,0,0,0,0,0,951,472,156,12,14,0,2,0,0,0,0,0
2021-05-19,9,0,0,0,2,0,0,0,928,313,159,17,12,0,3,0,0,0,0,0
2021-05-20,11,0,3,0,0,0,0,0,627,207,257,51,11,0,3,0,0,0,0,0
2021-05-21,2,0,0,0,1,0,0,0,549,195,149,17,5,0,0,0,0,0,0,0
2021-05-22,3,0,1,0,0,0,0,0,224,88,55,6,4,0,1,0,0,0,0,0
2021-05-23,3,0,0,0,0,0,0,0,381,241,52,8,2,0,0,0,0,0,0,0
2021-05-24,7,0,1,0,1,0,0,0,968,375,260,51,7,0,0,0,0,0,0,0
2021-05-25,2,0,0,0,1,0,0,0,597,174,135,20,3,0,1,0,0,0,0,0
2021-05-26,6,1,1,0,0,0,0,0,546,147,123,20,7,1,2,0,0,0,0,0
2021-05-27,1,0,2,1,0,0,1,0,412,93,226,53,8,0,0,1,0,0,0,0
2021-05-28,5,0,3,0,0,0,0,0,493,187,139,6,2,0,2,0,0,0,0,0
2021-05-29,1,0,1,0,0,0,0,0,216,78,58,6,3,0,1,0,0,0,0,0
2021-05-30,2,0,1,0,1,0,1,0,172,39,33,5,0,0,0,0,0,0,0,0
2021-05-31,2,0,0,0,0,0,0,0,706,201,240,54,6,0,1,0,0,0,0,0
2021-06-01,2,0,0,0,1,0,0,0,471,114,145,12,2,0,0,0,0,0,0,0
2021-06-02,3,0,0,1,0,0,0,0,471,127,108,8,4,0,0,0,0,0,0,0
2021-06-03,2,0,0,0,0,0,0,0,387,98,121,10,2,0,0,0,0,0,0,0
2021-06-04,1,0,0,0,0,0,0,0,406,76,96,8,3,0,0,0,0,0,0,0
2021-06-05,0,0,0,0,0,0,0,0,159,34,39,3,3,0,1,0,0,0,0,0
2021-06-06,1,0,0,1,0,0,0,0,146,32,41,5,0,0,0,0,0,0,0,0
2021-06-07,2,0,0,0,0,0,0,0,641,205,203,52,6,1,0,1,0,0,0,0
2021-06-08,4,0,1,0,1,0,0,0,440,127,138,8,1,0,1,0,0,0,0,0
2021-06-09,2,0,0,0,1,0,0,0,425,92,116,6,1,0,1,0,0,0,0,0
2021-06-10,0,0,1,0,0,0,0,0,319,64,139,10,0,0,2,0,0,0,0,0
2021-06-11,0,0,1,0,0,0,0,0,343,72,92,11,0,0,0,0,0,0,0,0
2021-06-12,0,0,0,0,0,0,0,0,173,61,46,4,0,0,0,0,0,0,0,0
2021-06-13,0,0,0,0,0,0,0,0,136,42,39,4,0,0,1,0,0,0,0,0
2021-06-14,4,0,0,0,1,0,0,0,538,159,193,48,0,0,1,0,0,0,0,0
2021-06-15,1,0,0,0,0,0,0,0,368,91,123,12,3,0,0,0,0,0,0,0
2021-06-16,0,0,0,0,0,0,0,0,336,77,108,7,2,0,0,0,0,0,0,0
2021-06-17,2,0,0,0,0,0,0,0,330,92,128,10,0,0,0,0,0,0,0,0
2021-06-18,0,0,0,0,0,0,0,0,309,93,101,11,2,0,0,0,0,0,0,0
2021-06-19,0,0,0,0,0,0,0,0,126,29,34,3,0,0,0,0,0,0,0,0
2021-06-20,0,0,0,0,0,0,0,0,104,30,47,7,1,0,0,0,0,0,0,0
2021-06-21,0,0,0,0,0,0,0,0,510,158,205,64,0,0,0,0,0,0,0,0
2021-06-22,1,0,0,0,0,0,0,0,346,89,122,11,1,0,0,0,0,0,0,0
2021-06-23,0,0,0,0,0,0,0,0,332,103,111,6,2,0,0,0,0,0,0,0
2021-06-24,0,1,0,0,0,0,0,0,272,49,101,7,0,0,0,0,0,0,0,0
2021-06-25,1,0,0,0,0,0,0,0,278,55,116,10,0,0,1,0,0,0,0,0
2021-06-26,0,0,0,0,0,0,0,0,90,28,30,3,1,0,0,0,0,0,0,0
2021-06-27,1,0,0,0,0,0,0,0,127,46,42,9,0,0,0,0,0,0,0,0
2021-06-28,1,0,0,0,0,0,0,0,462,152,204,58,0,0,1,0,0,0,0,0
2021-06-29,0,0,0,0,0,0,0,0,308,80,122,6,0,0,1,0,0,0,0,0
2021-06-30,0,0,2,0,0,0,0,0,316,67,93,9,0,0,0,0,0,0,0,0
2021-07-01,1,0,0,0,0,0,0,0,167,24,75,16,1,0,1,0,0,0,0,0
2021-07-02,0,0,0,0,0,0,0,0,191,40,74,8,0,0,1,0,0,0,0,0
2021-07-03,0,0,0,0,0,0,0,0,76,12,43,5,0,0,0,0,0,0,0,0
2021-07-04,0,0,0,0,0,0,0,0,45,6,32,3,2,0,1,0,0,0,0,0
2021-07-05,0,0,0,0,0,0,0,0,124,37,97,31,0,0,0,0,0,0,0,0
2021-07-06,0,0,0,0,0,0,0,0,88,23,32,0,0,0,0,0,0,0,0,0
2021-07-07,0,0,1,0,0,0,0,0,273,60,91,16,2,0,0,0,0,0,0,0
2021-07-08,0,0,0,0,0,0,0,0,200,47,98,8,1,0,0,0,0,0,0,0
2021-07-09,0,0,0,0,0,0,0,0,192,34,74,5,0,0,0,0,0,0,0,0
2021-07-10,0,0,0,0,0,0,0,0,79,11,30,3,1,0,0,0,0,0,0,0
2021-07-11,0,0,0,0,0,0,0,0,54,15,26,4,0,0,0,0,0,0,0,0
2021-07-12,0,0,0,0,0,0,0,0,295,73,184,47,0,0,0,0,0,0,0,0
2021-07-13,0,0,0,0,0,0,0,0,209,57,106,13,0,0,0,0,0,0,0,0
2021-07-14,0,0,0,0,0,0,0,0,232,41,109,10,0,0,0,0,0,0,0,0
2021-07-15,0,0,1,0,0,0,0,0,187,39,87,23,0,0,0,0,0,0,0,0
2021-07-16,0,0,0,0,0,0,0,0,175,30,95,8,0,0,0,0,0,0,0,0
2021-07-17,0,0,0,0,0,0,0,0,93,20,47,7,0,0,1,0,0,0,0,0
2021-07-18,0,0,0,0,0,0,0,0,57,16,39,3,1,0,1,0,0,0,0,0
2021-07-19,1,0,1,0,0,0,0,0,266,79,182,51,1,0,2,0,0,0,0,0
2021-07-20,0,0,0,0,0,0,0,0,187,36,98,15,0,0,0,0,0,0,0,0
2021-07-21,0,0,0,0,0,0,0,0,216,49,86,9,0,0,1,0,0,0,0,0
2021-07-22,0,0,0,0,0,0,0,0,195,45,99,7,0,0,0,0,0,0,0,0
2021-07-23,0,0,0,0,0,0,0,0,210,42,106,19,1,0,0,0,0,0,0,0
2021-07-24,1,0,0,0,0,0,0,0,74,20,33,4,1,0,0,0,0,0,0,0
2021-07-25,0,0,0,0,0,0,0,0,51,12,36,1,0,0,0,0,0,0,0,0
2021-07-26,2,0,0,0,0,0,0,0,283,72,205,46,2,0,1,0,0,0,0,0
2021-07-27,0,0,0,0,0,0,0,0,174,43,114,6,0,0,1,0,0,0,0,0
2021-07-28,1,0,0,0,1,0,0,0,201,39,84,19,0,0,0,0,0,0,0,0
2021-07-29,0,0,2,0,0,0,1,0,188,46,70,12,0,0,1,0,0,0,0,0
2021-07-30,1,0,0,0,1,0,0,0,189,35,85,13,1,0,0,0,0,0,0,0
2021-07-31,0,0,0,0,0,0,0,0,74,19,32,2,2,0,0,0,0,0,0,0
2021-08-01,0,0,0,0,0,0,0,0,51,17,28,6,1,0,0,0,0,0,0,0
2021-08-02,1,0,1,0,0,0,0,0,262,72,174,36,1,0,1,0,0,0,0,0
2021-08-03,0,0,0,0,0,0,0,0,159,32,101,26,1,0,0,0,0,0,0,0
2021-08-04,2,0,0,0,0,0,0,0,193,39,106,17,1,0,0,0,0,0,0,0
2021-08-05,0,0,0,0,0,0,0,0,146,23,66,10,0,0,1,0,0,0,0,0
2021-08-06,0,0,1,0,0,0,0,0,187,42,111,19,0,0,1,0,0,0,0,0
2021-08-07,0,0,0,0,0,0,0,0,64,16,25,4,0,0,0,0,0,0,0,0
2021-08-08,0,0,0,0,0,0,0,0,58,12,41,7,0,0,1,0,0,0,0,0
2021-08-09,0,0,0,0,0,0,0,0,234,80,173,42,0,0,0,0,0,0,0,0
2021-08-10,0,0,0,0,0,0,0,0,173,40,138,34,0,0,2,0,0,0,0,0
2021-08-11,0,0,0,0,0,0,0,0,181,34,98,11,0,0,1,0,0,0,0,0
2021-08-12,0,0,1,0,0,0,0,0,184,26,95,15,0,0,2,0,0,0,0,0
2021-08-13,0,0,1,0,0,0,0,0,181,32,107,19,0,0,0,0,0,0,0,0
2021-08-14,0,0,0,0,0,0,0,0,68,17,36,1,0,0,0,0,0,0,0,0
2021-08-15,0,0,0,0,0,0,0,0,47,17,42,5,0,0,0,0,0,0,0,0
2021-08-16,0,0,0,0,0,0,0,0,235,89,196,58,0,1,0,0,0,0,0,0
2021-08-17,0,0,0,0,0,0,0,0,169,51,102,33,1,0,0,0,0,0,0,0
2021-08-18,0,0,0,0,0,0,0,0,181,35,101,16,0,0,0,0,0,0,0,0
2021-08-19,0,0,1,0,0,0,1,0,166,35,81,12,0,0,0,0,0,0,0,0
2021-08-20,1,0,0,0,0,0,0,0,197,40,102,19,0,0,2,0,0,0,0,0
2021-08-21,0,0,0,0,0,0,0,0,84,11,22,2,1,0,0,0,0,0,0,0
2021-08-22,1,0,0,0,0,0,0,0,57,19,41,6,2,0,0,0,0,0,0,0
2021-08-23,0,0,0,0,0,0,0,0,270,69,205,53,0,0,0,0,0,0,0,0
2021-08-24,0,0,0,0,0,0,0,0,166,36,106,23,0,0,3,0,0,0,0,0
2021-08-25,4,0,0,0,1,0,0,0,185,34,106,18,1,0,2,0,0,0,0,0
2021-08-26,0,0,0,0,0,0,0,0,169,39,106,23,1,0,2,0,0,0,0,0
2021-08-27,0,0,1,0,0,0,0,0,200,42,109,15,0,0,1,0,0,0,0,0
2021-08-28,0,0,0,0,0,0,0,0,60,18,40,6,0,0,1,0,0,0,0,0
2021-08-29,0,0,0,0,0,0,0,0,55,7,39,2,0,0,0,0,0,0,0,0
2021-08-30,2,0,0,0,0,0,0,0,260,65,254,100,0,0,0,0,0,0,0,0
2021-08-31,0,0,0,0,0,0,0,0,155,39,148,18,0,0,1,0,0,0,0,0
2021-09-01,0,0,0,0,0,0,0,0,265,97,138,34,0,0,0,0,27631,6093,184855,25558
2021-09-02,0,0,0,0,0,0,0,0,257,77,130,18,2,0,0,0,27587.5666666667,6089.13333333333,184891.033333333,25569.2666666667
2021-09-03,3,0,0,0,1,0,0,0,217,55,125,17,0,0,5,0,27544.1333333333,6085.26666666667,184927.066666667,25580.5333333333
2021-09-04,1,0,0,0,0,0,0,0,77,25,37,8,3,0,0,0,27500.7,6081.4,184963.1,25591.8
2021-09-05,0,0,1,0,0,0,0,0,64,16,33,5,0,1,3,0,27457.2666666667,6077.53333333333,184999.133333333,25603.0666666667
2021-09-06,2,0,0,0,1,0,0,0,395,159,232,82,2,0,0,0,27413.8333333333,6073.66666666667,185035.166666667,25614.3333333333
2021-09-07,0,0,2,0,0,0,0,0,280,63,130,16,0,0,3,0,27370.4,6069.8,185071.2,25625.6
2021-09-08,0,0,0,0,0,0,0,0,333,112,175,34,0,0,3,0,27326.9666666667,6065.93333333333,185107.233333333,25636.8666666667
2021-09-09,1,0,2,0,0,0,0,0,236,71,150,48,2,0,4,0,27283.5333333333,6062.06666666667,185143.266666667,25648.1333333333
2021-09-10,2,0,0,0,0,0,0,0,218,64,156,21,4,0,4,0,27240.1,6058.2,185179.3,25659.4
2021-09-11,0,0,0,0,0,0,0,0,74,23,55,6,0,0,2,0,27196.6666666667,6054.33333333333,185215.333333333,25670.6666666667
2021-09-12,0,0,1,0,0,0,1,0,43,17,48,8,0,0,0,0,27153.2333333333,6050.46666666667,185251.366666667,25681.9333333333
2021-09-13,1,0,1,0,1,0,0,0,405,150,277,70,1,0,4,0,27109.8,6046.6,185287.4,25693.2
2021-09-14,1,0,0,0,0,0,0,0,265,71,154,26,3,0,2,0,27066.3666666667,6042.73333333333,185323.433333333,25704.4666666667
2021-09-15,0,0,0,0,0,0,0,0,367,126,189,41,2,0,2,0,27022.9333333333,6038.86666666667,185359.466666667,25715.7333333333
2021-09-16,1,0,0,0,0,0,0,0,256,74,150,27,1,0,3,0,26979.5,6035,185395.5,25727
2021-09-17,2,0,3,0,0,0,0,0,269,66,157,28,1,0,3,0,26936.0666666667,6031.13333333333,185431.533333333,25738.2666666667
2021-09-18,0,0,1,0,0,0,0,0,72,16,53,6,1,0,0,0,26892.6333333333,6027.26666666667,185467.566666667,25749.5333333333
2021-09-19,0,0,1,0,0,0,0,0,58,23,38,9,0,0,1,0,26849.2,6023.4,185503.6,25760.8
2021-09-20,2,0,4,0,0,0,0,0,479,173,280,57,1,0,7,0,26805.7666666667,6019.53333333333,185539.633333333,25772.0666666667
2021-09-21,1,0,2,0,0,0,1,0,253,77,174,36,5,0,2,0,26762.3333333333,6015.66666666667,185575.666666667,25783.3333333333
2021-09-22,1,0,1,0,0,0,0,0,365,117,215,34,1,0,2,0,26718.9,6011.8,185611.7,25794.6
2021-09-23,2,0,0,0,0,0,0,0,249,63,155,29,2,0,1,0,26675.4666666667,6007.93333333333,185647.733333333,25805.8666666667
2021-09-24,4,0,1,0,0,0,0,0,265,75,146,28,4,0,8,0,26632.0333333333,6004.06666666667,185683.766666667,25817.1333333333
