"date","hosp_nv_nc","hosp_nv_c","hosp_v_nc","hosp_v_c","jip_nv_nc","jip_nv_c","jip_v_nc","jip_v_c","testyall_nv_nc","testyall_nv_c","testyall_v_nc","testyall_v_c","testypoz_nv_nc","testypoz_nv_c","testypoz_v_nc","testypoz_v_c","p_nvnc","p_nvc","p_vnc","p_vc"
2020-12-14,15,0,0,0,1,0,0,0,5755,69,0,0,490,0,0,0,0,0,0,0
2020-12-15,14,0,0,0,1,0,0,0,4568,53,0,0,779,0,0,0,0,0,0,0
2020-12-16,11,0,0,0,0,0,0,0,5229,76,0,0,827,0,0,0,0,0,0,0
2020-12-17,15,0,0,0,1,0,0,0,4904,67,0,0,819,0,0,0,0,0,0,0
2020-12-18,13,0,0,0,0,0,0,0,6138,91,0,0,874,0,0,0,0,0,0,0
2020-12-19,5,0,0,0,1,0,0,0,3519,36,0,0,548,0,0,0,0,0,0,0
2020-12-20,12,0,0,0,0,0,0,0,2391,31,0,0,353,0,0,0,0,0,0,0
2020-12-21,9,0,0,0,0,0,0,0,8522,112,0,0,818,1,0,0,0,0,0,0
2020-12-22,18,0,0,0,0,0,0,0,8036,111,0,0,1168,1,0,0,0,0,0,0
2020-12-23,13,0,0,0,1,0,0,0,9329,107,0,0,1504,1,0,0,0,0,0,0
2020-12-24,11,0,0,0,0,0,0,0,1910,23,0,0,486,0,0,0,0,0,0,0
2020-12-25,17,0,0,0,2,0,0,0,1454,20,0,0,283,0,0,0,0,0,0,0
2020-12-26,15,0,0,0,2,0,0,0,2116,50,0,0,319,0,0,0,0,0,0,0
2020-12-27,9,0,0,0,1,0,0,0,2295,34,0,0,379,0,0,0,0,0,0,0
2020-12-28,25,0,0,0,3,0,0,0,7647,113,0,0,1155,0,0,0,0,0,0,0
2020-12-29,29,0,0,0,2,0,0,0,6674,94,0,0,1779,0,0,0,0,0,0,0
2020-12-30,26,0,0,0,4,0,0,0,6461,87,0,0,1730,4,0,0,0,0,0,0
2020-12-31,11,0,0,0,4,0,0,0,4535,75,0,0,1402,2,0,0,0,0,0,0
2021-01-01,21,0,0,0,1,0,0,0,1061,17,0,0,296,1,0,0,0,0,0,0
2021-01-02,10,0,0,0,0,0,0,0,2810,58,0,0,456,1,0,0,0,0,0,0
2021-01-03,14,0,0,0,2,0,0,0,2862,81,0,0,572,0,0,0,0,0,0,0
2021-01-04,21,0,0,0,0,0,0,0,9553,239,0,0,1239,4,0,0,0,0,0,0
2021-01-05,23,0,0,0,3,0,0,0,7569,209,0,0,1681,2,0,0,0,0,0,0
2021-01-06,18,0,0,0,2,0,0,0,6674,179,0,0,1668,3,0,0,0,0,0,0
2021-01-07,23,0,0,0,2,0,0,0,6276,197,0,0,1260,2,0,0,0,0,0,0
2021-01-08,23,0,0,0,1,0,0,0,6748,170,0,0,1160,0,0,0,0,0,0,0
2021-01-09,10,0,0,0,3,0,0,0,3479,86,0,0,736,1,0,0,0,0,0,0
2021-01-10,17,0,0,0,2,0,0,0,2436,72,0,0,396,0,0,0,0,0,0,0
2021-01-11,18,0,0,0,2,0,0,0,8812,342,0,0,824,3,0,0,0,0,0,0
2021-01-12,24,1,0,0,0,0,0,0,6477,185,0,0,987,1,0,0,0,0,0,0
2021-01-13,15,2,0,0,1,1,0,0,5855,205,0,0,1003,2,0,0,0,0,0,0
2021-01-14,17,0,0,0,1,0,0,0,5327,199,0,0,713,0,0,0,0,0,0,0
2021-01-15,11,0,0,0,0,0,0,0,5861,238,0,0,814,1,0,0,0,0,0,0
2021-01-16,11,1,0,0,3,0,0,0,2571,87,0,0,466,3,0,0,0,0,0,0
2021-01-17,16,0,0,0,1,0,0,0,1635,70,0,0,214,0,0,0,0,0,0,0
2021-01-18,20,1,0,0,1,0,0,0,7424,373,0,0,753,3,0,0,0,0,0,0
2021-01-19,14,1,0,0,0,0,0,0,5432,259,0,0,924,1,0,0,0,0,0,0
2021-01-20,11,0,0,0,1,0,0,0,4658,255,0,0,730,1,0,0,0,0,0,0
2021-01-21,17,0,0,0,1,0,0,0,4736,223,0,0,709,3,0,0,0,0,0,0
2021-01-22,14,0,0,0,3,0,0,0,5817,309,0,0,795,5,0,0,0,0,0,0
2021-01-23,10,0,0,0,1,0,0,0,2653,107,0,0,399,0,0,0,0,0,0,0
2021-01-24,7,0,0,0,0,0,0,0,1888,89,0,0,225,0,0,0,0,0,0,0
2021-01-25,13,0,0,0,0,0,0,0,7781,565,0,0,704,2,0,0,0,0,0,0
2021-01-26,21,1,0,0,1,0,0,0,5853,357,0,0,911,1,0,0,0,0,0,0
2021-01-27,15,0,0,0,0,0,0,0,5902,335,0,0,803,1,0,0,0,0,0,0
2021-01-28,16,0,0,0,2,0,0,0,5480,308,0,0,819,2,0,0,0,0,0,0
2021-01-29,16,0,0,0,3,0,0,0,6318,361,0,0,770,3,0,0,0,0,0,0
2021-01-30,13,0,0,0,2,0,0,0,3168,188,0,0,373,4,0,0,0,0,0,0
2021-01-31,15,0,0,0,1,0,0,0,2538,137,0,0,242,2,0,0,0,0,0,0
2021-02-01,17,0,0,0,0,0,0,0,8701,793,0,0,675,1,0,0,0,0,0,0
2021-02-02,18,1,0,0,2,0,0,0,6301,418,1,0,915,3,0,0,0,0,0,0
2021-02-03,21,0,0,0,3,0,0,0,6466,418,3,0,945,8,0,0,0,0,0,0
2021-02-04,19,0,0,0,1,0,0,0,6051,437,7,0,746,4,0,0,0,0,0,0
2021-02-05,11,0,0,0,1,0,0,0,6763,483,17,2,863,4,0,0,0,0,0,0
2021-02-06,16,1,0,0,2,0,0,0,3358,219,3,1,463,1,0,0,0,0,0,0
2021-02-07,16,1,0,0,3,0,0,0,2748,203,3,0,218,1,0,0,0,0,0,0
2021-02-08,13,0,0,0,1,0,0,0,8449,934,11,0,844,5,0,0,0,0,0,0
2021-02-09,16,1,0,0,2,0,0,0,6818,604,14,0,1076,6,1,0,0,0,0,0
2021-02-10,18,1,0,0,3,0,0,0,6502,519,20,0,1011,6,1,0,0,0,0,0
2021-02-11,23,0,0,0,3,0,0,0,6329,485,22,3,847,3,0,0,0,0,0,0
2021-02-12,27,0,0,0,4,0,0,0,7093,605,36,2,849,5,0,1,0,0,0,0
2021-02-13,19,0,0,0,1,0,0,0,3706,249,13,2,495,1,0,0,0,0,0,0
2021-02-14,17,0,0,0,2,0,0,0,3308,219,10,1,328,1,0,0,0,0,0,0
2021-02-15,24,0,0,0,1,0,0,0,9605,1098,48,4,886,9,1,0,0,0,0,0
2021-02-16,23,1,0,0,3,0,0,0,7982,678,41,9,1245,7,0,0,0,0,0,0
2021-02-17,29,3,0,0,2,0,0,0,7783,627,57,11,1123,5,1,0,0,0,0,0
2021-02-18,28,0,0,0,2,0,0,0,7958,638,68,12,1193,8,3,0,0,0,0,0
2021-02-19,28,0,0,0,5,0,0,0,8663,693,107,8,1078,7,0,0,0,0,0,0
2021-02-20,14,0,0,0,2,0,0,0,4155,319,50,5,638,5,0,0,0,0,0,0
2021-02-21,19,1,0,0,1,0,0,0,3973,271,48,5,350,6,0,0,0,0,0,0
2021-02-22,39,0,0,0,6,0,0,0,11321,1216,217,47,1091,5,3,0,0,0,0,0
2021-02-23,20,1,0,0,2,0,0,0,9816,804,145,25,1580,9,3,0,0,0,0,0
2021-02-24,29,0,0,0,3,0,0,0,9920,811,145,25,1333,12,3,0,0,0,0,0
2021-02-25,27,1,0,0,4,0,0,0,9781,796,123,21,1447,5,1,0,0,0,0,0
2021-02-26,29,0,0,0,1,0,0,0,10277,872,170,20,1446,5,7,0,0,0,0,0
2021-02-27,37,0,0,0,8,0,0,0,5080,373,84,19,767,1,2,0,0,0,0,0
2021-02-28,28,0,0,0,2,0,0,0,4751,338,81,13,454,3,2,0,0,0,0,0
2021-03-01,31,2,0,0,2,0,0,0,13036,1504,466,108,1196,7,5,0,0,0,0,0
2021-03-02,28,0,0,0,2,0,0,0,11954,1085,200,36,1607,16,4,0,0,0,0,0
2021-03-03,35,0,0,0,4,0,0,0,12232,1044,218,46,1513,10,6,0,0,0,0,0
2021-03-04,29,2,0,0,4,0,0,0,14000,1308,197,50,1468,9,6,0,0,0,0,0
2021-03-05,34,0,0,0,3,0,0,0,14817,1259,220,46,1253,9,5,0,0,0,0,0
2021-03-06,23,1,0,0,3,0,0,0,6008,498,129,31,867,8,2,0,0,0,0,0
2021-03-07,35,0,0,0,7,0,0,0,5254,451,61,11,343,1,1,0,0,0,0,0
2021-03-08,29,0,0,0,0,0,0,0,22630,2503,588,152,1046,6,3,0,0,0,0,0
2021-03-09,37,1,0,0,5,0,0,0,22786,2223,167,23,1520,4,3,1,0,0,0,0
2021-03-10,30,0,0,0,5,0,0,0,23881,2403,118,27,1362,11,2,0,0,0,0,0
2021-03-11,29,0,0,0,1,0,0,0,24983,2537,118,12,1069,3,6,0,0,0,0,0
2021-03-12,31,0,0,0,5,0,0,0,22210,2341,120,10,1382,6,2,0,0,0,0,0
2021-03-13,25,0,0,0,2,0,0,0,7347,645,67,2,631,2,0,0,0,0,0,0
2021-03-14,23,0,0,0,2,0,0,0,6634,588,30,2,332,2,3,0,0,0,0,0
2021-03-15,37,1,0,0,11,0,0,0,29438,3607,185,28,971,7,0,0,0,0,0,0
2021-03-16,39,1,1,0,5,1,0,0,26285,2996,99,9,1300,5,3,0,0,0,0,0
2021-03-17,33,1,0,0,3,0,0,0,25590,2941,92,11,1086,10,3,0,0,0,0,0
2021-03-18,23,2,0,0,1,0,0,0,25017,2829,142,20,1018,5,2,0,0,0,0,0
2021-03-19,38,0,0,0,5,0,0,0,20462,2343,97,17,871,7,4,0,0,0,0,0
2021-03-20,18,0,1,0,4,0,0,0,6759,640,44,9,534,4,0,0,0,0,0,0
2021-03-21,21,0,0,0,1,0,0,0,7228,697,52,4,192,1,2,0,0,0,0,0
2021-03-22,37,0,0,0,2,0,0,0,31270,4054,175,24,729,5,2,2,0,0,0,0
2021-03-23,23,0,0,0,1,0,0,0,28176,3565,137,16,1043,9,3,0,0,0,0,0
2021-03-24,31,0,0,0,2,0,0,0,26420,3201,97,18,778,6,3,0,0,0,0,0
2021-03-25,19,1,0,0,1,0,0,0,25962,3075,140,24,700,2,2,0,0,0,0,0
2021-03-26,22,1,0,0,2,0,0,0,20288,2462,117,25,618,8,1,0,0,0,0,0
2021-03-27,13,0,0,0,1,0,0,0,5515,516,25,3,323,3,1,0,0,0,0,0
2021-03-28,17,0,0,0,2,0,0,0,6146,603,50,2,153,1,0,0,0,0,0,0
2021-03-29,35,2,0,0,4,1,0,0,31898,4455,181,29,598,9,3,0,0,0,0,0
2021-03-30,24,0,0,0,4,0,0,0,27952,3700,102,12,770,11,2,0,0,0,0,0
2021-03-31,18,1,0,0,2,0,0,0,26798,3425,100,22,625,8,5,0,0,0,0,0
2021-04-01,21,0,0,1,2,0,0,0,30342,3957,158,24,563,7,0,0,0,0,0,0
2021-04-02,18,0,0,0,1,0,0,0,6484,816,67,5,353,5,0,0,0,0,0,0
2021-04-03,21,0,0,0,0,0,0,0,4328,511,37,9,180,1,2,0,0,0,0,0
2021-04-04,16,1,0,0,1,0,0,0,4605,478,42,4,150,1,2,0,0,0,0,0
2021-04-05,11,0,0,0,0,0,0,0,6891,870,45,19,130,2,0,0,0,0,0,0
2021-04-06,23,0,0,0,0,0,0,0,47328,7140,246,42,469,1,0,0,0,0,0,0
2021-04-07,16,0,0,0,1,0,0,0,32227,4447,135,15,665,5,1,0,0,0,0,0
2021-04-08,23,0,0,0,1,0,0,0,27414,3890,118,31,483,2,3,0,0,0,0,0
2021-04-09,12,0,0,0,1,0,0,0,19131,2717,124,26,420,3,0,0,0,0,0,0
2021-04-10,7,1,0,0,1,0,0,0,5601,743,48,12,181,2,0,0,0,0,0,0
2021-04-11,8,0,0,0,0,0,0,0,7066,795,49,9,82,1,0,0,0,0,0,0
2021-04-12,20,0,0,0,3,0,0,0,33912,5398,255,41,324,3,2,0,0,0,0,0
2021-04-13,14,0,0,0,1,0,0,0,30643,4712,125,24,416,3,3,0,0,0,0,0
2021-04-14,10,0,0,0,1,0,0,0,27511,4056,128,26,314,1,1,0,0,0,0,0
2021-04-15,14,0,0,0,0,0,0,0,26412,3892,187,37,313,1,1,0,0,0,0,0
2021-04-16,13,0,0,0,2,0,0,0,17178,2691,185,30,290,4,2,1,0,0,0,0
2021-04-17,12,0,0,0,3,0,0,0,5246,679,76,8,143,0,2,0,0,0,0,0
2021-04-18,15,1,0,0,0,0,0,0,7372,937,48,12,77,1,0,0,0,0,0,0
2021-04-19,13,0,0,0,0,0,0,0,34112,5761,244,53,296,1,3,0,0,0,0,0
2021-04-20,8,0,0,0,1,0,0,0,30182,4765,125,23,374,2,2,0,0,0,0,0
2021-04-21,15,1,0,0,1,0,0,0,27001,4223,125,18,274,1,3,0,0,0,0,0
2021-04-22,21,0,0,0,2,0,0,0,26445,4132,212,40,243,3,1,0,0,0,0,0
2021-04-23,10,0,0,0,0,0,0,0,17802,2861,161,29,216,4,1,0,0,0,0,0
2021-04-24,4,0,0,0,0,0,0,0,5472,732,48,15,118,1,0,0,0,0,0,0
2021-04-25,8,0,0,0,2,0,0,0,6755,906,50,13,62,2,0,0,0,0,0,0
2021-04-26,9,0,0,0,2,0,0,0,33615,5939,286,46,235,5,2,0,0,0,0,0
2021-04-27,11,0,0,0,1,0,0,0,29700,4867,141,33,333,3,0,0,0,0,0,0
2021-04-28,6,0,0,0,1,0,0,0,26970,4433,107,30,228,4,1,0,0,0,0,0
2021-04-29,4,0,1,0,0,0,0,0,26651,4430,198,43,200,2,3,0,0,0,0,0
2021-04-30,10,0,0,0,1,0,0,0,17605,2882,168,31,191,3,1,0,0,0,0,0
2021-05-01,6,0,0,0,0,0,0,0,4016,617,40,6,114,2,0,0,0,0,0,0
2021-05-02,11,0,0,0,0,0,0,0,7988,1151,74,13,44,0,0,0,0,0,0,0
2021-05-03,10,0,0,0,1,0,0,0,35422,6605,284,67,223,4,1,0,0,0,0,0
2021-05-04,8,0,0,0,2,0,0,0,30472,5249,158,33,184,0,3,0,0,0,0,0
2021-05-05,8,0,0,0,0,0,0,0,26809,4627,118,33,190,3,2,0,0,0,0,0
2021-05-06,4,0,0,0,1,0,0,0,26212,4581,185,44,154,4,2,0,0,0,0,0
2021-05-07,8,1,0,0,0,1,0,0,17633,3119,179,30,148,2,1,0,0,0,0,0
2021-05-08,4,0,0,0,1,0,0,0,3980,719,44,7,64,2,0,0,0,0,0,0
2021-05-09,2,0,0,0,0,0,0,0,7508,1127,54,8,30,0,0,0,0,0,0,0
2021-05-10,15,0,0,0,1,0,0,0,36497,6938,281,67,142,1,3,0,0,0,0,0
2021-05-11,6,1,0,1,0,0,0,0,29414,5348,163,37,172,2,2,1,0,0,0,0
2021-05-12,6,1,0,0,1,0,0,0,26339,4811,151,43,113,0,0,0,0,0,0,0
2021-05-13,7,0,0,0,0,0,0,0,25991,4852,187,55,108,0,0,0,0,0,0,0
2021-05-14,4,0,0,0,0,0,0,0,17818,3250,180,31,104,1,1,0,0,0,0,0
2021-05-15,2,0,0,0,0,0,0,0,4356,763,47,6,41,0,0,0,0,0,0,0
2021-05-16,3,0,0,0,0,0,0,0,7038,1069,61,6,28,1,1,0,0,0,0,0
2021-05-17,5,1,0,0,0,0,0,0,37883,7680,286,69,114,3,1,0,0,0,0,0
2021-05-18,4,0,0,0,2,0,0,0,30833,5983,127,28,99,3,0,0,0,0,0,0
2021-05-19,6,0,0,0,0,0,0,0,27350,5187,113,21,65,1,0,0,0,0,0,0
2021-05-20,1,0,0,0,1,0,0,0,27702,5413,165,46,62,0,0,0,0,0,0,0
2021-05-21,3,0,0,0,0,0,0,0,20122,3867,170,36,58,1,1,0,0,0,0,0
2021-05-22,0,0,0,0,0,0,0,0,4683,791,58,8,29,0,0,0,0,0,0,0
2021-05-23,1,0,0,0,0,0,0,0,6462,1044,41,10,17,0,0,0,0,0,0,0
2021-05-24,1,0,0,0,0,0,0,0,36469,5976,240,66,60,0,0,0,0,0,0,0
2021-05-25,3,0,0,0,0,0,0,0,29099,4144,135,32,60,1,0,0,0,0,0,0
2021-05-26,1,0,0,0,0,0,0,0,25644,3310,97,19,62,2,1,0,0,0,0,0
2021-05-27,2,0,0,0,1,0,0,0,26466,3456,196,29,44,1,0,0,0,0,0,0
2021-05-28,0,0,0,0,0,0,0,0,20263,2738,162,35,42,0,1,0,0,0,0,0
2021-05-29,3,0,0,0,0,0,0,0,5099,682,53,12,29,0,0,0,0,0,0,0
2021-05-30,2,0,0,0,0,0,0,0,6535,736,48,6,8,0,0,0,0,0,0,0
2021-05-31,3,1,0,0,0,0,0,0,36119,4645,244,50,44,0,0,0,0,0,0,0
2021-06-01,2,0,0,0,0,0,0,0,26431,3438,147,28,63,0,1,0,0,0,0,0
2021-06-02,1,0,0,0,0,0,0,0,23856,2810,81,29,28,2,0,0,0,0,0,0
2021-06-03,2,0,0,0,0,0,0,0,25620,3149,123,33,26,2,2,0,0,0,0,0
2021-06-04,0,0,0,0,0,0,0,0,19466,2438,112,25,36,0,0,0,0,0,0,0
2021-06-05,1,0,0,0,0,0,0,0,4405,549,39,6,18,0,0,0,0,0,0,0
2021-06-06,0,0,0,0,0,0,0,0,5785,618,35,5,11,0,0,0,0,0,0,0
2021-06-07,0,0,0,0,0,0,0,0,29644,3769,178,47,29,0,0,0,0,0,0,0
2021-06-08,3,0,0,0,0,0,0,0,23636,2975,122,25,32,1,1,0,0,0,0,0
2021-06-09,1,0,0,0,1,0,0,0,21439,2602,109,22,19,1,0,0,0,0,0,0
2021-06-10,0,0,0,0,0,0,0,0,23375,2921,134,31,16,3,1,0,0,0,0,0
2021-06-11,0,0,0,0,0,0,0,0,18928,2345,176,43,20,0,0,0,0,0,0,0
2021-06-12,0,0,0,0,0,0,0,0,4135,541,62,12,8,0,0,0,0,0,0,0
2021-06-13,0,0,0,0,0,0,0,0,4672,540,47,13,1,0,1,0,0,0,0,0
2021-06-14,2,0,0,0,0,0,0,0,25568,3343,230,48,8,0,1,0,0,0,0,0
2021-06-15,1,0,0,0,0,0,0,0,21107,2671,160,37,11,1,0,0,0,0,0,0
2021-06-16,0,0,0,0,0,0,0,0,19224,2352,143,31,15,2,0,0,0,0,0,0
2021-06-17,1,0,0,0,0,0,0,0,21931,2844,196,43,11,0,1,0,0,0,0,0
2021-06-18,0,0,0,0,0,0,0,0,16812,2184,238,46,7,0,0,0,0,0,0,0
2021-06-19,0,0,0,0,0,0,0,0,3728,491,73,11,6,0,0,0,0,0,0,0
2021-06-20,0,0,0,0,0,0,0,0,3829,492,45,16,2,0,0,0,0,0,0,0
2021-06-21,3,0,0,0,0,0,0,0,20344,2747,256,58,14,0,0,0,0,0,0,0
2021-06-22,0,0,0,0,0,0,0,0,15849,2110,180,47,9,0,0,0,0,0,0,0
2021-06-23,0,0,0,0,0,0,0,0,15468,1971,153,38,11,0,1,0,0,0,0,0
2021-06-24,0,0,0,0,0,0,0,0,17611,2331,249,45,6,2,0,0,0,0,0,0
2021-06-25,0,0,0,0,0,0,0,0,13325,1965,239,62,7,0,0,0,0,0,0,0
2021-06-26,0,0,0,0,0,0,0,0,3522,577,105,16,5,0,0,0,0,0,0,0
2021-06-27,0,0,0,0,0,0,0,0,3170,414,93,26,2,0,0,0,0,0,0,0
2021-06-28,0,0,0,0,0,0,0,0,16616,2363,319,64,9,0,0,0,0,0,0,0
2021-06-29,0,0,0,0,0,0,0,0,11739,1790,278,69,8,0,0,0,0,0,0,0
2021-06-30,3,0,0,0,0,0,0,0,11979,1734,268,56,7,1,1,0,0,0,0,0
2021-07-01,0,0,0,0,0,0,0,0,9566,1679,289,75,8,0,0,0,0,0,0,0
2021-07-02,0,0,0,0,0,0,0,0,12065,2020,340,96,11,1,0,1,0,0,0,0
2021-07-03,0,0,0,0,0,0,0,0,5063,852,169,47,5,0,0,0,0,0,0,0
2021-07-04,0,0,0,0,0,0,0,0,3605,620,95,28,9,0,1,0,0,0,0,0
2021-07-05,1,0,0,0,1,0,0,0,3423,573,122,31,7,0,0,0,0,0,0,0
2021-07-06,0,0,0,0,0,0,0,0,2840,487,109,29,5,0,0,0,0,0,0,0
2021-07-07,1,0,0,0,0,0,0,0,6212,1053,241,55,19,0,0,0,0,0,0,0
2021-07-08,0,0,0,0,0,0,0,0,7459,1283,272,58,12,1,0,0,0,0,0,0
2021-07-09,0,0,0,0,0,0,0,0,11352,2015,317,65,23,0,2,0,0,0,0,0
2021-07-10,0,0,0,0,0,0,0,0,5997,1091,174,44,9,1,1,0,0,0,0,0
2021-07-11,0,0,0,0,0,0,0,0,5651,998,172,35,12,0,0,0,0,0,0,0
2021-07-12,2,0,0,0,0,0,0,0,10384,1899,375,107,13,0,2,0,0,0,0,0
2021-07-13,0,0,0,0,0,0,0,0,8166,1329,282,71,25,2,1,0,0,0,0,0
2021-07-14,0,0,0,0,0,0,0,0,6960,1231,236,61,22,0,2,0,0,0,0,0
2021-07-15,0,0,0,0,0,0,0,0,9466,1716,413,98,25,0,1,1,0,0,0,0
2021-07-16,0,0,0,0,0,0,0,0,12289,2246,594,137,14,0,1,0,0,0,0,0
2021-07-17,0,0,0,0,0,0,0,0,6519,1218,343,83,10,0,0,0,0,0,0,0
2021-07-18,0,0,0,0,0,0,0,0,4936,957,345,68,5,0,0,0,0,0,0,0
2021-07-19,0,0,0,0,0,0,0,0,9042,1713,597,160,17,0,2,0,0,0,0,0
2021-07-20,0,0,0,0,0,0,0,0,6213,1202,392,96,25,2,1,0,0,0,0,0
2021-07-21,0,1,0,0,0,1,0,0,6194,1071,366,78,17,2,0,0,0,0,0,0
2021-07-22,1,0,1,0,1,0,0,0,8775,1653,664,147,15,1,3,0,0,0,0,0
2021-07-23,0,0,0,0,0,0,0,0,12042,2325,707,149,4,0,3,0,0,0,0,0
2021-07-24,1,0,0,0,0,0,0,0,6048,1066,419,78,6,0,0,0,0,0,0,0
2021-07-25,0,0,0,0,0,0,0,0,4428,795,451,77,4,0,0,0,0,0,0,0
2021-07-26,2,0,0,0,0,0,0,0,7687,1509,767,162,15,1,1,0,0,0,0,0
2021-07-27,1,0,0,0,0,0,0,0,6097,1161,569,116,14,1,2,0,0,0,0,0
2021-07-28,0,0,0,0,0,0,0,0,5926,1177,499,105,10,0,0,0,0,0,0,0
2021-07-29,1,0,0,0,0,0,0,0,7745,1520,700,134,13,2,0,0,0,0,0,0
2021-07-30,0,0,0,0,0,0,0,0,10556,2110,887,197,3,1,2,0,0,0,0,0
2021-07-31,1,0,0,0,0,0,0,0,5540,1072,503,117,9,0,1,0,0,0,0,0
2021-08-01,0,0,0,0,0,0,0,0,3497,774,448,93,1,0,0,0,0,0,0,0
2021-08-02,1,0,0,0,0,0,0,0,7243,1540,1112,209,11,1,2,0,0,0,0,0
2021-08-03,0,0,0,0,0,0,0,0,5612,1170,711,166,18,2,3,0,0,0,0,0
2021-08-04,0,0,0,0,0,0,0,0,5186,1013,671,138,14,1,2,0,0,0,0,0
2021-08-05,0,0,0,0,0,0,0,0,6541,1374,918,178,11,0,3,0,0,0,0,0
2021-08-06,1,0,0,0,1,0,0,0,9601,1986,1009,211,12,0,0,0,0,0,0,0
2021-08-07,0,0,0,0,0,0,0,0,5032,1028,584,107,8,0,1,0,0,0,0,0
2021-08-08,0,0,0,0,0,0,0,0,3609,713,550,125,8,0,0,0,0,0,0,0
2021-08-09,2,0,0,0,0,0,0,0,7044,1481,1320,288,11,0,3,0,0,0,0,0
2021-08-10,0,0,0,0,0,0,0,0,5501,1121,960,212,21,0,2,0,0,0,0,0
2021-08-11,1,0,0,0,0,0,0,0,5091,1063,801,150,10,1,1,1,0,0,0,0
2021-08-12,0,0,0,0,0,0,0,0,6639,1412,892,192,11,0,3,0,0,0,0,0
2021-08-13,0,0,0,0,0,0,0,0,9684,2043,1043,212,12,1,6,0,0,0,0,0
2021-08-14,0,0,1,0,0,0,0,0,5178,1070,613,132,8,0,2,0,0,0,0,0
2021-08-15,0,0,0,0,0,0,0,0,3339,699,540,128,4,0,0,0,0,0,0,0
2021-08-16,2,0,0,0,0,0,0,0,6646,1447,1498,309,13,0,5,0,0,0,0,0
2021-08-17,1,0,0,0,0,0,0,0,4849,1007,780,169,29,0,4,1,0,0,0,0
2021-08-18,1,0,0,0,1,0,0,0,4820,1077,847,166,12,0,0,0,0,0,0,0
2021-08-19,1,0,0,0,0,0,0,0,6159,1347,911,184,15,0,1,0,0,0,0,0
2021-08-20,1,0,0,0,0,0,0,0,8860,1969,1014,212,6,0,1,0,0,0,0,0
2021-08-21,0,0,0,0,0,0,0,0,4472,938,520,109,10,0,2,0,0,0,0,0
2021-08-22,0,0,0,0,0,0,0,0,3059,712,560,112,7,0,2,0,0,0,0,0
2021-08-23,0,0,0,0,0,0,0,0,5911,1386,1217,266,17,0,2,0,0,0,0,0
2021-08-24,2,0,0,0,0,0,0,0,4677,989,687,182,18,1,4,0,0,0,0,0
2021-08-25,0,0,0,0,0,0,0,0,4368,991,805,140,19,0,5,0,0,0,0,0
2021-08-26,2,0,0,0,0,0,0,0,5962,1377,1022,251,10,0,5,0,0,0,0,0
2021-08-27,2,0,0,0,1,0,0,0,7593,1713,943,218,8,0,4,0,0,0,0,0
2021-08-28,1,0,0,0,0,0,0,0,3350,676,456,105,10,0,3,0,0,0,0,0
2021-08-29,0,0,0,0,0,0,0,0,2431,557,473,102,9,0,5,0,0,0,0,0
2021-08-30,1,0,0,0,0,0,0,0,5032,1241,1083,274,15,0,6,1,0,0,0,0
2021-08-31,0,0,0,0,0,0,0,0,5496,1318,982,205,14,1,6,0,0,0,0,0
2021-09-01,1,0,0,0,0,0,0,0,4025,1033,679,159,15,0,5,0,299091,58555,430758,104917
2021-09-02,0,0,0,0,0,0,0,0,5023,1263,877,217,20,1,6,0,298785.466666667,58494.8666666667,431001.966666667,105038.7
2021-09-03,0,0,0,0,0,0,0,0,6792,1614,854,180,16,2,13,0,298479.933333333,58434.7333333333,431245.933333333,105160.4
2021-09-04,0,0,0,0,0,0,0,0,2938,674,401,78,12,0,8,0,298174.4,58374.6,431489.9,105282.1
2021-09-05,2,0,0,0,0,0,0,0,2110,443,315,66,14,0,4,1,297868.866666667,58314.4666666667,431733.866666667,105403.8
2021-09-06,2,0,1,0,0,0,1,0,4342,1184,930,207,21,0,11,0,297563.333333333,58254.3333333333,431977.833333333,105525.5
2021-09-07,1,0,0,0,0,0,0,0,3575,988,750,178,36,1,9,1,297257.8,58194.2,432221.8,105647.2
2021-09-08,1,0,0,0,0,0,0,0,4250,1076,876,202,25,0,7,1,296952.266666667,58134.0666666667,432465.766666667,105768.9
2021-09-09,1,0,0,0,0,0,0,0,5348,1478,1245,260,25,1,10,0,296646.733333333,58073.9333333333,432709.733333333,105890.6
2021-09-10,0,0,0,0,0,0,0,0,7489,2016,1031,213,20,2,7,0,296341.2,58013.8,432953.7,106012.3
2021-09-11,0,0,0,0,0,0,0,0,2933,781,467,92,20,0,4,0,296035.666666667,57953.6666666667,433197.666666667,106134
2021-09-12,2,0,0,0,0,0,0,0,2040,464,387,90,8,0,3,0,295730.133333333,57893.5333333333,433441.633333333,106255.7
2021-09-13,2,0,0,0,0,0,0,0,4326,1160,1110,261,40,0,6,1,295424.6,57833.4,433685.6,106377.4
2021-09-14,1,0,0,0,0,0,0,0,3694,959,908,236,32,0,15,0,295119.066666667,57773.2666666667,433929.566666667,106499.1
2021-09-15,2,0,0,0,0,0,0,0,3935,1062,978,200,22,0,7,0,294813.533333333,57713.1333333333,434173.533333333,106620.8
2021-09-16,1,1,0,0,0,1,0,0,5101,1469,1228,293,36,1,14,1,294508,57653,434417.5,106742.5
2021-09-17,1,0,0,0,0,0,0,0,7467,2064,1270,242,24,1,17,0,294202.466666667,57592.8666666667,434661.466666667,106864.2
