"date","hosp_nv_nc","hosp_nv_c","hosp_v_nc","hosp_v_c","jip_nv_nc","jip_nv_c","jip_v_nc","jip_v_c","testyall_nv_nc","testyall_nv_c","testyall_v_nc","testyall_v_c","testypoz_nv_nc","testypoz_nv_c","testypoz_v_nc","testypoz_v_c","p_nvnc","p_nvc","p_vnc","p_vc"
2020-12-15,53,0,0,0,3,0,0,0,1721,12,0,0,360,0,0,0,0,0,0,0
2020-12-16,55,0,0,0,14,0,0,0,2157,18,0,0,374,0,0,0,0,0,0,0
2020-12-17,57,0,0,0,6,0,0,0,2260,20,0,0,367,0,0,0,0,0,0,0
2020-12-18,53,0,0,0,3,0,0,0,2864,13,0,0,411,0,0,0,0,0,0,0
2020-12-19,37,0,0,0,5,0,0,0,1410,9,0,0,258,0,0,0,0,0,0,0
2020-12-20,47,0,0,0,5,0,0,0,940,7,0,0,160,1,0,0,0,0,0,0
2020-12-21,68,2,0,0,9,0,0,0,3423,26,0,0,392,1,0,0,0,0,0,0
2020-12-22,90,0,0,0,11,0,0,0,3455,20,0,0,597,0,0,0,0,0,0,0
2020-12-23,79,0,0,0,7,0,0,0,3166,29,0,0,681,0,0,0,0,0,0,0
2020-12-24,45,0,0,0,11,0,0,0,746,8,0,0,204,0,0,0,0,0,0,0
2020-12-25,51,0,0,0,8,0,0,0,548,6,0,0,119,0,0,0,0,0,0,0
2020-12-26,85,0,0,0,10,0,0,0,764,8,0,0,156,0,0,0,0,0,0,0
2020-12-27,78,0,0,0,7,0,0,0,1051,7,0,0,179,0,0,0,0,0,0,0
2020-12-28,117,0,0,0,13,0,0,0,3441,44,0,0,533,0,0,0,0,0,0,0
2020-12-29,102,0,0,0,17,0,0,0,3455,34,0,0,863,0,0,0,0,0,0,0
2020-12-30,89,0,0,0,6,0,0,0,3528,34,0,0,861,0,0,0,0,0,0,0
2020-12-31,97,1,0,0,20,0,0,0,2348,21,0,0,731,1,0,0,0,0,0,0
2021-01-01,62,0,0,0,8,0,0,0,594,13,0,0,207,1,0,0,0,0,0,0
2021-01-02,89,0,0,0,8,0,0,0,1379,14,0,0,274,0,0,0,0,0,0,0
2021-01-03,66,0,0,0,7,0,0,0,1262,21,0,0,346,0,0,0,0,0,0,0
2021-01-04,170,0,0,0,25,0,0,0,4086,67,0,0,733,0,0,0,0,0,0,0
2021-01-05,118,2,0,0,10,0,0,0,4190,61,0,0,965,0,0,0,0,0,0,0
2021-01-06,106,1,0,0,13,0,0,0,3598,48,0,0,954,0,0,0,0,0,0,0
2021-01-07,109,0,0,0,9,0,0,0,3292,57,0,0,809,2,0,0,0,0,0,0
2021-01-08,97,0,0,0,13,0,0,0,3283,42,0,0,824,0,0,0,0,0,0,0
2021-01-09,84,1,0,0,15,1,0,0,1482,21,0,0,478,0,0,0,0,0,0,0
2021-01-10,65,1,0,0,14,1,0,0,995,22,0,0,231,0,0,0,0,0,0,0
2021-01-11,106,4,0,0,14,1,0,0,3794,95,0,0,546,1,0,0,0,0,0,0
2021-01-12,96,0,0,0,10,0,0,0,3190,58,0,0,561,1,0,0,0,0,0,0
2021-01-13,64,1,0,0,10,0,0,0,2819,60,0,0,585,0,0,0,0,0,0,0
2021-01-14,83,1,0,0,15,1,0,0,2616,48,0,0,396,1,0,0,0,0,0,0
2021-01-15,98,0,0,0,15,0,0,0,2597,66,0,0,502,2,0,0,0,0,0,0
2021-01-16,52,0,0,0,12,0,0,0,1038,25,0,0,239,0,0,0,0,0,0,0
2021-01-17,34,0,0,0,7,0,0,0,746,16,0,0,119,0,0,0,0,0,0,0
2021-01-18,74,1,0,0,10,0,0,0,2882,91,0,0,349,0,0,0,0,0,0,0
2021-01-19,87,2,0,0,15,0,0,0,2392,91,0,0,490,0,0,0,0,0,0,0
2021-01-20,81,1,0,0,10,1,0,0,2283,68,0,0,409,0,0,0,0,0,0,0
2021-01-21,55,1,0,0,5,0,0,0,2134,63,0,0,359,0,0,0,0,0,0,0
2021-01-22,82,0,0,0,9,0,0,0,2419,65,0,0,457,2,0,0,0,0,0,0
2021-01-23,47,0,0,0,4,0,0,0,924,27,0,0,225,0,0,0,0,0,0,0
2021-01-24,48,0,0,0,7,0,0,0,683,26,0,0,104,0,0,0,0,0,0,0
2021-01-25,87,0,0,0,10,0,0,0,3023,137,0,0,328,1,0,0,0,0,0,0
2021-01-26,60,1,0,0,7,0,0,0,2567,70,0,0,432,1,0,0,0,0,0,0
2021-01-27,60,2,0,0,10,1,0,0,2451,100,0,0,399,2,0,0,0,0,0,0
2021-01-28,73,0,0,0,8,0,0,0,2217,70,0,0,344,2,0,0,0,0,0,0
2021-01-29,68,0,0,0,8,0,0,0,2533,83,0,0,417,0,0,0,0,0,0,0
2021-01-30,46,0,0,0,9,0,0,0,1092,34,0,0,201,1,0,0,0,0,0,0
2021-01-31,43,0,0,0,8,0,0,0,784,34,0,0,122,1,0,0,0,0,0,0
2021-02-01,87,1,0,0,7,0,0,0,3159,186,0,0,342,0,0,0,0,0,0,0
2021-02-02,69,0,0,0,12,0,0,0,2911,115,0,0,460,0,0,0,0,0,0,0
2021-02-03,67,1,0,0,9,0,0,0,2803,113,2,1,441,0,0,0,0,0,0,0
2021-02-04,70,0,0,0,9,0,0,0,2643,108,3,0,369,1,0,0,0,0,0,0
2021-02-05,68,0,0,0,9,0,0,0,2617,109,5,0,420,1,0,0,0,0,0,0
2021-02-06,67,0,0,0,14,0,0,0,1121,45,0,0,227,0,0,0,0,0,0,0
2021-02-07,39,0,0,0,7,0,0,0,782,35,0,0,114,0,0,0,0,0,0,0
2021-02-08,87,2,0,0,12,1,0,0,3123,180,6,0,387,2,0,0,0,0,0,0
2021-02-09,92,0,0,0,6,0,0,0,2781,147,7,0,442,1,0,0,0,0,0,0
2021-02-10,71,0,0,0,9,0,0,0,2730,146,6,0,442,2,0,0,0,0,0,0
2021-02-11,92,0,0,0,13,0,0,0,2487,122,3,0,435,0,0,0,0,0,0,0
2021-02-12,85,2,0,0,11,0,0,0,2575,128,9,0,403,2,0,0,0,0,0,0
2021-02-13,67,0,0,0,5,0,0,0,1113,44,3,0,242,0,0,0,0,0,0,0
2021-02-14,59,0,0,0,8,0,0,0,915,43,4,0,129,1,0,0,0,0,0,0
2021-02-15,84,1,0,0,9,0,0,0,3418,213,17,1,391,1,0,0,0,0,0,0
2021-02-16,83,1,0,0,9,0,0,0,3086,155,19,3,574,2,0,0,0,0,0,0
2021-02-17,85,1,0,0,7,0,0,0,2917,140,15,1,475,4,0,0,0,0,0,0
2021-02-18,99,1,0,0,16,0,0,0,2863,138,33,1,522,2,0,0,0,0,0,0
2021-02-19,96,0,0,0,11,0,0,0,2989,141,43,2,532,2,0,0,0,0,0,0
2021-02-20,70,0,1,0,7,0,0,0,1247,48,7,0,303,0,0,0,0,0,0,0
2021-02-21,76,0,0,0,17,0,0,0,1084,64,9,0,161,1,0,0,0,0,0,0
2021-02-22,136,0,1,0,15,0,0,0,3790,250,64,5,495,0,2,0,0,0,0,0
2021-02-23,101,1,0,0,11,0,0,0,3530,204,50,8,693,2,0,0,0,0,0,0
2021-02-24,118,1,0,0,24,0,0,0,3549,173,33,2,637,5,2,0,0,0,0,0
2021-02-25,122,1,1,0,15,0,0,0,3487,167,53,6,659,6,1,1,0,0,0,0
2021-02-26,103,0,0,0,11,0,0,0,3572,203,50,7,690,1,4,0,0,0,0,0
2021-02-27,105,1,0,0,20,0,0,0,1518,95,21,4,331,0,0,0,0,0,0,0
2021-02-28,76,0,0,0,7,0,0,0,1206,60,26,1,186,0,1,0,0,0,0,0
2021-03-01,133,0,0,0,9,0,0,0,4174,252,145,19,553,4,1,0,0,0,0,0
2021-03-02,124,0,1,0,11,0,0,0,4064,246,109,9,809,7,2,1,0,0,0,0
2021-03-03,122,3,1,0,14,0,0,0,3969,250,89,22,737,5,0,0,0,0,0,0
2021-03-04,108,1,0,0,16,0,0,0,4108,231,82,10,738,1,0,0,0,0,0,0
2021-03-05,130,0,0,0,18,0,0,0,4321,266,88,16,612,2,1,0,0,0,0,0
2021-03-06,98,0,0,0,16,0,0,0,1712,79,33,8,433,4,0,0,0,0,0,0
2021-03-07,96,0,0,0,18,0,0,0,1336,80,14,2,194,0,1,0,0,0,0,0
2021-03-08,153,3,0,0,21,1,0,0,5371,402,225,33,546,1,1,0,0,0,0,0
2021-03-09,137,0,0,0,13,0,0,0,5858,525,71,9,745,0,0,0,0,0,0,0
2021-03-10,154,2,2,0,17,0,0,0,6124,514,68,9,696,1,0,0,0,0,0,0
2021-03-11,119,0,1,0,11,0,0,0,5789,426,70,11,530,2,3,0,0,0,0,0
2021-03-12,122,2,1,0,10,0,0,0,5555,406,50,12,755,4,1,0,0,0,0,0
2021-03-13,86,0,1,0,15,0,0,0,2112,127,21,5,335,1,2,0,0,0,0,0
2021-03-14,102,0,0,0,19,0,0,0,1713,215,18,3,152,0,0,0,0,0,0,0
2021-03-15,140,0,0,0,13,0,0,0,7238,726,109,23,504,3,2,0,0,0,0,0
2021-03-16,131,2,0,0,16,0,0,0,6548,575,52,8,726,1,2,0,0,0,0,0
2021-03-17,111,1,0,0,14,0,0,0,6434,477,53,6,594,3,0,0,0,0,0,0
2021-03-18,120,2,0,0,19,0,0,0,5969,453,62,10,519,1,0,0,0,0,0,0
2021-03-19,107,1,1,0,18,0,0,0,5514,532,67,16,479,2,2,0,0,0,0,0
2021-03-20,67,1,0,0,7,0,0,0,1983,202,21,3,277,1,0,0,0,0,0,0
2021-03-21,64,0,0,0,9,0,0,0,1437,141,19,5,120,0,1,0,0,0,0,0
2021-03-22,136,2,1,0,18,0,0,0,7326,724,97,17,379,3,2,0,0,0,0,0
2021-03-23,102,1,0,0,9,0,0,0,6820,628,73,11,544,5,2,0,0,0,0,0
2021-03-24,102,2,0,0,11,0,0,0,6499,610,46,4,432,1,2,0,0,0,0,0
2021-03-25,110,1,0,0,14,0,0,0,6439,568,57,12,452,1,1,0,0,0,0,0
2021-03-26,104,0,0,0,12,0,0,0,5500,454,46,7,394,5,0,0,0,0,0,0
2021-03-27,73,1,0,0,14,0,0,0,1630,130,23,4,187,0,1,0,0,0,0,0
2021-03-28,68,0,0,0,8,0,0,0,1343,105,18,2,104,0,0,0,0,0,0,0
2021-03-29,111,3,2,0,17,0,0,0,7766,879,103,22,373,0,1,0,0,0,0,0
2021-03-30,85,0,0,0,9,0,0,0,6731,727,71,8,462,5,0,0,0,0,0,0
2021-03-31,92,1,1,0,11,0,0,0,6509,607,53,8,414,1,0,0,0,0,0,0
2021-04-01,99,1,1,0,11,0,0,0,7061,690,72,18,326,3,1,0,0,0,0,0
2021-04-02,73,0,0,0,8,0,0,0,1806,163,45,8,189,0,0,0,0,0,0,0
2021-04-03,76,1,0,0,7,0,0,0,1464,212,20,2,118,0,2,0,0,0,0,0
2021-04-04,55,0,1,0,8,0,0,0,1251,155,14,1,88,1,0,0,0,0,0,0
2021-04-05,80,0,2,0,10,0,0,0,1511,171,40,14,80,1,2,0,0,0,0,0
2021-04-06,137,3,0,0,21,0,0,0,9994,1182,116,18,273,3,1,0,0,0,0,0
2021-04-07,62,2,0,0,11,0,0,0,7600,802,109,27,354,2,3,0,0,0,0,0
2021-04-08,66,1,0,0,12,0,0,0,6746,715,79,18,266,0,1,0,0,0,0,0
2021-04-09,74,1,1,0,3,0,0,0,5257,607,54,16,247,0,0,0,0,0,0,0
2021-04-10,57,1,1,0,8,0,0,0,1711,165,21,7,119,2,0,1,0,0,0,0
2021-04-11,43,0,0,0,8,0,0,0,1472,146,25,3,66,0,0,0,0,0,0,0
2021-04-12,77,0,1,0,10,0,0,0,7713,957,141,28,203,1,1,0,0,0,0,0
2021-04-13,65,0,0,0,7,0,0,0,7393,924,84,11,274,4,2,0,0,0,0,0
2021-04-14,65,1,0,0,10,0,0,0,6586,722,78,14,193,1,1,0,0,0,0,0
2021-04-15,42,0,0,0,6,0,0,0,6374,656,98,22,147,0,1,0,0,0,0,0
2021-04-16,33,0,0,0,8,0,0,0,4874,575,76,22,179,0,1,0,0,0,0,0
2021-04-17,40,0,0,0,8,0,0,0,1447,166,53,10,91,0,0,0,0,0,0,0
2021-04-18,27,2,1,0,1,0,0,0,1516,220,36,5,37,0,1,0,0,0,0,0
2021-04-19,65,0,1,0,14,0,0,0,7750,1109,147,29,169,1,0,0,0,0,0,0
2021-04-20,52,2,0,1,6,1,0,0,6949,889,74,14,186,0,1,1,0,0,0,0
2021-04-21,58,1,0,0,3,0,0,0,6181,706,98,18,147,2,2,0,0,0,0,0
2021-04-22,43,1,0,0,3,0,0,0,6052,687,138,21,138,0,1,0,0,0,0,0
2021-04-23,43,0,0,0,11,0,0,0,5002,646,84,13,140,0,1,0,0,0,0,0
2021-04-24,17,0,0,0,2,0,0,0,1500,223,25,8,53,0,0,0,0,0,0,0
2021-04-25,21,0,0,0,2,0,0,0,1356,185,30,4,31,0,0,0,0,0,0,0
2021-04-26,36,0,2,0,5,0,0,0,7825,1118,123,25,133,0,1,0,0,0,0,0
2021-04-27,54,0,0,0,5,0,0,0,6700,860,107,14,131,2,2,0,0,0,0,0
2021-04-28,44,0,1,1,5,0,0,0,6165,780,103,6,127,0,2,0,0,0,0,0
2021-04-29,37,0,0,0,2,0,0,0,6246,745,117,27,117,0,1,0,0,0,0,0
2021-04-30,39,0,0,0,4,0,0,0,5359,684,83,20,124,2,0,0,0,0,0,0
2021-05-01,31,1,0,0,5,1,0,0,1519,182,24,8,57,0,0,0,0,0,0,0
2021-05-02,27,0,1,0,2,0,0,0,2534,263,39,6,27,0,0,0,0,0,0,0
2021-05-03,43,1,0,0,9,1,0,0,11793,1550,154,30,114,1,0,0,0,0,0,0
2021-05-04,41,0,0,0,4,0,0,0,9903,1241,70,14,112,0,2,0,0,0,0,0
2021-05-05,22,0,0,0,5,0,0,0,8844,1058,110,13,93,0,1,0,0,0,0,0
2021-05-06,24,0,0,0,2,0,0,0,7789,877,111,25,81,1,1,0,0,0,0,0
2021-05-07,26,0,0,0,5,0,0,0,5558,757,108,20,70,0,0,0,0,0,0,0
2021-05-08,10,0,0,0,2,0,0,0,1564,252,30,5,34,0,0,0,0,0,0,0
2021-05-09,17,0,0,0,3,0,0,0,2418,313,40,1,18,0,1,0,0,0,0,0
2021-05-10,23,0,2,0,8,0,0,0,10874,1498,155,34,66,0,3,0,0,0,0,0
2021-05-11,22,0,0,0,4,0,0,0,8873,1162,78,10,71,0,0,0,0,0,0,0
2021-05-12,20,0,0,0,1,0,0,0,7745,1002,105,9,44,0,0,0,0,0,0,0
2021-05-13,15,0,1,0,2,0,0,0,7322,950,123,34,54,0,1,0,0,0,0,0
2021-05-14,12,0,0,0,4,0,0,0,5360,789,87,20,51,5,1,0,0,0,0,0
2021-05-15,4,0,0,0,0,0,0,0,1446,222,36,7,34,0,0,0,0,0,0,0
2021-05-16,8,0,0,0,1,0,0,0,2196,271,38,5,8,0,0,0,0,0,0,0
2021-05-17,11,0,0,0,2,0,0,0,10933,1536,163,35,39,1,0,0,0,0,0,0
2021-05-18,12,1,0,0,3,0,0,0,8895,1244,85,14,49,1,1,0,0,0,0,0
2021-05-19,11,0,1,0,0,0,0,0,7956,1107,92,8,26,1,0,0,0,0,0,0
2021-05-20,5,0,0,0,1,0,0,0,7745,1016,104,27,27,0,1,0,0,0,0,0
2021-05-21,10,0,0,0,1,0,0,0,6399,934,93,14,20,1,1,0,0,0,0,0
2021-05-22,4,0,1,0,2,0,0,0,1585,235,32,10,12,0,1,0,0,0,0,0
2021-05-23,5,0,0,0,1,0,0,0,2130,326,37,8,7,0,0,0,0,0,0,0
2021-05-24,8,0,0,0,3,0,0,0,8275,1055,144,35,20,0,1,0,0,0,0,0
2021-05-25,7,0,0,0,0,0,0,0,5976,692,106,7,32,3,0,0,0,0,0,0
2021-05-26,12,0,0,0,2,0,0,0,5027,557,91,7,9,0,0,0,0,0,0,0
2021-05-27,4,1,1,0,1,0,1,0,4957,507,120,21,14,0,1,0,0,0,0,0
2021-05-28,8,0,0,0,1,0,0,0,4353,461,89,17,24,0,1,0,0,0,0,0
2021-05-29,1,0,1,0,1,0,0,0,1190,123,25,7,7,0,0,0,0,0,0,0
2021-05-30,2,0,0,0,0,0,0,0,1328,131,35,9,3,0,0,0,0,0,0,0
2021-05-31,7,1,0,0,2,1,0,0,6002,618,162,31,10,0,0,0,0,0,0,0
2021-06-01,3,0,0,0,0,0,0,0,4266,433,99,13,16,0,0,0,0,0,0,0
2021-06-02,3,1,0,0,0,0,0,0,3860,360,78,17,16,1,0,0,0,0,0,0
2021-06-03,2,0,0,0,0,0,0,0,3782,349,120,18,11,0,0,0,0,0,0,0
2021-06-04,4,0,0,0,1,0,0,0,3295,322,94,9,9,0,0,0,0,0,0,0
2021-06-05,2,0,0,0,0,0,0,0,787,71,35,6,3,0,0,0,0,0,0,0
2021-06-06,1,0,0,0,0,0,0,0,907,97,32,4,0,0,0,0,0,0,0,0
2021-06-07,2,0,0,0,0,0,0,0,4223,481,137,26,10,0,0,0,0,0,0,0
2021-06-08,2,0,0,0,0,0,0,0,3331,317,110,9,7,0,0,0,0,0,0,0
2021-06-09,1,1,0,0,0,1,0,0,2931,308,93,10,10,0,0,0,0,0,0,0
2021-06-10,1,0,0,0,0,0,0,0,2830,295,122,12,6,1,0,0,0,0,0,0
2021-06-11,1,0,1,0,0,0,0,0,2882,313,148,12,3,0,1,0,0,0,0,0
2021-06-12,0,0,0,0,0,0,0,0,780,93,49,1,0,0,0,0,0,0,0,0
2021-06-13,0,0,0,0,0,0,0,0,845,85,33,8,1,0,0,0,0,0,0,0
2021-06-14,0,1,0,0,0,0,0,0,3397,395,178,26,1,1,0,0,0,0,0,0
2021-06-15,1,0,0,0,0,0,0,0,2870,306,154,18,7,0,0,0,0,0,0,0
2021-06-16,0,0,0,0,0,0,0,0,2553,263,153,27,2,1,0,0,0,0,0,0
2021-06-17,1,0,0,0,0,0,0,0,2651,303,215,21,1,0,0,0,0,0,0,0
2021-06-18,2,0,0,0,1,0,0,0,2541,286,232,26,4,1,0,0,0,0,0,0
2021-06-19,1,0,0,0,0,0,0,0,651,83,80,8,1,0,0,0,0,0,0,0
2021-06-20,0,0,0,0,0,0,0,0,617,84,72,10,1,0,0,0,0,0,0,0
2021-06-21,2,0,0,0,0,0,0,0,2772,344,308,53,3,0,0,0,0,0,0,0
2021-06-22,1,0,0,0,0,0,0,0,2336,276,232,39,3,0,0,0,0,0,0,0
2021-06-23,0,0,0,0,0,0,0,0,2104,218,259,42,3,0,0,0,0,0,0,0
2021-06-24,1,1,0,0,0,0,0,0,2154,225,308,27,2,1,0,0,0,0,0,0
2021-06-25,0,0,0,0,0,0,0,0,1970,227,292,37,0,0,0,0,0,0,0,0
2021-06-26,0,0,0,0,0,0,0,0,466,67,105,12,0,0,0,0,0,0,0,0
2021-06-27,0,0,0,0,0,0,0,0,534,67,119,23,0,0,0,0,0,0,0,0
2021-06-28,0,0,0,0,0,0,0,0,2331,310,406,63,2,0,0,0,0,0,0,0
2021-06-29,0,0,0,0,0,0,0,0,1671,208,352,44,1,0,1,0,0,0,0,0
2021-06-30,0,0,0,0,0,0,0,0,1619,185,287,39,1,0,0,0,0,0,0,0
2021-07-01,0,0,0,0,0,0,0,0,1316,164,335,33,1,1,0,1,0,0,0,0
2021-07-02,0,1,0,0,0,0,0,0,1616,228,272,39,0,0,0,0,0,0,0,0
2021-07-03,0,0,0,0,0,0,0,0,525,82,130,10,2,0,2,0,0,0,0,0
2021-07-04,0,0,0,0,0,0,0,0,457,60,114,18,2,0,0,0,0,0,0,0
2021-07-05,0,0,0,0,0,0,0,0,520,84,134,25,0,0,0,0,0,0,0,0
2021-07-06,0,0,0,0,0,0,0,0,431,71,110,17,0,0,0,0,0,0,0,0
2021-07-07,1,0,0,0,1,0,0,0,1384,183,345,38,4,0,0,0,0,0,0,0
2021-07-08,2,0,0,0,1,0,0,0,1296,152,312,50,1,0,1,0,0,0,0,0
2021-07-09,1,0,0,0,0,0,0,0,1637,237,274,19,2,1,0,0,0,0,0,0
2021-07-10,1,0,0,0,1,0,0,0,610,79,127,14,2,0,0,0,0,0,0,0
2021-07-11,0,0,1,0,0,0,0,0,479,77,128,15,0,0,1,0,0,0,0,0
2021-07-12,2,0,1,0,0,0,0,0,1579,246,400,48,5,0,3,0,0,0,0,0
2021-07-13,0,0,0,0,0,0,0,0,1298,170,286,41,2,0,2,0,0,0,0,0
2021-07-14,0,0,0,0,0,0,0,0,1277,201,227,33,4,0,2,1,0,0,0,0
2021-07-15,0,0,0,0,0,0,0,0,1321,187,306,36,2,0,1,0,0,0,0,0
2021-07-16,0,0,0,0,0,0,0,0,1612,221,299,46,2,0,0,0,0,0,0,0
2021-07-17,0,0,0,0,0,0,0,0,623,95,136,23,2,0,2,0,0,0,0,0
2021-07-18,0,0,0,0,0,0,0,0,451,64,148,21,1,0,0,0,0,0,0,0
2021-07-19,2,1,0,0,1,0,0,0,1435,189,354,67,1,0,0,0,0,0,0,0
2021-07-20,0,0,0,0,0,0,0,0,1164,176,267,35,2,0,1,0,0,0,0,0
2021-07-21,0,0,0,0,0,0,0,0,1218,172,253,31,3,0,0,0,0,0,0,0
2021-07-22,0,0,0,0,0,0,0,0,1309,179,332,39,2,0,1,0,0,0,0,0
2021-07-23,0,0,0,0,0,0,0,0,1656,226,269,34,3,0,0,0,0,0,0,0
2021-07-24,1,0,0,0,0,0,0,0,590,94,105,23,2,0,1,0,0,0,0,0
2021-07-25,0,0,0,0,0,0,0,0,428,58,114,14,0,0,0,0,0,0,0,0
2021-07-26,0,0,2,0,0,0,0,0,1274,242,297,57,0,0,2,0,0,0,0,0
2021-07-27,0,0,0,0,0,0,0,0,1078,171,265,33,2,0,0,0,0,0,0,0
2021-07-28,1,0,0,0,0,0,0,0,1092,176,222,34,2,0,0,0,0,0,0,0
2021-07-29,0,0,1,0,0,0,0,0,1253,166,226,34,3,0,1,0,0,0,0,0
2021-07-30,0,0,0,0,0,0,0,0,1556,215,252,43,0,0,3,0,0,0,0,0
2021-07-31,0,1,0,0,0,0,0,0,528,113,125,11,0,0,1,0,0,0,0,0
2021-08-01,0,0,0,0,0,0,0,0,378,73,90,16,1,0,0,0,0,0,0,0
2021-08-02,0,1,2,0,0,0,0,0,1167,201,298,59,1,0,3,0,0,0,0,0
2021-08-03,0,0,0,1,0,0,0,0,1013,183,239,32,2,0,1,1,0,0,0,0
2021-08-04,0,0,0,0,0,0,0,0,1017,135,245,38,0,0,1,1,0,0,0,0
2021-08-05,0,0,0,0,0,0,0,0,992,164,299,37,2,0,1,0,0,0,0,0
2021-08-06,0,0,0,0,0,0,0,0,1551,235,303,40,1,0,0,0,0,0,0,0
2021-08-07,0,0,0,0,0,0,0,0,581,92,149,20,1,0,0,0,0,0,0,0
2021-08-08,0,0,0,0,0,0,0,0,398,64,121,15,0,0,1,0,0,0,0,0
2021-08-09,1,0,0,0,0,0,0,0,1221,211,343,69,2,0,2,0,0,0,0,0
2021-08-10,0,0,1,1,0,0,1,0,1065,159,290,37,3,0,0,0,0,0,0,0
2021-08-11,1,0,0,0,1,0,0,0,1053,157,285,42,4,0,2,0,0,0,0,0
2021-08-12,0,0,0,0,0,0,0,0,1106,155,324,38,1,0,1,0,0,0,0,0
2021-08-13,0,0,0,0,0,0,0,0,1546,240,323,48,0,0,4,0,0,0,0,0
2021-08-14,1,0,0,0,0,0,0,0,590,91,157,18,3,0,0,0,0,0,0,0
2021-08-15,2,0,0,0,1,0,0,0,384,63,137,18,1,0,0,0,0,0,0,0
2021-08-16,1,0,0,0,0,0,0,0,1120,187,380,79,1,0,1,0,0,0,0,0
2021-08-17,1,0,0,0,0,0,0,0,1019,161,260,39,4,0,3,0,0,0,0,0
2021-08-18,0,0,0,0,0,0,0,0,1040,166,284,40,4,0,2,0,0,0,0,0
2021-08-19,1,0,0,0,1,0,0,0,1150,177,303,34,0,0,0,0,0,0,0,0
2021-08-20,1,0,0,0,1,0,0,0,1540,244,317,45,1,0,3,0,0,0,0,0
2021-08-21,0,0,0,0,0,0,0,0,518,84,151,23,1,0,1,0,0,0,0,0
2021-08-22,1,0,1,0,0,0,0,0,396,70,134,19,1,0,1,0,0,0,0,0
2021-08-23,0,0,0,0,0,0,0,0,1140,200,386,66,1,0,3,0,0,0,0,0
2021-08-24,1,0,1,0,0,0,1,0,1072,162,291,47,1,0,4,0,0,0,0,0
2021-08-25,1,0,0,0,0,0,0,0,1067,166,286,40,2,0,2,0,0,0,0,0
2021-08-26,0,0,0,0,0,0,0,0,1110,160,330,58,0,0,1,0,0,0,0,0
2021-08-27,0,0,0,0,0,0,0,0,1464,268,365,64,1,0,2,1,0,0,0,0
2021-08-28,0,0,0,0,0,0,0,0,501,86,155,19,0,0,1,0,0,0,0,0
2021-08-29,1,0,0,0,0,0,0,0,418,84,139,15,2,0,1,0,0,0,0,0
2021-08-30,1,0,0,0,0,0,0,0,1143,220,457,91,1,0,3,0,0,0,0,0
2021-08-31,0,0,0,0,0,0,0,0,1231,209,363,51,0,0,3,0,0,0,0,0
2021-09-01,1,0,0,1,1,0,0,0,1043,206,334,50,2,0,3,0,117223,16277,476703,62215
2021-09-02,0,0,0,0,0,0,0,0,1075,209,382,43,3,0,2,0,117070.466666667,16241.3666666667,476839.433333333,62266.7333333333
2021-09-03,1,0,1,0,1,0,0,0,1504,239,378,68,3,0,3,0,116917.933333333,16205.7333333333,476975.866666667,62318.4666666667
2021-09-04,0,0,0,0,0,0,0,0,521,65,150,36,3,0,2,0,116765.4,16170.1,477112.3,62370.2
2021-09-05,1,0,0,0,1,0,0,0,366,60,127,17,1,0,0,0,116612.866666667,16134.4666666667,477248.733333333,62421.9333333333
2021-09-06,2,1,1,0,1,0,0,0,1171,243,401,82,5,0,4,0,116460.333333333,16098.8333333333,477385.166666667,62473.6666666667
2021-09-07,4,0,0,0,1,0,0,0,962,179,306,65,10,2,4,0,116307.8,16063.2,477521.6,62525.4
2021-09-08,0,0,1,0,0,0,0,0,1093,210,338,58,2,0,7,0,116155.266666667,16027.5666666667,477658.033333333,62577.1333333333
2021-09-09,0,0,2,0,0,0,0,0,1208,211,406,64,5,0,3,0,116002.733333333,15991.9333333333,477794.466666667,62628.8666666667
2021-09-10,1,0,1,0,0,0,1,0,1547,321,432,79,4,0,8,0,115850.2,15956.3,477930.9,62680.6
2021-09-11,1,0,1,0,0,0,0,0,534,95,169,23,3,0,1,1,115697.666666667,15920.6666666667,478067.333333333,62732.3333333333
2021-09-12,0,0,0,0,0,0,0,0,374,69,143,16,0,0,0,0,115545.133333333,15885.0333333333,478203.766666667,62784.0666666667
2021-09-13,0,0,0,0,0,0,0,0,1247,246,485,118,6,0,8,0,115392.6,15849.4,478340.2,62835.8
2021-09-14,2,0,0,0,1,0,0,0,982,179,385,75,8,0,9,0,115240.066666667,15813.7666666667,478476.633333333,62887.5333333333
2021-09-15,3,0,1,0,0,0,0,0,1099,215,401,54,7,0,4,0,115087.533333333,15778.1333333333,478613.066666667,62939.2666666667
2021-09-16,0,0,0,0,0,0,0,0,1158,205,423,63,5,0,2,0,114935,15742.5,478749.5,62991
2021-09-17,1,0,2,0,0,0,0,0,1637,305,456,74,3,0,7,0,114782.466666667,15706.8666666667,478885.933333333,63042.7333333333
2021-09-18,0,0,0,0,0,0,0,0,500,65,173,27,2,0,3,0,114629.933333333,15671.2333333333,479022.366666667,63094.4666666667
2021-09-19,0,0,0,0,0,0,0,0,337,63,152,25,2,0,3,0,114477.4,15635.6,479158.8,63146.2
2021-09-20,0,0,2,1,0,0,0,0,1268,281,545,87,3,0,5,1,114324.866666667,15599.9666666667,479295.233333333,63197.9333333333
