"date","hosp_nv_nc","hosp_nv_c","hosp_v_nc","hosp_v_c","jip_nv_nc","jip_nv_c","jip_v_nc","jip_v_c","testyall_nv_nc","testyall_nv_c","testyall_v_nc","testyall_v_c","testypoz_nv_nc","testypoz_nv_c","testypoz_v_nc","testypoz_v_c","p_nvnc","p_nvc","p_vnc","p_vc"
2020-12-15,100,0,0,0,4,0,0,0,929,5,0,0,153,0,0,0,0,0,0,0
2020-12-16,74,1,0,0,5,0,0,0,1380,23,0,0,159,0,0,0,0,0,0,0
2020-12-17,82,0,0,0,4,0,0,0,978,9,0,0,142,0,0,0,0,0,0,0
2020-12-18,79,0,0,0,4,0,0,0,962,11,0,0,137,0,0,0,0,0,0,0
2020-12-19,53,0,0,0,6,0,0,0,657,9,0,0,84,0,0,0,0,0,0,0
2020-12-20,40,0,0,0,4,0,0,0,467,4,0,0,51,0,0,0,0,0,0,0
2020-12-21,86,1,0,0,4,0,0,0,1655,63,0,0,178,0,0,0,0,0,0,0
2020-12-22,92,0,0,0,4,0,0,0,1313,16,0,0,166,0,0,0,0,0,0,0
2020-12-23,96,2,0,0,5,0,0,0,1485,16,0,0,241,0,0,0,0,0,0,0
2020-12-24,51,0,0,0,3,0,0,0,372,3,0,0,69,0,0,0,0,0,0,0
2020-12-25,48,0,0,0,2,0,0,0,550,10,0,0,89,0,0,0,0,0,0,0
2020-12-26,66,0,0,0,1,0,0,0,742,45,0,0,73,0,0,0,0,0,0,0
2020-12-27,68,1,0,0,8,0,0,0,742,21,0,0,87,0,0,0,0,0,0,0
2020-12-28,133,0,0,0,6,0,0,0,1815,61,0,0,219,0,0,0,0,0,0,0
2020-12-29,124,1,0,0,3,0,0,0,1248,34,0,0,215,0,0,0,0,0,0,0
2020-12-30,108,0,0,0,7,0,0,0,1566,63,0,0,285,1,0,0,0,0,0,0
2020-12-31,91,0,0,0,2,0,0,0,1207,78,0,0,176,0,0,0,0,0,0,0
2021-01-01,87,0,0,0,4,0,0,0,426,10,0,0,97,0,0,0,0,0,0,0
2021-01-02,107,1,0,0,7,0,0,0,723,13,0,0,123,0,0,0,0,0,0,0
2021-01-03,77,0,0,0,2,0,0,0,670,10,0,0,134,0,0,0,0,0,0,0
2021-01-04,183,2,0,0,11,0,0,0,2038,86,0,0,222,1,0,0,0,0,0,0
2021-01-05,169,2,0,0,8,0,0,0,1696,96,0,0,308,2,0,0,0,0,0,0
2021-01-06,139,2,0,0,8,0,0,0,1598,61,0,0,314,0,0,0,0,0,0,0
2021-01-07,144,1,0,0,9,0,0,0,1578,98,0,0,397,0,0,0,0,0,0,0
2021-01-08,128,2,0,0,3,0,0,0,1546,42,0,0,296,0,0,0,0,0,0,0
2021-01-09,87,2,0,0,2,0,0,0,699,41,0,0,173,1,0,0,0,0,0,0
2021-01-10,78,0,0,0,5,0,0,0,656,57,0,0,93,0,0,0,0,0,0,0
2021-01-11,138,1,0,0,2,0,0,0,1765,117,0,0,257,0,0,0,0,0,0,0
2021-01-12,137,2,0,0,4,0,0,0,1414,68,0,0,222,1,0,0,0,0,0,0
2021-01-13,96,0,0,0,7,0,0,0,1349,84,0,0,217,2,0,0,0,0,0,0
2021-01-14,86,0,0,0,1,0,0,0,1147,117,0,0,184,0,0,0,0,0,0,0
2021-01-15,109,1,0,0,2,0,0,0,1148,94,0,0,216,1,0,0,0,0,0,0
2021-01-16,64,2,0,0,3,0,0,0,515,18,0,0,96,0,0,0,0,0,0,0
2021-01-17,52,0,0,0,4,0,0,0,458,30,0,0,64,0,0,0,0,0,0,0
2021-01-18,123,0,0,0,5,0,0,0,1594,177,0,0,195,0,0,0,0,0,0,0
2021-01-19,101,0,0,0,3,0,0,0,1223,96,0,0,190,0,0,0,0,0,0,0
2021-01-20,100,2,0,0,5,0,0,0,1311,142,0,0,203,0,0,0,0,0,0,0
2021-01-21,75,0,0,0,3,0,0,0,1027,101,0,0,186,0,0,0,0,0,0,0
2021-01-22,103,0,0,0,7,0,0,0,996,48,0,0,180,1,0,0,0,0,0,0
2021-01-23,68,0,0,0,5,0,0,0,659,49,0,0,89,0,0,0,0,0,0,0
2021-01-24,45,1,0,0,2,0,0,0,403,17,0,0,61,1,0,0,0,0,0,0
2021-01-25,105,0,0,0,3,0,0,0,1608,221,0,0,186,0,0,0,0,0,0,0
2021-01-26,119,0,0,0,2,0,0,0,869,91,0,0,167,4,0,0,0,0,0,0
2021-01-27,104,0,0,0,4,0,0,0,1150,99,0,0,208,0,0,0,0,0,0,0
2021-01-28,78,1,0,0,7,0,0,0,996,132,0,0,203,0,0,0,0,0,0,0
2021-01-29,98,0,0,0,6,0,0,0,822,61,0,0,154,2,0,0,0,0,0,0
2021-01-30,66,1,0,0,5,0,0,0,574,69,0,0,75,1,0,0,0,0,0,0
2021-01-31,45,1,0,0,5,0,0,0,334,26,0,0,54,0,0,0,0,0,0,0
2021-02-01,115,0,0,0,3,0,0,0,1414,302,0,0,140,0,0,0,0,0,0,0
2021-02-02,97,0,0,0,2,0,0,0,1018,130,0,0,181,1,0,0,0,0,0,0
2021-02-03,96,1,0,0,5,0,0,0,972,90,0,0,159,1,0,0,0,0,0,0
2021-02-04,83,1,0,0,6,0,0,0,1051,171,5,0,148,2,0,0,0,0,0,0
2021-02-05,77,1,0,0,4,0,0,0,955,114,0,0,151,1,0,0,0,0,0,0
2021-02-06,49,0,0,0,4,0,0,0,438,49,0,0,102,1,0,0,0,0,0,0
2021-02-07,40,1,0,0,2,0,0,0,324,36,0,0,51,0,0,0,0,0,0,0
2021-02-08,108,0,0,0,3,0,0,0,1332,273,2,0,107,0,0,0,0,0,0,0
2021-02-09,84,0,0,0,8,0,0,0,1003,125,5,0,161,0,0,0,0,0,0,0
2021-02-10,67,1,0,0,3,0,0,0,891,92,1,0,125,0,0,0,0,0,0,0
2021-02-11,74,0,0,0,2,0,0,0,923,199,2,0,147,3,0,0,0,0,0,0
2021-02-12,66,0,0,0,1,0,0,0,794,89,1,0,118,2,0,0,0,0,0,0
2021-02-13,50,3,0,0,1,1,0,0,425,41,2,0,83,3,0,0,0,0,0,0
2021-02-14,49,1,0,0,2,0,0,0,275,26,5,3,49,0,0,0,0,0,0,0
2021-02-15,82,1,0,0,4,0,0,0,1220,285,3,1,158,3,0,0,0,0,0,0
2021-02-16,88,0,1,0,5,0,0,0,887,98,14,3,148,1,1,0,0,0,0,0
2021-02-17,101,1,1,0,3,0,0,0,883,93,4,2,126,1,1,0,0,0,0,0
2021-02-18,73,0,0,0,0,0,0,0,1018,166,14,2,134,0,0,0,0,0,0,0
2021-02-19,88,0,1,0,1,0,0,0,974,120,76,10,163,1,3,0,0,0,0,0
2021-02-20,55,1,0,0,2,0,0,0,416,74,15,4,85,3,0,0,0,0,0,0
2021-02-21,52,1,1,0,3,0,0,0,361,43,9,0,64,1,0,0,0,0,0,0
2021-02-22,96,4,1,0,1,0,0,0,1215,260,22,5,174,4,5,0,0,0,0,0
2021-02-23,86,0,2,0,2,0,0,0,925,75,38,8,157,0,4,0,0,0,0,0
2021-02-24,89,2,1,0,2,0,0,0,880,134,55,7,145,2,2,0,0,0,0,0
2021-02-25,82,1,0,0,1,0,0,0,931,81,132,102,144,2,2,0,0,0,0,0
2021-02-26,88,1,1,0,0,0,0,0,911,123,70,18,172,0,5,1,0,0,0,0
2021-02-27,52,1,2,0,4,0,1,0,438,57,31,6,75,0,1,0,0,0,0,0
2021-02-28,61,0,1,0,2,0,0,0,318,44,28,4,54,0,0,0,0,0,0,0
2021-03-01,101,1,3,0,4,0,0,0,1047,184,160,81,134,2,6,0,0,0,0,0
2021-03-02,94,4,5,0,2,0,0,0,1061,115,265,67,180,5,16,0,0,0,0,0
2021-03-03,83,2,2,0,7,0,0,0,959,187,202,81,147,2,6,0,0,0,0,0
2021-03-04,77,1,2,0,1,0,0,0,1083,185,186,102,110,1,4,0,0,0,0,0
2021-03-05,85,0,3,0,4,0,0,0,955,183,134,24,112,2,5,0,0,0,0,0
2021-03-06,53,0,2,0,3,0,0,0,492,70,101,39,101,1,1,0,0,0,0,0
2021-03-07,55,2,0,2,4,0,0,0,408,35,75,27,70,0,0,1,0,0,0,0
2021-03-08,84,0,0,1,3,0,0,0,1159,267,320,133,103,0,2,2,0,0,0,0
2021-03-09,83,1,1,0,1,0,0,0,3273,1314,175,37,134,2,3,0,0,0,0,0
2021-03-10,98,0,2,0,6,0,0,0,1895,762,102,9,131,0,0,0,0,0,0,0
2021-03-11,78,1,3,0,3,0,0,0,1159,279,238,120,122,1,10,0,0,0,0,0
2021-03-12,62,0,3,0,1,0,0,0,1184,325,120,17,149,1,7,0,0,0,0,0
2021-03-13,46,0,1,0,1,0,1,0,658,154,34,21,68,0,4,0,0,0,0,0
2021-03-14,38,1,1,0,1,0,0,0,1263,617,54,5,39,0,2,0,0,0,0,0
2021-03-15,96,0,3,0,2,0,0,0,2509,1188,344,111,117,1,2,0,0,0,0,0
2021-03-16,67,1,4,1,4,1,0,0,1615,439,118,30,111,1,7,0,0,0,0,0
2021-03-17,63,3,2,0,3,0,0,0,1363,341,150,29,111,2,5,1,0,0,0,0
2021-03-18,65,0,1,0,1,0,0,0,1236,336,241,89,111,0,3,0,0,0,0,0
2021-03-19,66,0,4,0,0,0,0,0,1715,753,153,45,84,1,10,0,0,0,0,0
2021-03-20,39,0,5,0,1,0,0,0,907,481,69,8,68,0,2,0,0,0,0,0
2021-03-21,36,0,4,0,1,0,1,0,460,181,50,3,41,0,3,0,0,0,0,0
2021-03-22,68,1,3,1,1,0,0,0,2113,845,296,103,74,1,10,1,0,0,0,0
2021-03-23,60,1,4,0,3,0,0,0,1387,418,171,68,103,1,8,0,0,0,0,0
2021-03-24,47,0,1,0,1,0,0,0,1846,726,104,22,64,1,4,0,0,0,0,0
2021-03-25,41,0,3,0,2,0,0,0,1325,581,263,104,84,0,5,0,0,0,0,0
2021-03-26,54,4,2,0,1,0,0,0,860,308,121,16,70,1,2,0,0,0,0,0
2021-03-27,47,3,1,0,2,1,0,0,512,198,43,6,44,0,3,0,0,0,0,0
2021-03-28,27,0,2,0,0,0,0,0,372,119,65,10,17,1,1,0,0,0,0,0
2021-03-29,46,2,4,0,2,1,0,0,2423,1101,286,114,72,2,6,0,0,0,0,0
2021-03-30,38,0,2,0,1,0,0,0,1582,672,156,35,65,1,4,0,0,0,0,0
2021-03-31,44,0,4,0,0,0,0,0,1109,370,140,33,67,2,5,0,0,0,0,0
2021-04-01,34,0,3,0,0,0,0,0,896,331,262,113,62,0,11,0,0,0,0,0
2021-04-02,31,0,2,1,1,0,0,0,484,130,88,7,29,1,3,0,0,0,0,0
2021-04-03,34,0,1,0,2,0,0,0,1006,545,75,10,29,0,2,0,0,0,0,0
2021-04-04,26,0,0,0,0,0,0,0,583,405,53,11,24,0,0,0,0,0,0,0
2021-04-05,34,0,0,0,0,0,0,0,548,257,206,102,37,0,0,0,0,0,0,0
2021-04-06,62,2,9,1,1,0,0,0,1862,787,235,72,52,0,7,0,0,0,0,0
2021-04-07,30,0,3,0,3,0,0,0,1053,319,229,52,59,0,3,0,0,0,0,0
2021-04-08,28,0,3,0,0,0,0,0,1411,745,240,86,34,0,4,0,0,0,0,0
2021-04-09,32,2,5,0,1,0,0,0,923,548,187,69,53,1,4,1,0,0,0,0
2021-04-10,18,0,5,0,1,0,0,0,449,171,82,2,22,1,3,0,0,0,0,0
2021-04-11,11,0,2,0,2,0,0,0,344,159,56,5,11,0,3,0,0,0,0,0
2021-04-12,28,1,6,0,1,0,0,0,1516,710,448,137,26,1,6,0,0,0,0,0
2021-04-13,20,1,2,0,2,0,0,0,1746,852,172,40,30,2,2,0,0,0,0,0
2021-04-14,23,0,4,0,0,0,0,0,1053,553,146,35,37,0,9,0,0,0,0,0
2021-04-15,26,1,5,1,1,0,0,0,797,288,322,123,38,0,4,0,0,0,0,0
2021-04-16,31,0,0,0,0,0,0,0,722,314,135,26,39,0,4,0,0,0,0,0
2021-04-17,14,0,1,0,1,0,0,0,323,145,112,18,17,0,0,0,0,0,0,0
2021-04-18,14,0,2,0,1,0,0,0,795,528,82,10,9,0,3,0,0,0,0,0
2021-04-19,24,0,3,0,1,0,0,0,1692,972,296,127,33,1,4,0,0,0,0,0
2021-04-20,17,2,4,0,0,0,0,0,1052,491,181,27,32,1,2,0,0,0,0,0
2021-04-21,19,0,0,0,1,0,0,0,883,368,196,24,20,0,5,0,0,0,0,0
2021-04-22,17,1,5,0,0,1,1,0,707,263,376,118,27,2,4,0,0,0,0,0
2021-04-23,10,0,0,0,1,0,0,0,1039,607,140,32,18,0,6,1,0,0,0,0
2021-04-24,6,0,2,0,0,0,0,0,592,347,69,5,10,0,1,0,0,0,0,0
2021-04-25,9,0,0,0,2,0,0,0,286,138,65,7,6,0,2,0,0,0,0,0
2021-04-26,17,0,2,0,0,0,0,0,1557,840,329,135,31,0,2,0,0,0,0,0
2021-04-27,20,0,2,0,0,0,0,0,1018,432,174,30,22,0,8,0,0,0,0,0
2021-04-28,17,2,1,0,0,0,0,0,1218,654,157,17,18,1,3,0,0,0,0,0
2021-04-29,18,1,3,0,1,0,0,0,806,442,324,132,22,0,2,0,0,0,0,0
2021-04-30,8,0,0,0,1,0,0,0,637,291,176,36,13,1,2,0,0,0,0,0
2021-05-01,6,0,2,0,0,0,0,0,387,249,51,9,19,0,2,0,0,0,0,0
2021-05-02,13,0,4,0,0,0,1,0,281,156,70,12,11,0,2,0,0,0,0,0
2021-05-03,19,1,3,1,0,0,0,0,1949,1143,339,133,15,1,4,0,0,0,0,0
2021-05-04,10,0,3,0,0,0,0,0,1252,639,135,38,17,1,1,0,0,0,0,0
2021-05-05,12,0,1,0,0,0,0,0,917,344,147,20,17,0,2,0,0,0,0,0
2021-05-06,17,0,3,0,0,0,0,0,730,332,321,137,15,0,5,0,0,0,0,0
2021-05-07,10,0,2,0,0,0,0,0,545,278,146,11,10,0,4,0,0,0,0,0
2021-05-08,6,0,1,0,0,0,0,0,667,538,60,7,6,0,1,0,0,0,0,0
2021-05-09,4,0,0,0,0,0,0,0,477,329,55,7,3,0,0,0,0,0,0,0
2021-05-10,22,0,2,0,3,0,0,0,1422,737,364,125,25,0,4,0,0,0,0,0
2021-05-11,8,0,1,0,1,0,1,0,985,580,149,23,3,0,2,0,0,0,0,0
2021-05-12,8,0,6,0,0,0,0,0,755,294,134,28,4,0,2,0,0,0,0,0
2021-05-13,10,0,1,0,0,0,0,0,1061,680,338,140,8,0,0,0,0,0,0,0
2021-05-14,5,0,1,0,1,0,0,0,675,439,100,18,7,0,2,0,0,0,0,0
2021-05-15,2,0,0,0,1,0,0,0,275,181,66,17,3,0,2,0,0,0,0,0
2021-05-16,2,0,0,0,0,0,0,0,298,202,64,5,4,0,0,0,0,0,0,0
2021-05-17,8,0,0,0,0,0,0,0,1268,722,313,139,9,0,1,0,0,0,0,0
2021-05-18,8,0,5,0,0,0,0,0,1237,777,153,24,13,0,3,0,0,0,0,0
2021-05-19,9,0,1,0,0,0,0,0,943,512,138,15,14,0,6,0,0,0,0,0
2021-05-20,3,1,1,0,0,0,0,0,666,315,301,126,9,0,2,0,0,0,0,0
2021-05-21,10,0,2,0,0,0,0,0,473,270,151,15,4,0,3,0,0,0,0,0
2021-05-22,1,0,0,0,0,0,0,0,293,142,63,4,4,0,0,0,0,0,0,0
2021-05-23,0,0,0,0,0,0,0,0,599,475,63,9,0,0,0,0,0,0,0,0
2021-05-24,0,0,2,0,0,0,0,0,1244,689,284,126,5,0,1,0,0,0,0,0
2021-05-25,8,0,1,0,0,0,0,0,729,309,119,7,9,0,1,1,0,0,0,0
2021-05-26,6,0,1,0,1,0,0,0,593,242,92,18,6,0,2,0,0,0,0,0
2021-05-27,6,0,0,0,0,0,0,0,463,119,260,121,3,0,0,0,0,0,0,0
2021-05-28,2,0,1,0,0,0,0,0,662,290,115,13,3,0,3,0,0,0,0,0
2021-05-29,1,0,0,0,0,0,0,0,303,131,37,6,0,0,0,0,0,0,0,0
2021-05-30,0,0,1,0,0,0,0,0,203,75,48,4,0,0,1,0,0,0,0,0
2021-05-31,4,0,0,0,0,0,0,0,920,323,261,119,8,0,0,0,0,0,0,0
2021-06-01,4,0,1,0,1,0,0,0,526,187,100,12,4,0,1,0,0,0,0,0
2021-06-02,5,0,2,0,0,0,1,0,636,178,103,10,0,0,0,0,0,0,0,0
2021-06-03,2,0,0,0,1,0,0,0,462,167,123,18,1,0,4,0,0,0,0,0
2021-06-04,1,0,0,0,0,0,0,0,360,109,94,10,1,0,0,0,0,0,0,0
2021-06-05,0,0,0,0,0,0,0,0,243,67,33,8,0,0,0,0,0,0,0,0
2021-06-06,0,0,1,0,0,0,0,0,196,46,33,8,1,0,0,0,0,0,0,0
2021-06-07,1,0,0,0,0,0,0,0,930,355,242,107,2,0,0,0,0,0,0,0
2021-06-08,2,0,0,0,0,0,0,0,553,197,96,17,2,0,1,0,0,0,0,0
2021-06-09,2,0,0,0,0,0,0,0,456,128,99,16,3,0,0,0,0,0,0,0
2021-06-10,0,0,0,0,0,0,0,0,413,111,131,17,4,0,2,0,0,0,0,0
2021-06-11,2,0,0,0,0,0,0,0,361,99,72,9,1,0,0,0,0,0,0,0
2021-06-12,0,0,0,0,0,0,0,0,334,89,48,3,0,0,0,0,0,0,0,0
2021-06-13,0,0,0,0,0,0,0,0,237,101,39,4,0,0,1,0,0,0,0,0
2021-06-14,0,0,0,0,0,0,0,0,683,251,229,114,2,0,0,0,0,0,0,0
2021-06-15,0,0,0,0,0,0,0,0,491,167,91,8,2,0,0,0,0,0,0,0
2021-06-16,1,0,0,0,0,0,0,0,406,99,85,13,1,0,1,0,0,0,0,0
2021-06-17,3,0,1,0,0,0,0,0,497,149,120,15,4,0,2,0,0,0,0,0
2021-06-18,0,0,0,0,0,0,0,0,360,155,71,6,5,0,0,0,0,0,0,0
2021-06-19,1,0,0,0,0,0,0,0,173,38,28,7,0,0,1,0,0,0,0,0
2021-06-20,0,0,1,0,0,0,1,0,174,52,34,5,0,0,1,0,0,0,0,0
2021-06-21,0,0,0,0,0,0,0,0,668,251,212,127,2,0,0,0,0,0,0,0
2021-06-22,1,0,1,0,0,0,0,0,540,172,96,27,2,0,0,0,0,0,0,0
2021-06-23,0,0,1,0,0,0,0,0,405,159,86,15,0,0,2,0,0,0,0,0
2021-06-24,0,0,0,0,0,0,0,0,307,74,94,12,0,0,1,0,0,0,0,0
2021-06-25,0,0,0,0,0,0,0,0,326,110,86,13,1,0,0,0,0,0,0,0
2021-06-26,0,0,0,0,0,0,0,0,140,27,28,6,1,0,0,0,0,0,0,0
2021-06-27,0,0,1,0,0,0,0,0,256,79,46,6,0,0,0,0,0,0,0,0
2021-06-28,0,0,0,0,0,0,0,0,623,267,238,116,0,0,1,0,0,0,0,0
2021-06-29,0,0,0,0,0,0,0,0,404,131,85,12,2,0,0,0,0,0,0,0
2021-06-30,0,0,0,0,0,0,0,0,363,117,83,11,0,0,0,0,0,0,0,0
2021-07-01,1,0,0,0,0,0,0,0,161,34,62,7,0,0,1,0,0,0,0,0
2021-07-02,0,0,0,0,0,0,0,0,199,32,65,7,1,0,0,0,0,0,0,0
2021-07-03,0,0,0,0,0,0,0,0,79,30,34,9,0,1,1,0,0,0,0,0
2021-07-04,0,0,0,0,0,0,0,0,59,13,16,1,0,0,0,0,0,0,0,0
2021-07-05,0,0,0,0,0,0,0,0,150,74,89,72,0,0,0,0,0,0,0,0
2021-07-06,0,0,0,0,0,0,0,0,97,19,43,6,0,0,0,0,0,0,0,0
2021-07-07,0,1,0,0,0,0,0,0,374,113,93,15,1,0,1,0,0,0,0,0
2021-07-08,0,0,0,0,0,0,0,0,197,43,91,14,2,0,0,0,0,0,0,0
2021-07-09,0,0,0,0,0,0,0,0,199,45,62,15,0,0,1,0,0,0,0,0
2021-07-10,0,0,0,0,0,0,0,0,71,16,25,3,1,0,0,0,0,0,0,0
2021-07-11,0,0,0,0,0,0,0,0,94,10,28,9,0,0,0,0,0,0,0,0
2021-07-12,0,0,0,0,0,0,0,0,326,114,232,106,0,0,0,0,0,0,0,0
2021-07-13,0,0,0,0,0,0,0,0,199,59,101,28,0,0,0,0,0,0,0,0
2021-07-14,0,0,0,0,0,0,0,0,232,90,78,19,1,0,0,0,0,0,0,0
2021-07-15,0,0,0,0,0,0,0,0,171,38,73,14,0,0,0,0,0,0,0,0
2021-07-16,0,1,0,0,0,0,0,0,178,41,83,14,0,1,0,0,0,0,0,0
2021-07-17,0,0,0,0,0,0,0,0,87,25,45,3,0,0,0,0,0,0,0,0
2021-07-18,0,0,0,0,0,0,0,0,59,12,24,4,0,0,0,0,0,0,0,0
2021-07-19,0,0,0,0,0,0,0,0,314,124,215,116,0,0,1,0,0,0,0,0
2021-07-20,0,0,1,0,0,0,0,0,189,26,66,14,0,0,0,0,0,0,0,0
2021-07-21,1,0,0,0,0,0,0,0,203,78,86,30,1,0,1,0,0,0,0,0
2021-07-22,1,0,0,0,0,0,0,0,159,26,82,10,0,0,0,0,0,0,0,0
2021-07-23,1,0,0,0,0,0,0,0,195,42,91,19,2,0,0,0,0,0,0,0
2021-07-24,0,0,0,0,0,0,0,0,89,22,30,3,0,0,0,0,0,0,0,0
2021-07-25,0,0,0,0,0,0,0,0,73,11,25,7,0,0,0,0,0,0,0,0
2021-07-26,0,0,0,0,0,0,0,0,304,113,232,125,0,0,1,0,0,0,0,0
2021-07-27,0,0,0,0,0,0,0,0,184,51,89,17,0,0,0,0,0,0,0,0
2021-07-28,0,0,1,0,0,0,0,0,212,94,89,26,1,0,2,0,0,0,0,0
2021-07-29,0,0,0,0,0,0,0,0,171,26,68,3,0,0,0,0,0,0,0,0
2021-07-30,0,0,0,0,0,0,0,0,194,33,77,17,0,0,0,0,0,0,0,0
2021-07-31,0,0,0,0,0,0,0,0,83,18,21,2,0,0,0,0,0,0,0,0
2021-08-01,0,0,0,0,0,0,0,0,74,15,24,4,0,0,0,0,0,0,0,0
2021-08-02,1,0,1,0,0,0,0,0,312,115,197,109,0,0,1,0,0,0,0,0
2021-08-03,0,1,0,0,0,0,0,0,184,45,106,40,0,1,0,0,0,0,0,0
2021-08-04,1,0,0,0,0,0,0,0,184,78,91,25,0,0,0,0,0,0,0,0
2021-08-05,0,0,0,0,0,0,0,0,143,25,47,9,0,0,0,0,0,0,0,0
2021-08-06,1,0,0,0,0,0,0,0,184,40,94,17,1,0,0,0,0,0,0,0
2021-08-07,0,0,0,0,0,0,0,0,89,18,22,3,0,0,0,0,0,0,0,0
2021-08-08,0,0,0,0,0,0,0,0,80,10,60,5,0,0,1,0,0,0,0,0
2021-08-09,0,0,0,0,0,0,0,0,331,106,178,95,0,0,0,0,0,0,0,0
2021-08-10,0,0,0,0,0,0,0,0,163,34,152,46,1,0,0,0,0,0,0,0
2021-08-11,0,0,0,0,0,0,0,0,188,87,84,18,0,0,0,0,0,0,0,0
2021-08-12,1,0,0,0,0,0,0,0,177,30,85,15,0,0,0,0,0,0,0,0
2021-08-13,0,0,0,0,0,0,0,0,206,38,128,28,1,0,1,0,0,0,0,0
2021-08-14,1,0,0,0,0,0,0,0,64,16,19,2,0,0,0,0,0,0,0,0
2021-08-15,0,0,0,0,0,0,0,0,88,10,55,5,0,0,0,0,0,0,0,0
2021-08-16,0,0,0,0,0,0,0,0,304,117,221,124,0,0,0,1,0,0,0,0
2021-08-17,0,0,0,0,0,0,0,0,173,36,103,44,0,1,1,0,0,0,0,0
2021-08-18,0,0,0,0,0,0,0,0,220,81,109,19,1,0,0,0,0,0,0,0
2021-08-19,0,0,0,0,0,0,0,0,163,39,60,20,0,0,0,0,0,0,0,0
2021-08-20,0,0,1,0,0,0,1,0,173,37,85,12,0,0,1,0,0,0,0,0
2021-08-21,0,0,0,0,0,0,0,0,85,11,23,4,1,0,1,0,0,0,0,0
2021-08-22,0,0,0,0,0,0,0,0,69,11,61,13,0,0,0,0,0,0,0,0
2021-08-23,2,1,1,0,1,0,0,0,308,118,227,129,2,0,0,0,0,0,0,0
2021-08-24,1,0,0,0,1,0,0,0,172,32,100,40,2,0,1,0,0,0,0,0
2021-08-25,0,0,0,1,0,0,0,0,159,55,85,44,1,0,1,1,0,0,0,0
2021-08-26,0,0,0,0,0,0,0,0,151,42,86,31,0,0,1,0,0,0,0,0
2021-08-27,0,0,2,0,0,0,0,0,187,35,108,22,0,1,2,0,0,0,0,0
2021-08-28,0,1,0,0,0,0,0,0,67,10,28,2,0,0,0,0,0,0,0,0
2021-08-29,0,0,0,0,0,0,0,0,57,4,32,6,0,0,0,0,0,0,0,0
2021-08-30,0,0,0,0,0,0,0,0,328,107,314,192,0,0,0,0,0,0,0,0
2021-08-31,0,0,0,0,0,0,0,0,195,41,159,36,1,0,0,0,0,0,0,0
2021-09-01,3,0,1,0,1,0,0,0,419,180,184,61,3,0,5,0,37363,8891,130320,26815
2021-09-02,1,0,1,0,0,0,0,0,300,112,126,18,2,0,1,0,37329.0666666667,8887,130347.633333333,26825.3
2021-09-03,1,0,2,0,1,0,0,0,231,58,107,10,1,0,7,0,37295.1333333333,8883,130375.266666667,26835.6
2021-09-04,0,0,0,0,0,0,0,0,81,18,34,4,1,0,1,0,37261.2,8879,130402.9,26845.9
2021-09-05,1,0,0,0,1,0,0,0,64,8,42,3,1,0,1,0,37227.2666666667,8875,130430.533333333,26856.2
2021-09-06,0,0,3,0,0,0,0,0,662,293,290,173,1,0,4,0,37193.3333333333,8871,130458.166666667,26866.5
2021-09-07,0,0,0,0,0,0,0,0,299,122,102,26,1,0,0,0,37159.4,8867,130485.8,26876.8
2021-09-08,0,0,0,0,0,0,0,0,465,213,171,56,0,0,1,0,37125.4666666667,8863,130513.433333333,26887.1
2021-09-09,0,0,1,0,0,0,0,0,329,109,195,79,0,0,1,0,37091.5333333333,8859,130541.066666667,26897.4
2021-09-10,0,0,0,0,0,0,0,0,235,59,125,14,1,0,0,0,37057.6,8855,130568.7,26907.7
2021-09-11,0,0,2,0,0,0,0,0,96,25,27,5,0,0,0,0,37023.6666666667,8851,130596.333333333,26918
2021-09-12,1,0,0,0,1,0,0,0,63,13,42,7,0,0,1,0,36989.7333333333,8847,130623.966666667,26928.3
2021-09-13,0,0,0,0,0,0,0,0,660,303,318,132,0,0,1,0,36955.8,8843,130651.6,26938.6
2021-09-14,0,0,1,0,0,0,0,0,293,114,150,51,0,0,1,0,36921.8666666667,8839,130679.233333333,26948.9
2021-09-15,0,0,1,0,0,0,0,0,510,226,229,78,1,0,1,0,36887.9333333333,8835,130706.866666667,26959.2
2021-09-16,1,0,0,0,1,0,0,0,368,123,154,32,0,0,0,0,36854,8831,130734.5,26969.5
2021-09-17,1,0,2,0,0,0,0,0,285,73,157,52,1,0,2,0,36820.0666666667,8827,130762.133333333,26979.8
2021-09-18,0,0,0,0,0,0,0,0,83,18,45,5,0,0,0,0,36786.1333333333,8823,130789.766666667,26990.1
2021-09-19,0,0,1,0,0,0,0,0,66,16,35,6,0,0,1,0,36752.2,8819,130817.4,27000.4
2021-09-20,0,0,3,0,0,0,0,0,760,311,325,123,1,0,4,0,36718.2666666667,8815,130845.033333333,27010.7
2021-09-21,1,0,3,0,0,0,1,0,309,129,146,55,0,0,7,0,36684.3333333333,8811,130872.666666667,27021
2021-09-22,1,0,1,0,0,0,0,0,504,213,210,65,5,0,1,0,36650.4,8807,130900.3,27031.3
2021-09-23,0,0,0,0,0,0,0,0,357,110,146,28,0,0,2,0,36616.4666666667,8803,130927.933333333,27041.6
2021-09-24,2,0,1,0,0,0,0,0,303,94,129,19,1,0,1,0,36582.5333333333,8799,130955.566666667,27051.9
2021-09-25,0,0,2,0,0,0,1,0,86,14,35,6,0,0,1,0,36548.6,8795,130983.2,27062.2
