"date","hosp_nv_nc","hosp_nv_c","hosp_v_nc","hosp_v_c","jip_nv_nc","jip_nv_c","jip_v_nc","jip_v_c","testyall_nv_nc","testyall_nv_c","testyall_v_nc","testyall_v_c","testypoz_nv_nc","testypoz_nv_c","testypoz_v_nc","testypoz_v_c","p_nvnc","p_nvc","p_vnc","p_vc"
2020-12-14,17,0,0,0,1,0,0,0,6355,94,0,0,524,0,0,0,0,0,0,0
2020-12-15,26,0,0,0,4,0,0,0,4849,80,0,0,806,0,0,0,0,0,0,0
2020-12-16,11,0,0,0,1,0,0,0,5327,75,0,0,885,1,0,0,0,0,0,0
2020-12-17,23,0,0,0,3,0,0,0,4958,83,0,0,816,0,0,0,0,0,0,0
2020-12-18,14,0,0,0,3,0,0,0,5972,94,0,0,855,2,0,0,0,0,0,0
2020-12-19,8,0,0,0,1,0,0,0,3225,43,0,0,522,0,0,0,0,0,0,0
2020-12-20,16,0,0,0,0,0,0,0,2326,35,0,0,351,1,0,0,0,0,0,0
2020-12-21,13,0,0,0,0,0,0,0,9142,111,0,0,811,0,0,0,0,0,0,0
2020-12-22,27,0,0,0,2,0,0,0,8389,95,0,0,1212,0,0,0,0,0,0,0
2020-12-23,26,0,0,0,3,0,0,0,9564,140,0,0,1506,1,0,0,0,0,0,0
2020-12-24,15,0,0,0,5,0,0,0,1937,34,0,0,457,0,0,0,0,0,0,0
2020-12-25,21,0,0,0,2,0,0,0,1572,27,0,0,285,0,0,0,0,0,0,0
2020-12-26,17,0,0,0,1,0,0,0,2003,48,0,0,320,0,0,0,0,0,0,0
2020-12-27,31,1,0,0,2,0,0,0,2272,28,0,0,413,0,0,0,0,0,0,0
2020-12-28,33,0,0,0,4,0,0,0,8521,117,0,0,1224,0,0,0,0,0,0,0
2020-12-29,28,0,0,0,2,0,0,0,6957,88,0,0,1849,1,0,0,0,0,0,0
2020-12-30,37,2,0,0,1,0,0,0,6710,89,0,0,1822,0,0,0,0,0,0,0
2020-12-31,34,0,0,0,4,0,0,0,4671,76,0,0,1320,2,0,0,0,0,0,0
2021-01-01,19,0,0,0,4,0,0,0,1152,23,0,0,329,0,0,0,0,0,0,0
2021-01-02,25,1,0,0,5,0,0,0,2874,53,0,0,499,0,0,0,0,0,0,0
2021-01-03,18,0,0,0,4,0,0,0,3095,71,0,0,657,1,0,0,0,0,0,0
2021-01-04,45,0,0,0,5,0,0,0,10810,311,0,0,1442,1,0,0,0,0,0,0
2021-01-05,30,0,0,0,4,0,0,0,8209,223,0,0,1790,1,0,0,0,0,0,0
2021-01-06,21,0,0,0,0,0,0,0,6978,195,0,0,1888,1,0,0,0,0,0,0
2021-01-07,33,0,0,0,3,0,0,0,6753,225,0,0,1491,2,0,0,0,0,0,0
2021-01-08,28,1,0,0,1,0,0,0,7252,231,0,0,1367,1,0,0,0,0,0,0
2021-01-09,24,1,0,0,3,0,0,0,3550,97,0,0,848,1,0,0,0,0,0,0
2021-01-10,15,0,0,0,2,0,0,0,2486,89,0,0,427,1,0,0,0,0,0,0
2021-01-11,30,0,0,0,3,0,0,0,9784,379,0,0,969,1,0,0,0,0,0,0
2021-01-12,36,1,0,0,6,0,0,0,6809,267,0,0,1113,1,0,0,0,0,0,0
2021-01-13,23,0,0,0,4,0,0,0,6133,252,0,0,1152,3,0,0,0,0,0,0
2021-01-14,24,0,0,0,3,0,0,0,5635,207,0,0,891,4,0,0,0,0,0,0
2021-01-15,22,1,0,0,1,0,0,0,5954,267,0,0,968,1,0,0,0,0,0,0
2021-01-16,12,0,0,0,1,0,0,0,2685,88,0,0,508,0,0,0,0,0,0,0
2021-01-17,19,0,0,0,1,0,0,0,1834,73,0,0,252,0,0,0,0,0,0,0
2021-01-18,41,1,0,0,4,0,0,0,8328,492,0,0,793,4,0,0,0,0,0,0
2021-01-19,31,2,0,0,3,0,0,0,5776,298,0,0,1069,2,0,0,0,0,0,0
2021-01-20,32,0,0,0,2,0,0,0,5044,312,0,0,840,0,0,0,0,0,0,0
2021-01-21,20,0,0,0,2,0,0,0,4758,235,0,0,755,0,0,0,0,0,0,0
2021-01-22,28,0,0,0,3,0,0,0,5887,305,0,0,865,2,0,0,0,0,0,0
2021-01-23,17,1,0,0,3,0,0,0,2635,125,0,0,451,2,0,0,0,0,0,0
2021-01-24,16,0,0,0,2,0,0,0,1886,96,0,0,232,0,0,0,0,0,0,0
2021-01-25,30,0,0,0,3,0,0,0,8718,732,0,0,726,5,0,0,0,0,0,0
2021-01-26,26,0,0,0,1,0,0,0,5925,380,0,0,975,4,0,0,0,0,0,0
2021-01-27,19,0,0,0,1,0,0,0,6094,383,0,0,883,2,0,0,0,0,0,0
2021-01-28,15,0,0,0,1,0,0,0,5387,346,0,0,847,4,0,0,0,0,0,0
2021-01-29,24,0,0,0,1,0,0,0,6327,412,0,0,809,3,0,0,0,0,0,0
2021-01-30,15,0,0,0,1,0,0,0,3212,232,0,0,411,3,0,0,0,0,0,0
2021-01-31,13,0,0,0,2,0,0,0,2474,159,0,0,266,4,0,0,0,0,0,0
2021-02-01,37,2,0,0,2,0,0,0,9639,1029,1,0,735,1,0,0,0,0,0,0
2021-02-02,26,1,0,0,1,1,0,0,6607,536,1,0,976,7,0,0,0,0,0,0
2021-02-03,17,0,0,0,2,0,0,0,6498,570,7,1,1049,2,0,0,0,0,0,0
2021-02-04,26,1,0,0,7,0,0,0,5919,448,9,1,810,6,0,0,0,0,0,0
2021-02-05,32,0,0,0,6,0,0,0,6697,548,18,2,846,4,0,0,0,0,0,0
2021-02-06,22,0,0,0,1,0,0,0,3331,258,1,2,492,0,0,0,0,0,0,0
2021-02-07,28,0,0,0,2,0,0,0,2746,209,2,1,239,1,0,0,0,0,0,0
2021-02-08,22,0,0,0,3,0,0,0,9273,1180,11,0,833,6,0,0,0,0,0,0
2021-02-09,22,0,0,0,3,0,0,0,7117,678,23,2,1161,7,0,0,0,0,0,0
2021-02-10,31,1,0,0,1,0,0,0,6612,571,19,0,974,2,0,0,0,0,0,0
2021-02-11,31,0,0,0,9,0,0,0,6181,569,20,1,892,7,0,0,0,0,0,0
2021-02-12,28,1,0,0,11,0,0,0,7147,640,39,2,877,3,3,0,0,0,0,0
2021-02-13,20,1,0,0,2,0,0,0,3852,335,10,3,533,4,0,0,0,0,0,0
2021-02-14,27,1,0,0,4,0,0,0,3612,235,13,2,302,1,0,0,0,0,0,0
2021-02-15,39,0,0,0,2,0,0,0,10913,1316,73,10,957,5,1,0,0,0,0,0
2021-02-16,34,0,0,0,2,0,0,0,8517,819,68,8,1360,13,0,1,0,0,0,0
2021-02-17,33,0,0,0,1,0,0,0,8119,735,73,10,1176,6,0,0,0,0,0,0
2021-02-18,51,0,0,0,4,0,0,0,8155,692,72,13,1244,7,2,0,0,0,0,0
2021-02-19,39,2,0,0,6,0,0,0,8864,866,120,16,1159,9,0,0,0,0,0,0
2021-02-20,33,1,0,0,6,0,0,0,4185,350,52,9,682,5,3,0,0,0,0,0
2021-02-21,30,0,0,0,3,0,0,0,4402,343,63,9,408,1,0,0,0,0,0,0
2021-02-22,64,3,0,0,9,1,0,0,12640,1506,281,83,1194,10,5,0,0,0,0,0
2021-02-23,44,1,0,0,4,0,0,0,10468,959,152,45,1798,10,2,0,0,0,0,0
2021-02-24,51,0,0,0,3,0,0,0,10212,904,167,35,1484,5,1,0,0,0,0,0
2021-02-25,59,1,0,0,8,0,0,0,10106,992,183,32,1461,8,2,0,0,0,0,0
2021-02-26,51,1,0,0,4,0,0,0,10589,988,252,38,1498,10,3,1,0,0,0,0
2021-02-27,37,0,0,0,7,0,0,0,5065,455,125,31,783,1,4,0,0,0,0,0
2021-02-28,42,0,0,0,4,0,0,0,4863,398,80,25,430,2,3,0,0,0,0,0
2021-03-01,67,1,0,0,8,0,0,0,14877,1834,629,156,1278,6,4,0,0,0,0,0
2021-03-02,68,2,0,0,5,1,0,0,12978,1263,296,74,1767,5,7,0,0,0,0,0
2021-03-03,41,0,0,0,5,0,0,0,13155,1387,281,81,1573,13,7,0,0,0,0,0
2021-03-04,65,2,0,0,3,0,0,0,15309,1567,221,47,1653,7,2,1,0,0,0,0
2021-03-05,43,1,0,0,3,0,0,0,16098,1681,268,62,1338,11,6,2,0,0,0,0
2021-03-06,50,0,0,0,4,0,0,0,6395,597,140,54,1007,7,3,0,0,0,0,0
2021-03-07,29,0,0,0,3,0,0,0,6093,468,85,16,422,0,2,0,0,0,0,0
2021-03-08,67,0,0,0,6,0,0,0,26064,3157,865,234,1141,6,4,0,0,0,0,0
2021-03-09,55,0,0,0,3,0,0,0,25957,2801,190,39,1731,8,7,0,0,0,0,0
2021-03-10,50,1,0,0,5,0,0,0,27226,3048,167,34,1593,5,3,0,0,0,0,0
2021-03-11,56,1,0,0,6,0,0,0,28951,3261,131,32,1147,6,1,1,0,0,0,0
2021-03-12,61,0,0,0,9,0,0,0,24920,2842,151,21,1616,15,7,0,0,0,0,0
2021-03-13,41,1,0,0,6,0,0,0,8145,858,88,19,744,9,1,0,0,0,0,0
2021-03-14,28,3,0,0,4,0,0,0,7491,742,51,5,345,1,3,0,0,0,0,0
2021-03-15,62,0,0,0,4,0,0,0,33972,4665,239,49,1114,8,4,0,0,0,0,0
2021-03-16,49,0,0,0,4,0,0,0,30822,3804,135,25,1542,10,2,0,0,0,0,0
2021-03-17,39,0,0,0,2,0,0,0,28895,3646,127,19,1266,4,1,0,0,0,0,0
2021-03-18,44,0,0,0,1,0,0,0,29217,3732,148,28,1201,7,5,0,0,0,0,0
2021-03-19,46,0,0,0,4,0,0,0,22878,2841,156,31,1008,4,4,0,0,0,0,0
2021-03-20,23,1,0,0,7,0,0,0,7333,871,65,9,525,3,0,0,0,0,0,0
2021-03-21,27,0,0,0,1,0,0,0,7952,822,58,9,226,1,0,0,0,0,0,0
2021-03-22,60,0,1,0,2,0,0,0,35570,5064,237,45,835,3,4,0,0,0,0,0
2021-03-23,48,3,0,0,9,1,0,0,32745,4461,153,29,1118,6,3,0,0,0,0,0
2021-03-24,43,0,0,0,6,0,0,0,30446,4041,129,23,917,10,4,0,0,0,0,0
2021-03-25,32,2,0,0,6,0,0,0,29744,3974,148,28,812,3,3,0,0,0,0,0
2021-03-26,18,0,0,0,2,0,0,0,22825,3117,145,21,791,6,2,0,0,0,0,0
2021-03-27,33,0,0,0,3,0,0,0,5844,687,41,5,376,2,0,0,0,0,0,0
2021-03-28,25,0,0,0,0,0,0,0,6770,710,48,16,141,1,1,0,0,0,0,0
2021-03-29,44,1,0,0,3,0,0,0,36529,5682,235,51,726,5,3,0,0,0,0,0
2021-03-30,35,0,0,0,6,0,0,0,31975,4572,120,21,935,5,1,0,0,0,0,0
2021-03-31,37,1,0,0,3,0,0,0,30349,4494,131,39,695,5,1,0,0,0,0,0
2021-04-01,23,0,0,0,2,0,0,0,34912,5049,205,36,622,3,2,0,0,0,0,0
2021-04-02,29,0,0,0,6,0,0,0,7008,1017,76,12,376,3,1,0,0,0,0,0
2021-04-03,31,0,0,0,4,0,0,0,4601,711,45,6,184,1,0,0,0,0,0,0
2021-04-04,26,0,0,0,1,0,0,0,5076,631,36,10,176,2,2,0,0,0,0,0
2021-04-05,24,1,0,0,4,0,0,0,7796,1022,66,22,133,0,0,0,0,0,0,0
2021-04-06,38,0,0,0,3,0,0,0,54816,8908,306,68,593,9,2,0,0,0,0,0
2021-04-07,30,2,0,0,1,1,0,0,36399,5795,171,34,734,6,2,0,0,0,0,0
2021-04-08,17,0,0,0,2,0,0,0,31635,5024,144,34,593,6,2,0,0,0,0,0
2021-04-09,24,1,0,0,3,0,0,0,21296,3372,173,45,495,2,0,0,0,0,0,0
2021-04-10,20,0,0,0,2,0,0,0,5970,817,42,8,208,3,2,0,0,0,0,0
2021-04-11,19,0,0,0,1,0,0,0,7848,905,43,8,97,1,0,0,0,0,0,0
2021-04-12,26,0,0,0,3,0,0,0,38043,6783,300,64,373,5,1,0,0,0,0,0
2021-04-13,18,0,0,0,4,0,0,0,34898,5794,160,35,516,4,1,0,0,0,0,0
2021-04-14,24,0,0,0,1,0,0,0,30927,5003,154,32,396,2,4,0,0,0,0,0
2021-04-15,23,0,0,0,2,0,0,0,30087,5053,196,53,310,4,1,0,0,0,0,0
2021-04-16,19,1,0,0,2,0,0,0,19186,3200,239,41,276,3,2,0,0,0,0,0
2021-04-17,10,0,0,0,0,0,0,0,5447,876,72,19,140,2,1,0,0,0,0,0
2021-04-18,13,0,0,0,3,0,0,0,8067,1075,38,10,77,0,1,0,0,0,0,0
2021-04-19,31,2,0,0,2,0,0,0,38159,7072,286,62,330,4,2,0,0,0,0,0
2021-04-20,20,1,0,0,2,0,0,0,34033,5997,180,45,390,3,1,0,0,0,0,0
2021-04-21,19,0,1,0,2,0,0,0,30483,5185,152,31,297,1,3,0,0,0,0,0
2021-04-22,11,1,0,0,1,0,0,0,30105,5220,240,50,245,1,2,1,0,0,0,0
2021-04-23,16,0,0,0,2,0,0,0,19350,3440,202,44,254,1,0,0,0,0,0,0
2021-04-24,16,1,0,0,4,0,0,0,5666,895,63,29,136,0,0,0,0,0,0,0
2021-04-25,6,0,0,0,0,0,0,0,7491,1055,42,14,83,1,1,0,0,0,0,0
2021-04-26,15,0,0,0,0,0,0,0,37636,7243,335,62,252,4,2,0,0,0,0,0
2021-04-27,10,0,0,0,1,0,0,0,33249,6035,203,44,318,2,1,0,0,0,0,0
2021-04-28,15,1,0,0,2,1,0,0,30166,5393,169,36,256,2,1,0,0,0,0,0
2021-04-29,15,1,0,0,2,0,0,0,30217,5434,227,53,230,3,0,0,0,0,0,0
2021-04-30,12,0,0,0,1,0,0,0,19407,3596,215,44,213,5,2,0,0,0,0,0
2021-05-01,11,0,0,0,1,0,0,0,4232,744,59,8,95,0,1,0,0,0,0,0
2021-05-02,5,0,0,0,0,0,0,0,8655,1287,73,14,45,0,1,0,0,0,0,0
2021-05-03,24,0,0,0,2,0,0,0,39697,8060,362,74,205,1,1,0,0,0,0,0
2021-05-04,7,0,0,0,0,0,0,0,34140,6493,194,46,238,0,4,0,0,0,0,0
2021-05-05,12,1,0,0,0,0,0,0,30421,5759,166,43,182,0,3,0,0,0,0,0
2021-05-06,8,1,0,0,0,0,0,0,29792,5651,244,54,149,1,1,0,0,0,0,0
2021-05-07,15,0,0,0,0,0,0,0,19771,3743,225,49,147,4,2,0,0,0,0,0
2021-05-08,4,1,0,0,1,0,0,0,4206,769,47,6,75,1,0,0,0,0,0,0
2021-05-09,3,0,0,0,2,0,0,0,8413,1323,55,12,49,1,0,0,0,0,0,0
2021-05-10,9,0,0,0,0,0,0,0,40215,8362,327,76,164,1,0,0,0,0,0,0
2021-05-11,9,1,0,0,2,1,0,0,32857,6426,202,55,171,3,3,0,0,0,0,0
2021-05-12,8,1,0,0,0,1,0,0,29470,5876,186,55,121,3,4,0,0,0,0,0
2021-05-13,6,0,0,0,1,0,0,0,29487,5797,204,46,141,3,1,1,0,0,0,0
2021-05-14,9,0,0,0,2,0,0,0,19381,3831,228,58,101,1,2,0,0,0,0,0
2021-05-15,6,0,0,0,0,0,0,0,4682,833,41,15,63,0,1,0,0,0,0,0
2021-05-16,4,0,0,0,0,0,0,0,7595,1261,63,16,15,0,0,0,0,0,0,0
2021-05-17,7,0,0,0,0,0,0,0,41461,8815,351,89,110,2,2,0,0,0,0,0
2021-05-18,6,0,0,0,1,0,0,0,33759,7079,161,44,106,2,0,0,0,0,0,0
2021-05-19,5,0,0,0,0,0,0,0,30048,6330,155,36,61,1,2,0,0,0,0,0
2021-05-20,3,0,0,0,1,0,0,0,30924,6359,222,48,52,0,2,0,0,0,0,0
2021-05-21,8,0,0,0,2,0,0,0,21793,4501,192,40,60,1,0,0,0,0,0,0
2021-05-22,4,0,0,0,1,0,0,0,4695,874,78,11,42,0,0,0,0,0,0,0
2021-05-23,1,0,0,0,1,0,0,0,6967,1210,34,20,14,1,0,0,0,0,0,0
2021-05-24,7,0,0,0,0,0,0,0,39229,6954,291,78,61,1,2,0,0,0,0,0
2021-05-25,3,0,0,0,0,0,0,0,31724,4962,168,37,58,2,1,0,0,0,0,0
2021-05-26,5,0,0,0,1,0,0,0,27765,3754,129,37,58,0,1,0,0,0,0,0
2021-05-27,3,0,0,0,0,0,0,0,28638,4110,244,51,44,0,1,0,0,0,0,0
2021-05-28,3,0,0,0,1,0,0,0,21404,3010,211,52,41,1,1,0,0,0,0,0
2021-05-29,2,0,0,0,0,0,0,0,5125,740,47,11,16,1,0,0,0,0,0,0
2021-05-30,2,0,0,0,0,0,0,0,6739,831,50,6,9,0,0,0,0,0,0,0
2021-05-31,1,0,0,0,0,0,0,0,38198,5284,304,80,34,1,1,0,0,0,0,0
2021-06-01,4,0,0,0,1,0,0,0,28922,4005,162,25,39,1,0,0,0,0,0,0
2021-06-02,2,0,0,0,1,0,0,0,25257,3289,128,43,28,1,0,0,0,0,0,0
2021-06-03,4,0,0,0,0,0,0,0,26742,3507,178,44,48,0,1,0,0,0,0,0
2021-06-04,3,0,0,0,1,0,0,0,19313,2569,162,32,19,0,1,0,0,0,0,0
2021-06-05,2,0,0,0,0,0,0,0,3979,524,37,9,16,0,0,0,0,0,0,0
2021-06-06,1,0,0,0,0,0,0,0,5371,671,55,8,14,0,0,0,0,0,0,0
2021-06-07,0,0,0,0,0,0,0,0,28678,3917,250,55,24,1,1,0,0,0,0,0
2021-06-08,1,0,0,0,0,0,0,0,22664,3095,140,37,29,1,0,0,0,0,0,0
2021-06-09,2,0,0,0,0,0,0,0,19632,2536,141,38,19,0,0,0,0,0,0,0
2021-06-10,2,0,0,0,0,0,0,0,21211,2881,178,41,16,1,0,0,0,0,0,0
2021-06-11,1,0,0,0,0,0,0,0,16636,2297,170,44,15,0,0,0,0,0,0,0
2021-06-12,1,0,0,0,0,0,0,0,3481,543,63,11,9,0,0,0,0,0,0,0
2021-06-13,1,0,0,0,0,0,0,0,4107,533,56,18,4,0,0,0,0,0,0,0
2021-06-14,1,0,0,0,0,0,0,0,22112,2985,305,70,13,0,0,0,0,0,0,0
2021-06-15,0,0,0,0,0,0,0,0,18540,2576,179,41,14,1,0,0,0,0,0,0
2021-06-16,0,0,0,0,0,0,0,0,16555,2264,194,39,8,0,0,0,0,0,0,0
2021-06-17,1,0,0,0,0,0,0,0,19036,2765,216,50,14,0,1,0,0,0,0,0
2021-06-18,1,0,0,0,0,0,0,0,14201,2015,270,58,16,1,0,0,0,0,0,0
2021-06-19,1,0,0,0,1,0,0,0,2964,405,67,21,5,0,1,0,0,0,0,0
2021-06-20,0,0,0,0,0,0,0,0,3245,439,62,25,5,1,0,0,0,0,0,0
2021-06-21,0,0,0,0,0,0,0,0,17954,2483,341,83,9,1,0,0,0,0,0,0
2021-06-22,0,0,0,0,0,0,0,0,14478,2155,196,48,8,0,0,0,0,0,0,0
2021-06-23,0,0,0,0,0,0,0,0,13910,1923,191,54,6,1,0,0,0,0,0,0
2021-06-24,0,0,0,0,0,0,0,0,15599,2246,278,70,5,0,1,0,0,0,0,0
2021-06-25,0,0,0,0,0,0,0,0,11924,1903,318,71,7,0,0,0,0,0,0,0
2021-06-26,0,0,0,0,0,0,0,0,2996,517,132,32,5,0,0,0,0,0,0,0
2021-06-27,0,0,0,0,0,0,0,0,2874,418,92,28,2,0,0,0,0,0,0,0
2021-06-28,2,0,0,0,1,0,0,0,15425,2322,410,105,7,0,1,0,0,0,0,0
2021-06-29,0,0,0,0,0,0,0,0,10987,1686,330,76,12,0,0,0,0,0,0,0
2021-06-30,2,0,0,0,1,0,0,0,10943,1716,318,88,7,0,1,0,0,0,0,0
2021-07-01,0,0,0,0,0,0,0,0,8439,1449,378,102,6,1,0,0,0,0,0,0
2021-07-02,0,0,0,0,0,0,0,0,10522,1893,403,105,5,0,2,0,0,0,0,0
2021-07-03,0,0,0,0,0,0,0,0,4277,795,171,39,8,0,0,0,0,0,0,0
2021-07-04,0,0,0,0,0,0,0,0,3124,532,108,36,5,1,0,0,0,0,0,0
2021-07-05,0,0,0,0,0,0,0,0,3014,566,170,53,7,0,2,1,0,0,0,0
2021-07-06,0,0,0,0,0,0,0,0,2446,476,102,32,9,0,2,0,0,0,0,0
2021-07-07,1,0,0,0,0,0,0,0,5256,1030,264,69,23,0,2,0,0,0,0,0
2021-07-08,0,0,0,0,0,0,0,0,6268,1213,314,97,24,2,1,0,0,0,0,0
2021-07-09,0,0,0,0,0,0,0,0,9416,1910,383,90,13,0,1,0,0,0,0,0
2021-07-10,0,0,0,0,0,0,0,0,4363,883,213,47,10,2,1,0,0,0,0,0
2021-07-11,0,0,0,0,0,0,0,0,4229,849,248,63,11,1,0,0,0,0,0,0
2021-07-12,1,0,0,0,1,0,0,0,7999,1543,557,112,11,3,1,0,0,0,0,0
2021-07-13,0,0,0,0,0,0,0,0,6076,1182,483,100,20,0,2,0,0,0,0,0
2021-07-14,0,0,0,0,0,0,0,0,5202,1066,442,99,15,2,1,0,0,0,0,0
2021-07-15,1,0,0,0,0,0,0,0,7100,1392,730,153,13,0,0,0,0,0,0,0
2021-07-16,0,0,0,0,0,0,0,0,9006,1795,917,217,11,1,2,0,0,0,0,0
2021-07-17,0,0,0,0,0,0,0,0,4383,847,599,141,8,1,0,0,0,0,0,0
2021-07-18,0,0,0,0,0,0,0,0,3362,653,626,126,7,0,1,0,0,0,0,0
2021-07-19,0,0,0,0,0,0,0,0,6867,1330,840,205,9,0,1,0,0,0,0,0
2021-07-20,0,0,0,0,0,0,0,0,4602,946,631,133,17,0,2,0,0,0,0,0
2021-07-21,1,0,0,0,0,0,0,0,4515,878,494,108,13,1,1,0,0,0,0,0
2021-07-22,0,0,0,0,0,0,0,0,6630,1305,918,161,16,0,3,0,0,0,0,0
2021-07-23,1,0,0,0,0,0,0,0,9219,1920,896,185,9,2,3,0,0,0,0,0
2021-07-24,0,0,0,0,0,0,0,0,4073,893,505,97,3,0,1,0,0,0,0,0
2021-07-25,0,0,0,0,0,0,0,0,3028,572,434,88,1,0,1,1,0,0,0,0
2021-07-26,3,0,0,0,0,0,0,0,5864,1280,842,232,11,0,3,0,0,0,0,0
2021-07-27,2,0,0,0,0,0,0,0,4704,1013,618,139,16,0,4,0,0,0,0,0
2021-07-28,0,0,0,0,0,0,0,0,4535,1004,577,135,9,0,1,0,0,0,0,0
2021-07-29,0,0,1,0,0,0,1,0,6377,1348,798,160,12,2,1,0,0,0,0,0
2021-07-30,2,0,0,0,1,0,0,0,8474,1850,847,193,8,1,3,0,0,0,0,0
2021-07-31,2,0,0,0,0,0,0,0,4226,952,473,124,3,0,1,0,0,0,0,0
2021-08-01,0,0,0,0,0,0,0,0,2754,591,447,110,7,0,1,0,0,0,0,0
2021-08-02,0,0,0,0,0,0,0,0,6047,1371,1184,261,11,1,3,0,0,0,0,0
2021-08-03,0,0,0,0,0,0,0,0,4606,964,679,164,15,0,5,0,0,0,0,0
2021-08-04,1,0,0,0,0,0,0,0,4087,933,701,131,8,0,6,0,0,0,0,0
2021-08-05,0,0,0,0,0,0,0,0,5624,1268,911,215,7,0,0,1,0,0,0,0
2021-08-06,1,0,0,0,0,0,0,0,7975,1734,955,222,5,1,0,0,0,0,0,0
2021-08-07,0,0,0,0,0,0,0,0,3811,853,547,116,12,0,2,0,0,0,0,0
2021-08-08,0,0,0,0,0,0,0,0,2843,652,499,112,4,0,1,0,0,0,0,0
2021-08-09,0,0,2,0,0,0,1,0,6190,1427,1400,357,9,0,2,0,0,0,0,0
2021-08-10,1,0,0,0,0,0,0,0,4690,961,989,223,13,0,3,0,0,0,0,0
2021-08-11,1,0,1,0,0,0,0,0,4437,991,744,170,10,0,3,0,0,0,0,0
2021-08-12,0,0,1,0,0,0,1,0,5745,1255,914,225,12,1,1,1,0,0,0,0
2021-08-13,2,0,0,0,0,0,0,0,8258,1888,1024,211,15,2,5,0,0,0,0,0
2021-08-14,0,1,0,0,0,0,0,0,4178,957,533,128,10,0,2,0,0,0,0,0
2021-08-15,0,0,0,0,0,0,0,0,2660,551,498,111,1,0,1,0,0,0,0,0
2021-08-16,1,0,3,0,0,0,1,0,5732,1325,1455,346,20,1,2,0,0,0,0,0
2021-08-17,2,0,0,0,0,0,0,0,4191,931,883,192,18,0,4,0,0,0,0,0
2021-08-18,1,0,0,0,0,0,0,0,4336,1002,820,196,15,1,2,0,0,0,0,0
2021-08-19,2,0,0,0,0,0,0,0,5514,1260,890,199,14,0,4,0,0,0,0,0
2021-08-20,1,0,0,0,0,0,0,0,7882,1828,935,221,8,1,1,0,0,0,0,0
2021-08-21,1,0,0,0,0,0,0,0,3545,830,501,110,9,1,0,0,0,0,0,0
2021-08-22,0,1,0,0,0,1,0,0,2719,586,439,100,7,1,4,0,0,0,0,0
2021-08-23,2,0,0,0,0,0,0,0,5201,1237,1141,277,20,1,6,1,0,0,0,0
2021-08-24,0,0,0,0,0,0,0,0,3926,963,671,172,22,1,3,0,0,0,0,0
2021-08-25,3,0,2,0,1,0,1,0,3927,969,749,169,14,0,3,0,0,0,0,0
2021-08-26,0,0,0,0,0,0,0,0,5511,1367,1076,207,17,0,9,0,0,0,0,0
2021-08-27,0,0,0,0,0,0,0,0,6972,1738,889,225,8,1,3,0,0,0,0,0
2021-08-28,0,0,0,0,0,0,0,0,2835,669,400,96,9,2,3,0,0,0,0,0
2021-08-29,0,0,0,0,0,0,0,0,2019,505,406,86,7,0,0,0,0,0,0,0
2021-08-30,1,0,2,0,1,0,1,0,4752,1128,1118,287,11,1,4,0,0,0,0,0
2021-08-31,0,1,0,0,0,0,0,0,4921,1299,885,222,19,0,5,0,0,0,0,0
2021-09-01,1,0,0,0,0,0,0,0,3750,1019,633,168,9,0,5,0,233267,57528,471454,120337
2021-09-02,1,0,0,0,0,0,0,0,4737,1237,874,213,17,0,4,0,232983.866666667,57460.9666666667,471679.333333333,120461.833333333
2021-09-03,1,0,0,0,0,0,0,0,6441,1741,897,215,17,2,12,0,232700.733333333,57393.9333333333,471904.666666667,120586.666666667
2021-09-04,0,0,0,0,0,0,0,0,2571,613,401,97,14,0,5,0,232417.6,57326.9,472130,120711.5
2021-09-05,1,0,0,0,0,0,0,0,1799,412,251,68,6,0,3,1,232134.466666667,57259.8666666667,472355.333333333,120836.333333333
2021-09-06,1,0,1,0,0,0,1,0,4311,1253,896,235,26,0,11,0,231851.333333333,57192.8333333333,472580.666666667,120961.166666667
2021-09-07,1,0,0,0,0,0,0,0,3352,905,763,199,32,0,10,0,231568.2,57125.8,472806,121086
2021-09-08,3,0,0,0,1,0,0,0,3966,1142,858,192,19,0,14,0,231285.066666667,57058.7666666667,473031.333333333,121210.833333333
2021-09-09,1,0,0,0,0,0,0,0,5069,1487,1188,254,15,1,9,0,231001.933333333,56991.7333333333,473256.666666667,121335.666666667
2021-09-10,1,0,0,0,0,0,0,0,6915,2018,1029,222,23,0,11,0,230718.8,56924.7,473482,121460.5
2021-09-11,0,0,1,0,0,0,0,0,2672,671,461,103,11,0,5,0,230435.666666667,56857.6666666667,473707.333333333,121585.333333333
2021-09-12,3,0,0,0,0,0,0,0,1813,442,365,82,8,0,8,1,230152.533333333,56790.6333333333,473932.666666667,121710.166666667
2021-09-13,3,0,1,0,0,0,0,0,4260,1228,1065,282,31,0,16,0,229869.4,56723.6,474158,121835
2021-09-14,2,0,0,0,0,0,0,0,3415,970,874,247,32,1,12,0,229586.266666667,56656.5666666667,474383.333333333,121959.833333333
2021-09-15,3,0,0,0,0,0,0,0,3600,1100,928,224,40,0,9,0,229303.133333333,56589.5333333333,474608.666666667,122084.666666667
2021-09-16,2,0,0,0,0,0,0,0,4843,1496,1200,310,28,0,17,0,229020,56522.5,474834,122209.5
2021-09-17,1,0,0,0,0,0,0,0,7102,2071,1190,309,20,1,4,0,228736.866666667,56455.4666666667,475059.333333333,122334.333333333
