"date","hosp_nv_nc","hosp_nv_c","hosp_v_nc","hosp_v_c","jip_nv_nc","jip_nv_c","jip_v_nc","jip_v_c","testyall_nv_nc","testyall_nv_c","testyall_v_nc","testyall_v_c","testypoz_nv_nc","testypoz_nv_c","testypoz_v_nc","testypoz_v_c"
2021-02-04,677,8,0,0,72,0,0,0,57732,3755,56,6,8107,46,1,0
2021-02-05,617,9,1,0,70,0,0,0,63279,4276,116,8,8623,31,0,0
2021-02-06,486,2,0,0,69,0,0,0,30124,1936,27,6,4820,18,0,0
2021-02-07,454,2,0,0,60,0,0,0,23043,1490,26,2,2451,9,0,0
2021-02-08,729,8,0,0,71,3,0,0,73827,7236,81,1,7777,42,0,0
2021-02-09,696,9,0,0,53,0,0,0,63417,4783,102,6,10282,61,2,0
2021-02-10,651,8,0,0,82,1,0,0,60575,4417,121,4,9537,43,2,0
2021-02-11,646,6,0,0,79,1,0,0,59180,4343,148,10,9015,32,3,0
2021-02-12,647,7,0,0,65,0,0,0,66601,4909,238,14,8825,35,5,1
2021-02-13,490,9,0,0,42,2,0,0,33588,2274,77,10,5141,27,1,0
2021-02-14,539,4,0,0,61,0,0,0,27110,1724,77,17,2879,12,1,0
2021-02-15,783,8,1,0,69,1,0,0,83991,8380,413,42,8902,49,3,0
2021-02-16,806,5,1,0,88,0,0,0,73076,5552,411,51,12602,60,7,1
2021-02-17,812,11,2,0,78,0,0,0,70793,5036,457,60,10933,62,7,0
2021-02-18,753,5,1,0,74,0,0,0,73143,5473,548,87,11690,68,15,0
2021-02-19,802,9,2,0,81,0,0,0,79053,6456,897,104,11274,58,13,1
2021-02-20,566,5,2,0,61,0,1,0,37103,2539,345,53,6766,43,8,0
2021-02-21,603,5,1,0,70,0,0,0,32528,2137,369,34,4066,21,2,0
2021-02-22,1016,13,2,0,110,1,0,0,97597,9438,1753,366,11384,64,26,2
2021-02-23,915,8,3,0,93,0,0,0,88904,6904,1036,214,15816,84,24,0
2021-02-24,867,10,1,2,96,0,0,0,89235,6608,1126,203,13772,91,24,2
2021-02-25,963,6,4,0,105,0,1,0,89337,6669,1393,341,14568,76,20,2
2021-02-26,932,7,3,0,78,1,0,0,93522,7535,1516,210,14734,80,42,2
2021-02-27,723,4,4,0,98,0,1,0,46039,3371,736,161,7807,25,17,0
2021-02-28,679,1,2,0,84,1,0,0,36883,2577,582,103,4572,23,16,0
2021-03-01,1213,10,6,1,117,0,0,0,111804,11236,3774,850,12291,60,34,1
2021-03-02,1106,17,12,1,110,3,0,0,104679,8708,2328,454,16729,94,54,2
2021-03-03,907,10,5,0,109,0,0,0,105686,8808,2167,533,15204,102,36,0
2021-03-04,935,10,3,0,95,0,0,0,118520,10301,1897,471,14626,84,23,2
2021-03-05,933,6,5,0,91,1,0,0,126011,11229,1846,346,13134,85,36,2
2021-03-06,759,6,3,0,85,0,0,0,52658,4297,1085,287,9115,76,15,0
2021-03-07,727,8,1,2,87,1,0,0,43020,3164,654,134,3974,27,9,1
2021-03-08,1109,9,1,1,123,2,0,0,179447,19048,5534,1313,10625,52,29,3
2021-03-09,1056,8,2,0,86,2,0,0,188701,20285,1624,291,15332,45,29,1
2021-03-10,1055,14,11,0,116,1,0,0,194692,20071,1208,220,14515,75,23,0
2021-03-11,955,6,8,0,78,0,0,0,202901,20138,1485,372,11210,53,36,2
2021-03-12,996,8,6,0,89,0,0,0,180927,18090,1233,159,14946,94,32,0
2021-03-13,751,8,3,0,85,0,1,0,62226,5843,621,104,7011,39,17,0
2021-03-14,654,12,3,1,72,0,0,0,54071,6053,407,45,3321,24,13,0
2021-03-15,1164,8,7,0,103,0,0,0,234759,29477,2376,479,10597,60,34,1
2021-03-16,966,11,10,1,104,3,0,0,212756,23986,1150,180,13992,61,35,0
2021-03-17,916,15,4,0,92,1,0,0,204064,22393,1156,177,12008,69,21,1
2021-03-18,850,8,3,0,77,0,0,0,200786,22444,1667,332,10633,52,28,0
2021-03-19,835,7,8,0,80,0,0,0,167762,19501,1229,263,9670,62,39,1
2021-03-20,568,11,7,0,54,0,0,0,57875,6796,551,82,5454,33,13,0
2021-03-21,585,5,6,0,67,0,1,0,54067,5405,479,61,2380,11,11,1
2021-03-22,1038,17,7,1,109,1,0,0,246383,32081,2136,431,8208,40,32,3
2021-03-23,801,10,11,1,77,1,0,0,225943,27333,1354,279,10934,63,34,0
2021-03-24,761,7,7,0,85,1,0,0,210337,26036,967,179,8821,59,30,1
2021-03-25,745,9,7,0,78,0,0,0,205139,24595,1679,380,7905,25,21,0
2021-03-26,734,13,6,0,61,1,0,0,164446,19543,1204,202,7687,87,26,0
2021-03-27,560,8,7,0,62,1,0,0,46957,5176,368,54,3955,23,15,1
2021-03-28,503,2,3,0,58,0,0,0,45650,4662,462,80,1738,10,6,0
2021-03-29,831,16,10,0,83,2,0,0,252744,35718,2140,494,6903,55,33,0
2021-03-30,693,9,8,0,60,0,2,0,222222,29035,1224,208,8607,55,23,0
2021-03-31,676,14,6,0,62,2,1,0,210223,27271,1192,222,7241,53,25,0
2021-04-01,638,8,6,1,63,1,0,0,238863,30803,1970,455,6223,51,23,0
2021-04-02,530,6,3,1,56,0,0,0,56689,7375,805,106,3824,34,12,0
2021-04-03,481,5,3,1,50,0,0,0,38935,5908,455,73,2144,12,16,0
2021-04-04,451,5,4,0,40,2,0,0,37555,4986,401,70,1917,14,8,0
2021-04-05,422,1,3,0,39,0,0,0,54231,7055,926,327,1412,11,7,0
2021-04-06,994,18,20,2,116,1,1,0,360067,53359,2388,517,5557,48,27,1
2021-04-07,541,11,8,1,51,2,0,0,248049,34667,1691,331,7026,53,26,1
2021-04-08,438,2,12,0,51,0,1,0,216819,31250,1592,397,5253,32,30,1
2021-04-09,485,8,9,2,31,0,0,0,155911,22362,1587,388,4800,24,19,1
2021-04-10,300,4,11,1,38,0,1,0,46302,6225,500,89,2191,16,13,1
2021-04-11,286,7,7,0,36,0,0,0,52931,6089,488,83,976,11,9,0
2021-04-12,505,4,12,0,60,0,0,0,259940,41108,2903,637,3845,42,23,0
2021-04-13,393,5,4,0,36,0,0,0,239171,36836,1523,250,5039,40,16,0
2021-04-14,395,6,9,0,45,0,0,0,213353,31485,1428,299,3686,23,30,0
2021-04-15,357,8,8,4,30,1,0,1,205347,30396,2266,544,3246,24,17,1
2021-04-16,352,4,3,2,41,1,0,1,139064,21251,1842,343,3194,23,23,3
2021-04-17,267,1,4,1,36,0,0,0,43263,6320,911,158,1525,14,16,1
2021-04-18,233,6,6,0,23,0,1,0,56864,7879,573,104,818,7,15,1
2021-04-19,428,8,13,2,55,0,2,0,263241,44279,2762,697,3317,22,24,0
2021-04-20,355,8,7,2,39,2,0,0,233493,36773,1642,281,3790,26,26,1
2021-04-21,348,5,10,0,31,1,0,0,208855,32219,1682,272,2920,13,31,0
2021-04-22,281,8,11,0,28,1,3,0,206799,31868,2656,570,2612,14,17,1
2021-04-23,261,5,10,0,30,1,1,0,144176,23427,1799,376,2579,22,22,1
2021-04-24,174,2,3,0,18,0,0,0,46934,7239,693,166,1303,8,5,1
2021-04-25,168,2,5,1,24,1,2,0,52167,7121,608,111,817,10,8,0
2021-04-26,281,2,10,1,28,0,1,0,263519,45509,3134,697,2552,31,27,1
2021-04-27,263,3,9,1,24,1,0,0,230055,37467,2076,334,3211,21,28,0
2021-04-28,237,5,4,2,35,1,0,0,211104,34333,1784,287,2471,21,17,0
2021-04-29,259,6,8,0,31,0,0,0,213114,34043,2701,640,2205,26,24,1
2021-04-30,217,1,2,1,27,1,1,0,146278,23679,2199,425,2145,25,21,0
2021-05-01,158,4,5,0,16,1,0,0,38171,6053,655,94,1161,12,10,0
2021-05-02,142,2,8,0,14,0,1,0,64691,9080,840,134,497,2,11,0
2021-05-03,295,10,8,1,33,1,0,0,292615,52544,3563,809,2196,24,23,0
2021-05-04,189,7,6,0,22,2,0,0,246802,42034,2012,362,2389,19,26,1
2021-05-05,180,6,8,0,19,1,1,0,217468,36348,1840,333,1850,16,23,0
2021-05-06,165,4,11,0,14,0,3,0,212051,35597,2870,676,1548,17,24,1
2021-05-07,186,2,5,0,14,1,0,0,147202,25148,2224,405,1621,14,17,1
2021-05-08,92,1,2,0,14,0,0,0,41408,7564,646,107,722,9,3,0
2021-05-09,95,5,6,0,15,2,0,0,63140,9604,713,114,378,8,5,0
2021-05-10,194,2,9,0,24,0,2,0,299575,53878,3477,806,1530,14,14,0
2021-05-11,147,4,1,1,18,1,1,0,236624,42091,2068,357,1671,13,19,2
2021-05-12,133,4,11,0,15,1,0,0,210396,37419,1933,391,1246,11,18,0
2021-05-13,123,5,2,0,11,1,0,0,213565,38522,2746,715,1211,14,12,2
2021-05-14,106,4,4,0,10,0,0,0,148178,26804,2177,445,1039,20,12,0
2021-05-15,66,0,2,0,10,0,0,0,45845,7177,671,141,588,6,9,0
2021-05-16,62,1,3,0,6,0,0,0,62130,9313,714,96,255,4,2,0
2021-05-17,124,4,4,0,10,0,0,0,334053,61166,3426,831,1113,16,15,0
2021-05-18,97,5,7,0,13,1,0,0,253893,47360,1949,315,1187,16,11,1
2021-05-19,76,0,2,0,7,0,0,0,228783,42471,1773,285,765,13,13,1
2021-05-20,63,4,4,0,7,0,0,0,231087,42401,2612,652,667,14,11,2
2021-05-21,98,1,5,0,15,0,1,0,183035,32895,2117,374,660,13,11,0
2021-05-22,33,0,3,0,10,0,1,0,47669,8130,772,123,329,5,4,0
2021-05-23,29,1,0,0,4,0,0,0,60228,10366,610,111,196,2,0,0
2021-05-24,59,0,5,2,13,0,0,0,313037,49464,3042,736,689,9,7,0
2021-05-25,59,1,1,0,3,0,0,0,228737,32762,1808,298,651,10,10,1
2021-05-26,78,2,4,0,10,0,0,0,202566,26441,1440,235,528,6,10,1
2021-05-27,37,1,4,1,6,0,2,0,205754,26564,2448,596,497,6,9,1
2021-05-28,42,2,4,0,3,0,0,0,170402,22396,1951,355,441,7,11,1
2021-05-29,19,0,2,0,3,0,0,0,48009,6466,561,113,220,3,2,0
2021-05-30,25,1,2,0,6,0,1,0,57095,6400,584,88,110,2,2,0
2021-05-31,57,3,2,0,9,1,1,0,295837,37014,3107,689,505,6,6,1
2021-06-01,35,0,1,0,4,0,0,0,207386,25907,1719,284,473,7,5,0
2021-06-02,37,4,2,1,5,1,1,0,186041,22541,1406,264,348,7,3,0
2021-06-03,22,1,0,0,2,0,0,0,198077,24106,1743,301,410,8,13,0
2021-06-04,29,3,0,0,4,1,0,0,162200,19838,1671,284,311,2,8,0
2021-06-05,16,0,0,0,1,0,0,0,44020,5128,548,98,151,2,1,0
2021-06-06,7,1,3,1,0,0,1,0,48570,5350,538,91,96,0,1,0
2021-06-07,17,1,1,0,3,0,1,0,238514,29544,2605,607,290,5,4,1
2021-06-08,32,0,1,0,4,0,0,0,173712,21310,1601,260,379,4,7,0
2021-06-09,14,2,0,0,2,2,0,0,162739,19824,1590,245,247,6,3,0
2021-06-10,18,4,1,0,3,1,0,0,169098,21020,1846,315,185,6,5,0
2021-06-11,8,1,2,0,0,0,0,0,154030,19074,1893,342,177,3,2,0
2021-06-12,9,1,0,0,3,0,0,0,41921,5258,680,122,73,2,0,1
2021-06-13,3,0,0,2,0,0,0,0,42636,5039,588,110,37,1,4,0
2021-06-14,20,2,1,0,4,0,0,0,214381,26455,2943,661,172,2,3,0
2021-06-15,11,0,0,0,1,0,0,0,161851,20159,1966,323,206,5,0,0
2021-06-16,6,0,1,0,2,0,0,0,153830,19033,1886,344,127,5,2,1
2021-06-17,21,0,3,1,2,0,0,0,174789,22171,2356,415,151,2,6,1
2021-06-18,7,2,0,0,2,0,0,0,155197,19820,2585,454,142,3,2,0
2021-06-19,10,0,0,0,1,0,0,0,42408,5316,809,153,59,1,4,0
2021-06-20,1,0,1,0,0,0,1,0,38179,4649,735,144,55,1,2,0
2021-06-21,10,0,1,0,0,0,0,0,185942,23849,3372,794,117,3,2,0
2021-06-22,7,0,2,0,0,0,0,0,134698,17623,2228,439,111,1,1,0
2021-06-23,4,2,2,0,0,0,0,0,132750,16794,2221,405,100,5,5,0
2021-06-24,3,3,0,0,1,1,0,0,151292,19625,2758,494,94,4,2,0
2021-06-25,6,0,0,0,2,0,0,0,125134,17574,2857,538,129,0,3,1
2021-06-26,2,0,0,0,0,0,0,0,45518,6293,1104,203,67,1,1,0
2021-06-27,3,0,1,0,0,0,0,0,34328,4513,979,213,55,0,2,0
2021-06-28,8,0,0,0,3,0,0,0,165359,22029,4117,937,144,5,6,0
2021-06-29,2,1,0,0,1,1,0,0,120389,16395,3195,573,153,4,3,0
2021-06-30,9,2,3,0,2,0,0,0,117504,16144,3027,585,131,7,5,0
2021-07-01,3,1,0,0,0,1,0,0,108878,15592,3187,638,158,6,8,1
2021-07-02,1,1,0,1,0,0,0,0,133715,19791,3417,690,157,10,8,1
2021-07-03,2,0,0,0,0,0,0,0,67909,9489,1575,336,121,3,3,0
2021-07-04,3,1,0,0,0,0,0,0,40347,5883,1105,230,102,3,5,0
2021-07-05,5,0,0,0,5,0,0,0,38843,5869,1605,456,125,4,4,1
2021-07-06,0,0,0,0,0,0,0,0,33674,5349,1156,257,105,2,4,0
2021-07-07,8,1,2,0,1,0,0,0,68335,10753,2962,563,266,5,12,0
2021-07-08,3,0,1,0,1,0,0,0,77708,11896,3190,664,240,10,9,1
2021-07-09,5,0,0,0,1,0,0,0,114150,17779,3264,599,272,8,10,1
2021-07-10,1,1,1,0,1,0,0,0,60237,9114,1500,317,152,10,5,0
2021-07-11,4,0,1,0,1,0,0,0,57408,8389,1599,326,141,5,6,0
2021-07-12,7,0,2,0,1,0,0,0,97228,15795,4484,1055,222,8,20,0
2021-07-13,0,1,0,0,0,0,0,0,78084,12068,3312,688,305,7,15,1
2021-07-14,4,0,1,1,2,0,0,1,71331,11372,2963,570,245,11,14,1
2021-07-15,6,0,1,0,1,0,0,0,96196,15069,4258,851,219,7,6,2
2021-07-16,3,1,4,0,0,0,1,0,131161,20177,4867,1029,221,8,18,1
2021-07-17,4,0,0,0,0,0,0,0,71709,10783,2855,574,189,4,8,0
2021-07-18,3,0,0,0,1,0,0,0,55856,8250,2740,533,111,3,5,0
2021-07-19,9,2,3,1,2,0,0,0,93124,15088,5197,1282,200,4,19,0
2021-07-20,3,1,2,0,1,1,0,0,66265,10937,3576,738,280,12,20,1
2021-07-21,5,3,0,0,0,1,0,0,67299,10773,3350,655,221,10,10,0
2021-07-22,4,1,1,0,1,0,0,0,95792,15542,5211,988,178,7,16,0
2021-07-23,3,1,1,0,0,0,1,0,138266,22283,4932,1015,174,9,14,0
2021-07-24,6,0,0,0,0,0,0,0,76041,11693,2453,458,121,7,4,0
2021-07-25,8,0,0,0,1,0,0,0,58408,8411,2239,424,77,1,3,1
2021-07-26,11,0,3,1,2,0,0,0,93469,15522,5331,1316,176,6,21,1
2021-07-27,4,0,0,0,1,0,0,0,75923,12444,3899,770,230,7,22,0
2021-07-28,4,2,2,0,1,0,0,0,75931,12562,3688,727,180,4,12,0
2021-07-29,7,0,4,0,1,0,2,0,98422,16386,4587,939,195,11,9,0
2021-07-30,3,0,0,2,2,0,0,0,141962,22871,5447,1131,124,9,15,2
2021-07-31,5,1,0,0,0,0,0,0,79674,12316,2826,662,109,0,6,0
2021-08-01,4,0,0,0,1,0,0,0,55106,8370,2353,555,71,0,6,0
2021-08-02,4,2,4,1,0,1,0,0,95047,15787,6898,1557,135,6,16,0
2021-08-03,4,1,0,1,2,0,0,0,74645,12720,4592,1048,214,5,23,2
2021-08-04,10,0,2,0,1,0,0,0,68217,11373,4683,899,183,2,25,1
2021-08-05,3,1,0,1,0,0,0,0,88712,15121,5922,1209,147,4,16,1
2021-08-06,7,0,3,0,2,0,1,0,132324,22060,6476,1343,156,6,16,0
2021-08-07,5,0,1,0,1,0,0,0,74133,11642,3458,628,151,5,4,0
2021-08-08,2,0,0,0,1,0,0,0,58584,8828,3179,713,95,1,10,0
2021-08-09,7,1,2,1,1,1,1,0,91176,15691,8740,2065,151,5,17,0
2021-08-10,5,0,2,1,1,0,2,0,71883,12212,6746,1439,240,4,20,2
2021-08-11,7,0,1,0,2,0,0,0,67969,11676,5489,1078,199,5,19,1
2021-08-12,3,0,2,0,0,0,1,0,88522,14923,6490,1401,174,4,16,1
2021-08-13,5,0,2,0,0,0,0,0,136264,22608,7253,1426,189,8,27,0
2021-08-14,7,1,1,0,0,0,0,0,82286,13124,3712,740,130,1,12,0
2021-08-15,5,0,0,0,1,0,0,0,55490,8500,3216,645,68,0,8,0
2021-08-16,11,1,4,1,2,0,1,0,86669,15016,9707,2238,195,8,20,2
2021-08-17,7,0,1,0,0,0,0,0,62368,11015,6073,1455,270,7,30,1
2021-08-18,7,1,2,0,1,1,0,0,62673,11507,5979,1190,182,8,25,0
2021-08-19,8,0,2,0,1,0,1,0,79727,14406,6505,1362,149,2,16,2
2021-08-20,10,0,1,0,1,0,1,0,122414,21539,7147,1454,154,6,17,0
2021-08-21,5,0,1,0,1,0,0,0,64028,10681,3406,713,121,4,12,1
2021-08-22,3,2,1,0,0,1,0,0,52188,8564,3258,632,89,4,18,2
2021-08-23,6,1,1,0,2,0,0,0,76388,14110,8808,2052,177,2,33,3
2021-08-24,8,1,2,0,1,0,1,0,58146,10653,5931,1387,206,6,41,0
2021-08-25,13,1,2,1,3,0,1,0,55182,10297,5919,1233,212,3,33,2
2021-08-26,6,0,1,0,1,0,0,0,70845,13741,7736,1687,182,4,29,0
2021-08-27,3,0,4,0,1,0,0,0,95457,18327,7516,1643,153,3,29,2
2021-08-28,4,1,0,0,1,0,0,0,44475,7899,3328,710,111,4,22,1
2021-08-29,2,1,0,0,0,0,0,0,31240,5728,3105,612,70,1,11,0
2021-08-30,9,0,2,0,1,0,1,0,61574,12196,8864,2338,204,2,37,1
2021-08-31,6,1,2,0,0,0,0,0,68701,13598,7657,1649,245,5,42,0
2021-09-01,13,0,1,1,2,0,0,0,71542,13304,6236,1319,220,2,42,1
2021-09-02,6,2,3,0,0,1,1,0,85675,15398,7705,1615,263,7,42,1
2021-09-03,10,0,5,0,3,0,1,0,75651,15926,7508,1604,227,10,80,2
2021-09-04,7,0,0,0,1,0,0,0,36654,6990,3361,726,167,4,39,0
2021-09-05,7,1,2,0,2,0,0,0,25845,4762,2618,556,116,1,24,2
2021-09-06,16,1,8,0,3,0,3,0,73852,14116,8540,2142,320,6,71,2
2021-09-07,11,0,3,0,2,0,0,0,56283,10975,6907,1479,506,7,77,1
2021-09-08,13,1,3,0,1,0,0,0,49797,10884,7660,1625,311,10,67,1
2021-09-09,9,0,8,0,1,0,0,0,63093,13928,9494,2058,357,10,62,1
2021-09-10,11,0,2,0,1,0,1,0,79227,17991,9226,2004,369,9,75,0
2021-09-11,5,1,6,0,0,1,0,0,37693,7649,4084,792,208,2,42,1
2021-09-12,14,0,3,0,2,0,1,0,26327,5051,3259,672,107,4,29,1
2021-09-13,21,1,10,0,3,0,3,0,50736,12004,10065,2426,399,9,91,4
2021-09-14,20,2,5,0,5,0,0,0,42310,9648,8029,1968,467,12,87,0
2021-09-15,14,0,5,0,1,0,1,0,46069,10727,8503,1816,443,5,77,0
2021-09-16,12,1,6,0,3,1,0,0,59039,13876,9988,2284,455,19,99,1
2021-09-17,13,2,17,0,0,1,1,0,91653,20445,10573,2238,334,10,105,0
2021-09-18,7,0,4,0,0,0,0,0,41073,8263,4415,975,247,7,54,0
2021-09-19,10,0,4,0,4,0,0,0,27222,5309,3398,722,149,4,36,0
2021-09-20,10,1,15,2,3,0,2,0,52874,12741,11419,2695,375,9,104,4
2021-09-21,13,0,7,0,1,0,2,0,42579,9920,9006,2122,471,13,125,1
2021-09-22,13,0,6,0,0,0,1,0,45735,10833,8848,1930,424,14,98,3
2021-09-23,19,0,3,0,2,0,1,0,62261,14496,10504,2240,399,11,85,3
2021-09-24,22,0,5,0,5,0,0,0,91458,21596,11091,2395,407,14,92,2
2021-09-25,15,0,5,0,5,0,2,0,39948,8490,4095,825,342,11,71,1
2021-09-26,14,0,2,0,1,0,0,0,24447,4997,2997,693,201,2,48,0
2021-09-27,28,0,9,0,3,0,1,0,52838,12511,9160,2169,529,6,142,0
2021-09-28,14,0,3,0,4,0,0,0,25248,5408,4249,957,382,6,91,1
2021-09-29,20,0,17,0,1,0,1,0,49801,11861,10247,2381,573,14,160,1
2021-09-30,22,2,10,0,4,0,1,0,57894,13916,11185,2543,726,11,190,2
2021-10-01,22,2,6,2,2,0,0,1,78357,18404,10644,2435,669,14,156,4
2021-10-02,22,3,3,0,1,1,1,0,31832,6713,4027,895,440,10,112,1
2021-10-03,20,0,7,0,4,0,2,0,22947,4851,3209,705,235,1,83,0
2021-10-04,49,2,16,2,6,0,2,0,44717,10956,11451,2683,604,17,194,2
2021-10-05,28,1,14,0,5,0,5,0,36170,8479,8836,1937,860,14,248,0
2021-10-06,41,0,14,1,12,0,7,0,41001,10169,9540,2103,805,14,242,3
2021-10-07,30,0,10,0,4,0,0,0,50993,12559,11243,2606,756,22,232,2
2021-10-08,38,0,14,1,3,0,1,0,77724,18592,11076,2479,772,16,245,3
2021-10-09,23,0,6,1,5,0,1,0,29675,6377,4434,1055,537,7,129,1
2021-10-10,22,1,12,1,2,0,2,0,21817,4405,3324,768,249,7,87,1
2021-10-11,64,1,32,0,12,1,8,0,46358,11200,12348,2875,1024,21,318,2
2021-10-12,42,1,22,0,10,0,1,0,38235,8819,9679,2267,1149,33,358,5
2021-10-13,45,3,19,0,4,0,3,0,46695,11456,11368,2492,1136,22,363,2
2021-10-14,36,3,21,0,7,0,3,0,55456,13007,13497,3037,1165,27,375,7
2021-10-15,51,2,32,0,6,0,1,0,82211,19348,14411,3266,1339,34,444,9
2021-10-16,39,0,30,1,2,0,2,0,35736,7726,5715,1206,877,30,281,4
2021-10-17,36,1,16,0,5,0,1,0,24462,5087,4258,898,592,12,203,2
2021-10-18,77,1,59,2,10,0,8,0,50250,12028,16560,4086,1841,40,688,10
2021-10-19,85,4,55,1,9,1,3,0,44516,10058,14423,3103,2425,50,824,10
2021-10-20,89,1,48,0,10,0,7,0,50653,11956,15931,3456,2516,64,762,16
2021-10-21,75,0,48,1,7,0,5,0,63289,15209,19427,4274,2745,74,898,21
2021-10-22,113,3,51,1,12,1,5,0,92550,21922,19839,4329,3155,87,1081,25
2021-10-23,65,0,47,1,13,0,6,0,44844,9596,9253,1698,2109,43,647,10
2021-10-24,75,1,35,1,10,0,8,0,30683,6311,6879,1404,1333,27,504,8
2021-10-25,118,3,101,3,13,0,4,0,63541,14691,21790,4834,3049,64,1233,24
2021-10-26,152,5,111,0,9,0,6,0,73218,16325,20853,4606,4618,125,1670,40
2021-10-27,136,2,108,0,18,0,12,0,93348,21651,23060,4965,4375,79,1475,29
2021-10-28,103,1,71,0,8,0,7,0,48393,10884,12356,2522,3312,87,1042,16
2021-10-29,144,3,126,3,14,0,12,0,86973,20158,20617,4188,4085,98,1668,27
2021-10-30,115,1,73,1,13,0,8,1,46065,9786,12142,2217,3735,99,1323,28
2021-10-31,135,2,79,3,12,0,6,0,41468,9010,10264,1987,1953,51,812,13
2021-11-01,248,9,195,6,25,0,11,0,68097,15120,24866,5334,5194,165,2416,47
2021-11-02,206,5,198,3,21,0,15,0,56027,10925,22262,4585,6949,91,2976,18
2021-11-03,217,2,173,2,15,0,9,0,46387,9635,20819,4107,6586,162,2887,57
2021-11-04,213,3,173,2,18,0,11,0,48299,10466,22782,4500,5636,228,2832,63
2021-11-05,226,2,137,6,29,0,9,1,70711,16089,24361,5058,6371,176,2877,41
2021-11-06,160,2,123,1,16,1,16,0,46189,10009,13175,2477,3930,99,1811,24
2021-11-07,179,3,106,3,26,0,6,0,27254,5503,8796,1615,1988,68,1021,19
2021-11-08,298,7,248,3,29,0,16,0,58137,12086,28773,6336,6288,157,2996,53
2021-11-09,304,4,256,7,27,0,20,0,62009,11503,29099,5945,10588,234,3983,60
2021-11-10,256,5,222,12,22,0,16,0,59403,11797,28683,5839,9607,263,3935,71
2021-11-11,287,4,209,4,25,0,10,0,62584,12732,31360,6568,7142,180,3294,44
2021-11-12,308,6,234,4,27,0,13,0,81140,17779,33708,6827,9747,308,4496,84
2021-11-13,211,5,173,2,22,0,20,0,50033,10149,17244,3140,6433,178,2746,49
2021-11-14,222,2,130,4,30,0,12,0,31967,5738,12625,2222,3908,92,1767,22
2021-11-15,457,6,334,6,33,0,12,1,67485,13951,37190,7958,7772,210,3773,55
2021-11-16,363,9,307,7,26,1,17,0,83817,15663,38984,8164,16212,455,6305,116
2021-11-17,302,4,186,1,34,2,32,1,50293,9001,22192,4169,10224,290,3934,65
2021-11-18,377,5,278,5,37,0,26,1,62185,12835,33788,6908,9261,262,4172,68
2021-11-19,404,10,314,1,38,0,13,0,89849,18909,40505,8250,15929,498,7035,153
2021-11-20,277,7,221,5,28,0,26,0,58874,11424,24539,4286,10095,262,4315,68
2021-11-21,285,2,223,6,27,0,31,0,36799,6583,15900,2746,5574,158,2683,46
2021-11-22,487,6,374,10,39,0,26,0,66789,13607,36757,7868,9672,269,4827,76
2021-11-23,436,8,327,8,51,0,17,0,73932,12754,39338,7653,18310,522,7580,149
2021-11-24,398,11,337,14,31,0,19,0,70146,12218,38674,7670,12708,328,5323,89
2021-11-25,407,10,316,8,43,1,17,0,72866,14083,40675,8304,19213,488,8711,145
2021-11-26,463,13,331,8,54,2,21,1,69339,13765,38084,7663,13764,496,6597,179
2021-11-27,342,5,202,2,40,0,22,0,44526,7566,25507,4641,8324,250,4200,75
2021-11-28,314,6,188,1,25,0,14,0,33290,5319,18291,3157,5923,148,3378,45
2021-11-29,533,11,396,9,63,0,23,0,69301,14360,41222,8769,11501,359,6105,108
2021-11-30,427,11,312,11,45,0,15,0,74218,13057,43369,8693,15126,401,6866,144
2021-12-01,403,10,294,12,37,1,16,0,63317,11320,40399,8127,14247,376,6891,135
2021-12-02,431,11,339,9,31,2,18,0,64988,12534,40752,8488,12300,382,6299,128
2021-12-03,359,11,217,6,42,1,7,0,62520,11894,39552,8058,11198,322,6468,140
2021-12-04,177,1,109,5,16,0,6,1,36477,6111,24259,4377,6871,211,4096,87
2021-12-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
