"date","hosp_nv_nc","hosp_nv_c","hosp_v_nc","hosp_v_c","jip_nv_nc","jip_nv_c","jip_v_nc","jip_v_c","testyall_nv_nc","testyall_nv_c","testyall_v_nc","testyall_v_c","testypoz_nv_nc","testypoz_nv_c","testypoz_v_nc","testypoz_v_c","p_nvnc","p_nvc","p_vnc","p_vc"
2020-12-14,10,0,0,0,2,0,0,0,4124,57,0,0,396,0,0,0,0,0,0,0
2020-12-15,6,0,0,0,0,0,0,0,3588,44,0,0,607,0,0,0,0,0,0,0
2020-12-16,8,0,0,0,0,0,0,0,4328,47,0,0,618,0,0,0,0,0,0,0
2020-12-17,8,0,0,0,0,0,0,0,4146,64,0,0,613,1,0,0,0,0,0,0
2020-12-18,9,0,0,0,0,0,0,0,5279,78,0,0,774,1,0,0,0,0,0,0
2020-12-19,4,0,0,0,0,0,0,0,3190,47,0,0,452,2,0,0,0,0,0,0
2020-12-20,6,0,0,0,0,0,0,0,2124,24,0,0,296,0,0,0,0,0,0,0
2020-12-21,12,0,0,0,0,0,0,0,6737,118,0,0,649,1,0,0,0,0,0,0
2020-12-22,10,0,0,0,1,0,0,0,6745,92,0,0,955,0,0,0,0,0,0,0
2020-12-23,18,0,0,0,1,0,0,0,7396,101,0,0,1158,0,0,0,0,0,0,0
2020-12-24,4,0,0,0,0,0,0,0,1622,24,0,0,351,0,0,0,0,0,0,0
2020-12-25,7,0,0,0,1,0,0,0,1136,12,0,0,212,0,0,0,0,0,0,0
2020-12-26,10,0,0,0,1,0,0,0,1738,37,0,0,238,0,0,0,0,0,0,0
2020-12-27,9,0,0,0,0,0,0,0,1946,25,0,0,279,0,0,0,0,0,0,0
2020-12-28,15,0,0,0,4,0,0,0,5904,98,0,0,862,0,0,0,0,0,0,0
2020-12-29,11,1,0,0,0,0,0,0,5291,93,0,0,1338,1,0,0,0,0,0,0
2020-12-30,11,0,0,0,2,0,0,0,5262,86,0,0,1315,1,0,0,0,0,0,0
2020-12-31,11,0,0,0,2,0,0,0,3814,58,0,0,1060,0,0,0,0,0,0,0
2021-01-01,3,0,0,0,0,0,0,0,819,20,0,0,261,0,0,0,0,0,0,0
2021-01-02,11,0,0,0,1,0,0,0,2375,54,0,0,393,0,0,0,0,0,0,0
2021-01-03,9,0,0,0,2,0,0,0,2520,60,0,0,509,1,0,0,0,0,0,0
2021-01-04,12,0,0,0,2,0,0,0,7506,194,0,0,1010,0,0,0,0,0,0,0
2021-01-05,18,0,0,0,1,0,0,0,6244,155,0,0,1422,1,0,0,0,0,0,0
2021-01-06,15,0,0,0,3,0,0,0,5483,118,0,0,1422,0,0,0,0,0,0,0
2021-01-07,8,0,0,0,1,0,0,0,5483,148,0,0,1134,2,0,0,0,0,0,0
2021-01-08,14,0,0,0,2,0,0,0,5861,156,0,0,966,0,0,0,0,0,0,0
2021-01-09,4,0,0,0,0,0,0,0,2963,85,0,0,633,1,0,0,0,0,0,0
2021-01-10,6,0,0,0,2,0,0,0,2169,60,0,0,330,0,0,0,0,0,0,0
2021-01-11,8,0,0,0,2,0,0,0,6727,248,0,0,638,0,0,0,0,0,0,0
2021-01-12,27,0,0,0,0,0,0,0,5310,142,0,0,780,0,0,0,0,0,0,0
2021-01-13,11,0,0,0,1,0,0,0,4703,158,0,0,746,1,0,0,0,0,0,0
2021-01-14,12,0,0,0,1,0,0,0,4661,158,0,0,608,0,0,0,0,0,0,0
2021-01-15,9,0,0,0,1,0,0,0,5060,200,0,0,679,0,0,0,0,0,0,0
2021-01-16,5,0,0,0,1,0,0,0,2218,73,0,0,386,0,0,0,0,0,0,0
2021-01-17,12,0,0,0,0,0,0,0,1395,55,0,0,223,0,0,0,0,0,0,0
2021-01-18,16,0,0,0,0,0,0,0,5704,250,0,0,530,2,0,0,0,0,0,0
2021-01-19,11,0,0,0,2,0,0,0,4458,187,0,0,753,1,0,0,0,0,0,0
2021-01-20,17,0,0,0,1,0,0,0,4049,157,0,0,600,1,0,0,0,0,0,0
2021-01-21,8,0,0,0,0,0,0,0,3870,177,0,0,564,1,0,0,0,0,0,0
2021-01-22,9,1,0,0,1,0,0,0,4916,267,0,0,636,5,0,0,0,0,0,0
2021-01-23,9,0,0,0,1,0,0,0,2377,88,0,0,345,0,0,0,0,0,0,0
2021-01-24,4,1,0,0,0,0,0,0,1591,83,0,0,179,2,0,0,0,0,0,0
2021-01-25,13,0,0,0,0,0,0,0,6028,354,0,0,517,1,0,0,0,0,0,0
2021-01-26,12,0,0,0,1,0,0,0,4646,237,0,0,739,3,0,0,0,0,0,0
2021-01-27,8,1,0,0,1,0,0,0,4934,249,0,0,644,4,0,0,0,0,0,0
2021-01-28,14,0,0,0,1,0,0,0,4506,246,0,0,630,3,0,0,0,0,0,0
2021-01-29,14,0,0,0,5,0,0,0,5435,316,0,0,603,2,0,0,0,0,0,0
2021-01-30,5,0,0,0,0,0,0,0,2793,156,0,0,278,1,0,0,0,0,0,0
2021-01-31,5,0,0,0,0,0,0,0,2124,98,0,0,201,0,0,0,0,0,0,0
2021-02-01,15,0,0,0,1,0,0,0,6728,500,0,0,595,2,0,0,0,0,0,0
2021-02-02,11,0,0,0,1,0,0,0,5192,342,1,0,788,3,0,0,0,0,0,0
2021-02-03,9,0,0,0,1,0,0,0,5439,329,1,0,808,3,0,0,0,0,0,0
2021-02-04,16,0,0,0,1,0,0,0,5239,310,9,1,646,2,0,0,0,0,0,0
2021-02-05,13,0,0,0,0,0,0,0,5795,403,6,1,661,1,0,0,0,0,0,0
2021-02-06,8,0,0,0,1,0,0,0,2851,180,4,2,393,3,0,0,0,0,0,0
2021-02-07,9,0,0,0,2,0,0,0,2304,138,2,0,189,0,0,0,0,0,0,0
2021-02-08,15,1,0,0,1,0,0,0,6578,562,7,1,660,4,0,0,0,0,0,0
2021-02-09,14,1,0,0,0,0,0,0,5561,388,8,0,858,6,0,0,0,0,0,0
2021-02-10,16,0,0,0,3,0,0,0,5171,367,10,2,755,4,0,0,0,0,0,0
2021-02-11,15,0,0,0,2,0,0,0,5359,375,9,1,728,1,1,0,0,0,0,0
2021-02-12,7,0,0,0,1,0,0,0,6159,444,26,4,729,2,0,0,0,0,0,0
2021-02-13,7,0,0,0,0,0,0,0,3310,204,5,1,423,4,0,0,0,0,0,0
2021-02-14,7,0,0,0,0,0,0,0,2658,168,7,1,243,0,0,0,0,0,0,0
2021-02-15,12,0,0,0,2,0,0,0,7425,663,38,9,726,4,0,0,0,0,0,0
2021-02-16,16,0,0,0,3,0,0,0,6524,459,43,2,1033,3,1,0,0,0,0,0
2021-02-17,12,0,0,0,1,0,0,0,6585,452,46,3,905,4,1,0,0,0,0,0
2021-02-18,14,0,0,0,1,0,0,0,6741,479,51,4,947,5,2,0,0,0,0,0
2021-02-19,16,0,0,0,1,0,0,0,7076,526,73,13,915,4,2,0,0,0,0,0
2021-02-20,9,0,0,0,1,0,0,0,3474,249,34,5,545,4,1,0,0,0,0,0
2021-02-21,10,1,0,0,1,0,0,0,3259,204,31,2,349,2,0,0,0,0,0,0
2021-02-22,21,0,0,0,3,0,0,0,8834,774,138,25,961,6,1,1,0,0,0,0
2021-02-23,26,0,0,0,1,0,0,0,8287,626,84,14,1336,7,3,0,0,0,0,0
2021-02-24,19,0,0,0,3,0,0,0,8169,585,114,12,1166,4,2,0,0,0,0,0
2021-02-25,20,0,0,0,2,0,0,0,8314,598,93,13,1226,9,1,0,0,0,0,0
2021-02-26,26,0,0,0,2,0,0,0,8521,682,133,13,1157,10,1,0,0,0,0,0
2021-02-27,18,0,0,0,3,0,0,0,4405,353,44,14,648,6,1,0,0,0,0,0
2021-02-28,12,0,0,0,1,0,0,0,3722,229,49,6,390,4,2,0,0,0,0,0
2021-03-01,27,0,0,0,0,0,0,0,10396,955,272,46,976,3,4,0,0,0,0,0
2021-03-02,20,0,0,0,1,0,0,0,9659,724,147,20,1415,11,0,0,0,0,0,0
2021-03-03,20,0,0,0,4,0,0,0,9855,762,160,18,1289,9,1,0,0,0,0,0
2021-03-04,19,1,0,0,2,0,0,0,11390,946,113,17,1160,13,0,0,0,0,0,0
2021-03-05,12,0,0,0,0,0,0,0,12063,1012,106,22,1007,6,1,0,0,0,0,0
2021-03-06,21,0,0,0,1,0,0,0,5131,369,83,17,721,10,1,0,0,0,0,0
2021-03-07,14,1,0,0,0,0,0,0,4239,300,51,2,320,8,2,0,0,0,0,0
2021-03-08,32,0,0,0,1,0,0,0,18134,1710,347,67,836,6,3,0,0,0,0,0
2021-03-09,24,0,0,0,3,0,0,0,18678,1653,113,19,1207,3,2,0,0,0,0,0
2021-03-10,23,0,0,0,3,0,0,0,18957,1768,86,18,1105,4,1,0,0,0,0,0
2021-03-11,25,0,0,0,2,0,0,0,20410,1788,98,17,883,10,2,0,0,0,0,0
2021-03-12,20,0,0,0,1,0,0,0,18081,1567,89,15,1181,6,3,0,0,0,0,0
2021-03-13,14,0,0,0,3,0,0,0,5956,528,47,3,558,3,1,0,0,0,0,0
2021-03-14,14,1,0,0,1,0,0,0,5395,420,26,6,251,1,0,0,0,0,0,0
2021-03-15,22,0,0,0,3,0,0,0,23520,2498,158,17,758,4,3,0,0,0,0,0
2021-03-16,26,0,0,0,4,0,0,0,21203,2188,74,6,1016,6,1,0,0,0,0,0
2021-03-17,20,1,0,0,3,0,0,0,20218,2055,85,19,920,11,1,0,0,0,0,0
2021-03-18,13,0,0,0,0,0,0,0,19821,2014,117,20,788,2,1,0,0,0,0,0
2021-03-19,20,1,0,0,1,0,0,0,16708,1630,77,15,743,4,2,1,0,0,0,0
2021-03-20,14,0,0,0,1,0,0,0,5590,545,33,1,397,4,2,0,0,0,0,0
2021-03-21,18,1,0,0,1,0,0,0,5866,510,29,5,184,3,1,0,0,0,0,0
2021-03-22,27,2,0,0,4,0,0,0,24844,2901,124,19,584,3,2,0,0,0,0,0
2021-03-23,12,0,0,0,1,0,0,0,22788,2515,87,15,798,5,1,0,0,0,0,0
2021-03-24,15,0,0,0,1,0,0,0,21182,2386,56,15,701,3,2,0,0,0,0,0
2021-03-25,15,0,0,0,0,0,0,0,20685,2144,92,9,603,1,4,0,0,0,0,0
2021-03-26,18,0,0,0,0,0,0,0,16340,1767,100,14,555,10,3,0,0,0,0,0
2021-03-27,7,0,0,0,0,0,0,0,4622,458,31,1,280,2,2,0,0,0,0,0
2021-03-28,13,0,0,0,2,0,0,0,4825,424,28,4,118,1,1,0,0,0,0,0
2021-03-29,14,0,0,0,1,0,0,0,25888,3149,126,26,498,3,2,0,0,0,0,0
2021-03-30,15,0,0,0,1,0,0,0,22400,2721,91,11,620,6,2,0,0,0,0,0
2021-03-31,13,0,0,0,1,0,0,0,21234,2553,71,6,582,4,1,0,0,0,0,0
2021-04-01,13,1,0,0,2,0,0,0,24054,2818,133,14,480,2,0,0,0,0,0,0
2021-04-02,12,0,0,0,0,0,0,0,5604,670,46,7,294,5,0,0,0,0,0,0
2021-04-03,8,0,0,0,1,0,0,0,3627,404,25,4,136,1,0,0,0,0,0,0
2021-04-04,4,0,0,0,0,0,0,0,3829,379,19,4,108,2,0,0,0,0,0,0
2021-04-05,6,0,0,0,1,0,0,0,5626,620,39,7,76,0,0,0,0,0,0,0
2021-04-06,20,2,0,0,4,0,0,0,37335,4960,154,35,407,3,1,0,0,0,0,0
2021-04-07,10,0,0,0,0,0,0,0,25411,3275,95,17,524,6,0,0,0,0,0,0
2021-04-08,9,0,0,0,2,0,0,0,21780,2732,66,20,363,6,3,0,0,0,0,0
2021-04-09,10,0,0,0,0,0,0,0,15690,2038,107,22,335,2,2,0,0,0,0,0
2021-04-10,2,0,0,0,0,0,0,0,4529,554,31,6,170,0,1,0,0,0,0,0
2021-04-11,7,0,0,0,1,0,0,0,5585,556,27,7,69,1,0,0,0,0,0,0
2021-04-12,7,0,0,0,0,0,0,0,27337,3895,156,25,267,6,4,0,0,0,0,0
2021-04-13,7,0,0,0,2,0,0,0,24291,3353,83,11,381,2,1,0,0,0,0,0
2021-04-14,6,0,0,0,0,0,0,0,22022,2909,80,18,287,1,0,0,0,0,0,0
2021-04-15,9,1,0,0,0,0,0,0,20915,2812,143,22,241,0,0,0,0,0,0,0
2021-04-16,8,0,0,0,1,0,0,0,14096,1928,122,21,270,3,1,0,0,0,0,0
2021-04-17,5,0,0,0,1,0,0,0,4365,561,55,10,100,3,2,0,0,0,0,0
2021-04-18,7,0,0,0,0,0,0,0,5862,701,18,6,52,2,3,0,0,0,0,0
2021-04-19,8,1,0,0,1,0,0,0,27436,4153,153,38,256,0,0,0,0,0,0,0
2021-04-20,9,0,0,0,1,0,0,0,24208,3457,100,14,302,1,0,0,0,0,0,0
2021-04-21,10,0,0,0,0,0,0,0,21627,3077,95,12,216,0,0,0,0,0,0,0
2021-04-22,5,1,0,0,0,0,0,0,21153,2976,154,31,202,0,2,0,0,0,0,0
2021-04-23,5,0,0,0,0,0,0,0,14665,2136,121,33,199,2,0,0,0,0,0,0
2021-04-24,4,0,0,0,0,0,0,0,4611,569,46,8,96,1,0,0,0,0,0,0
2021-04-25,4,0,0,0,1,0,0,0,5424,624,46,11,67,3,0,0,0,0,0,0
2021-04-26,9,0,0,0,0,0,0,0,27413,4233,180,43,178,5,1,0,0,0,0,0
2021-04-27,10,0,0,0,2,0,0,0,23685,3646,111,17,275,1,0,0,0,0,0,0
2021-04-28,4,0,0,0,2,0,0,0,21616,3217,106,26,198,1,0,0,0,0,0,0
2021-04-29,2,0,0,0,0,0,0,0,21447,3031,171,42,173,2,1,0,0,0,0,0
2021-04-30,5,0,0,0,0,0,0,0,14364,2195,136,30,163,2,1,0,0,0,0,0
2021-05-01,8,0,0,0,1,0,0,0,3531,459,25,3,82,3,0,0,0,0,0,0
2021-05-02,3,0,0,0,0,0,0,0,6217,819,45,7,44,0,0,0,0,0,0,0
2021-05-03,5,0,0,0,0,0,0,0,28894,4745,199,49,169,2,1,0,0,0,0,0
2021-05-04,3,0,0,0,0,0,0,0,24594,3893,114,20,157,3,1,0,0,0,0,0
2021-05-05,6,0,0,0,0,0,0,0,21828,3474,92,13,162,1,2,0,0,0,0,0
2021-05-06,6,1,0,0,1,0,0,0,21350,3257,149,35,112,1,0,0,0,0,0,0
2021-05-07,2,0,0,0,0,0,0,0,14788,2281,155,39,122,1,0,0,0,0,0,0
2021-05-08,1,0,0,0,0,0,0,0,3501,541,37,12,50,1,0,0,0,0,0,0
2021-05-09,4,0,0,0,0,0,0,0,5996,785,40,5,25,0,0,0,0,0,0,0
2021-05-10,5,1,1,0,0,0,1,0,29559,5003,206,47,127,3,0,0,0,0,0,0
2021-05-11,4,0,0,0,0,0,0,0,23908,3995,101,25,137,1,1,0,0,0,0,0
2021-05-12,6,0,0,0,1,0,0,0,21560,3591,104,25,102,0,1,0,0,0,0,0
2021-05-13,7,1,0,0,0,0,0,0,21351,3496,169,49,103,1,1,1,0,0,0,0
2021-05-14,3,0,0,0,0,0,0,0,14797,2470,142,47,94,1,0,0,0,0,0,0
2021-05-15,5,0,0,0,0,0,0,0,3684,559,35,4,48,2,1,0,0,0,0,0
2021-05-16,3,0,0,0,0,0,0,0,5817,830,34,8,24,0,0,0,0,0,0,0
2021-05-17,4,1,0,0,0,0,0,0,31009,5615,222,44,96,2,1,0,0,0,0,0
2021-05-18,4,1,0,0,0,0,0,0,25326,4446,103,19,91,0,1,1,0,0,0,0
2021-05-19,2,0,0,0,0,0,0,0,22389,4037,98,18,66,1,0,0,0,0,0,0
2021-05-20,0,0,0,0,0,0,0,0,23525,3994,157,39,58,0,1,1,0,0,0,0
2021-05-21,2,0,0,0,0,0,0,0,17453,3082,149,28,64,0,0,0,0,0,0,0
2021-05-22,0,0,0,0,0,0,0,0,4301,729,29,6,23,0,0,0,0,0,0,0
2021-05-23,0,0,0,0,0,0,0,0,5570,798,32,5,20,0,0,0,0,0,0,0
2021-05-24,1,0,0,0,0,0,0,0,30965,4577,179,32,52,0,2,0,0,0,0,0
2021-05-25,1,0,0,0,0,0,0,0,24331,3264,81,20,53,1,0,0,0,0,0,0
2021-05-26,0,0,0,0,0,0,0,0,21169,2562,104,9,41,0,0,0,0,0,0,0
2021-05-27,0,0,0,0,0,0,0,0,22135,2597,140,40,56,1,0,0,0,0,0,0
2021-05-28,2,0,0,0,0,0,0,0,17934,2100,132,35,39,0,0,0,0,0,0,0
2021-05-29,0,0,0,0,0,0,0,0,4894,646,35,9,21,0,1,0,0,0,0,0
2021-05-30,0,0,0,0,0,0,0,0,5880,608,24,8,7,1,0,0,0,0,0,0
2021-05-31,3,0,0,0,0,0,0,0,30401,3625,207,42,53,0,0,0,0,0,0,0
2021-06-01,3,0,0,0,0,0,0,0,22750,2656,102,18,47,1,1,0,0,0,0,0
2021-06-02,3,0,0,0,0,0,0,0,20311,2301,71,15,18,0,0,0,0,0,0,0
2021-06-03,0,0,0,0,0,0,0,0,21800,2367,115,15,38,0,0,0,0,0,0,0
2021-06-04,1,0,0,0,1,0,0,0,17160,2009,110,24,24,0,0,0,0,0,0,0
2021-06-05,1,0,0,0,1,0,0,0,4401,454,23,11,18,1,0,0,0,0,0,0
2021-06-06,0,0,0,0,0,0,0,0,5119,508,23,3,7,0,0,0,0,0,0,0
2021-06-07,0,0,0,0,0,0,0,0,25359,2927,156,35,26,1,1,0,0,0,0,0
2021-06-08,2,0,0,0,0,0,0,0,20218,2227,83,14,30,0,0,0,0,0,0,0
2021-06-09,0,0,0,0,0,0,0,0,18557,2119,69,19,18,0,0,0,0,0,0,0
2021-06-10,1,0,0,0,0,0,0,0,20974,2319,134,22,17,0,0,0,0,0,0,0
2021-06-11,0,0,0,0,0,0,0,0,17558,2075,121,38,10,0,0,0,0,0,0,0
2021-06-12,0,0,0,0,0,0,0,0,4425,504,32,12,9,0,0,0,0,0,0,0
2021-06-13,0,0,0,0,0,0,0,0,4582,516,32,6,0,0,0,0,0,0,0,0
2021-06-14,0,0,0,0,0,0,0,0,24223,2794,163,29,9,0,0,0,0,0,0,0
2021-06-15,0,0,0,0,0,0,0,0,19550,2228,115,19,20,2,0,0,0,0,0,0
2021-06-16,0,0,0,0,0,0,0,0,18339,2128,132,17,10,0,0,0,0,0,0,0
2021-06-17,1,0,0,0,0,0,0,0,21995,2470,151,32,11,0,1,0,0,0,0,0
2021-06-18,1,0,0,0,0,0,0,0,17306,2142,184,45,15,0,1,0,0,0,0,0
2021-06-19,0,0,0,0,0,0,0,0,4252,526,63,13,4,0,0,0,0,0,0,0
2021-06-20,0,0,0,0,0,0,0,0,4083,444,46,9,6,0,0,0,0,0,0,0
2021-06-21,0,0,0,0,0,0,0,0,20813,2461,186,34,3,0,0,0,0,0,0,0
2021-06-22,0,0,0,0,0,0,0,0,16222,1976,133,23,7,0,0,0,0,0,0,0
2021-06-23,0,0,0,0,0,0,0,0,15823,1932,123,27,14,0,0,0,0,0,0,0
2021-06-24,0,0,0,0,0,0,0,0,18400,2189,170,51,5,0,0,0,0,0,0,0
2021-06-25,0,0,0,0,0,0,0,0,14257,1830,190,31,10,0,1,0,0,0,0,0
2021-06-26,0,0,0,0,0,0,0,0,3886,559,73,20,8,0,0,0,0,0,0,0
2021-06-27,0,0,0,0,0,0,0,0,3292,407,55,15,6,0,0,0,0,0,0,0
2021-06-28,0,0,0,0,0,0,0,0,16928,2205,238,51,12,0,0,0,0,0,0,0
2021-06-29,0,0,0,0,0,0,0,0,11719,1586,187,36,18,0,0,0,0,0,0,0
2021-06-30,0,0,0,0,0,0,0,0,11732,1541,161,37,10,1,0,0,0,0,0,0
2021-07-01,1,0,0,0,0,0,0,0,9984,1429,200,28,13,0,1,0,0,0,0,0
2021-07-02,0,0,0,0,0,0,0,0,12158,1921,249,44,11,0,0,0,0,0,0,0
2021-07-03,0,0,0,0,0,0,0,0,5266,856,109,27,9,0,0,0,0,0,0,0
2021-07-04,0,0,0,0,0,0,0,0,3616,590,69,17,9,1,1,0,0,0,0,0
2021-07-05,1,0,0,0,1,0,0,0,3353,506,91,22,7,0,0,0,0,0,0,0
2021-07-06,0,0,0,0,0,0,0,0,2926,466,67,14,4,0,0,0,0,0,0,0
2021-07-07,1,0,0,0,0,0,0,0,6075,948,157,28,18,2,1,0,0,0,0,0
2021-07-08,0,0,0,0,0,0,0,0,7169,1139,192,41,10,0,1,0,0,0,0,0
2021-07-09,0,0,0,0,0,0,0,0,10734,1814,210,41,16,0,2,0,0,0,0,0
2021-07-10,0,0,0,0,0,0,0,0,5418,870,86,19,9,1,0,0,0,0,0,0
2021-07-11,2,0,0,0,1,0,0,0,5109,773,90,31,6,1,0,0,0,0,0,0
2021-07-12,0,0,0,0,0,0,0,0,9750,1647,234,61,14,0,0,0,0,0,0,0
2021-07-13,0,0,0,0,0,0,0,0,8118,1265,176,28,25,0,0,0,0,0,0,0
2021-07-14,1,0,0,0,1,0,0,0,7144,1118,148,42,16,1,1,0,0,0,0,0
2021-07-15,0,0,0,0,0,0,0,0,10011,1543,214,59,20,0,0,1,0,0,0,0
2021-07-16,0,0,0,0,0,0,0,0,12608,2067,284,71,22,1,3,0,0,0,0,0
2021-07-17,0,0,0,0,0,0,0,0,6533,1043,154,38,18,1,1,0,0,0,0,0
2021-07-18,1,0,0,0,0,0,0,0,4943,818,161,37,8,1,0,0,0,0,0,0
2021-07-19,0,0,0,0,0,0,0,0,9266,1645,282,57,8,1,3,0,0,0,0,0
2021-07-20,0,0,0,0,0,0,0,0,7003,1170,195,51,30,0,1,1,0,0,0,0
2021-07-21,0,0,0,0,0,0,0,0,7008,1108,168,33,17,0,0,0,0,0,0,0
2021-07-22,0,0,0,0,0,0,0,0,10114,1649,282,50,20,0,0,0,0,0,0,0
2021-07-23,0,1,0,0,0,0,0,0,13634,2324,376,87,16,1,1,0,0,0,0,0
2021-07-24,0,0,0,0,0,0,0,0,6769,1137,201,32,12,1,0,0,0,0,0,0
2021-07-25,0,0,0,0,0,0,0,0,4905,801,174,36,13,0,0,0,0,0,0,0
2021-07-26,0,0,0,0,0,0,0,0,8625,1544,390,82,12,0,2,0,0,0,0,0
2021-07-27,0,0,0,0,0,0,0,0,7400,1263,278,45,15,1,1,0,0,0,0,0
2021-07-28,1,0,0,0,0,0,0,0,7259,1244,285,49,12,1,0,0,0,0,0,0
2021-07-29,0,0,0,0,0,0,0,0,9183,1612,377,81,21,0,2,0,0,0,0,0
2021-07-30,0,0,0,0,0,0,0,0,12284,2121,539,110,6,1,0,0,0,0,0,0
2021-07-31,0,0,0,0,0,0,0,0,6273,1117,301,68,6,0,0,0,0,0,0,0
2021-08-01,0,0,0,0,0,0,0,0,3940,718,241,71,6,0,1,0,0,0,0,0
2021-08-02,0,0,0,0,0,0,0,0,7853,1367,643,136,6,0,0,0,0,0,0,0
2021-08-03,0,0,0,0,0,0,0,0,6316,1217,440,98,18,0,2,0,0,0,0,0
2021-08-04,2,0,0,0,0,0,0,0,5703,1090,450,78,15,0,3,0,0,0,0,0
2021-08-05,0,0,0,0,0,0,0,0,7508,1454,575,109,9,0,0,0,0,0,0,0
2021-08-06,0,0,0,0,0,0,0,0,10548,1913,678,140,9,0,1,0,0,0,0,0
2021-08-07,0,0,0,0,0,0,0,0,5374,1064,410,67,11,0,0,0,0,0,0,0
2021-08-08,0,0,0,0,0,0,0,0,3852,746,350,79,5,0,1,0,0,0,0,0
2021-08-09,0,1,0,0,0,1,0,0,7374,1398,899,156,6,1,0,0,0,0,0,0
2021-08-10,0,0,0,0,0,0,0,0,6079,1119,670,134,27,1,2,0,0,0,0,0
2021-08-11,0,0,0,0,0,0,0,0,5520,1096,553,104,17,0,2,0,0,0,0,0
2021-08-12,1,0,0,0,0,0,0,0,7054,1355,666,122,13,0,2,0,0,0,0,0
2021-08-13,1,0,0,0,0,0,0,0,10561,1963,818,155,13,0,0,0,0,0,0,0
2021-08-14,0,0,0,0,0,0,0,0,5778,1118,468,81,4,0,1,0,0,0,0,0
2021-08-15,0,0,0,0,0,0,0,0,3641,669,397,81,4,0,1,0,0,0,0,0
2021-08-16,0,1,0,0,0,0,0,0,6755,1335,962,201,9,0,3,0,0,0,0,0
2021-08-17,1,0,0,0,0,0,0,0,5228,1013,636,128,24,1,2,0,0,0,0,0
2021-08-18,0,0,0,0,0,0,0,0,5241,1055,625,116,12,1,2,0,0,0,0,0
2021-08-19,0,0,0,0,0,0,0,0,6689,1354,646,146,9,1,1,0,0,0,0,0
2021-08-20,1,0,0,0,0,0,0,0,9501,1836,780,152,21,0,1,0,0,0,0,0
2021-08-21,0,0,0,0,0,0,0,0,4677,930,368,80,14,0,4,0,0,0,0,0
2021-08-22,0,0,0,0,0,0,0,0,3316,659,384,64,6,0,2,0,0,0,0,0
2021-08-23,0,0,0,0,0,0,0,0,5996,1273,906,184,14,0,4,0,0,0,0,0
2021-08-24,1,0,0,0,0,0,0,0,4922,955,653,127,16,0,3,0,0,0,0,0
2021-08-25,0,1,0,0,0,0,0,0,4578,943,600,119,14,1,3,1,0,0,0,0
2021-08-26,0,0,0,0,0,0,0,0,6407,1325,843,162,11,1,1,0,0,0,0,0
2021-08-27,0,0,0,0,0,0,0,0,8332,1718,766,169,10,0,3,1,0,0,0,0
2021-08-28,0,0,0,0,0,0,0,0,3722,715,357,68,13,0,2,0,0,0,0,0
2021-08-29,0,0,0,0,0,0,0,0,2690,549,353,61,7,0,0,0,0,0,0,0
2021-08-30,1,0,0,0,0,0,0,0,5169,1135,901,182,14,1,4,0,0,0,0,0
2021-08-31,1,0,0,0,0,0,0,0,5482,1288,782,152,21,0,4,0,0,0,0,0
2021-09-01,2,0,0,0,0,0,0,0,4117,978,521,123,16,0,4,1,297038,56832,325764,73676
2021-09-02,2,0,0,0,0,0,0,0,5402,1152,745,155,24,0,6,0,296712.1,56784.4666666667,326037.9,73775.5333333333
2021-09-03,0,0,0,0,0,0,0,0,7287,1593,764,163,11,0,6,1,296386.2,56736.9333333333,326311.8,73875.0666666667
2021-09-04,1,0,0,0,0,0,0,0,3307,677,336,66,7,1,5,0,296060.3,56689.4,326585.7,73974.6
2021-09-05,1,0,0,0,0,0,0,0,2365,481,268,55,9,0,2,0,295734.4,56641.8666666667,326859.6,74074.1333333333
2021-09-06,0,0,0,0,0,0,0,0,4499,1078,743,183,24,0,8,1,295408.5,56594.3333333333,327133.5,74173.6666666667
2021-09-07,0,0,0,0,0,0,0,0,3791,828,674,120,32,2,5,0,295082.6,56546.8,327407.4,74273.2
2021-09-08,0,0,0,0,0,0,0,0,4268,977,721,164,14,3,4,0,294756.7,56499.2666666667,327681.3,74372.7333333333
2021-09-09,0,0,0,0,0,0,0,0,5472,1426,1027,196,29,1,6,1,294430.8,56451.7333333333,327955.2,74472.2666666667
2021-09-10,0,0,0,0,0,0,0,0,7719,1867,986,214,24,1,10,0,294104.9,56404.2,328229.1,74571.8
2021-09-11,1,0,0,0,0,0,0,0,3291,706,387,101,9,0,6,0,293779,56356.6666666667,328503,74671.3333333333
2021-09-12,0,0,0,0,0,0,0,0,2247,446,330,68,14,0,0,0,293453.1,56309.1333333333,328776.9,74770.8666666667
2021-09-13,2,0,0,0,0,0,0,0,4569,1057,949,216,28,0,7,0,293127.2,56261.6,329050.8,74870.4
2021-09-14,0,0,0,0,0,0,0,0,3893,999,737,173,33,0,3,0,292801.3,56214.0666666667,329324.7,74969.9333333333
2021-09-15,1,0,0,0,0,0,0,0,4093,1043,835,156,28,0,8,0,292475.4,56166.5333333333,329598.6,75069.4666666667
2021-09-16,3,0,0,0,1,0,0,0,5373,1370,1125,221,36,1,9,0,292149.5,56119,329872.5,75169
2021-09-17,2,0,0,0,0,0,0,0,7768,1858,1149,224,28,1,9,0,291823.6,56071.4666666667,330146.4,75268.5333333333
2021-09-18,0,0,0,0,0,0,0,0,3345,779,461,127,16,0,3,0,291497.7,56023.9333333333,330420.3,75368.0666666667
