"date","hosp_nv_nc","hosp_nv_c","hosp_v_nc","hosp_v_c","jip_nv_nc","jip_nv_c","jip_v_nc","jip_v_c","testyall_nv_nc","testyall_nv_c","testyall_v_nc","testyall_v_c","testypoz_nv_nc","testypoz_nv_c","testypoz_v_nc","testypoz_v_c","p_nvnc","p_nvc","p_vnc","p_vc"
2020-12-14,28,1,0,0,2,0,0,0,5096,47,0,0,371,1,0,0,0,0,0,0
2020-12-15,25,1,0,0,2,0,0,0,3723,44,0,0,628,0,0,0,0,0,0,0
2020-12-16,29,0,0,0,5,0,0,0,4026,40,0,0,622,1,0,0,0,0,0,0
2020-12-17,26,0,0,0,3,0,0,0,3732,44,0,0,558,0,0,0,0,0,0,0
2020-12-18,30,0,0,0,4,0,0,0,4446,74,0,0,625,1,0,0,0,0,0,0
2020-12-19,18,0,0,0,3,0,0,0,2213,25,0,0,386,0,0,0,0,0,0,0
2020-12-20,20,0,0,0,2,0,0,0,1498,10,0,0,225,0,0,0,0,0,0,0
2020-12-21,22,0,0,0,3,0,0,0,6766,85,0,0,591,0,0,0,0,0,0,0
2020-12-22,26,0,0,0,4,0,0,0,5615,71,0,0,818,0,0,0,0,0,0,0
2020-12-23,31,0,0,0,4,0,0,0,6055,65,0,0,1058,1,0,0,0,0,0,0
2020-12-24,15,0,0,0,4,0,0,0,1408,8,0,0,334,0,0,0,0,0,0,0
2020-12-25,36,0,0,0,8,0,0,0,924,10,0,0,171,0,0,0,0,0,0,0
2020-12-26,28,0,0,0,3,0,0,0,1343,31,0,0,197,0,0,0,0,0,0,0
2020-12-27,31,1,0,0,0,0,0,0,1517,22,0,0,271,0,0,0,0,0,0,0
2020-12-28,52,0,0,0,3,0,0,0,6543,94,0,0,857,1,0,0,0,0,0,0
2020-12-29,51,0,0,0,6,0,0,0,5107,72,0,0,1241,1,0,0,0,0,0,0
2020-12-30,43,0,0,0,3,0,0,0,5176,69,0,0,1331,0,0,0,0,0,0,0
2020-12-31,30,0,0,0,3,0,0,0,3376,50,0,0,992,0,0,0,0,0,0,0
2021-01-01,24,0,0,0,6,0,0,0,927,14,0,0,221,0,0,0,0,0,0,0
2021-01-02,35,0,0,0,3,0,0,0,2088,32,0,0,359,0,0,0,0,0,0,0
2021-01-03,51,0,0,0,6,0,0,0,2101,47,0,0,430,0,0,0,0,0,0,0
2021-01-04,68,1,0,0,6,0,0,0,8287,203,0,0,1006,1,0,0,0,0,0,0
2021-01-05,35,0,0,0,7,0,0,0,6218,138,0,0,1342,0,0,0,0,0,0,0
2021-01-06,56,0,0,0,8,0,0,0,5196,122,0,0,1308,1,0,0,0,0,0,0
2021-01-07,48,0,0,0,7,0,0,0,5080,132,0,0,1166,4,0,0,0,0,0,0
2021-01-08,39,0,0,0,4,0,0,0,5167,131,0,0,994,1,0,0,0,0,0,0
2021-01-09,32,0,0,0,6,0,0,0,2544,47,0,0,619,0,0,0,0,0,0,0
2021-01-10,27,2,0,0,0,1,0,0,1689,41,0,0,317,0,0,0,0,0,0,0
2021-01-11,46,1,0,0,7,0,0,0,7474,260,0,0,692,1,0,0,0,0,0,0
2021-01-12,54,0,0,0,2,0,0,0,5177,169,0,0,859,3,0,0,0,0,0,0
2021-01-13,39,0,0,0,1,0,0,0,4631,188,0,0,875,0,0,0,0,0,0,0
2021-01-14,45,0,0,0,6,0,0,0,4167,127,0,0,679,1,0,0,0,0,0,0
2021-01-15,49,0,0,0,9,0,0,0,4530,170,0,0,786,0,0,0,0,0,0,0
2021-01-16,20,0,0,0,7,0,0,0,1893,72,0,0,397,0,0,0,0,0,0,0
2021-01-17,21,0,0,0,4,0,0,0,1225,38,0,0,193,1,0,0,0,0,0,0
2021-01-18,44,0,0,0,4,0,0,0,6465,298,0,0,632,0,0,0,0,0,0,0
2021-01-19,41,0,0,0,3,0,0,0,4343,198,0,0,736,1,0,0,0,0,0,0
2021-01-20,54,0,0,0,6,0,0,0,4092,188,0,0,708,1,0,0,0,0,0,0
2021-01-21,38,0,0,0,2,0,0,0,3577,172,0,0,600,2,0,0,0,0,0,0
2021-01-22,30,0,0,0,4,0,0,0,4239,209,0,0,675,0,0,0,0,0,0,0
2021-01-23,24,1,0,0,3,1,0,0,1813,87,0,0,324,3,0,0,0,0,0,0
2021-01-24,26,0,0,0,3,0,0,0,1279,53,0,0,172,1,0,0,0,0,0,0
2021-01-25,54,0,0,0,8,0,0,0,6578,421,0,0,574,0,0,0,0,0,0,0
2021-01-26,35,0,0,0,4,0,0,0,4483,290,0,0,769,2,0,0,0,0,0,0
2021-01-27,42,1,0,0,7,0,0,0,4420,245,0,0,692,3,0,0,0,0,0,0
2021-01-28,41,0,0,0,6,0,0,0,3927,218,0,0,637,7,0,0,0,0,0,0
2021-01-29,39,2,0,0,7,0,0,0,4444,276,0,0,584,2,0,0,0,0,0,0
2021-01-30,23,0,0,0,4,0,0,0,2069,121,0,0,294,1,0,0,0,0,0,0
2021-01-31,22,0,0,0,5,0,0,0,1579,85,0,0,190,0,0,0,0,0,0,0
2021-02-01,35,1,0,0,4,0,0,0,7037,708,2,0,526,5,0,0,0,0,0,0
2021-02-02,54,0,0,0,9,0,0,0,4948,368,3,1,721,1,0,0,0,0,0,0
2021-02-03,30,0,0,0,2,0,0,0,4831,359,0,0,732,7,0,0,0,0,0,0
2021-02-04,33,0,0,0,8,0,0,0,4393,311,4,1,624,1,0,0,0,0,0,0
2021-02-05,37,0,0,0,4,0,0,0,4901,339,16,0,654,1,0,0,0,0,0,0
2021-02-06,36,0,0,0,7,0,0,0,2295,172,2,0,359,0,0,0,0,0,0,0
2021-02-07,36,0,0,0,8,0,0,0,1708,124,3,0,176,2,0,0,0,0,0,0
2021-02-08,35,0,0,0,5,0,0,0,6880,768,14,0,598,5,0,0,0,0,0,0
2021-02-09,30,0,0,0,3,0,0,0,5149,463,8,0,751,7,0,0,0,0,0,0
2021-02-10,50,0,0,0,9,0,0,0,4729,395,17,0,724,8,0,0,0,0,0,0
2021-02-11,45,2,0,0,8,1,0,0,4508,359,13,2,726,5,0,0,0,0,0,0
2021-02-12,42,0,0,0,4,0,0,0,4958,416,21,2,671,6,0,0,0,0,0,0
2021-02-13,33,0,0,0,4,0,0,0,2230,182,8,1,344,2,0,0,0,0,0,0
2021-02-14,39,0,0,0,3,0,0,0,2127,162,5,2,189,3,0,0,0,0,0,0
2021-02-15,69,0,0,0,8,0,0,0,8029,937,63,6,710,0,0,0,0,0,0,0
2021-02-16,54,0,0,0,14,0,0,0,6213,545,49,9,1040,4,2,0,0,0,0,0
2021-02-17,52,0,0,0,8,0,0,0,5657,489,50,6,852,8,1,0,0,0,0,0
2021-02-18,44,0,0,0,9,0,0,0,5785,493,58,7,897,8,2,0,0,0,0,0
2021-02-19,58,0,0,0,7,0,0,0,6013,521,84,5,874,9,3,0,0,0,0,0
2021-02-20,37,1,0,0,6,0,0,0,2552,198,29,9,458,5,1,0,0,0,0,0
2021-02-21,45,0,0,0,2,0,0,0,2546,165,51,3,292,2,0,0,0,0,0,0
2021-02-22,78,1,0,0,12,0,0,0,8957,1014,269,60,860,8,2,1,0,0,0,0
2021-02-23,69,0,0,0,9,0,0,0,7156,653,122,21,1131,9,4,0,0,0,0,0
2021-02-24,56,0,0,0,11,0,0,0,7066,602,128,25,1051,6,1,0,0,0,0,0
2021-02-25,64,1,0,0,13,0,0,0,7146,634,128,24,1111,8,2,0,0,0,0,0
2021-02-26,60,1,0,0,8,0,0,0,7300,641,167,22,1070,8,6,0,0,0,0,0
2021-02-27,47,0,0,0,10,0,0,0,3211,238,88,29,581,1,3,0,0,0,0,0
2021-02-28,38,0,0,0,6,0,0,0,2782,197,82,19,288,1,3,0,0,0,0,0
2021-03-01,100,1,0,0,17,0,0,0,10404,1240,498,126,945,4,3,0,0,0,0,0
2021-03-02,72,0,0,0,7,0,0,0,8717,863,258,49,1217,7,2,1,0,0,0,0
2021-03-03,74,0,0,0,16,0,0,0,9288,863,299,51,1236,7,3,0,0,0,0,0
2021-03-04,77,0,0,0,7,0,0,0,10245,995,207,60,1130,8,2,0,0,0,0,0
2021-03-05,64,1,0,0,5,0,0,0,10953,1019,214,42,998,4,4,0,0,0,0,0
2021-03-06,54,1,0,0,3,0,0,0,3955,323,130,28,599,5,2,0,0,0,0,0
2021-03-07,64,0,0,0,10,0,0,0,3467,275,68,16,252,3,0,0,0,0,0,0
2021-03-08,78,2,0,0,18,1,0,0,17936,2182,795,188,832,5,6,0,0,0,0,0
2021-03-09,76,0,0,0,3,0,0,0,17919,1884,185,30,1153,1,3,0,0,0,0,0
2021-03-10,65,0,0,0,12,0,0,0,19247,2011,140,23,1151,1,4,0,0,0,0,0
2021-03-11,61,0,0,0,7,0,0,0,20776,2223,109,23,946,4,0,0,0,0,0,0
2021-03-12,72,0,0,0,7,0,0,0,17890,1892,128,15,1189,5,2,0,0,0,0,0
2021-03-13,67,2,0,0,4,0,0,0,5393,540,71,9,531,2,3,0,0,0,0,0
2021-03-14,44,0,0,0,7,0,0,0,4455,456,40,3,234,2,0,0,0,0,0,0
2021-03-15,93,0,0,0,13,0,0,0,23739,3112,237,44,816,4,4,0,0,0,0,0
2021-03-16,63,2,0,0,8,0,0,0,21594,2609,131,15,1113,7,3,0,0,0,0,0
2021-03-17,77,1,0,0,9,0,0,0,20636,2398,98,13,975,4,3,0,0,0,0,0
2021-03-18,54,1,0,0,5,0,0,0,20328,2455,153,21,859,6,2,0,0,0,0,0
2021-03-19,62,1,1,0,10,0,0,0,15920,1928,122,22,756,5,4,0,0,0,0,0
2021-03-20,39,0,0,0,0,0,0,0,4791,483,55,8,414,3,2,0,0,0,0,0
2021-03-21,44,1,0,0,4,0,0,0,4534,449,49,2,146,0,0,0,0,0,0,0
2021-03-22,101,2,0,0,16,0,0,0,25451,3535,187,31,685,4,0,0,0,0,0,0
2021-03-23,60,0,0,0,7,0,0,0,23122,2970,114,24,837,4,6,0,0,0,0,0
2021-03-24,58,0,1,0,8,0,0,0,21383,2741,114,15,758,5,3,0,0,0,0,0
2021-03-25,62,0,0,0,9,0,0,0,20511,2647,137,26,628,3,0,0,0,0,0,0
2021-03-26,69,1,1,0,10,0,0,0,16213,2076,117,20,579,4,1,0,0,0,0,0
2021-03-27,45,0,1,0,5,0,0,0,3686,350,39,3,287,1,0,0,0,0,0,0
2021-03-28,33,0,0,0,6,0,0,0,3739,396,38,4,109,1,1,0,0,0,0,0
2021-03-29,70,1,0,0,5,0,0,0,25823,3928,192,34,566,5,4,0,0,0,0,0
2021-03-30,70,1,0,0,9,0,0,0,22863,3138,138,21,692,5,1,0,0,0,0,0
2021-03-31,53,2,1,0,7,0,1,0,21581,2988,108,7,560,3,2,0,0,0,0,0
2021-04-01,53,0,0,0,2,0,0,0,24707,3536,167,32,493,8,2,0,0,0,0,0
2021-04-02,43,1,0,0,9,0,0,0,4697,613,61,7,270,1,1,0,0,0,0,0
2021-04-03,33,0,0,0,6,0,0,0,3158,457,36,6,151,2,2,0,0,0,0,0
2021-04-04,43,2,0,0,4,1,0,0,2962,341,38,3,148,2,0,0,0,0,0,0
2021-04-05,37,0,0,0,5,0,0,0,4808,604,52,15,97,0,1,0,0,0,0,0
2021-04-06,79,3,2,0,7,0,0,0,38861,6245,265,53,443,6,1,0,0,0,0,0
2021-04-07,45,2,0,0,2,0,0,0,25552,3847,150,23,587,5,1,0,0,0,0,0
2021-04-08,36,0,0,0,5,0,0,0,22237,3379,124,21,441,1,1,0,0,0,0,0
2021-04-09,37,0,0,0,2,0,0,0,15073,2259,153,39,356,2,1,0,0,0,0,0
2021-04-10,26,0,0,0,5,0,0,0,3883,472,36,6,160,2,1,0,0,0,0,0
2021-04-11,31,1,0,0,1,0,0,0,4349,545,48,8,70,1,1,0,0,0,0,0
2021-04-12,43,0,0,0,4,0,0,0,26546,4491,238,49,272,1,1,0,0,0,0,0
2021-04-13,29,0,0,0,1,0,0,0,24970,4038,136,16,358,3,1,0,0,0,0,0
2021-04-14,25,0,0,0,1,0,0,0,21545,3502,145,30,285,1,0,0,0,0,0,0
2021-04-15,25,1,0,0,3,0,0,0,20800,3354,156,33,212,3,1,0,0,0,0,0
2021-04-16,22,0,0,0,3,0,0,0,13398,2153,158,31,220,3,2,1,0,0,0,0
2021-04-17,23,0,0,0,2,0,0,0,3775,538,78,14,89,0,2,0,0,0,0,0
2021-04-18,12,0,0,0,2,0,0,0,4539,564,38,8,55,0,0,0,0,0,0,0
2021-04-19,38,0,0,0,5,0,0,0,26767,4879,215,57,256,4,0,0,0,0,0,0
2021-04-20,25,0,1,0,4,0,0,0,23931,4067,158,16,254,1,3,0,0,0,0,0
2021-04-21,22,0,1,0,2,0,0,0,21135,3648,140,23,221,1,3,0,0,0,0,0
2021-04-22,26,1,0,0,3,0,0,0,20767,3559,171,41,194,0,0,0,0,0,0,0
2021-04-23,24,0,1,0,1,0,1,0,13813,2299,136,44,192,0,2,0,0,0,0,0
2021-04-24,23,0,0,0,0,0,0,0,3620,552,59,11,96,0,0,0,0,0,0,0
2021-04-25,10,0,0,1,2,0,0,0,4242,610,45,9,53,1,1,0,0,0,0,0
2021-04-26,25,0,0,0,4,0,0,0,26289,4876,277,58,210,1,3,0,0,0,0,0
2021-04-27,18,0,0,0,3,0,0,0,23490,4128,175,34,221,0,1,0,0,0,0,0
2021-04-28,22,0,0,0,1,0,0,0,20936,3773,145,25,172,1,1,0,0,0,0,0
2021-04-29,22,1,0,0,5,0,0,0,20762,3686,186,29,172,1,2,0,0,0,0,0
2021-04-30,18,1,0,0,1,1,0,0,13706,2329,184,33,163,1,2,0,0,0,0,0
2021-05-01,11,0,0,0,0,0,0,0,2717,479,58,7,86,1,1,0,0,0,0,0
2021-05-02,9,0,0,0,2,0,0,0,5004,742,57,7,33,0,0,0,0,0,0,0
2021-05-03,35,1,0,0,5,0,0,0,28402,5540,296,80,148,2,1,0,0,0,0,0
2021-05-04,13,1,0,0,0,0,0,0,24237,4530,163,31,203,3,1,0,0,0,0,0
2021-05-05,14,0,0,0,3,0,0,0,21365,3993,129,30,145,4,2,0,0,0,0,0
2021-05-06,10,0,0,0,2,0,0,0,20755,3882,212,39,109,1,0,0,0,0,0,0
2021-05-07,16,0,0,0,1,0,0,0,13648,2484,171,37,128,0,2,1,0,0,0,0
2021-05-08,15,0,0,0,4,0,0,0,2773,507,43,4,46,0,0,0,0,0,0,0
2021-05-09,13,1,0,0,3,0,0,0,4703,713,44,8,20,0,0,0,0,0,0,0
2021-05-10,17,0,0,0,2,0,0,0,27836,5567,270,53,115,4,0,0,0,0,0,0
2021-05-11,9,0,0,0,2,0,0,0,22928,4440,163,33,106,0,1,1,0,0,0,0
2021-05-12,19,1,0,0,5,0,0,0,20622,4036,158,32,88,0,1,0,0,0,0,0
2021-05-13,11,0,0,0,3,0,0,0,20514,4002,176,34,85,0,0,0,0,0,0,0
2021-05-14,10,0,0,0,0,0,0,0,13247,2592,165,42,75,0,1,0,0,0,0,0
2021-05-15,4,0,0,0,0,0,0,0,3081,512,57,10,37,0,1,0,0,0,0,0
2021-05-16,4,0,0,0,2,0,0,0,4340,705,44,5,11,0,0,0,0,0,0,0
2021-05-17,18,0,0,0,0,0,0,0,28574,6055,286,70,87,0,0,0,0,0,0,0
2021-05-18,10,0,0,0,0,0,0,0,23627,4902,160,22,87,1,0,0,0,0,0,0
2021-05-19,8,0,0,0,1,0,0,0,20942,4322,139,28,54,0,0,0,0,0,0,0
2021-05-20,12,0,0,0,1,0,0,0,21299,4355,170,37,53,3,0,0,0,0,0,0
2021-05-21,11,0,0,0,2,0,0,0,14627,2991,180,34,42,1,2,0,0,0,0,0
2021-05-22,3,0,0,0,2,0,0,0,2977,564,70,14,11,0,0,0,0,0,0,0
2021-05-23,1,0,0,0,0,0,0,0,4179,746,39,6,6,1,0,0,0,0,0,0
2021-05-24,3,0,1,1,1,0,0,0,25719,4580,248,49,38,1,0,0,0,0,0,0
2021-05-25,5,0,0,0,0,0,0,0,20651,3097,150,34,25,0,1,0,0,0,0,0
2021-05-26,6,0,0,0,0,0,0,0,17351,2387,105,19,29,0,0,0,0,0,0,0
2021-05-27,5,0,0,0,1,0,0,0,17006,2521,171,35,39,0,3,0,0,0,0,0
2021-05-28,5,1,0,0,0,0,0,0,12197,1661,154,32,18,1,0,0,0,0,0,0
2021-05-29,4,0,0,0,1,0,0,0,2585,380,40,6,9,0,0,0,0,0,0,0
2021-05-30,2,0,0,0,2,0,0,0,3356,392,40,6,3,0,0,0,0,0,0,0
2021-05-31,5,0,0,0,2,0,0,0,20293,2806,237,54,23,0,1,0,0,0,0,0
2021-06-01,1,0,0,0,0,0,0,0,14980,1972,141,32,24,1,1,0,0,0,0,0
2021-06-02,3,1,0,0,0,0,0,0,13004,1668,122,24,16,0,1,0,0,0,0,0
2021-06-03,0,0,0,0,0,0,0,0,13220,1706,129,33,14,0,1,0,0,0,0,0
2021-06-04,4,1,0,0,0,0,0,0,9071,1187,144,32,14,1,0,0,0,0,0,0
2021-06-05,1,0,0,0,0,0,0,0,1833,223,42,7,11,0,0,0,0,0,0,0
2021-06-06,1,0,0,0,0,0,0,0,2417,244,27,8,1,0,0,0,0,0,0,0
2021-06-07,2,0,1,0,1,0,1,0,13902,2004,201,41,16,0,0,0,0,0,0,0
2021-06-08,2,0,0,0,1,0,0,0,11023,1518,98,20,22,0,0,0,0,0,0,0
2021-06-09,0,1,0,0,0,1,0,0,10066,1303,136,20,14,1,0,0,0,0,0,0
2021-06-10,3,1,0,0,1,0,0,0,10229,1365,139,36,14,0,0,0,0,0,0,0
2021-06-11,1,0,0,0,0,0,0,0,8204,1113,152,31,6,0,0,0,0,0,0,0
2021-06-12,1,0,0,0,0,0,0,0,1669,241,41,10,3,0,0,0,0,0,0,0
2021-06-13,0,0,0,0,0,0,0,0,1959,239,36,7,1,0,1,0,0,0,0,0
2021-06-14,1,1,0,0,0,0,0,0,11939,1734,237,43,6,0,0,0,0,0,0,0
2021-06-15,1,0,0,0,0,0,0,0,9729,1325,162,27,4,0,0,0,0,0,0,0
2021-06-16,1,0,0,0,1,0,0,0,8923,1189,146,38,10,1,0,0,0,0,0,0
2021-06-17,1,0,0,0,0,0,0,0,9841,1454,200,55,3,0,0,0,0,0,0,0
2021-06-18,0,0,0,0,0,0,0,0,7227,1046,238,40,9,0,0,0,0,0,0,0
2021-06-19,0,0,0,0,0,0,0,0,1461,229,59,19,0,0,0,0,0,0,0,0
2021-06-20,0,0,0,0,0,0,0,0,1622,229,55,15,1,0,0,0,0,0,0,0
2021-06-21,1,0,0,0,0,0,0,0,9938,1512,262,68,3,0,0,0,0,0,0,0
2021-06-22,0,0,0,0,0,0,0,0,7954,1137,184,35,2,0,0,0,0,0,0,0
2021-06-23,0,1,0,0,0,0,0,0,7781,1065,178,39,2,0,0,0,0,0,0,0
2021-06-24,1,0,0,0,0,0,0,0,8396,1223,235,50,0,0,0,0,0,0,0,0
2021-06-25,0,0,0,0,0,0,0,0,6295,954,251,62,2,0,0,0,0,0,0,0
2021-06-26,0,0,0,0,0,0,0,0,1375,224,90,14,2,0,1,0,0,0,0,0
2021-06-27,0,0,0,0,0,0,0,0,1421,206,77,17,0,0,0,0,0,0,0,0
2021-06-28,2,0,0,0,0,0,0,0,8741,1412,344,83,3,0,0,0,0,0,0,0
2021-06-29,1,0,0,0,1,0,0,0,5886,936,295,73,4,0,1,0,0,0,0,0
2021-06-30,1,0,0,0,0,0,0,0,5698,896,330,83,1,0,0,0,0,0,0,0
2021-07-01,0,1,0,0,0,1,0,0,3661,645,335,93,6,1,0,0,0,0,0,0
2021-07-02,0,0,0,0,0,0,0,0,4349,822,399,83,6,0,1,0,0,0,0,0
2021-07-03,1,0,0,0,0,0,0,0,1480,256,193,31,2,0,0,0,0,0,0,0
2021-07-04,0,0,0,0,0,0,0,0,1077,203,129,24,1,0,0,0,0,0,0,0
2021-07-05,2,0,0,0,2,0,0,0,1200,214,153,47,2,0,0,0,0,0,0,0
2021-07-06,0,0,0,0,0,0,0,0,997,185,146,32,1,0,0,0,0,0,0,0
2021-07-07,1,0,0,0,0,0,0,0,2491,508,321,62,8,0,0,0,0,0,0,0
2021-07-08,0,0,0,0,0,0,0,0,2769,514,395,73,7,1,1,0,0,0,0,0
2021-07-09,0,0,0,0,0,0,0,0,3526,693,363,68,5,0,1,0,0,0,0,0
2021-07-10,0,0,0,0,0,0,0,0,1308,251,168,38,6,0,1,0,0,0,0,0
2021-07-11,0,0,0,0,0,0,0,0,1198,221,184,39,2,0,2,0,0,0,0,0
2021-07-12,0,0,0,0,0,0,0,0,3043,682,491,109,9,1,1,0,0,0,0,0
2021-07-13,0,1,0,0,0,0,0,0,2471,484,355,89,8,0,0,1,0,0,0,0
2021-07-14,1,0,0,0,1,0,0,0,2286,459,347,60,2,1,0,0,0,0,0,0
2021-07-15,0,0,0,0,0,0,0,0,3103,595,521,90,7,0,1,0,0,0,0,0
2021-07-16,0,0,1,0,0,0,0,0,3714,753,511,95,7,1,2,0,0,0,0,0
2021-07-17,1,0,0,0,0,0,0,0,1427,289,310,51,5,1,0,0,0,0,0,0
2021-07-18,0,0,0,0,0,0,0,0,1176,226,307,59,4,0,0,0,0,0,0,0
2021-07-19,1,0,0,1,0,0,0,0,2875,626,565,120,6,0,1,0,0,0,0,0
2021-07-20,1,0,0,0,0,0,0,0,2100,445,360,87,2,0,2,0,0,0,0,0
2021-07-21,1,0,0,0,0,0,0,0,2202,451,397,67,8,0,0,0,0,0,0,0
2021-07-22,0,0,0,0,0,0,0,0,3128,618,615,129,6,0,1,0,0,0,0,0
2021-07-23,0,0,0,0,0,0,0,0,3884,787,478,90,0,0,0,0,0,0,0,0
2021-07-24,1,0,0,0,0,0,0,0,1505,280,211,33,4,1,0,0,0,0,0,0
2021-07-25,1,0,0,0,0,0,0,0,1168,236,167,35,2,0,1,0,0,0,0,0
2021-07-26,0,0,0,0,0,0,0,0,2806,609,470,118,6,0,1,0,0,0,0,0
2021-07-27,0,0,0,0,0,0,0,0,2266,480,341,90,8,0,1,0,0,0,0,0
2021-07-28,0,1,0,0,0,0,0,0,2398,514,334,67,6,1,0,0,0,0,0,0
2021-07-29,0,0,0,0,0,0,0,0,2883,638,478,110,3,0,1,0,0,0,0,0
2021-07-30,0,0,0,0,0,0,0,0,3875,775,465,97,8,0,1,0,0,0,0,0
2021-07-31,1,0,0,0,0,0,0,0,1545,340,195,43,1,0,0,0,0,0,0,0
2021-08-01,2,0,0,0,0,0,0,0,1017,222,185,30,0,0,1,0,0,0,0,0
2021-08-02,1,0,0,0,0,0,0,0,2902,684,628,157,5,0,1,0,0,0,0,0
2021-08-03,1,0,0,0,1,0,0,0,2234,489,371,84,3,0,1,0,0,0,0,0
2021-08-04,0,0,0,0,0,0,0,0,2137,431,400,91,4,0,0,0,0,0,0,0
2021-08-05,1,0,0,0,0,0,0,0,2853,637,614,132,4,0,0,0,0,0,0,0
2021-08-06,0,0,0,0,0,0,0,0,3654,828,552,118,2,0,4,0,0,0,0,0
2021-08-07,0,0,0,0,0,0,0,0,1469,338,243,41,1,1,0,0,0,0,0,0
2021-08-08,0,0,0,0,0,0,0,0,1186,211,200,36,0,0,0,0,0,0,0,0
2021-08-09,0,0,0,0,0,0,0,0,3129,745,831,203,4,0,1,0,0,0,0,0
2021-08-10,1,0,0,0,1,0,0,0,2232,535,541,120,4,0,0,1,0,0,0,0
2021-08-11,0,0,0,0,0,0,0,0,2107,490,444,113,4,0,3,0,0,0,0,0
2021-08-12,0,0,0,0,0,0,0,0,2703,669,543,140,5,0,1,0,0,0,0,0
2021-08-13,1,0,0,0,0,0,0,0,3762,841,519,115,2,1,3,0,0,0,0,0
2021-08-14,1,0,0,0,0,0,0,0,1596,354,205,53,2,1,1,0,0,0,0,0
2021-08-15,0,0,0,0,0,0,0,0,1062,241,214,39,1,0,0,0,0,0,0,0
2021-08-16,1,0,0,0,1,0,0,0,2769,710,904,207,9,0,0,1,0,0,0,0
2021-08-17,0,0,0,0,0,0,0,0,2080,505,439,140,4,0,0,0,0,0,0,0
2021-08-18,1,0,0,0,0,0,0,0,2123,552,444,110,8,0,1,0,0,0,0,0
2021-08-19,1,0,0,0,0,0,0,0,2659,677,562,125,4,0,3,0,0,0,0,0
2021-08-20,3,0,0,0,0,0,0,0,3686,874,512,121,7,0,2,0,0,0,0,0
2021-08-21,2,0,0,0,1,0,0,0,1393,335,209,45,2,0,1,1,0,0,0,0
2021-08-22,1,0,0,0,0,0,0,0,1070,258,175,36,2,0,1,0,0,0,0,0
2021-08-23,0,0,0,0,0,0,0,0,2554,664,752,177,5,0,1,0,0,0,0,0
2021-08-24,1,0,0,0,0,0,0,0,2067,511,424,98,5,0,6,0,0,0,0,0
2021-08-25,2,0,0,0,0,0,0,0,2040,551,435,114,9,1,1,0,0,0,0,0
2021-08-26,0,0,0,0,0,0,0,0,2741,719,612,150,5,0,0,0,0,0,0,0
2021-08-27,1,0,0,0,0,0,0,0,3555,876,537,116,5,0,0,0,0,0,0,0
2021-08-28,0,0,0,0,0,0,0,0,1267,331,214,53,1,0,1,0,0,0,0,0
2021-08-29,0,0,0,0,0,0,0,0,934,218,205,51,1,0,1,0,0,0,0,0
2021-08-30,1,0,0,0,0,0,0,0,2638,671,627,202,3,0,3,0,0,0,0,0
2021-08-31,0,0,0,0,0,0,0,0,2562,717,524,143,9,1,2,0,0,0,0,0
2021-09-01,0,0,0,0,0,0,0,0,2131,626,490,91,8,0,4,0,155366,35552,386114,92701
2021-09-02,0,1,0,0,0,0,0,0,2651,743,633,155,6,1,5,0,155187.233333333,35496.5,386267.4,92781.8666666667
2021-09-03,0,0,0,0,0,0,0,0,3481,931,499,147,12,0,5,0,155008.466666667,35441,386420.8,92862.7333333333
2021-09-04,0,0,0,0,0,0,0,0,1169,296,203,58,2,1,4,0,154829.7,35385.5,386574.2,92943.6
2021-09-05,0,0,0,0,0,0,0,0,941,197,184,42,5,0,3,0,154650.933333333,35330,386727.6,93024.4666666667
2021-09-06,1,0,0,0,1,0,0,0,2524,762,667,168,10,0,4,1,154472.166666667,35274.5,386881,93105.3333333333
2021-09-07,1,0,0,0,0,0,0,0,1905,567,536,128,16,0,9,0,154293.4,35219,387034.4,93186.2
2021-09-08,1,1,0,0,0,0,0,0,2257,661,531,104,9,0,5,0,154114.633333333,35163.5,387187.8,93267.0666666667
2021-09-09,2,0,0,0,1,0,0,0,2802,803,690,185,8,1,5,0,153935.866666667,35108,387341.2,93347.9333333333
2021-09-10,2,0,0,0,1,0,0,0,3696,954,674,172,11,0,6,0,153757.1,35052.5,387494.6,93428.8
2021-09-11,1,1,0,0,0,1,0,0,1331,325,252,54,7,0,4,0,153578.333333333,34997,387648,93509.6666666667
2021-09-12,2,0,0,0,0,0,0,0,923,235,204,39,4,0,2,0,153399.566666667,34941.5,387801.4,93590.5333333333
2021-09-13,4,0,0,0,1,0,0,0,2622,839,806,199,8,0,9,1,153220.8,34886,387954.8,93671.4
2021-09-14,1,0,0,0,0,0,0,0,1977,595,578,168,14,1,6,0,153042.033333333,34830.5,388108.2,93752.2666666667
2021-09-15,0,0,0,0,0,0,0,0,2120,651,584,129,11,1,7,0,152863.266666667,34775,388261.6,93833.1333333333
2021-09-16,0,0,1,0,0,0,0,0,2658,839,771,205,11,0,9,0,152684.5,34719.5,388415,93914
2021-09-17,0,1,0,0,0,0,0,0,3750,1073,714,173,7,0,7,0,152505.733333333,34664,388568.4,93994.8666666667
2021-09-18,0,0,0,0,0,0,0,0,1148,328,272,67,6,0,5,0,152326.966666667,34608.5,388721.8,94075.7333333333
2021-09-19,0,0,0,0,0,0,0,0,900,238,245,45,4,0,0,0,152148.2,34553,388875.2,94156.6
